0.0093120810161656468,0.055006143803181,0.045694062787015356
0.0096257764677658928,0.064487245275847,0.054861468808081106
0.0098001485214558245,0.07975647432825,0.069956325806794173
0.010256713140768758,0.09430073593868,0.084044022797911247
0.01027496726003136,0.07598577662135,0.065710809361318651
0.010406925225921579,0.093275619922729,0.08286869469680741
0.010913092673257496,0.088024141771617,0.077111049098359516
0.010160119331458042,0.082540807694689,0.072380688363230958
0.0099414778445235438,0.072492661927202,0.062551184082678457
0.010063870395663727,0.076788724945962,0.066724854550298279
0.01067982122011768,0.092814133046318,0.082134311826200318
0.012290523664410732,0.126521546298235,0.11423102263382427
0.01285699705664816,0.143439478761881,0.13058248170523284
0.011854589898591774,0.12268999697578,0.11083540707718822
0.012386914511427731,0.0896498285394,0.077262914027972265
0.012166194071602529,0.077820970692229,0.065654776620626465
0.011082131063661481,0.074770459200576,0.063688328136914524
0.010767154729845036,0.065253192378082,0.054486037648236965
0.010683702793155808,0.047879826049193,0.037196123256037189
0.010337216342415552,0.035893424788768,0.025556208446352452
0.010070222512608666,0.023376485289385,0.013306262776776335
0.010053111984904163,0.014519990505129,0.0044668785202248359
0.010218000693097617,0.018273785755908,0.008055785062810383
0.010397071686540355,0.026718520975524,0.016321449288983644
0.010323628751903721,0.0350601889485,0.024736560196596279
0.0094965012308888264,0.027400035729653,0.017903534498764175
0.0093278998516448004,0.028049569853301,0.018721670001656199
0.009231743357103828,0.00314651155089,-0.0060852318062138283
0.0092127794087797227,0.003981676565103,-0.0052311028436767227
0.009431808083297407,0.015338721388602,0.0059069133053045921
0.009436432438654857,-0.000127148400148,-0.0095635808388028574
0.0093215779155994896,0.004635811319092,-0.0046857665965074893
0.0093066216424690078,0.000810459328974,-0.0084961623134950075
0.0093520983454160739,0.006897693953488,-0.0024544043919280736
0.0094628296686795014,0.004061747997579,-0.005401081671100501
0.0095711775462402997,0.012801137681761,0.003229960135520701
0.0095002539703854996,0.006923985208268,-0.0025762687621174998
0.0092890462342656126,0.007334860690061,-0.0019541855442046126
0.0095581004372819987,0.019585674068496,0.010027573631214003
0.0097157229946142898,0.027014422031879,0.017298699037264709
0.0096398856834339595,0.015895691389922,0.0062558057064880414
0.010112479131919188,0.000132612035973,-0.0099798670959461884
0.01004353017146465,-0.005952247142599,-0.015995777314063649
0.0096548823507015945,0.000358379595414,-0.0092965027552875945
0.010165059201295996,-0.009091007625767,-0.019256066827062997
0.011060662485848713,0.000874669555012,-0.010185992930836713
0.011433522757362802,0.006246329088559,-0.0051871936688038028
0.01090104263390187,0.008718200392669,-0.0021828422412328696
0.0113365877687961,0.020627012396847,0.0092904246280508997
0.010885278900249222,0.029788830012579,0.018903551112329775
0.011185173666711937,0.02527459911037,0.014089425443658063
0.011549991826910333,0.0214096388487,0.0098596470217896682
0.0098275303865161638,0.017678498003286,0.007850967616769837
0.010211286753627065,0.017536592875721,0.0073253061220939341
0.010256016079189198,0.01813236297249,0.0078763468933008025
0.010743437354353782,0.021859486235555,0.011116048881201218
0.01084524515627225,0.024498920642805,0.01365367548653275
0.011365353048873754,0.021096599780548,0.0097312467316742444
0.010462409384936982,0.009130224926502,-0.0013321844584349828
0.0098245725213857871,0.011785565909164,0.0019609933877782135
0.0098541306396169436,0.018291233044051,0.0084371024044340558
0.0099277886220893296,0.009345650039493,-0.00058213858259632996
0.010390609048783589,0.034213986986243,0.023823377937459408
0.010474942695305961,0.011815255393331,0.0013403126980250386
0.0099348304612955039,-0.003064614555472,-0.012999445016767504
0.009536131006169471,-0.027990981040416,-0.037527112046585473
0.009533422007044972,-0.035032261577687,-0.044565683584731966
0.0092630955212339352,-0.044439855774864,-0.053702951296097937
0.0092300479568976461,-0.054088261466252,-0.063318309423149644
0.0094319228035373397,-0.034019558089055,-0.043451480892592334
0.0093753395330738731,-0.034035296545294,-0.04341063607836787
0.0092313953144033054,-0.028894003209405,-0.038125398523808307
0.0092524498584946775,-0.041765053916585,-0.051017503775079673
0.0093182859619916243,-0.042235078972544,-0.05155336493453562
0.0093027744524163403,-0.033967364285178,-0.043270138737594339
0.0092594935343424754,-0.02548270887047,-0.034742202404812475
0.009052923222077321,-0.02056444651672,-0.029617369738797319
0.0089918885729345869,-0.030443812651156,-0.03943570122409059
0.0091536538120633691,-0.025142536102949,-0.034296189915012369
0.010118614427017242,0.007785343609839,-0.0023332708171782427
0.010783392987479615,0.022558608453309,0.011775215465829384
0.010657569863443184,0.013611551631116,0.0029539817676728156
0.011280253623820295,0.025041304027893,0.013761050404072706
0.011417988118095329,0.034864058436815,0.023446070318719668
0.012504411921920495,0.05712978719753,0.044625375275609502
0.012487790608855489,0.053137638372512,0.040649847763656516
0.013058871492907477,0.051501259111106,0.038442387618198522
0.01263709350511457,0.052189173317564,0.039552079812449431
0.012703995003526317,0.058323296371287,0.045619301367760684
0.013051200388771837,0.062786331082195,0.049735130693423169
0.014241862182316914,0.065070068316889,0.050828206134572083
0.015973002831869546,0.061775376772708,0.045802373940838456
0.015967684362078079,0.048362038035632,0.032394353673553922
0.013456097605896084,0.03957102146297,0.026114923857073917
0.012239547374956633,0.038921515021886,0.026681967646929365
0.014737574758759848,0.029073772803475,0.014336198044715151
0.011345802648989716,0.015103742490654,0.0037579398416642835
0.010257610876146605,0.027415104760468,0.017157493884321397
0.0094423739500809449,0.034924892803575,0.025482518853494052
0.0094852910720968631,0.023883290897986,0.014397999825889136
0.0092849259781015332,-0.003216142734656,-0.012501068712757534
0.0093694842188434286,-0.008716190574289,-0.018085674793132431
0.0093535795594317586,-0.011104994597592,-0.020458574157023759
0.0095531154881514924,-0.011380042307882,-0.02093315779603349
0.009280626191558854,-0.00986345672619,-0.019144082917748856
0.0096295342665673866,-0.042090437326289,-0.051719971592856386
0.010221452750392546,-0.045051560242866,-0.055273012993258548
0.010575264799053756,-0.038379866590518,-0.048955131389571756
0.010373746834288386,-0.059574417531903,-0.06994816436619139
0.010745943895839593,-0.051064823202846,-0.06181076709868559
0.011311209489588062,-0.051900928813656,-0.06321213830324407
0.010815482949773709,-0.040851952678303,-0.051667435628076713
0.01066388126115269,-0.033190006933342,-0.043853888194494692
0.010185020902779195,-0.043139735605353,-0.053324756508132197
0.0099986166493406733,-0.045841889316089,-0.055840505965429672
0.01004532410011523,-0.039385027734165,-0.049430351834280233
0.010291252220331103,-0.034188233996386,-0.044479486216717101
0.010100396598153455,-0.03343746766755,-0.043537864265703455
0.010554671503323201,-0.030793910344175,-0.041348581847498206
0.010210886774414228,-0.038379393603518,-0.048590280377932227
0.0098151730136526571,-0.049171941017511,-0.058987114031163662
0.0096140229033038326,-0.050096051889776,-0.059710074793079833
0.010083654650567915,-0.047312538682715,-0.057396193333282913
0.0097919492265334477,-0.034964347404641,-0.044756296631174447
0.0096822730960534342,-0.049292583154911,-0.058974856250964436
0.0096582235839797713,-0.036090498532786,-0.045748722116765769
0.010027247305578031,-0.036979396983415,-0.047006644288993031
0.0099601798548258381,-0.044776704701579,-0.054736884556404838
0.011072279815150911,-0.02435791120208,-0.035430191017230911
0.011025181373415183,-0.028898864914285,-0.039924046287700188
0.011307801491888805,-0.014736102437847,-0.026043903929735802
0.011798353963226206,0.007004256375289,-0.0047940975879372065
0.011901863783503285,0.017320263141804,0.0054183993583007163
0.012438710679213486,0.02414118743632,0.011702476757106513
0.011675899016672195,0.006147071762065,-0.0055288272546071947
0.011377403828714517,-0.015928168945193,-0.027305572773907515
0.010732158065367777,-0.024120757193464,-0.034852915258831781
0.010834070291087457,-0.029220833640998,-0.040054903932085453
0.01138946450235144,-0.033704078558612,-0.045093543060963442
0.01114885535962788,-0.043356310049111,-0.054505165408738884
0.010290397103237181,-0.064128490598965,-0.074418887702202174
0.010297873358364148,-0.048522824288936,-0.058820697647300149
0.0097926265026397376,-0.02878080111192,-0.038573427614559737
0.009783725260955202,-0.030751684087772,-0.040535409348727201
0.0093661843697648867,-0.036294261577805,-0.045660445947569885
0.0092680390219439038,-0.009454213876414,-0.018722252898357904
0.0091659776259938215,-0.013098484283852,-0.022264461909845823
0.0090658705796357736,-0.004852612183959,-0.013918482763594774
0.0091441593056507519,0.002372157446275,-0.0067720018593757517
0.0091149811991048917,-0.014828034139909,-0.023943015339013891
0.0091904940568372437,-0.016298041390891,-0.025488535447728243
0.0090643952219530647,-0.01675910772509,-0.025823502947043067
0.0090193227859257426,-0.025600635591137,-0.034619958377062741
0.00902056545233146,-0.033425231527575,-0.042445796979906456
0.0090296010724170532,-0.037876826071132,-0.046906427143549048
0.0091483543241933883,-0.039942230229967,-0.049090584554160391
0.0091822245627176374,-0.027678757501224,-0.036860982063941637
0.0097525863976834562,-0.014021577142045,-0.023774163539728457
0.010322184676529218,-0.004700711033994,-0.015022895710523218
0.010480280937268728,-0.003484981150566,-0.013965262087834728
0.011315543991182201,0.011217072318589,-9.8471672593200901e-05
0.011555324522112732,0.016137061675379,0.0045817371532662684
0.010553606424885193,-0.007783515092727,-0.018337121517612194
0.010451631770652219,-0.021570460596743,-0.032022092367395213
0.010726701033890609,-0.023360053412464,-0.03408675444635461
0.011500022682215455,-0.006300504486679,-0.017800527168894454
0.012321679114513413,-0.014714718042003,-0.027036397156516415
0.013107230432951112,-0.010986521882384,-0.024093752315335112
0.014149988117791067,0.014328316462008,0.0001783283442169329
0.013117147336451414,0.010589058595206,-0.0025280887412454153
0.015832250985594144,0.062508094973699,0.046675843988104856
0.016198995276172697,0.072522784311924,0.056323789035751297
0.01530133645679742,0.081235699650257,0.065934363193459578
0.016549238189628501,0.09441070565176,0.077861467462131503
0.016100869042325675,0.104058088939656,0.087957219897330324
0.0155950570346327,0.103168618270133,0.087573561235500308
0.014973648360834731,0.076540581244107,0.061566932883272266
0.014147077551854442,0.047959616775699,0.033812539223844557
0.013758481428629928,0.041957167035596,0.028198685606966076
0.012056142519423193,0.034192825849063,0.022136683329639806
0.011486023797951224,0.042607682886796,0.031121659088844775
0.011472022378334924,0.032207253465327,0.020735231086992073
0.011138191312095517,0.034240382145023,0.023102190832927486
0.011691157770970585,0.052686513514191,0.040995355743220413
0.010405097326223883,0.061000398414061,0.050595301087837115
0.010313367963985727,0.065687859309856,0.055374491345870275
0.010321903581045259,0.070537272218747,0.060215368637701744
0.010039083014810341,0.076865644470688,0.066826561455877662
0.0097607444819380416,0.07067402017118,0.060913275689241965
0.010013556246238828,0.073687137501605,0.063673581255366166
0.0099873238639217824,0.054158268631529,0.044170944767607218
0.010561156630408278,0.068168443272376,0.05760728664196773
0.010343803611772805,0.058330590490936,0.047986786879163197
0.010534345170990335,0.04815643214593,0.03762208697493967
0.010940978185977121,0.063177581742332,0.052236603556354878
0.010787013002336707,0.055734132011189,0.044947119008852295
0.010279129277546524,0.044584176971388,0.034305047693841476
0.0099297902847895938,0.050540046486052,0.040610256201262407
0.009797337580288298,0.048596827062852,0.038799489482563697
0.0097681721101288629,0.059526443347532,0.049758271237403139
0.010236128491592182,0.084213507209228,0.073977378717635822
0.010197676814055326,0.086877413425142,0.07667973661108668
0.010982187722357244,0.100526882786191,0.089544695063833751
0.010992303312879374,0.107037732580684,0.096045429267804627
0.012435703639526769,0.108009439617407,0.095573735977880228
0.012384642336281452,0.108192274606365,0.095807632270083556
0.011034589522511995,0.068547920736978,0.057513331214466008
0.010353645163054127,0.051461478186648,0.041107833023593873
0.010184107845095472,0.060795703741183,0.050611595896087533
0.01021222274001162,0.052281269306775,0.042069046566763378
0.0099500177019697812,0.017234046944046,0.0072840292420762193
0.010022844433710381,0.024473501705356,0.01445065727164562
0.0098987634521766621,0.020685067479147,0.010786304026970339
0.0096351731835805556,0.010883076673472,0.001247903489891445
0.0094884360462840316,0.012922741456027,0.0034343054097429691
0.0095165778598154428,0.016210951117353,0.0066943732575375572
0.0093678534888465611,0.021776152910767,0.012408299421920439
0.0093449759625226191,0.031126458281922,0.02178148231939938
0.0093745737886968307,0.02576264882233,0.016388075033633168
0.0092373781805001869,0.020581963351605,0.011344585171104813
0.00949666665298423,0.027877766657006,0.01838110000402177
0.0096066823425047226,0.017863823585738,0.0082571412432332781
0.0095608381565222018,0.01622194367848,0.0066611055219577987
0.0095396952904814765,0.008216563414372,-0.0013231318761094766
0.010276887366877959,0.004949308020225,-0.0053275793466529588
0.0099830451640483975,0.003316515060654,-0.0066665301033943976
0.010323594344148196,-0.018304785739009,-0.028628380083157198
0.01182232856456057,-0.026631630699515,-0.03845395926407557
0.011631863533146726,-0.019305831460474,-0.030937694993620729
0.012622381790508378,-0.008605771808739,-0.021228153599247377
0.012530638894603022,-0.004646857040354,-0.017177495934957022
0.013580623318727704,0.0166103612117,0.0030297378929722944
0.012948067691814689,0.0021686625542,-0.010779405137614689
0.010831785775783448,-0.024613530549117,-0.035445316324900444
0.010468126317196152,-0.018113811427014,-0.028581937744210154
0.010423737426780601,-0.029761833978826,-0.0401855714056066
0.010656555008610112,-0.013089408906049,-0.023745963914659114
0.010349546536314622,-0.031171154323642,-0.041520700859956627
0.010522327785454753,-0.025018882863048,-0.035541210648502755
0.010351332265435517,-0.025236648356878,-0.035587980622313518
0.010300163535487553,-0.036586160270414,-0.046886323805901554
0.010149794644840797,-0.029031475967374,-0.039181270612214797
0.010550607780830173,-0.011746793640405,-0.022297401421235173
0.01042876858776339,-0.023172370552363,-0.033601139140126392
0.010319757551165669,-0.029320825358097,-0.039640582909262673
0.0096434115942321211,-0.032357728050698,-0.042001139644930116
0.009943631159072654,-0.018448755380656,-0.028392386539728656
0.010361798972542944,-0.027574711605144,-0.037936510577686947
0.010063754996311965,-0.034093230295652,-0.044156985291963963
0.010142958880284669,-0.039681286855083,-0.049824245735367673
0.01015662021779134,-0.039309979864085,-0.049466600081876339
0.010369431664498973,-0.032087733219633,-0.042457164884131975
0.010269175138481941,-0.025588848187053,-0.035858023325534942
0.010280844732316573,-0.025429498386798,-0.035710343119114571
0.010443008720702654,-0.023502720254943,-0.033945728975645656
0.010199923264743551,-0.015996084236753,-0.026196007501496553
0.0096455791743467155,-0.025096380114841,-0.034741959289187718
0.0095252722237624422,-0.012249121164088,-0.021774393387850442
0.009850604975308562,-0.02815571401828,-0.038006318993588563
0.009859504670531212,-0.048257324568186,-0.058116829238717214
0.0097054130647377685,-0.046250065149219,-0.055955478213956765
0.009610039322569661,-0.060273727354179,-0.069883766676748657
0.0096113285010977958,-0.07353137233057,-0.08314270083166779
0.0096547902909844864,-0.071947611783542,-0.081602402074526487
0.0094018708207408031,-0.059337983667811,-0.068739854488551799
0.0093722889429402479,-0.065882411060143,-0.07525470000308325
0.0093414895110271959,-0.061996175790489,-0.071337665301516195
0.0094134318908490333,-0.057827487602708,-0.067240919493557039
0.0093125511752964844,-0.063288215156047,-0.072600766331343491
0.0093189940780044611,-0.065928538897055,-0.075247532975059456
0.009695620289278525,-0.058111857098874,-0.067807477388152529
0.010019998462125985,-0.055076740926949,-0.065096739389074981
0.0097021693488230799,-0.039086092137326,-0.048788261486149079
0.0096894140927977924,-0.039477566385581,-0.049166980478378794
0.0097902196724392893,-0.027840459177749,-0.037630678850188289
0.010345982137653593,-0.028188053608434,-0.038534035746087589
0.01077929871901372,-0.033796392749701,-0.04457569146871472
0.010378575230158033,-0.037829533363488,-0.048208108593646035
0.010645809930620736,-0.035570457366456,-0.04621626729707673
0.011918003221712926,-0.032283949892117,-0.04420195311382992
0.011941686250384505,-0.042742330503961,-0.054684016754345505
0.011454284624774415,-0.061321560922125,-0.07277584554689942
0.010970838205151752,-0.092847407033609,-0.10381824523876075
0.011550310366043098,-0.112833971973968,-0.12438428234001109
0.011307066124327676,-0.075437832167718,-0.08674489829204568
0.010473797293362725,-0.057212146267351,-0.067685943560713724
0.010621761670067538,-0.059092028358675,-0.069713790028742534
0.011724479894320987,-0.058416618764234,-0.070141098658554987
0.011525978519922932,-0.077025520304575,-0.088551498824497935
0.01138436693895176,-0.066257776376439,-0.077642143315390752
0.011915959592190233,-0.057488408123425,-0.069404367715615228
0.016213170893256117,-0.057217101987504,-0.073430272880760122
0.017722267409666231,-0.017142746896917,-0.034865014306583231
0.015855072957556442,-0.031944238434828,-0.047799311392384441
0.015862297191957354,-0.028403184408921,-0.044265481600878356
0.015878762427222807,-0.02530918372765,-0.041187946154872805
0.015237725887936152,-0.032922168555885,-0.048159894443821155
0.015622305762420814,-0.007066461925973,-0.022688767688393813
0.016060816572728957,-0.005659836766168,-0.021720653338896959
0.014575895792807717,-0.034949799761945,-0.049525695554752711
0.01468485600871868,-0.046014082473911,-0.06069893848262968
0.012770270865232965,-0.051127762774552,-0.063898033639784968
0.012909338564137859,-0.052817772273338,-0.065727110837475858
0.012581407245325808,-0.063791998175624,-0.076373405420949808
0.011986254760034723,-0.066165699501716,-0.078151954261750714
0.011559261246731014,-0.053905897937323,-0.065465159184054017
0.010472745523835984,-0.067134567145072,-0.077607312668907982
0.01047690622498511,-0.075122481686422,-0.085599387911407102
0.0113223667660854,-0.058746502797323,-0.070068869563408395
0.011769160016845503,-0.06745436842297,-0.079223528439815505
0.011669124337663397,-0.077775815943054,-0.089444940280717394
0.010793886818523635,-0.056817828033742,-0.067611714852265636
0.010747936704446692,-0.052319275392868,-0.063067212097314695
0.010955783522471358,-0.048830594333056,-0.059786377855527359
0.011033028512538951,-0.038116294490639,-0.049149323003177946
0.012239694912410844,-0.032995217199869,-0.04523491211227984
0.010717407690401323,-0.045203035160559,-0.055920442850960324
0.010540280590995949,-0.047961173406157,-0.058501453997152952
0.010563187328006743,-0.060083636840442,-0.070646824168448738
0.010193203039644619,-0.043941386268588,-0.054134589308232617
0.0099744620832564364,-0.053300335725009,-0.063274797808265434
0.010227703757504389,-0.048526027045634,-0.058753730803138393
0.0094594165521622343,-0.047241842818725,-0.056701259370887228
0.010167588607153253,-0.032515885766114,-0.042683474373267249
0.010874983623121955,0.000777270607637,-0.010097713015484955
0.011176689495957544,0.008837420608908,-0.0023392688870495434
0.011360477453305567,0.020030752027504,0.008670274574198434
0.011912045550548882,0.020505024937693,0.0085929793871441177
0.011731049146653039,0.026013710819264,0.01428266167261096
0.010699858543316886,0.009508746305508,-0.0011911122378088865
0.011166571700934557,0.017548012127242,0.0063814404263074428
0.011201446365755808,0.012773539436966,0.0015720930712101924
0.011213198555800127,0.001775126246653,-0.0094380723091471268
0.011440286435653223,0.001486077900427,-0.0099542085352262236
0.012306266275908945,0.003433595588304,-0.0088726706876049444
0.012121910447292342,-0.005475480560731,-0.017597391008023343
0.013991913562507795,-0.010171317812729,-0.024163231375236793
0.010556470238786444,-0.032694469398091,-0.043250939636877442
0.0097352436878655746,-0.035531300562975,-0.045266544250840576
0.0095969116535754278,-0.050943642994161,-0.06054055464773643
0.0094885294151175574,-0.059912967808502,-0.06940149722361956
0.0094736997023462111,-0.039269987341889,-0.048743687044235214
0.0094939460908131674,-0.039023911219428,-0.048517857310241164
0.0097742100562163529,-0.031405673434,-0.041179883490216354
0.0098728290807822191,-0.022883255297922,-0.032756084378704219
0.010649237772825374,-0.019206078914669,-0.029855316687494374
0.012139285714602445,-0.011400715526856,-0.023540001241458445
0.015461208307352436,0.023178720833148,0.0077175125257955626
0.015988478889873679,0.046057771129223,0.030069292239349319
0.012607237460308769,0.014560168234121,0.0019529307738122316
0.011158922005966418,-0.003238868012068,-0.014397790018034418
0.011779538280822306,0.002215991224325,-0.0095635470564973055
0.012235595973326092,-0.01100828849215,-0.023243884465476091
0.013777771961795564,0.005319152574854,-0.0084586193869415644
0.012936888854395843,0.021031432566787,0.0080945437123911557
0.012198492890135906,0.020522948134661,0.0083244552445250943
0.013036113859030139,0.032879191656941,0.019843077797910856
0.011920303095236453,0.001508653580416,-0.010411649514820452
0.012015547922448917,0.011427759679331,-0.00058778824311791697
0.011871708140603803,-0.001271107117722,-0.013142815258325802
0.0112640897957536,0.006787715531665,-0.0044763742640885999
0.010590966457217212,0.010770890598292,0.00017992414107478698
0.0098412527300394265,0.016048538173184,0.006207285443144573
0.010337788390766271,0.01101621229419,0.0006784239034237291
0.011969532800499328,0.020381061371259,0.0084115285707596736
0.012519065518745471,0.043218500942137,0.030699435423391527
0.012246439623923333,0.047811385104978,0.035564945481054669
0.011718957744270297,0.070445022225088,0.0587260644808177
0.012699469723263688,0.075869770437712,0.063170300714448305
0.013281545532091491,0.074104635930444,0.060823090398352514
0.011990301617306891,0.081484751025466,0.069494449408159104
0.015152914074364402,0.083162881225015,0.068009967150650594
0.014860302330684456,0.075589159462365,0.060728857131680539
0.015218169624882918,0.067934934152692,0.05271676452780908
0.017935227522620906,0.096462551557851,0.078527324035230092
0.018738798823642148,0.089600139910958,0.070861341087315843
0.015662827114209375,0.055047885015132,0.039385057900922622
0.014732982942923686,0.043370674682022,0.028637691739098314
0.012598143711378502,0.040926030483439,0.028327886772060495
0.011177001392469403,0.028321031048853,0.017144029656383598
0.01142552737952598,0.012070844031169,0.00064531665164302074
0.010860511571693763,0.025324971055846,0.014464459484152236
0.010309818380588738,0.013897300333688,0.0035874819530992627
0.010817546683300832,0.032550307847674,0.021732761164373171
0.010398005339121129,0.006634590224158,-0.0037634151149631284
0.0099229610941184328,0.03879643198761,0.028873470893491567
0.0097829743094409692,0.065292996819736,0.055510022510295021
0.0095814086349041289,0.0523533082093,0.042771899574395873
0.009468562438309203,0.088797841051168,0.079329278612858795
0.0092968763488722045,0.0815661209075,0.072269244558627793
0.0093278522360945599,0.074801107055868,0.065473254819773438
0.0092980547011932198,0.091126499686952,0.08182844498575878
0.0094522405606268459,0.112938052280798,0.10348581172017114
0.0094492639933457141,0.087002965862999,0.077553701869653283
0.0094560169218223886,0.104367109733099,0.094911092811276604
0.0093945792483080427,0.088956748830843,0.079562169582534953
0.0094293556866074709,0.10296979225223,0.093540436565622539
0.0094301989841422389,0.105793391864867,0.096363192880724757
0.009785633937805318,0.100278536234225,0.090492902296419681
0.0097980019943984288,0.095124412738875,0.085326410744476569
0.010157832903794333,0.092125301127758,0.081967468223963669
0.011026835420452625,0.119786814094307,0.10875997867385437
0.010891469295221735,0.12767077990573,0.11677931061050827
0.011995663904751879,0.123983462041125,0.11198779813637312
0.013731361895456103,0.150268909047271,0.1365375471518149
0.015970155187315226,0.164042037580215,0.14807188239289976
0.012863410889860132,0.14782779065783,0.13496437976796988
0.01327847086305693,0.136928964500483,0.12365049363742607
0.012506056262334343,0.133650943637781,0.12114488737544665
0.012516925003520505,0.130652390027534,0.11813546502401351
0.012778556223971572,0.137861716887847,0.12508316066387545
0.013049111726517073,0.141452927791918,0.12840381606540094
0.012378586583824578,0.152753969104468,0.14037538252064344
0.012767619488161233,0.17455650280266,0.16178888331449875
0.011761465090911378,0.161358469753741,0.1495970046628296
0.010988794899269927,0.153955057077133,0.14296626217786307
0.010621028298890493,0.159547520125275,0.14892649182638451
0.011512124461101883,0.182218450151659,0.1707063256905571
0.011530198696170772,0.18904350457454,0.17751330587836922
0.010159190507382074,0.158685950761532,0.14852676025414993
0.010270083799632861,0.154496746608478,0.14422666280884514
0.010551812045162767,0.163812711623153,0.15326089957799024
0.011060415762661424,0.175437340839734,0.16437692507707258
0.011528128217362916,0.188536812327351,0.1770086841099881
0.011752273766006826,0.211281705743696,0.19952943197768919
0.010809843841412583,0.185805297019432,0.1749954531780194
0.010780381799158301,0.187646836846981,0.1768664550478227
0.010053954744925615,0.158126968883638,0.14807301413871238
0.010354746490554003,0.161839279623225,0.15148453313267099
0.010962807387128799,0.190052263585155,0.17908945619802621
0.010815762571684229,0.177708190078148,0.16689242750646377
0.010146955276310243,0.180725431967014,0.17057847669070375
0.0097525496331094894,0.165169161194427,0.15541661156131753
0.010184706927080718,0.17202291680055,0.16183820987346931
0.010357196835648633,0.169504254737499,0.15914705790185035
0.0099107996265107093,0.166900284127981,0.15698948450147029
0.0099613451390039177,0.170735512973362,0.16077416783435808
0.010326322125535716,0.184556181830723,0.17422985970518728
0.010360820119797833,0.159696012906134,0.14933519278633617
0.010299821585309302,0.147943873468965,0.13764405188365569
0.010696540799598345,0.14575529707338,0.13505875627378167
0.011787182165454409,0.159672498080468,0.14788531591501358
0.011788258322992726,0.156176945646183,0.14438868732319027
0.011110929689859252,0.151078853362836,0.13996792367297675
0.011603108802884012,0.154952979286429,0.143349870483545
0.013279174906400048,0.184055466100044,0.17077629119364396
0.013195573696259651,0.172938571011937,0.15974299731567734
