0.0047382633,-0.0611501829,-0.0658884462,0.0658884462,,,
0.0050291731,-0.0572809443,-0.0623101174,0.0623101174,,,
0.0073000753,-0.0298910243,-0.0371910997,0.0371910997,,,
0.0076317088,-0.0172329083,-0.0248646171,0.0248646171,,,
0.0072488172,-0.0230695093,-0.0303183264,0.0303183264,,,
0.0096484882,0.0023212811,-0.0073272071,0.0073272071,,,
0.0102496836,0.0460801105,0.0358304269,0.0358304269,,,
0.01315386,0.0318815519,0.0187276919,0.0187276919,,,
0.0183892866,0.0372666992,0.0188774126,0.0188774126,,,
0.0143233395,0.0176310073,0.0033076678,0.0033076678,,,
0.011463539,0.0169177911,0.0054542521,0.0054542521,,,
0.0089490421,-0.0064524007,-0.0154014428,0.0154014428,,,
0.0078383362,-0.0125668302,-0.0204051664,0.0204051664,,,
0.0094527004,-0.0149064112,-0.0243591115,0.0243591115,,,
0.0110579624,-0.0111270552,-0.0221850176,0.0221850176,,,
0.0099476131,-0.0245530944,-0.0345007075,0.0345007075,,,
0.0051531303,-0.0704977709,-0.0756509011,0.0756509011,,,
0.0050703005,-0.0802496496,-0.0853199501,0.0853199501,,,
0.005861547,-0.0609294361,-0.0667909832,0.0667909832,,,
0.0053657019,-0.0606046011,-0.065970303,0.065970303,,,
0.0050375028,-0.0596386845,-0.0646761873,0.0646761873,,,
0.0060211494,-0.039259259,-0.0452804084,0.0452804084,,,
0.0069206228,-0.0302576144,-0.0371782371,0.0371782371,,,
0.0078417982,-0.0148162298,-0.022658028,0.022658028,,,
0.0078659607,-0.0229948652,-0.0308608259,0.0308608259,,,
0.0112121932,-0.0241909331,-0.0354031263,0.0354031263,,,
0.0113916169,-0.0230388217,-0.0344304387,0.0344304387,,,
0.0105935768,-0.0074154899,-0.0180090667,0.0180090667,,,
0.0102299373,-0.0071244852,-0.0173544225,0.0173544225,,,
0.0106884473,0.0011852326,-0.0095032147,0.0095032147,,,
0.0597205113,0.0025867076,-0.0571338037,0.0571338037,,,
0.0354571662,-0.0046144855,-0.0400716517,0.0400716517,,,
0.0283641414,-0.0060079801,-0.0343721215,0.0343721215,,,
0.0145633018,-0.0133531651,-0.0279164669,0.0279164669,,,
0.0102024958,-0.0166870504,-0.0268895462,0.0268895462,,,
0.0070638414,-0.0007559433,-0.0078197847,0.0078197847,,,
0.004998614,0.0047341008,-0.0002645132,0.0002645132,,,
0.0046947582,0.0009864798,-0.0037082784,0.0037082784,,,
0.004874634,0.0016653704,-0.0032092636,0.0032092636,,,
0.0045457994,-0.0037749071,-0.0083207066,0.0083207066,,,
0.004557588,-0.0017036941,-0.0062612821,0.0062612821,,,
0.0049021856,0.0013220196,-0.003580166,0.003580166,,,
0.0046156392,0.0091627614,0.0045471223,0.0045471223,,,
0.0044605323,-0.0033808913,-0.0078414236,0.0078414236,,,
0.0052599893,0.0023072658,-0.0029527236,0.0029527236,,,
0.0059754853,0.0119161621,0.0059406768,0.0059406768,,,
0.0054301746,0.0132681493,0.0078379747,0.0078379747,,,
0.0071003416,0.0088225144,0.0017221728,0.0017221728,,,
0.0077679899,0.0249224959,0.017154506,0.017154506,,,
0.0060423348,0.0265871397,0.0205448049,0.0205448049,,,
0.0062521008,0.0340344636,0.0277823627,0.0277823627,,,
0.0070539436,0.0464651872,0.0394112437,0.0394112437,,,
0.0058071006,0.032252003,0.0264449024,0.0264449024,,,
0.0064008451,0.0289375827,0.0225367376,0.0225367376,,,
0.0059601927,0.0179690233,0.0120088306,0.0120088306,,,
0.0067805262,0.0382821734,0.0315016473,0.0315016473,,,
0.0078734274,0.0322356953,0.0243622679,0.0243622679,,,
0.0061729738,0.0061142696,-5.87E-005,5.87042144051088E-005,,,
0.0057637191,0.0149592878,0.0091955687,0.0091955687,,,
0.0054622218,0.0054224326,-3.98E-005,3.97892529283494E-005,,,
0.005713752,-0.0091921075,-0.0149058594,0.0149058594,,,
0.0050053628,-0.02538612,-0.0303914828,0.0303914828,,,
0.004787084,-0.0293778502,-0.0341649342,0.0341649342,,,
0.0047242268,-0.0361169017,-0.0408411285,0.0408411285,,,
0.0048097073,-0.0474251615,-0.0522348688,0.0522348688,,,
0.0050732613,-0.016941528,-0.0220147893,0.0220147893,,,
0.005499597,-0.0267632907,-0.0322628877,0.0322628877,,,
0.0054047489,-0.0204334632,-0.0258382121,0.0258382121,,,
0.0055592001,-0.0448559836,-0.0504151837,0.0504151837,,,
0.0048365507,-0.0505592407,-0.0553957914,0.0553957914,,,
0.0045740668,-0.0648237986,-0.0693978654,0.0693978654,,,
0.0045465303,-0.0974035479,-0.1019500782,0.1019500782,,,
0.004723729,-0.0809974003,-0.0857211292,0.0857211292,,,
0.0046943799,-0.0830974849,-0.0877918647,0.0877918647,,,
0.0051191621,-0.0599835653,-0.0651027273,0.0651027273,,,
0.0053770165,-0.0636379411,-0.0690149576,0.0690149576,,,
0.0060326247,-0.0505981307,-0.0566307554,0.0566307554,,,
0.0066146444,-0.0320754924,-0.0386901368,0.0386901368,,,
0.0069688135,-0.0299398266,-0.0369086401,0.0369086401,,,
0.0063125504,-0.0250280693,-0.0313406197,0.0313406197,,,
0.0070654968,0.0006786147,-0.0063868822,0.0063868822,,,
0.0078091498,0.0198222109,0.0120130611,0.0120130611,,,
0.0108289341,0.0435541745,0.0327252404,0.0327252404,,,
0.0111467661,0.0460845408,0.0349377747,0.0349377747,,,
0.0139704278,0.0532175043,0.0392470766,0.0392470766,,,
0.044947289,0.0665319505,0.0215846615,0.0215846615,,,
0.0408494329,0.0714347989,0.030585366,0.030585366,,,
0.0743367375,0.0762886889,0.0019519514,0.0019519514,,,
0.0289814674,0.0748608999,0.0458794325,0.0458794325,,,
0.0411356136,0.0825698827,0.0414342691,0.0414342691,,,
0.0434871739,0.0927160808,0.0492289069,0.0492289069,,,
0.0308372678,0.0876804856,0.0568432178,0.0568432178,,,
0.0123983145,0.0651852911,0.0527869766,0.0527869766,,,
0.0120846256,0.067828119,0.0557434934,0.0557434934,,,
0.0085330904,0.0698659113,0.0613328209,0.0613328209,,,
0.0072740651,0.0609411863,0.0536671212,0.0536671212,,,
0.0058730244,0.0627772883,0.0569042639,0.0569042639,,,
0.0064728029,0.0657085365,0.0592357336,0.0592357336,,,
0.0059039371,0.0540017446,0.0480978075,0.0480978075,,,
0.0051576363,0.0630886389,0.0579310025,0.0579310025,,,
0.0046991573,0.0739249305,0.0692257732,0.0692257732,,,
0.0043545934,0.0654386214,0.061084028,0.061084028,,,
0.0045359942,0.073204087,0.0686680928,0.0686680928,,,
0.0044411757,0.0834780784,0.0790369027,0.0790369027,,,
0.0044060511,0.0944970538,0.0900910026,0.0900910026,,,
0.0044011221,0.0865405505,0.0821394284,0.0821394284,,,
0.0046735024,0.0986401942,0.0939666918,0.0939666918,,,
0.00440873,0.0875850038,0.0831762737,0.0831762737,,,
0.0048870869,0.0961468449,0.091259758,0.091259758,,,
0.0054259305,0.0994162459,0.0939903154,0.0939903154,,,
0.0050159023,0.0843788751,0.0793629729,0.0793629729,,,
0.0047357579,0.0535961255,0.0488603676,0.0488603676,,,
0.0051348303,0.05767165,0.0525368197,0.0525368197,,,
0.0047419719,0.03394475,0.0292027782,0.0292027782,,,
0.004815076,0.0445765269,0.039761451,0.039761451,,,
0.0047882813,0.062500686,0.0577124047,0.0577124047,,,
0.0045550302,0.0535196428,0.0489646126,0.0489646126,,,
0.0047222184,0.0647344535,0.0600122351,0.0600122351,,,
0.0048360515,0.0511062581,0.0462702065,0.0462702065,,,
0.0051204925,0.0546465167,0.0495260242,0.0495260242,,,
0.0048792699,0.0532534717,0.0483742018,0.0483742018,,,
0.0055512,0.0560993635,0.0505481636,0.0505481636,,,
0.0056120355,0.0649991886,0.0593871531,0.0593871531,,,
0.0053078379,0.0554176762,0.0501098383,0.0501098383,,,
0.0059320484,0.0686960755,0.0627640271,0.0627640271,,,
0.0076076702,0.0782116401,0.0706039699,0.0706039699,,,
0.00733119,0.090575571,0.083244381,0.083244381,,,
0.0090899983,0.0994472892,0.090357291,0.090357291,,,
0.0104889027,0.1238079116,0.1133190089,0.1133190089,,,
0.0204632583,0.1438962879,0.1234330296,0.1234330296,,,
0.0123829126,0.1250447523,0.1126618397,0.1126618397,,,
0.0133042201,0.128698153,0.1153939329,0.1153939329,,,
0.0105499993,0.1246586112,0.1141086118,0.1141086118,,,
0.0134771107,0.1478965355,0.1344194249,0.1344194249,,,
0.0190425427,0.1624762986,0.143433756,0.143433756,,,
0.0193116589,0.1843446905,0.1650330315,0.1650330315,,,
0.0219285818,0.1885449166,0.1666163348,0.1666163348,,,
0.0198184179,0.1891544129,0.169335995,0.169335995,,,
0.0159312145,0.1718958153,0.1559646008,0.1559646008,,,
0.0094198266,0.1698754667,0.1604556401,0.1604556401,,,
0.0088928186,0.1619203407,0.1530275221,0.1530275221,,,
0.0080849235,0.1268082097,0.1187232862,0.1187232862,,,
0.0064732081,0.1029087876,0.0964355795,0.0964355795,,,
0.0059200252,0.0857958386,0.0798758134,0.0798758134,,,
0.0070293231,0.0974256217,0.0903962986,0.0903962986,,,
0.0054772792,0.0951958138,0.0897185346,0.0897185346,,,
0.005243198,0.0936030822,0.0883598842,0.0883598842,,,
0.0045229291,0.1208436199,0.1163206908,0.1163206908,,,
0.0044588939,0.1180002277,0.1135413338,0.1135413338,,,
0.0042883716,0.1113168619,0.1070284903,0.1070284903,,,
0.0040876993,0.1468461695,0.1427584702,0.1427584702,,,
0.0040901085,0.1502044854,0.1461143769,0.1461143769,,,
0.0041370624,0.1757223489,0.1715852865,0.1715852865,,,
0.0041402811,0.1571385387,0.1529982576,0.1529982576,,,
0.0041334138,0.1505623186,0.1464289048,0.1464289048,,,
0.0041390628,0.1434639153,0.1393248525,0.1393248525,,,
0.0041619431,0.1411422821,0.1369803391,0.1369803391,,,
0.0041634529,0.149139006,0.144975553,0.144975553,,,
0.0041851772,0.1442406517,0.1400554744,0.1400554744,,,
0.0041907641,0.1324923545,0.1283015904,0.1283015904,,,
0.0044009284,0.1486780179,0.1442770896,0.1442770896,,,
0.0044497018,0.1463579828,0.141908281,0.141908281,,,
0.0045878864,0.1370366763,0.1324487899,0.1324487899,,,
0.0053422138,0.160712496,0.1553702823,0.1553702823,,,
0.0049394909,0.1442362853,0.1392967944,0.1392967944,,,
0.00448896,0.1236524051,0.1191634451,0.1191634451,,,
0.0043483069,0.1163431431,0.1119948362,0.1119948362,,,
0.0043972039,0.0962788701,0.0918816662,0.0918816662,,,
0.0043401317,0.0874312193,0.0830910876,0.0830910876,,,
0.0043206356,0.0733225894,0.0690019537,0.0690019537,,,
0.0043778831,0.0712558704,0.0668779872,0.0668779872,,,
0.0042643058,0.0722079174,0.0679436116,0.0679436116,,,
0.0042605622,0.072878692,0.0686181298,0.0686181298,,,
0.0043200064,0.0874434651,0.0831234586,0.0831234586,,,
0.0042733155,0.0819659178,0.0776926023,0.0776926023,,,
0.0044207553,0.095838652,0.0914178967,0.0914178967,,,
0.0052066243,0.1131264196,0.1079197953,0.1079197953,,,
0.0050553802,0.1196417552,0.1145863751,0.1145863751,,,
0.0056251585,0.1528920575,0.147266899,0.147266899,,,
0.0059832726,0.1190400352,0.1130567626,0.1130567626,,,
0.0049669216,0.0823454239,0.0773785023,0.0773785023,,,
0.0050442527,0.0789401179,0.0738958652,0.0738958652,,,
0.0051674541,0.0855283806,0.0803609265,0.0803609265,,,
0.0064035977,0.1226950021,0.1162914044,0.1162914044,,,
0.0063652713,0.1170245045,0.1106592332,0.1106592332,,,
0.0065648571,0.0942447887,0.0876799315,0.0876799315,,,
0.0070682001,0.1049153886,0.0978471885,0.0978471885,,,
0.0070904094,0.1084823625,0.1013919531,0.1013919531,,,
0.0074063601,0.1186100853,0.1112037253,0.1112037253,,,
0.006494326,0.1154033838,0.1089090578,0.1089090578,,,
0.0056247141,0.1341151828,0.1284904686,0.1284904686,,,
0.0052208369,0.1378941859,0.132673349,0.132673349,,,
0.0047611191,0.1114459351,0.106684816,0.106684816,,,
0.0046601844,0.0873546359,0.0826944515,0.0826944515,,,
0.004973592,0.0879205943,0.0829470023,0.0829470023,,,
0.0048575761,0.0833211146,0.0784635385,0.0784635385,,,
0.005311495,0.0896766909,0.0843651959,0.0843651959,,,
0.0046560875,0.0874030537,0.0827469662,0.0827469662,,,
0.0046921093,0.0863514577,0.0816593485,0.0816593485,,,
0.0046250334,0.0743336446,0.0697086112,0.0697086112,,,
0.0043645843,0.0777019524,0.0733373682,0.0733373682,,,
0.0046280833,0.0901082767,0.0854801934,0.0854801934,,,
0.0044604216,0.0635519035,0.0590914818,0.0590914818,,,
0.0047351615,0.0719313155,0.067196154,0.067196154,,,
0.0045301378,0.0546492738,0.0501191361,0.0501191361,,,
0.004727588,0.0499793791,0.045251791,0.045251791,,,
0.0056651796,0.0760764756,0.070411296,0.070411296,,,
0.0073451035,0.0877400222,0.0803949187,0.0803949187,,,
0.0099032528,0.101472042,0.0915687892,0.0915687892,,,
0.0084641827,0.0753389586,0.0668747759,0.0668747759,,,
0.006541718,0.066724832,0.060183114,0.060183114,,,
0.0060244588,0.0695817353,0.0635572765,0.0635572765,,,
0.0050923178,0.0379201432,0.0328278253,0.0328278253,,,
0.0051801335,0.0268165752,0.0216364417,0.0216364417,,,
0.0054620714,0.0222990622,0.0168369907,0.0168369907,,,
0.0046477034,0.0020741135,-0.0025735899,0.0025735899,,,
0.0046313576,0.0006202478,-0.0040111098,0.0040111098,,,
0.0043880078,-0.0174604766,-0.0218484843,0.0218484843,,,
0.0044991863,-0.004242058,-0.0087412443,0.0087412443,,,
0.0044548711,0.0001101562,-0.0043447149,0.0043447149,,,
0.0042850301,0.0047649962,0.0004799661,0.0004799661,,,
0.0042749504,0.004465213,0.0001902627,0.0001902627,,,
0.0041272621,-0.0048544598,-0.0089817219,0.0089817219,,,
0.0041816789,0.0056355352,0.0014538562,0.0014538562,,,
0.0042182942,0.0112102891,0.0069919949,0.0069919949,,,
0.0042187915,0.0108922297,0.0066734382,0.0066734382,,,
0.0043438113,0.0073998864,0.0030560751,0.0030560751,,,
0.0045478527,0.0132683447,0.0087204921,0.0087204921,,,
0.0043850579,-0.0021651993,-0.0065502572,0.0065502572,,,
0.0049798104,-0.0010616468,-0.0060414572,0.0060414572,,,
0.00501119,-0.0077346828,-0.0127458728,0.0127458728,,,
0.0065574893,-0.006058864,-0.0126163533,0.0126163533,,,
0.0074990421,0.0094612084,0.0019621663,0.0019621663,,,
0.0070855819,0.0165703714,0.0094847895,0.0094847895,,,
0.0075576729,0.0285711535,0.0210134806,0.0210134806,,,
0.0078119848,0.0256633059,0.0178513211,0.0178513211,,,
0.0068479989,0.0094606233,0.0026126243,0.0026126243,,,
0.0064297954,0.0094606233,0.0030308279,0.0030308279,,,
0.0054396166,-0.0051930128,-0.0106326294,0.0106326294,,,
0.0065028508,0.0141757035,0.0076728527,0.0076728527,,,
0.0059147369,0.0024084886,-0.0035062483,0.0035062483,,,
0.0058203844,0.0129981967,0.0071778124,0.0071778124,,,
0.0067129479,0.0156339411,0.0089209933,0.0089209933,,,
0.0050116687,-0.0153145295,-0.0203261982,0.0203261982,,,
0.0056369741,-0.006330097,-0.0119670711,0.0119670711,,,
0.0057291797,-0.0028962824,-0.0086254622,0.0086254622,,,
0.005347105,-0.0085499639,-0.013897069,0.013897069,,,
0.0050683366,-0.0209255775,-0.0259939141,0.0259939141,,,
0.0046392581,-0.0294641218,-0.0341033798,0.0341033798,,,
0.004663576,-0.0328801266,-0.0375437025,0.0375437025,,,
0.0052118863,-0.023445383,-0.0286572693,0.0286572693,,,
0.0051955482,-0.0107887079,-0.015984256,0.015984256,,,
0.0054939701,-0.0218453109,-0.027339281,0.027339281,,,
0.0051406578,-0.0115759878,-0.0167166456,0.0167166456,,,
0.0052418073,0.0001239994,-0.0051178079,0.0051178079,,,
0.0047793931,0.0022297391,-0.002549654,0.002549654,,,
0.0046378328,-0.001967722,-0.0066055548,0.0066055548,,,
0.0054016312,0.0051134183,-0.000288213,0.000288213,,,
0.0049300519,0.0102891128,0.0053590609,0.0053590609,,,
0.0046374864,0.0042653697,-0.0003721167,0.0003721167,,,
0.0045556774,0.0097069477,0.0051512703,0.0051512703,,,
0.0048863669,0.0111517329,0.0062653659,0.0062653659,,,
0.0054535135,0.0045303286,-0.0009231849,0.0009231849,,,
0.0052994988,0.0050951864,-0.0002043124,0.0002043124,,,
0.0046152189,-0.0110658553,-0.0156810742,0.0156810742,,,
0.0044341932,-0.0208105801,-0.0252447733,0.0252447733,,,
0.0045412457,0.0105611403,0.0060198946,0.0060198946,,,
0.0053978435,0.0423789058,0.0369810623,0.0369810623,,,
0.005798723,0.0448270696,0.0390283466,0.0390283466,,,
0.0075855751,0.0603199641,0.052734389,0.052734389,,,
0.0141691448,0.0742442372,0.0600750923,0.0600750923,,,
0.0097422954,0.0683328418,0.0585905463,0.0585905463,,,
0.0075429,0.0605654877,0.0530225877,0.0530225877,,,
0.0095973684,0.0474242045,0.0378268361,0.0378268361,,,
0.0116641579,0.0599220755,0.0482579176,0.0482579176,,,
0.0097215712,0.0612365263,0.0515149551,0.0515149551,,,
0.0070165123,0.0404012837,0.0333847713,0.0333847713,,,
0.0068324201,0.0496586332,0.042826213,0.042826213,,,
0.0074363513,0.0549533164,0.0475169651,0.0475169651,,,
0.0113622971,0.0616169939,0.0502546968,0.0502546968,,,
0.0079536697,0.054137142,0.0461834723,0.0461834723,,,
0.0061732645,0.0531795298,0.0470062653,0.0470062653,,,
0.0059844979,0.0460748282,0.0400903303,0.0400903303,,,
0.0052972456,0.0178311414,0.0125338958,0.0125338958,,,
0.0047676764,-0.0145159014,-0.0192835778,0.0192835778,,,
0.0048298944,-0.0575934935,-0.0624233878,0.0624233878,,,
0.0051573674,-0.0786197905,-0.0837771578,0.0837771578,,,
0.0051281757,-0.0418225571,-0.0469507328,0.0469507328,,,
0.0045241196,-0.0227430184,-0.027267138,0.027267138,,,
0.0045079074,-0.044273323,-0.0487812303,0.0487812303,,,
0.0045660004,-0.0655600083,-0.0701260088,0.0701260088,,,
0.0046953956,-0.0855014589,-0.0901968545,0.0901968545,,,
0.0045837992,-0.065820949,-0.0704047482,0.0704047482,,,
0.0044191441,-0.0659921779,-0.070411322,0.070411322,,,
0.0049444784,-0.0766605242,-0.0816050026,0.0816050026,,,
0.0053394135,-0.0383043624,-0.043643776,0.043643776,,,
0.0055809875,-0.0520966115,-0.057677599,0.057677599,,,
0.0062238621,-0.0333750068,-0.039598869,0.039598869,,,
0.0055474105,-0.0315460732,-0.0370934837,0.0370934837,,,
0.0053386155,-0.0433658031,-0.0487044185,0.0487044185,,,
0.0056996164,-0.0228232642,-0.0285228806,0.0285228806,,,
0.0057339813,-0.0176473033,-0.0233812847,0.0233812847,,,
0.0063256831,-0.0087653517,-0.0150910348,0.0150910348,,,
0.0072402097,-0.0256999813,-0.032940191,0.032940191,,,
0.0067598143,-0.0493641623,-0.0561239765,0.0561239765,,,
0.0067255041,-0.0487973132,-0.0555228172,0.0555228172,,,
0.0059960722,-0.0418271226,-0.0478231948,0.0478231948,,,
0.0053637155,-0.0447671379,-0.0501308534,0.0501308534,,,
0.0055607053,-0.0610805062,-0.0666412115,0.0666412115,,,
0.0057096204,-0.0869826172,-0.0926922376,0.0926922376,,,
0.0057032792,-0.0783486889,-0.084051968,0.084051968,,,
0.0066036519,-0.0575928964,-0.0641965483,0.0641965483,,,
0.0085084179,-0.0429817638,-0.0514901817,0.0514901817,,,
0.0084380733,-0.0104329272,-0.0188710005,0.0188710005,,,
0.0086378317,0.0111367911,0.0024989594,0.0024989594,,,
0.0086072281,-0.0061280912,-0.0147353193,0.0147353193,,,
0.0062926261,-0.0053317967,-0.0116244228,0.0116244228,,,
0.0067398954,-0.0030317656,-0.009771661,0.009771661,,,
0.0066449814,-0.0106391355,-0.0172841169,0.0172841169,,,
0.005341291,-0.0256227008,-0.0309639918,0.0309639918,,,
0.0050221409,-0.0454414356,-0.0504635765,0.0504635765,,,
0.0049548658,-0.0507925673,-0.0557474331,0.0557474331,,,
0.0048069409,-0.0181153638,-0.0229223047,0.0229223047,,,
0.0046030627,-0.0119973283,-0.016600391,0.016600391,,,
0.0045617461,-0.0085657567,-0.0131275027,0.0131275027,,,
0.0043360357,-0.027647599,-0.0319836348,0.0319836348,,,
0.0043548617,-0.0403677208,-0.0447225825,0.0447225825,,,
0.004539024,-0.0369705849,-0.0415096089,0.0415096089,,,
0.0044160542,-0.0133382969,-0.0177543511,0.0177543511,,,
0.0046776682,0.0048731066,0.0001954384,0.0001954384,,,
0.00490926,0.0268909259,0.0219816659,0.0219816659,,,
0.004364439,0.0106657113,0.0063012722,0.0063012722,,,
0.0043426017,-0.0200861927,-0.0244287945,0.0244287945,,,
0.0044452092,-0.0460596619,-0.050504871,0.050504871,,,
0.0044688286,-0.0201335576,-0.0246023862,0.0246023862,,,
0.0045125632,-0.0250820318,-0.029594595,0.029594595,,,
0.0044779153,-0.0394766222,-0.0439545375,0.0439545375,,,
0.0045259376,-0.0389266394,-0.043452577,0.043452577,,,
0.0050336107,-0.0274703898,-0.0325040005,0.0325040005,,,
0.0052047636,-0.0360440576,-0.0412488212,0.0412488212,,,
0.0049617424,-0.0366871915,-0.0416489339,0.0416489339,,,
0.0049508715,-0.0315394438,-0.0364903154,0.0364903154,,,
0.004743655,-0.0483599245,-0.0531035795,0.0531035795,,,
0.0044079746,-0.0515117489,-0.0559197235,0.0559197235,,,
0.0044506709,-0.0535772538,-0.0580279247,0.0580279247,,,
0.0048560296,-0.0666110187,-0.0714670484,0.0714670484,,,
0.0053442135,-0.0546491916,-0.0599934051,0.0599934051,,,
0.0058301924,-0.0771013517,-0.0829315441,0.0829315441,,,
0.0107582982,-0.0610784435,-0.0718367417,0.0718367417,,,
0.0197508302,-0.0583519062,-0.0781027364,0.0781027364,,,
0.0373994056,0.0030515611,-0.0343478445,0.0343478445,,,
0.0399548357,0.05728471,0.0173298743,0.0173298743,,,
0.0125763437,0.0192619873,0.0066856435,0.0066856435,,,
0.0082180792,-0.0067798699,-0.0149979491,0.0149979491,,,
0.0096232713,0.0377023818,0.0280791105,0.0280791105,,,
0.0103023778,0.0293468131,0.0190444353,0.0190444353,,,
0.0143716562,0.041180891,0.0268092348,0.0268092348,,,
0.0109081399,0.0342428442,0.0233347042,0.0233347042,,,
0.0106732144,0.0324118696,0.0217386553,0.0217386553,,,
0.0129474628,0.0453479938,0.0324005311,0.0324005311,,,
0.0087861516,0.0006342484,-0.0081519032,0.0081519032,,,
0.008821138,0.020688268,0.01186713,0.01186713,,,
0.0072500341,-0.009234254,-0.0164842881,0.0164842881,,,
0.006093989,-0.0160831512,-0.0221771402,0.0221771402,,,
0.0054007374,-0.0057968618,-0.0111975992,0.0111975992,,,
0.0048870311,-0.0098592358,-0.0147462669,0.0147462669,,,
0.0052469269,-0.017753143,-0.0230000699,0.0230000699,,,
0.0055037025,-0.0367918087,-0.0422955113,0.0422955113,,,
0.0055443696,-0.0038965075,-0.0094408771,0.0094408771,,,
0.0055671698,0.0111809781,0.0056138083,0.0056138083,,,
0.0051660745,0.0174460243,0.0122799498,0.0122799498,,,
0.0052788979,0.0080716564,0.0027927585,0.0027927585,,,
0.0051704145,-0.0005602377,-0.0057306521,0.0057306521,,,
0.005356107,0.0377858206,0.0324297136,0.0324297136,,,
0.0087636944,0.0711986236,0.0624349292,0.0624349292,,,
0.0073721193,0.0490183277,0.0416462084,0.0416462084,,,
0.0079655114,0.0254023353,0.0174368239,0.0174368239,,,
0.0076995926,0.0188361316,0.011136539,0.011136539,,,
0.0055415228,-0.0367249973,-0.0422665201,0.0422665201,,,
0.0054347339,-0.0545565444,-0.0599912783,0.0599912783,,,
