0.0051342814,0.0446340594,0.039499778,0.039499778,,,
0.0052875389,0.0038541142,-0.0014334248,0.0014334248,,,
0.0093008492,-0.0035928558,-0.012893705,0.012893705,,,
0.0253740097,-0.0032317106,-0.0286057203,0.0286057203,,,
0.0060938256,-0.0131805372,-0.0192743628,0.0192743628,,,
0.0068997196,-0.0165541318,-0.0234538514,0.0234538514,,,
0.0058805389,-0.0439037561,-0.0497842951,0.0497842951,,,
0.0056556427,-0.0424271782,-0.0480828209,0.0480828209,,,
0.004897777,-0.0137576445,-0.0186554215,0.0186554215,,,
0.0059071864,0.0103504587,0.0044432723,0.0044432723,,,
0.0066652167,0.006034422,-0.0006307948,0.0006307948,,,
0.0046595219,0.003815352,-0.0008441699,0.0008441699,,,
0.0042262387,0.0119550725,0.0077288338,0.0077288338,,,
0.0049396767,0.0122926685,0.0073529918,0.0073529918,,,
0.0039070518,0.0065039844,0.0025969326,0.0025969326,,,
0.0044481644,0.0182688688,0.0138207044,0.0138207044,,,
0.0039062273,0.0040467159,0.0001404886,0.0001404886,,,
0.0031961052,-0.0175813289,-0.0207774341,0.0207774341,,,
0.0039648094,-0.0076526489,-0.0116174583,0.0116174583,,,
0.0043781633,-0.0121525629,-0.0165307262,0.0165307262,,,
0.004685507,-0.0095958124,-0.0142813194,0.0142813194,,,
0.004324324,-0.0001995602,-0.0045238843,0.0045238843,,,
0.0053060047,0.0144309176,0.0091249129,0.0091249129,,,
0.0061746762,0.0131884811,0.007013805,0.007013805,,,
0.0051816839,2.39898487865813E-05,-0.0051576941,0.0051576941,,,
0.0073008845,0.0100370308,0.0027361463,0.0027361463,,,
0.0073581479,0.0005334353,-0.0068247126,0.0068247126,,,
0.0092265736,0.0160677179,0.0068411443,0.0068411443,,,
0.0144311365,0.0131591437,-0.0012719928,0.0012719928,,,
0.0135071396,0.0128561648,-0.0006509748,0.0006509748,,,
0.0210018614,0.0136648769,-0.0073369845,0.0073369845,,,
0.0270098175,0.0071779481,-0.0198318693,0.0198318693,,,
0.0132546465,-0.0135196863,-0.0267743328,0.0267743328,,,
0.0127305845,0.0050716178,-0.0076589666,0.0076589666,,,
0.013007893,-0.0063576672,-0.0193655602,0.0193655602,,,
0.0187908959,-0.0159871057,-0.0347780017,0.0347780017,,,
0.0100013129,0.026448626,0.0164473131,0.0164473131,,,
0.006711003,0.0135549339,0.0068439309,0.0068439309,,,
0.0076659542,0.0078599644,0.0001940103,0.0001940103,,,
0.0054636205,0.0217867116,0.016323091,0.016323091,,,
0.0044285793,0.0160786907,0.0116501114,0.0116501114,,,
0.0033786771,0.0154056708,0.0120269936,0.0120269936,,,
0.0034971104,0.0129354992,0.0094383888,0.0094383888,,,
0.0031656865,-0.0098478263,-0.0130135128,0.0130135128,,,
0.0030449628,0.0022313063,-0.0008136565,0.0008136565,,,
0.0030819496,0.0040443568,0.0009624072,0.0009624072,,,
0.0030869255,0.0087342,0.0056472745,0.0056472745,,,
0.0029633737,0.0145685573,0.0116051836,0.0116051836,,,
0.0029533367,0.0004632287,-0.002490108,0.002490108,,,
0.0029534896,0.0009032884,-0.0020502013,0.0020502013,,,
0.0029542154,-0.0047899163,-0.0077441317,0.0077441317,,,
0.0029506746,-0.0123407923,-0.0152914669,0.0152914669,,,
0.0030026927,-0.0086095862,-0.0116122789,0.0116122789,,,
0.0029951592,-0.0061232609,-0.0091184201,0.0091184201,,,
0.0030034942,0.0307808485,0.0277773543,0.0277773543,,,
0.0030118951,0.0478284053,0.0448165103,0.0448165103,,,
0.0029803994,0.0409741787,0.0379937793,0.0379937793,,,
0.0029882678,0.0472444594,0.0442561916,0.0442561916,,,
0.0030445249,0.0463524831,0.0433079582,0.0433079582,,,
0.0030460313,0.0509374943,0.0478914629,0.0478914629,,,
0.0030387787,0.0326545672,0.0296157885,0.0296157885,,,
0.0035659341,0.0229075772,0.0193416431,0.0193416431,,,
0.0041791777,0.0362646406,0.0320854629,0.0320854629,,,
0.0040846363,0.0170344973,0.0129498611,0.0129498611,,,
0.0040671804,0.0013089804,-0.0027581999,0.0027581999,,,
0.0041060973,0.0080618815,0.0039557842,0.0039557842,,,
0.0113859766,0.0494256705,0.0380396938,0.0380396938,,,
0.0254100299,0.072616702,0.0472066721,0.0472066721,,,
0.0431164978,0.0778417354,0.0347252376,0.0347252376,,,
0.0232872632,0.0755519085,0.0522646453,0.0522646453,,,
0.0255511444,0.0683522873,0.0428011429,0.0428011429,,,
0.0576534837,0.1066402518,0.0489867681,0.0489867681,,,
0.0477913635,0.1212468272,0.0734554636,0.0734554636,,,
0.0122316818,0.0935456532,0.0813139714,0.0813139714,,,
0.0082820509,0.0568257179,0.0485436669,0.0485436669,,,
0.0074633728,0.056517146,0.0490537732,0.0490537732,,,
0.0062984252,0.0416723612,0.035373936,0.035373936,,,
0.0063133047,0.0478730336,0.0415597289,0.0415597289,,,
0.0068150146,0.0474983814,0.0406833668,0.0406833668,,,
0.0065061897,0.0247604735,0.0182542838,0.0182542838,,,
0.0042036081,0.0170748747,0.0128712665,0.0128712665,,,
0.0040277317,0.030415877,0.0263881453,0.0263881453,,,
0.0037646072,0.0372179694,0.0334533622,0.0334533622,,,
0.0041384864,0.0475194313,0.0433809449,0.0433809449,,,
0.0044696112,0.055936766,0.0514671549,0.0514671549,,,
0.0035903584,0.0676397815,0.0640494231,0.0640494231,,,
0.0034389148,0.0454928079,0.0420538931,0.0420538931,,,
0.0038011991,0.0431112845,0.0393100854,0.0393100854,,,
0.005981,0.0436442572,0.0376632572,0.0376632572,,,
0.0057046387,0.037104029,0.0313993902,0.0313993902,,,
0.0071584296,0.0309658689,0.0238074393,0.0238074393,,,
0.012206255,0.0598192091,0.0476129541,0.0476129541,,,
0.0116035792,0.0472145757,0.0356109965,0.0356109965,,,
0.0205671191,0.0786997817,0.0581326627,0.0581326627,,,
0.0329368103,0.0775657696,0.0446289593,0.0446289593,,,
0.0299746973,0.1024807151,0.0725060178,0.0725060178,,,
0.0155826781,0.0702838653,0.0547011872,0.0547011872,,,
0.0200907929,0.0905705671,0.0704797742,0.0704797742,,,
0.0084395292,0.0793329276,0.0708933984,0.0708933984,,,
0.0121105843,0.0872953599,0.0751847756,0.0751847756,,,
0.0513386802,0.1111727211,0.0598340409,0.0598340409,,,
0.0064193901,0.0396203608,0.0332009707,0.0332009707,,,
0.0060082591,0.0489549558,0.0429466967,0.0429466967,,,
0.0059073075,0.0509963142,0.0450890067,0.0450890067,,,
0.0047977101,0.0394064082,0.0346086981,0.0346086981,,,
0.0041137153,0.0535211561,0.0494074407,0.0494074407,,,
0.0039778614,0.0425842871,0.0386064256,0.0386064256,,,
0.0041405699,0.0511885592,0.0470479893,0.0470479893,,,
0.0043730622,0.0590595057,0.0546864435,0.0546864435,,,
0.0039151445,0.0482784899,0.0443633454,0.0443633454,,,
0.0039660264,0.049697369,0.0457313427,0.0457313427,,,
0.0034834921,0.0397710181,0.0362875261,0.0362875261,,,
0.0035302436,0.0617347029,0.0582044593,0.0582044593,,,
0.0035743029,0.0702704342,0.0666961313,0.0666961313,,,
0.0033995555,0.0588158003,0.0554162448,0.0554162448,,,
0.00457688,0.0600937603,0.0555168803,0.0555168803,,,
0.0040163035,0.0544180907,0.0504017872,0.0504017872,,,
0.0040095783,0.0552156444,0.0512060661,0.0512060661,,,
0.0043666341,0.0335246228,0.0291579887,0.0291579887,,,
0.0034132585,-0.0106977905,-0.014111049,0.014111049,,,
0.0032864779,-0.0246590856,-0.0279455635,0.0279455635,,,
0.0033355207,-0.0179294152,-0.0212649359,0.0212649359,,,
0.0031065079,-0.0264120956,-0.0295186034,0.0295186034,,,
0.0031790751,-0.0259980664,-0.0291771416,0.0291771416,,,
0.0031677247,-0.0387005469,-0.0418682717,0.0418682717,,,
0.0034140865,-0.0298822497,-0.0332963362,0.0332963362,,,
0.004079619,-0.0162336368,-0.0203132559,0.0203132559,,,
0.0036026856,-0.0161888729,-0.0197915584,0.0197915584,,,
0.0040796391,0.0013573687,-0.0027222704,0.0027222704,,,
0.0044597319,0.0097526408,0.0052929088,0.0052929088,,,
0.0041353786,-0.0117453136,-0.0158806922,0.0158806922,,,
0.0041346663,-0.0093164397,-0.013451106,0.013451106,,,
0.0041001137,-0.0113485066,-0.0154486204,0.0154486204,,,
0.0067746963,0.0086902599,0.0019155636,0.0019155636,,,
0.008421107,-0.0008766995,-0.0092978065,0.0092978065,,,
0.009021009,0.0180437015,0.0090226925,0.0090226925,,,
0.0089843849,0.0100415065,0.0010571215,0.0010571215,,,
0.0060717025,-0.0115612989,-0.0176330014,0.0176330014,,,
0.0057990145,-0.0275517446,-0.0333507591,0.0333507591,,,
0.0058287234,-4.60893950168621E-05,-0.0058748128,0.0058748128,,,
0.0048706394,-0.0140372401,-0.0189078795,0.0189078795,,,
0.0058352997,-0.01097166,-0.0168069597,0.0168069597,,,
0.0043854614,-0.0131570341,-0.0175424955,0.0175424955,,,
0.003974637,-0.004456545,-0.008431182,0.008431182,,,
0.0052053243,0.0019860106,-0.0032193137,0.0032193137,,,
0.0057415072,0.0176370824,0.0118955753,0.0118955753,,,
0.006161668,0.004080568,-0.0020811001,0.0020811001,,,
0.0051584422,0.0101559456,0.0049975034,0.0049975034,,,
0.0054362088,0.0170222453,0.0115860366,0.0115860366,,,
0.0048044939,0.0283312018,0.0235267079,0.0235267079,,,
0.0046901317,0.0187977706,0.0141076389,0.0141076389,,,
0.0069241796,0.0255639444,0.0186397648,0.0186397648,,,
0.008752175,0.0115847186,0.0028325436,0.0028325436,,,
0.0084441189,0.0197770732,0.0113329543,0.0113329543,,,
0.0093881245,0.0283092902,0.0189211657,0.0189211657,,,
0.0097284997,0.0346303308,0.0249018311,0.0249018311,,,
0.0083942525,0.0233726987,0.0149784462,0.0149784462,,,
0.0102696311,0.0322940349,0.0220244037,0.0220244037,,,
0.0042642187,-0.0092482703,-0.0135124891,0.0135124891,,,
0.0045102123,-0.0012926672,-0.0058028796,0.0058028796,,,
0.0040735415,-0.0057137309,-0.0097872723,0.0097872723,,,
0.0051083792,0.0272033805,0.0220950013,0.0220950013,,,
0.0053279314,0.0330663434,0.027738412,0.027738412,,,
0.0050078372,0.0382170493,0.0332092121,0.0332092121,,,
0.0061950641,0.0386740357,0.0324789717,0.0324789717,,,
0.0050687376,0.0225107577,0.0174420201,0.0174420201,,,
0.006130613,0.0471996319,0.0410690189,0.0410690189,,,
0.0054698643,0.0424777152,0.0370078509,0.0370078509,,,
0.0048730965,0.0351658254,0.0302927289,0.0302927289,,,
0.0043771029,0.0358930317,0.0315159287,0.0315159287,,,
0.0042849453,0.0146459269,0.0103609815,0.0103609815,,,
0.0040767332,0.0166556818,0.0125789486,0.0125789486,,,
0.0051736517,0.0233136693,0.0181400176,0.0181400176,,,
0.0049521095,0.0285841669,0.0236320575,0.0236320575,,,
0.0064237115,0.0391439783,0.0327202668,0.0327202668,,,
0.0040317913,0.0366751986,0.0326434073,0.0326434073,,,
0.0042448243,0.0403856682,0.036140844,0.036140844,,,
0.0035343199,-0.0005269778,-0.0040612977,0.0040612977,,,
0.0035467864,-0.0213357424,-0.0248825288,0.0248825288,,,
0.0042027888,-0.0564358792,-0.060638668,0.060638668,,,
0.0035950752,-0.0705864437,-0.0741815189,0.0741815189,,,
0.0038015621,-0.0252195056,-0.0290210677,0.0290210677,,,
0.0038174099,-0.0049074302,-0.0087248401,0.0087248401,,,
0.0047487804,0.0064051569,0.0016563764,0.0016563764,,,
0.0073788576,-0.0007595053,-0.008138363,0.008138363,,,
0.0058531044,-0.0200220787,-0.0258751831,0.0258751831,,,
0.006452355,0.0061910278,-0.0002613272,0.0002613272,,,
0.0052953482,0.0034796029,-0.0018157453,0.0018157453,,,
0.0060684912,-0.0064828426,-0.0125513338,0.0125513338,,,
0.0084482345,0.021903233,0.0134549985,0.0134549985,,,
0.008977189,0.009974088,0.0009968989,0.0009968989,,,
0.1560469657,0.0143477684,-0.1416991973,0.1416991973,,,
0.0577031465,0.031145838,-0.0265573085,0.0265573085,,,
0.0263876779,0.023373988,-0.0030136899,0.0030136899,,,
0.0296840616,0.0420267024,0.0123426409,0.0123426409,,,
0.0329553327,0.0557736942,0.0228183615,0.0228183615,,,
0.0290409438,0.043030605,0.0139896613,0.0139896613,,,
0.0090705571,0.0281982377,0.0191276806,0.0191276806,,,
0.0050016773,0.0269576591,0.0219559818,0.0219559818,,,
0.0054721855,0.0205697512,0.0150975656,0.0150975656,,,
0.0046471336,0.0141211143,0.0094739806,0.0094739806,,,
0.0045385489,0.0099519043,0.0054133554,0.0054133554,,,
0.00488897,0.0187270549,0.0138380849,0.0138380849,,,
0.0049868614,0.0106003057,0.0056134443,0.0056134443,,,
0.0039243834,0.0107803187,0.0068559352,0.0068559352,,,
0.0046555959,0.0414716766,0.0368160807,0.0368160807,,,
0.0055397692,0.0481778403,0.0426380711,0.0426380711,,,
0.0052079623,0.0512653623,0.0460574,0.0460574,,,
0.0044891196,0.061259398,0.0567702784,0.0567702784,,,
0.0043268625,0.0747281163,0.0704012538,0.0704012538,,,
0.004059351,0.0619218644,0.0578625134,0.0578625134,,,
0.0048114879,0.0836499777,0.0788384898,0.0788384898,,,
0.0050169689,0.0743634429,0.069346474,0.069346474,,,
0.0043097929,0.0665597417,0.0622499488,0.0622499488,,,
0.0042949016,0.0595427147,0.0552478131,0.0552478131,,,
0.0042591024,0.0500692975,0.0458101951,0.0458101951,,,
0.0039137375,0.0555493547,0.0516356172,0.0516356172,,,
0.0040507192,0.0805588901,0.0765081709,0.0765081709,,,
0.0050417257,0.0811339764,0.0760922507,0.0760922507,,,
0.0038616964,0.0745187154,0.070657019,0.070657019,,,
0.0037722826,0.0629202344,0.0591479519,0.0591479519,,,
0.0038976002,0.1462060918,0.1423084916,0.1423084916,,,
0.0043616042,0.1698621789,0.1655005746,0.1655005746,,,
0.0048109312,0.1776099241,0.1727989929,0.1727989929,,,
0.0062732355,0.1726735186,0.1664002831,0.1664002831,,,
0.0040938458,0.1706051433,0.1665112974,0.1665112974,,,
0.0039732394,0.1568289366,0.1528556972,0.1528556972,,,
0.0040447402,0.1418668754,0.1378221353,0.1378221353,,,
0.0040353842,0.1325627999,0.1285274157,0.1285274157,,,
0.0045609331,0.1372706033,0.1327096702,0.1327096702,,,
0.0051163268,0.1437386968,0.13862237,0.13862237,,,
0.0037735367,0.1407236861,0.1369501494,0.1369501494,,,
0.0038010546,0.1505613709,0.1467603163,0.1467603163,,,
0.0040697232,0.1516874841,0.1476177609,0.1476177609,,,
0.0038049583,0.149184922,0.1453799636,0.1453799636,,,
0.004239732,0.1623624053,0.1581226733,0.1581226733,,,
0.0042784592,0.1507702921,0.1464918329,0.1464918329,,,
0.0034889674,0.1164217509,0.1129327835,0.1129327835,,,
0.0034965715,0.128623593,0.1251270215,0.1251270215,,,
0.0034771932,0.1118358109,0.1083586177,0.1083586177,,,
0.0036022621,0.1266513834,0.1230491212,0.1230491212,,,
0.0037501852,0.1305459185,0.1267957333,0.1267957333,,,
0.0051885963,0.1519000223,0.146711426,0.146711426,,,
0.0084552966,0.1889065577,0.1804512611,0.1804512611,,,
0.0220419455,0.2413786016,0.2193366561,0.2193366561,,,
0.0447700899,0.2652987066,0.2205286167,0.2205286167,,,
0.0094342339,0.2205980881,0.2111638542,0.2111638542,,,
0.0061604779,0.1925278479,0.18636737,0.18636737,,,
0.0066972013,0.1984140106,0.1917168093,0.1917168093,,,
0.0072261558,0.2061844544,0.1989582986,0.1989582986,,,
0.0082209315,0.2226281969,0.2144072655,0.2144072655,,,
0.0067167145,0.2193989649,0.2126822504,0.2126822504,,,
0.0065060602,0.2220896368,0.2155835766,0.2155835766,,,
0.0090146149,0.2382043771,0.2291897622,0.2291897622,,,
0.0069771654,0.2140325205,0.207055355,0.207055355,,,
0.0080456172,0.2377546436,0.2297090263,0.2297090263,,,
0.0073860088,0.2282429961,0.2208569872,0.2208569872,,,
0.0049227109,0.2028698272,0.1979471163,0.1979471163,,,
0.0038582681,0.2152914518,0.2114331836,0.2114331836,,,
0.0034678558,0.2095320581,0.2060642023,0.2060642023,,,
0.0037712646,0.1999319535,0.1961606889,0.1961606889,,,
0.0045079177,0.2017037426,0.1971958248,0.1971958248,,,
0.0047889582,0.2221819727,0.2173930145,0.2173930145,,,
0.0040725128,0.2118793749,0.2078068621,0.2078068621,,,
0.003799649,0.2318052842,0.2280056352,0.2280056352,,,
0.0044633471,0.2271482094,0.2226848623,0.2226848623,,,
0.0044955329,0.2301478653,0.2256523324,0.2256523324,,,
0.0038562365,0.2399984529,0.2361422164,0.2361422164,,,
0.006013852,0.254339542,0.24832569,0.24832569,,,
0.0040939206,0.2214432619,0.2173493413,0.2173493413,,,
0.0037587361,0.2026988578,0.1989401217,0.1989401217,,,
0.0042970323,0.2161834727,0.2118864404,0.2118864404,,,
0.0037898296,0.1957945981,0.1920047686,0.1920047686,,,
0.0037175888,0.1521880534,0.1484704646,0.1484704646,,,
0.0036577084,0.1421535071,0.1384957987,0.1384957987,,,
0.0034567625,0.1555954001,0.1521386376,0.1521386376,,,
0.0031969939,0.1496920699,0.1464950761,0.1464950761,,,
0.0032774717,0.1290639851,0.1257865135,0.1257865135,,,
