0.0035369285,0.0907076358,0.0871707073,0.0871707073,,,
0.0035281901,0.0850451204,0.0815169304,0.0815169304,,,
0.0035394876,0.0888340338,0.0852945462,0.0852945462,,,
0.0036666903,0.0817899407,0.0781232505,0.0781232505,,,
0.0035274487,0.0786359368,0.0751084881,0.0751084881,,,
0.0041310088,0.0785202558,0.074389247,0.074389247,,,
0.0039589229,0.0758020918,0.0718431688,0.0718431688,,,
0.0038057529,0.0773084229,0.0735026701,0.0735026701,,,
0.0038224038,0.0718517376,0.0680293338,0.0680293338,,,
0.0040338913,0.073810635,0.0697767438,0.0697767438,,,
0.0029445867,0.0655560175,0.0626114307,0.0626114307,,,
0.0028324811,0.0579030557,0.0550705745,0.0550705745,,,
0.0028443087,0.0572813803,0.0544370715,0.0544370715,,,
0.0029664856,0.0788987697,0.0759322841,0.0759322841,,,
0.0029911531,0.0801085192,0.0771173661,0.0771173661,,,
0.0030222083,0.0941352293,0.091113021,0.091113021,,,
0.0030145282,0.0964661369,0.0934516087,0.0934516087,,,
0.0032720588,0.1012990354,0.0980269766,0.0980269766,,,
0.0031886599,0.0934675335,0.0902788736,0.0902788736,,,
0.0031264006,0.0968974647,0.0937710641,0.0937710641,,,
0.0032535108,0.1009261575,0.0976726466,0.0976726466,,,
0.0031593002,0.0964810616,0.0933217614,0.0933217614,,,
0.0032180507,0.1009399363,0.0977218856,0.0977218856,,,
0.0031613233,0.0993965089,0.0962351857,0.0962351857,,,
0.0031442238,0.0939167028,0.090772479,0.090772479,,,
0.003457479,0.1021224498,0.0986649708,0.0986649708,,,
0.003715844,0.1077218702,0.1040060263,0.1040060263,,,
0.0032995067,0.1076680672,0.1043685605,0.1043685605,,,
0.0038067524,0.1099400705,0.1061333182,0.1061333182,,,
0.0037425392,0.1058473734,0.1021048342,0.1021048342,,,
0.0034490336,0.1024811546,0.099032121,0.099032121,,,
0.003119568,0.0870346708,0.0839151028,0.0839151028,,,
0.0031959416,0.0951199945,0.0919240529,0.0919240529,,,
0.0032465602,0.0906819619,0.0874354017,0.0874354017,,,
0.0034262728,0.0985442927,0.0951180199,0.0951180199,,,
0.0035351622,0.0931066597,0.0895714975,0.0895714975,,,
0.0029993879,0.0639399226,0.0609405347,0.0609405347,,,
0.0029788274,0.0524482014,0.049469374,0.049469374,,,
0.0029767282,0.0191497628,0.0161730345,0.0161730345,,,
0.0029168012,0.0090043559,0.0060875547,0.0060875547,,,
0.0028797418,0.013955358,0.0110756162,0.0110756162,,,
0.00286734,0.0141997604,0.0113324204,0.0113324204,,,
0.0028367691,0.007025556,0.0041887869,0.0041887869,,,
0.0028339447,-0.0086939975,-0.0115279422,0.0115279422,,,
0.0028384594,-0.0271028421,-0.0299413015,0.0299413015,,,
0.0029317534,-0.0242669156,-0.0271986689,0.0271986689,,,
0.0029260558,-0.0295297828,-0.0324558386,0.0324558386,,,
0.0029072428,-0.026573802,-0.0294810447,0.0294810447,,,
0.002854945,-0.0360280547,-0.0388829997,0.0388829997,,,
0.0028902169,-0.0132429495,-0.0161331664,0.0161331664,,,
0.0032802771,-0.02084626,-0.0241265371,0.0241265371,,,
0.0032706484,-0.028435996,-0.0317066444,0.0317066444,,,
0.0035364919,-0.0211735479,-0.0247100398,0.0247100398,,,
0.0034363507,-0.0218150007,-0.0252513514,0.0252513514,,,
0.0034423266,-0.014199583,-0.0176419096,0.0176419096,,,
0.0032638035,-0.0152718788,-0.0185356823,0.0185356823,,,
0.0033910861,0.0072743408,0.0038832546,0.0038832546,,,
0.004115452,0.028158321,0.0240428691,0.0240428691,,,
0.003670422,0.0166374281,0.0129670061,0.0129670061,,,
0.0034496223,0.0208850186,0.0174353963,0.0174353963,,,
0.0037541497,0.0281274766,0.0243733269,0.0243733269,,,
0.0034912406,0.0136837543,0.0101925137,0.0101925137,,,
0.0038948153,0.0281274766,0.0242326613,0.0242326613,,,
0.0037236663,0.0328447958,0.0291211295,0.0291211295,,,
0.0033573919,0.0280317678,0.0246743759,0.0246743759,,,
0.0039179732,0.0335896052,0.029671632,0.029671632,,,
0.003621,0.0337868443,0.0301658443,0.0301658443,,,
0.0035212059,0.025498657,0.0219774511,0.0219774511,,,
0.0035165067,0.0302059909,0.0266894842,0.0266894842,,,
0.003808437,0.0319201244,0.0281116874,0.0281116874,,,
0.0036573799,0.0334557834,0.0297984035,0.0297984035,,,
0.0032257995,0.0294501889,0.0262243895,0.0262243895,,,
0.0034247298,0.0308712764,0.0274465466,0.0274465466,,,
0.0033159599,0.0385515302,0.0352355703,0.0352355703,,,
0.0031064389,0.0366058913,0.0334994523,0.0334994523,,,
0.003553604,0.0297631303,0.0262095263,0.0262095263,,,
0.003363828,0.0341996478,0.0308358198,0.0308358198,,,
0.0034359056,0.0389734949,0.0355375893,0.0355375893,,,
0.003329296,0.030819893,0.0274905969,0.0274905969,,,
0.0030195106,0.0287014333,0.0256819226,0.0256819226,,,
0.0029249945,0.0191613102,0.0162363157,0.0162363157,,,
0.0029218638,0.0176497826,0.0147279187,0.0147279187,,,
0.0029335292,0.0121174022,0.009183873,0.009183873,,,
0.0029362087,0.0203198206,0.0173836119,0.0173836119,,,
0.0028978104,0.0056005365,0.002702726,0.002702726,,,
0.0028959715,0.0130468804,0.0101509088,0.0101509088,,,
0.0028966007,0.0125577362,0.0096611356,0.0096611356,,,
0.0028670269,0.0185066531,0.0156396263,0.0156396263,,,
0.002866891,0.0163213052,0.0134544142,0.0134544142,,,
0.0028396274,0.0160980183,0.0132583909,0.0132583909,,,
0.0028187316,0.0241963825,0.0213776508,0.0213776508,,,
0.0028204101,0.0399630563,0.0371426462,0.0371426462,,,
0.0028441799,0.0498331555,0.0469889756,0.0469889756,,,
0.0029167687,0.0699704364,0.0670536677,0.0670536677,,,
0.0030716534,0.0533876296,0.0503159761,0.0503159761,,,
0.0030384891,0.0599619207,0.0569234316,0.0569234316,,,
0.0031905635,0.057685499,0.0544949355,0.0544949355,,,
0.0030321982,0.0372330072,0.034200809,0.034200809,,,
0.0032619141,0.034321764,0.0310598498,0.0310598498,,,
0.0033280677,0.0178078026,0.0144797349,0.0144797349,,,
0.0035010537,0.0279007363,0.0243996826,0.0243996826,,,
0.0032811816,0.027701757,0.0244205754,0.0244205754,,,
0.0034305639,-0.0335763136,-0.0370068775,0.0370068775,,,
0.0050099114,-0.006653858,-0.0116637694,0.0116637694,,,
0.005791636,0.0085193815,0.0027277455,0.0027277455,,,
0.0051347345,0.008760562,0.0036258276,0.0036258276,,,
0.0049200419,0.0013888393,-0.0035312026,0.0035312026,,,
0.0050965584,0.0043138537,-0.0007827046,0.0007827046,,,
0.0057093537,0.0225134689,0.0168041152,0.0168041152,,,
0.0094118926,0.0525394208,0.0431275283,0.0431275283,,,
0.0100535141,0.0736857168,0.0636322026,0.0636322026,,,
0.0190231501,0.0718912064,0.0528680563,0.0528680563,,,
0.0142101231,0.0691541856,0.0549440625,0.0549440625,,,
0.0157609581,0.0877551248,0.0719941667,0.0719941667,,,
0.0066596431,0.067086693,0.0604270499,0.0604270499,,,
0.0110466511,0.0833115365,0.0722648854,0.0722648854,,,
0.0101547629,0.082353011,0.0721982481,0.0721982481,,,
0.0061661158,0.0821251496,0.0759590338,0.0759590338,,,
0.0050751695,0.084202512,0.0791273425,0.0791273425,,,
0.004801857,0.0791622378,0.0743603808,0.0743603808,,,
0.0043721032,0.0712120281,0.0668399249,0.0668399249,,,
0.0034332511,0.057550769,0.0541175179,0.0541175179,,,
0.0031552198,0.0603901249,0.0572349051,0.0572349051,,,
0.0029760963,0.0795479938,0.0765718975,0.0765718975,,,
0.0029117686,0.0805424228,0.0776306541,0.0776306541,,,
0.0029005769,0.0824487056,0.0795481287,0.0795481287,,,
0.0029645598,0.0844484173,0.0814838575,0.0814838575,,,
0.0029047262,0.0807457711,0.0778410449,0.0778410449,,,
0.0029375665,0.0798326038,0.0768950373,0.0768950373,,,
0.0028356577,0.0929984947,0.090162837,0.090162837,,,
0.0028369219,0.0853889542,0.0825520323,0.0825520323,,,
0.0028376151,0.0828043053,0.0799666901,0.0799666901,,,
0.0028526958,0.0668601689,0.0640074731,0.0640074731,,,
0.0028562898,0.05600219,0.0531459002,0.0531459002,,,
0.0028599524,0.0544591748,0.0515992224,0.0515992224,,,
0.0029214603,0.0457611384,0.0428396781,0.0428396781,,,
0.0030709331,0.0205594518,0.0174885188,0.0174885188,,,
0.0029597451,0.0060255089,0.0030657639,0.0030657639,,,
0.0029140113,-0.0011451954,-0.0040592067,0.0040592067,,,
0.002924717,-0.0180504846,-0.0209752015,0.0209752015,,,
0.0030252363,-0.0147026545,-0.0177278908,0.0177278908,,,
0.0031261362,-0.0200197027,-0.0231458389,0.0231458389,,,
0.0031516279,0.0047357397,0.0015841118,0.0015841118,,,
0.0031727756,0.0257873745,0.0226145988,0.0226145988,,,
0.00309657,0.010767073,0.007670503,0.007670503,,,
0.0030195298,0.0140956989,0.0110761691,0.0110761691,,,
0.0029581113,0.024798867,0.0218407556,0.0218407556,,,
0.003170854,0.0321511878,0.0289803339,0.0289803339,,,
0.0030696768,0.0233488485,0.0202791717,0.0202791717,,,
0.0033210512,0.0329406175,0.0296195663,0.0296195663,,,
0.0031356067,0.020274113,0.0171385063,0.0171385063,,,
0.0031625824,0.0061971658,0.0030345834,0.0030345834,,,
0.0031029289,-0.0053611861,-0.008464115,0.008464115,,,
0.0030942753,-0.0072230278,-0.0103173031,0.0103173031,,,
0.0029655007,0.002191687,-0.0007738137,0.0007738137,,,
0.0029330661,0.0066781268,0.0037450607,0.0037450607,,,
0.0028971584,0.004833693,0.0019365346,0.0019365346,,,
0.0028737258,-0.0134919035,-0.0163656293,0.0163656293,,,
0.0028583685,-0.0362572663,-0.0391156348,0.0391156348,,,
0.002958285,-0.021548473,-0.0245067581,0.0245067581,,,
0.0029331227,-0.036335235,-0.0392683576,0.0392683576,,,
0.0029415727,-0.0317011137,-0.0346426864,0.0346426864,,,
0.0030543235,-0.0186993349,-0.0217536584,0.0217536584,,,
0.0030510251,0.0052818604,0.0022308353,0.0022308353,,,
0.0033170915,0.0258390933,0.0225220018,0.0225220018,,,
0.0032524194,0.0280459911,0.0247935717,0.0247935717,,,
0.0032474338,0.007377344,0.0041299101,0.0041299101,,,
0.0043605067,0.0643369656,0.0599764589,0.0599764589,,,
0.004516956,0.050788153,0.0462711971,0.0462711971,,,
0.004572358,0.0330337237,0.0284613658,0.0284613658,,,
0.0051120599,0.0331707431,0.0280586832,0.0280586832,,,
0.0059536147,0.0170406847,0.01108707,0.01108707,,,
0.0083984573,0.0324821564,0.024083699,0.024083699,,,
0.005999005,0.0233825333,0.0173835283,0.0173835283,,,
0.0063808086,0.0137222693,0.0073414607,0.0073414607,,,
0.0048740225,0.004748309,-0.0001257135,0.0001257135,,,
0.0045860811,-0.0017577333,-0.0063438144,0.0063438144,,,
0.0043089638,-0.0072935208,-0.0116024847,0.0116024847,,,
0.0035697125,0.0090540383,0.0054843258,0.0054843258,,,
0.0037458888,0.0088168331,0.0050709443,0.0050709443,,,
0.0040368923,0.0033433754,-0.0006935169,0.0006935169,,,
0.0028794137,-0.0025891979,-0.0054686116,0.0054686116,,,
0.0028620451,-0.0096683465,-0.0125303916,0.0125303916,,,
0.0028625055,-0.0161918289,-0.0190543344,0.0190543344,,,
0.0028649767,-0.0090892455,-0.0119542222,0.0119542222,,,
0.0028310539,-0.0109967471,-0.013827801,0.013827801,,,
0.0028039116,-0.0181902234,-0.020994135,0.020994135,,,
0.0028009128,-0.0254719563,-0.0282728691,0.0282728691,,,
0.0027981546,-0.0424996576,-0.0452978122,0.0452978122,,,
0.0028002131,-0.0338194456,-0.0366196588,0.0366196588,,,
0.0027924676,-0.0202406596,-0.0230331273,0.0230331273,,,
0.0028125184,-0.0174245583,-0.0202370767,0.0202370767,,,
0.0028177148,-0.0266289068,-0.0294466216,0.0294466216,,,
0.002813886,-0.0404153419,-0.0432292279,0.0432292279,,,
0.0028079477,-0.0542047979,-0.0570127456,0.0570127456,,,
0.0028359791,-0.0680133952,-0.0708493743,0.0708493743,,,
0.0028398892,-0.070723164,-0.0735630532,0.0735630532,,,
0.0029756557,-0.0710044376,-0.0739800933,0.0739800933,,,
0.003071772,-0.0781610523,-0.0812328243,0.0812328243,,,
0.0030549719,-0.060265586,-0.0633205579,0.0633205579,,,
0.0032181768,-0.0671959798,-0.0704141565,0.0704141565,,,
0.0043242195,-0.0336748624,-0.0379990819,0.0379990819,,,
0.0070699482,-0.0181216214,-0.0251915697,0.0251915697,,,
0.0075269065,-0.0142815396,-0.0218084461,0.0218084461,,,
0.0118300794,-0.0136378896,-0.025467969,0.025467969,,,
0.0124491869,0.0102858645,-0.0021633223,0.0021633223,,,
0.0168961203,0.0140394801,-0.0028566402,0.0028566402,,,
0.0065518862,-0.0179106734,-0.0244625596,0.0244625596,,,
0.0054323455,-0.0378477027,-0.0432800482,0.0432800482,,,
0.0054478497,-0.0301593847,-0.0356072344,0.0356072344,,,
0.0048343898,-0.0457477642,-0.050582154,0.050582154,,,
0.0037905458,-0.0494265569,-0.0532171027,0.0532171027,,,
0.0036588755,-0.0478231538,-0.0514820293,0.0514820293,,,
0.0036646678,-0.0452153824,-0.0488800502,0.0488800502,,,
0.003558489,-0.0429876528,-0.0465461418,0.0465461418,,,
0.0032128874,-0.0291952306,-0.032408118,0.032408118,,,
0.0032450703,-0.0205995582,-0.0238446285,0.0238446285,,,
0.003265051,-0.0216118547,-0.0248769057,0.0248769057,,,
0.0030710979,-0.0177833714,-0.0208544694,0.0208544694,,,
0.0029676682,-0.029222531,-0.0321901992,0.0321901992,,,
0.0029065316,-0.0454126053,-0.0483191369,0.0483191369,,,
0.002934574,-0.061224103,-0.064158677,0.064158677,,,
0.0031707603,-0.0533295684,-0.0565003286,0.0565003286,,,
0.0031643068,-0.0399418247,-0.0431061315,0.0431061315,,,
0.0033031221,-0.0468122254,-0.0501153475,0.0501153475,,,
0.003840689,-0.0367155901,-0.040556279,0.040556279,,,
0.0039790052,-0.029769162,-0.0337481671,0.0337481671,,,
0.0038172402,-0.0206258066,-0.0244430468,0.0244430468,,,
0.0033015767,-0.0433322012,-0.0466337779,0.0466337779,,,
0.0031898706,-0.0491400998,-0.0523299703,0.0523299703,,,
0.0029570181,-0.0596438127,-0.0626008308,0.0626008308,,,
0.0030453338,-0.0508358964,-0.0538812302,0.0538812302,,,
0.0031400359,-0.0505586702,-0.0536987061,0.0536987061,,,
0.0034883107,-0.0352310995,-0.0387194102,0.0387194102,,,
0.0042098812,-0.0159955578,-0.0202054389,0.0202054389,,,
0.0048610648,-0.0190052997,-0.0238663645,0.0238663645,,,
0.005389871,-0.0019883675,-0.0073782385,0.0073782385,,,
0.0042820064,-0.0142488907,-0.0185308971,0.0185308971,,,
0.0041857859,-0.0142274725,-0.0184132584,0.0184132584,,,
0.0040571869,-0.0086362908,-0.0126934777,0.0126934777,,,
0.003850501,-0.0122109401,-0.0160614411,0.0160614411,,,
0.0042474475,-0.0101900061,-0.0144374537,0.0144374537,,,
0.0058967842,0.003895581,-0.0020012032,0.0020012032,,,
0.0039538382,-0.0131050035,-0.0170588417,0.0170588417,,,
0.0044837538,-0.0119302555,-0.0164140092,0.0164140092,,,
0.0042511445,-0.0120260012,-0.0162771457,0.0162771457,,,
0.0041884826,-0.008030994,-0.0122194766,0.0122194766,,,
0.0038753796,-0.0027957101,-0.0066710896,0.0066710896,,,
0.0036199366,-0.0037835108,-0.0074034474,0.0074034474,,,
0.0034847014,-0.0132522428,-0.0167369442,0.0167369442,,,
0.0031149299,-0.0152461058,-0.0183610358,0.0183610358,,,
0.0033248906,-0.0092902376,-0.0126151283,0.0126151283,,,
0.0032209855,-0.015395897,-0.0186168825,0.0186168825,,,
0.003277657,-0.0178389915,-0.0211166485,0.0211166485,,,
0.0031714849,-0.0277977888,-0.0309692737,0.0309692737,,,
0.0029388461,-0.0454936421,-0.0484324883,0.0484324883,,,
0.0029166038,-0.0460853092,-0.049001913,0.049001913,,,
0.0031607908,-0.0471055758,-0.0502663665,0.0502663665,,,
0.0033708869,-0.0486415215,-0.0520124083,0.0520124083,,,
0.0033359579,-0.0449710192,-0.0483069771,0.0483069771,,,
0.0037850368,-0.0237579796,-0.0275430163,0.0275430163,,,
0.0037975123,-0.0175245708,-0.0213220831,0.0213220831,,,
0.004324444,0.0018753523,-0.0024490917,0.0024490917,,,
0.0059404167,0.0130671703,0.0071267536,0.0071267536,,,
0.0042641299,-0.0161052847,-0.0203694146,0.0203694146,,,
0.0046629648,0.0125445637,0.0078815989,0.0078815989,,,
0.0045691922,0.0077495791,0.0031803869,0.0031803869,,,
0.0042082888,0.0117345293,0.0075262404,0.0075262404,,,
0.004560856,0.0032834154,-0.0012774406,0.0012774406,,,
0.0076275896,0.0198389835,0.012211394,0.012211394,,,
0.0053434163,0.0015533216,-0.0037900947,0.0037900947,,,
0.005090715,-0.0024233942,-0.0075141092,0.0075141092,,,
0.0048130826,-0.0029611378,-0.0077742204,0.0077742204,,,
0.0047494039,-0.0029664638,-0.0077158677,0.0077158677,,,
0.0041246354,-0.0154881547,-0.01961279,0.01961279,,,
0.0042492784,-0.0131325205,-0.0173817989,0.0173817989,,,
0.0034909946,-0.0168877191,-0.0203787137,0.0203787137,,,
0.0032064577,-0.0181063165,-0.0213127742,0.0213127742,,,
0.0034746671,-0.0229791041,-0.0264537712,0.0264537712,,,
0.0031142113,-0.0024076339,-0.0055218452,0.0055218452,,,
0.0030805416,-0.0238317065,-0.0269122481,0.0269122481,,,
0.0032192784,-0.0185482039,-0.0217674823,0.0217674823,,,
0.0033364642,-0.0040786167,-0.0074150809,0.0074150809,,,
0.0029989734,-0.0013287922,-0.0043277656,0.0043277656,,,
0.0033168632,0.0154023286,0.0120854654,0.0120854654,,,
0.0034575239,0.0189024862,0.0154449623,0.0154449623,,,
0.0035097047,0.0323923285,0.0288826238,0.0288826238,,,
0.0036015256,0.0294629676,0.025861442,0.025861442,,,
0.0033452351,0.0276204356,0.0242752004,0.0242752004,,,
0.0033671239,0.0305165882,0.0271494643,0.0271494643,,,
0.003417502,0.0142014622,0.0107839603,0.0107839603,,,
0.0033481046,0.0097333495,0.0063852449,0.0063852449,,,
0.0031493476,-0.0129841075,-0.0161334551,0.0161334551,,,
0.003344695,-0.0018447727,-0.0051894678,0.0051894678,,,
0.003802899,-0.0001333859,-0.0039362849,0.0039362849,,,
0.0037041129,0.0023234697,-0.0013806432,0.0013806432,,,
0.003649296,0.0030565777,-0.0005927183,0.0005927183,,,
0.0042344798,0.0229416975,0.0187072177,0.0187072177,,,
0.0039082878,0.0326110404,0.0287027526,0.0287027526,,,
0.0033917017,0.0314166102,0.0280249085,0.0280249085,,,
0.0032340026,0.0368037605,0.0335697579,0.0335697579,,,
0.00329058,0.0371983389,0.033907759,0.033907759,,,
0.0034864242,0.0357747777,0.0322883535,0.0322883535,,,
0.0032435491,0.0325273318,0.0292837826,0.0292837826,,,
0.0032787869,0.0205517158,0.0172729289,0.0172729289,,,
0.0033834801,0.0161307656,0.0127472855,0.0127472855,,,
0.0047982411,0.0184093286,0.0136110875,0.0136110875,,,
0.0034277982,0.013162323,0.0097345249,0.0097345249,,,
0.0031206754,0.0046056618,0.0014849864,0.0014849864,,,
0.0030801095,0.0029076775,-0.0001724319,0.0001724319,,,
0.0031526297,-0.0049266576,-0.0080792873,0.0080792873,,,
0.0030234166,-0.0102992661,-0.0133226827,0.0133226827,,,
0.0030271881,-0.0361275964,-0.0391547845,0.0391547845,,,
0.0032348125,-0.0614445341,-0.0646793466,0.0646793466,,,
0.0032839023,-0.0705310734,-0.0738149757,0.0738149757,,,
0.0032928909,-0.0473401307,-0.0506330217,0.0506330217,,,
0.0031564292,-0.0371112915,-0.0402677207,0.0402677207,,,
0.0031623745,-0.0331682734,-0.0363306478,0.0363306478,,,
0.0035411366,-0.032119504,-0.0356606406,0.0356606406,,,
0.0035192064,-0.0456841978,-0.0492034042,0.0492034042,,,
0.0032210343,-0.0431589141,-0.0463799484,0.0463799484,,,
0.0038770432,-0.0339351669,-0.0378122101,0.0378122101,,,
0.0119626969,-0.0431685729,-0.0551312697,0.0551312697,,,
0.0197370626,-0.0219223074,-0.04165937,0.04165937,,,
0.0136885835,-0.0384467417,-0.0521353253,0.0521353253,,,
0.0117044434,-0.0363940203,-0.0480984637,0.0480984637,,,
0.0088584139,-0.0384914272,-0.0473498411,0.0473498411,,,
0.0065560839,-0.0416437416,-0.0481998255,0.0481998255,,,
0.0071486305,-0.0281894592,-0.0353380897,0.0353380897,,,
0.0080760587,-0.0025463746,-0.0106224333,0.0106224333,,,
0.0049694622,-0.0089527491,-0.0139222113,0.0139222113,,,
0.004352079,-0.0236475688,-0.0279996478,0.0279996478,,,
0.0035322673,-0.0275638385,-0.0310961059,0.0310961059,,,
0.0037204548,-0.0315332189,-0.0352536736,0.0352536736,,,
0.0037103854,-0.0341945665,-0.0379049518,0.0379049518,,,
0.0036961629,-0.0220609043,-0.0257570672,0.0257570672,,,
0.003619731,-0.0056417675,-0.0092614985,0.0092614985,,,
0.0033589075,-0.0036863516,-0.0070452591,0.0070452591,,,
0.0034142267,8.99703912688063E-05,-0.0033242563,0.0033242563,,,
0.004097371,0.0270960721,0.0229987011,0.0229987011,,,
0.0046476694,0.0233192076,0.0186715382,0.0186715382,,,
0.0042945197,0.0313904218,0.0270959021,0.0270959021,,,
0.0041150782,0.0474879335,0.0433728554,0.0433728554,,,
0.0037824559,0.0480686888,0.0442862329,0.0442862329,,,
0.0034589901,0.0404900033,0.0370310132,0.0370310132,,,
0.0039514239,0.062310542,0.058359118,0.058359118,,,
0.0044926276,0.0617247477,0.0572321201,0.0572321201,,,
0.0035706454,0.0488703282,0.0452996828,0.0452996828,,,
0.0034334621,0.0332229397,0.0297894776,0.0297894776,,,
0.003170357,0.0211585754,0.0179882183,0.0179882183,,,
0.0031134088,0.0280371504,0.0249237417,0.0249237417,,,
0.0030044446,0.021794749,0.0187903045,0.0187903045,,,
0.00306194,0.0267585651,0.0236966251,0.0236966251,,,
0.0029097498,0.0308454151,0.0279356653,0.0279356653,,,
0.0029124523,0.0331518644,0.0302394121,0.0302394121,,,
0.003003375,0.0663718706,0.0633684956,0.0633684956,,,
0.0030209316,0.0568246253,0.0538036936,0.0538036936,,,
0.0031242208,0.0622895797,0.0591653589,0.0591653589,,,
0.003372033,0.0601667549,0.0567947219,0.0567947219,,,
0.0031503719,0.0628903263,0.0597399544,0.0597399544,,,
0.0031585358,0.0633337948,0.060175259,0.060175259,,,
0.0034029211,0.0531783293,0.0497754081,0.0497754081,,,
0.0032458214,0.0371457705,0.0338999491,0.0338999491,,,
0.0032638543,0.0237183188,0.0204544645,0.0204544645,,,
0.0031159085,0.0115558684,0.0084399599,0.0084399599,,,
0.0031311201,0.0136927867,0.0105616666,0.0105616666,,,
0.0031168113,0.0096261674,0.0065093561,0.0065093561,,,
0.0032455664,0.0031096179,-0.0001359484,0.0001359484,,,
0.0031910706,0.0108416251,0.0076505544,0.0076505544,,,
0.0031521142,0.0222810474,0.0191289333,0.0191289333,,,
0.0032481131,0.0164866368,0.0132385238,0.0132385238,,,
0.0031165663,0.0155353823,0.0124188159,0.0124188159,,,
0.003105844,0.0260250111,0.0229191671,0.0229191671,,,
0.003080997,0.0164695141,0.0133885171,0.0133885171,,,
0.0031087385,0.0325981291,0.0294893906,0.0294893906,,,
0.0033738345,0.0662947681,0.0629209336,0.0629209336,,,
0.0041385518,0.055427731,0.0512891792,0.0512891792,,,
0.0088425464,0.0961849073,0.0873423609,0.0873423609,,,
0.0257185426,0.1395426976,0.113824155,0.113824155,,,
0.0502186518,0.1512413677,0.1010227159,0.1010227159,,,
0.0130039249,0.1323940712,0.1193901463,0.1193901463,,,
0.0072490995,0.1031048577,0.0958557582,0.0958557582,,,
0.0062753596,0.1050282615,0.0987529019,0.0987529019,,,
0.0061624759,0.1055796817,0.0994172058,0.0994172058,,,
0.0067400208,0.1137110984,0.1069710776,0.1069710776,,,
0.0060550911,0.1311035727,0.1250484816,0.1250484816,,,
0.0057164879,0.1212576514,0.1155411635,0.1155411635,,,
0.0069734157,0.1348733133,0.1278998976,0.1278998976,,,
0.005774835,0.1146426447,0.1088678097,0.1088678097,,,
0.0058329872,0.1347578835,0.1289248963,0.1289248963,,,
0.0054344495,0.1182508914,0.1128164419,0.1128164419,,,
0.0044697362,0.121834406,0.1173646698,0.1173646698,,,
0.0036480823,0.1391154305,0.1354673482,0.1354673482,,,
0.0032776949,0.1474341604,0.1441564654,0.1441564654,,,
0.0032787987,0.1193750399,0.1160962412,0.1160962412,,,
0.0033644283,0.0875047546,0.0841403263,0.0841403263,,,
0.0036848062,0.1059024192,0.1022176131,0.1022176131,,,
0.0035044062,0.1130897973,0.1095853911,0.1095853911,,,
0.0034239133,0.1344396252,0.131015712,0.131015712,,,
0.0035239192,0.1319379435,0.1284140243,0.1284140243,,,
0.0034490605,0.1193750399,0.1159259794,0.1159259794,,,
0.0030530616,0.1116914505,0.1086383889,0.1086383889,,,
0.0031487723,0.1106537551,0.1075049829,0.1075049829,,,
0.0029527117,0.0915143823,0.0885616706,0.0885616706,,,
0.002922675,0.0649344731,0.0620117981,0.0620117981,,,
0.0029909906,0.0772944996,0.074303509,0.074303509,,,
0.0029446315,0.0558196168,0.0528749853,0.0528749853,,,
0.0029239506,0.022657649,0.0197336984,0.0197336984,,,
0.0029696333,0.0211997211,0.0182300878,0.0182300878,,,
0.0029441322,0.009125228,0.0061810958,0.0061810958,,,
0.002866622,0.0110295422,0.0081629202,0.0081629202,,,
