0.1446248347,0.0968662422,-0.0477585925,0.0477585925,,,
0.1432497684,0.0989065155,-0.0443432529,0.0443432529,,,
0.1418424028,0.1135603666,-0.0282820362,0.0282820362,,,
0.1299297226,0.1163705534,-0.0135591692,0.0135591692,,,
0.1311554074,0.1186679785,-0.012487429,0.012487429,,,
0.1330603322,0.1268823503,-0.0061779819,0.0061779819,,,
0.1325266326,0.1062706299,-0.0262560027,0.0262560027,,,
0.1395322101,0.0991157014,-0.0404165087,0.0404165087,,,
0.1337079328,0.1064068786,-0.0273010543,0.0273010543,,,
0.1307220993,0.0902129596,-0.0405091397,0.0405091397,,,
0.1275206883,0.102438406,-0.0250822823,0.0250822823,,,
0.1317789237,0.1046181446,-0.0271607792,0.0271607792,,,
0.1439886706,0.1132111921,-0.0307774785,0.0307774785,,,
0.1411926996,0.1125944093,-0.0285982903,0.0285982903,,,
0.1445347833,0.1227818955,-0.0217528878,0.0217528878,,,
0.1506440601,0.1304292693,-0.0202147908,0.0202147908,,,
0.1441370426,0.1369800748,-0.0071569678,0.0071569678,,,
0.1404494606,0.123914197,-0.0165352636,0.0165352636,,,
0.1421444647,0.1328226259,-0.0093218388,0.0093218388,,,
0.1373368341,0.1485056618,0.0111688277,0.0111688277,,,
0.1543481996,0.1576435984,0.0032953988,0.0032953988,,,
0.1496797752,0.1376290658,-0.0120507094,0.0120507094,,,
0.1356191538,0.1281087631,-0.0075103906,0.0075103906,,,
0.153237641,0.1301422642,-0.0230953768,0.0230953768,,,
0.1445620113,0.0897564872,-0.0548055241,0.0548055241,,,
0.1403141676,0.0661687856,-0.074145382,0.074145382,,,
0.1388142664,0.0640139183,-0.0748003481,0.0748003481,,,
0.1339664907,0.0502905134,-0.0836759773,0.0836759773,,,
0.1211611791,0.047408679,-0.0737525,0.0737525,,,
0.1173708697,0.0532791061,-0.0640917636,0.0640917636,,,
0.116945979,0.0548652469,-0.0620807321,0.0620807321,,,
0.1200256717,0.0597517999,-0.0602738719,0.0602738719,,,
0.1183831581,0.0497965218,-0.0685866362,0.0685866362,,,
0.118651657,0.0350074875,-0.0836441695,0.0836441695,,,
0.1105086483,0.0296724403,-0.080836208,0.080836208,,,
0.1116259098,0.0354412275,-0.0761846823,0.0761846823,,,
0.1142316921,0.0234497103,-0.0907819817,0.0907819817,,,
0.1137040341,0.029464542,-0.0842394922,0.0842394922,,,
0.113157884,0.0150660611,-0.098091823,0.098091823,,,
0.1127692982,0.0301438394,-0.0826254588,0.0826254588,,,
0.1087953609,0.0197996209,-0.0889957401,0.0889957401,,,
0.1234038511,0.0376047948,-0.0857990563,0.0857990563,,,
0.128628184,0.0296247897,-0.0990033943,0.0990033943,,,
0.1296292788,0.0346958976,-0.0949333812,0.0949333812,,,
0.1324662957,0.0286896176,-0.1037766781,0.1037766781,,,
0.1303928019,0.0224861803,-0.1079066215,0.1079066215,,,
0.1292671094,0.0169916267,-0.1122754827,0.1122754827,,,
0.1226780157,-0.0107812438,-0.1334592595,0.1334592595,,,
0.126656835,-0.0272167453,-0.1538735804,0.1538735804,,,
0.1255909994,-0.0312502846,-0.1568412839,0.1568412839,,,
0.1216930372,-0.0318163291,-0.1535093664,0.1535093664,,,
0.1211718688,-0.0344704807,-0.1556423495,0.1556423495,,,
0.1278638627,-0.0115202097,-0.1393840724,0.1393840724,,,
0.1291714404,-0.0199484629,-0.1491199033,0.1491199033,,,
0.128143135,-0.012580047,-0.140723182,0.140723182,,,
0.108642516,-0.011297929,-0.119940445,0.119940445,,,
0.1087939681,-0.0154604679,-0.124254436,0.124254436,,,
0.1115529589,-0.0089717772,-0.1205247361,0.1205247361,,,
0.1119082744,-0.0012555981,-0.1131638725,0.1131638725,,,
0.1148165097,-0.0042263284,-0.119042838,0.119042838,,,
0.1228477457,0.006477299,-0.1163704467,0.1163704467,,,
0.1255514992,0.005909357,-0.1196421423,0.1196421423,,,
0.1295960749,0.0028429465,-0.1267531284,0.1267531284,,,
0.1395603097,0.0096743492,-0.1298859605,0.1298859605,,,
0.1313748605,-0.0107268292,-0.1421016897,0.1421016897,,,
0.1252754242,-0.0023775243,-0.1276529486,0.1276529486,,,
0.1231098144,-0.0047872811,-0.1278970955,0.1278970955,,,
0.1200297266,-0.0087968046,-0.1288265312,0.1288265312,,,
0.1200521354,-0.0136739633,-0.1337260987,0.1337260987,,,
0.1161309403,-0.0213993903,-0.1375303306,0.1375303306,,,
0.1157569891,-0.0243055977,-0.1400625868,0.1400625868,,,
0.1156056501,-0.022904929,-0.1385105791,0.1385105791,,,
0.1180091479,-0.0228386489,-0.1408477969,0.1408477969,,,
0.1166791769,-0.0184430325,-0.1351222095,0.1351222095,,,
0.1129302911,-0.0343309056,-0.1472611966,0.1472611966,,,
0.1131736884,-0.0409765022,-0.1541501906,0.1541501906,,,
0.1126997991,-0.0368580697,-0.1495578688,0.1495578688,,,
0.1071389952,-0.0339679295,-0.1411069247,0.1411069247,,,
0.1091242573,-0.0399983107,-0.149122568,0.149122568,,,
0.1119112713,-0.0357612584,-0.1476725297,0.1476725297,,,
0.1126907046,-0.0309673365,-0.1436580411,0.1436580411,,,
0.1109248813,-0.0363720311,-0.1472969124,0.1472969124,,,
0.1164066523,-0.0352725725,-0.1516792247,0.1516792247,,,
0.1154171148,-0.038177366,-0.1535944808,0.1535944808,,,
0.1084320163,-0.0480197628,-0.1564517791,0.1564517791,,,
0.1066670565,-0.0615233445,-0.1681904009,0.1681904009,,,
0.1104491417,-0.0452235836,-0.1556727253,0.1556727253,,,
0.1133316691,-0.0524324836,-0.1657641527,0.1657641527,,,
0.1173110347,-0.0526649397,-0.1699759744,0.1699759744,,,
0.1356115746,-0.0330452465,-0.168656821,0.168656821,,,
0.1426136934,-0.0055322628,-0.1481459562,0.1481459562,,,
0.1527797346,0.0016771863,-0.1511025483,0.1511025483,,,
0.1554351313,0.0117580317,-0.1436770997,0.1436770997,,,
0.1512052263,0.0075849662,-0.1436202601,0.1436202601,,,
0.1462368655,-0.0014663967,-0.1477032622,0.1477032622,,,
0.1456428352,-0.012924906,-0.1585677411,0.1585677411,,,
0.1427223517,-0.0026639646,-0.1453863163,0.1453863163,,,
0.151564959,-0.0130567997,-0.1646217586,0.1646217586,,,
0.169716862,0.0043692084,-0.1653476536,0.1653476536,,,
0.1647028699,-0.004115581,-0.1688184509,0.1688184509,,,
0.1567817975,-0.0148456374,-0.1716274349,0.1716274349,,,
0.1604216151,-0.0003223631,-0.1607439782,0.1607439782,,,
0.1584651968,0.0184472705,-0.1400179263,0.1400179263,,,
0.1480282211,0.0291090261,-0.118919195,0.118919195,,,
0.1297519662,0.0224613201,-0.1072906462,0.1072906462,,,
0.1291343133,0.0339864203,-0.0951478929,0.0951478929,,,
0.1299108724,0.0380649731,-0.0918458993,0.0918458993,,,
0.135631564,0.0419632282,-0.0936683358,0.0936683358,,,
0.1376517369,0.0415641785,-0.0960875584,0.0960875584,,,
0.1458686779,0.0497954132,-0.0960732647,0.0960732647,,,
0.1506876489,0.057147873,-0.093539776,0.093539776,,,
0.1478584959,0.0507219333,-0.0971365626,0.0971365626,,,
0.1487787582,0.0745140551,-0.0742647031,0.0742647031,,,
0.1632023642,0.0981169782,-0.065085386,0.065085386,,,
0.1723633793,0.1018152113,-0.070548168,0.070548168,,,
0.1632420436,0.1019326618,-0.0613093818,0.0613093818,,,
0.1674291748,0.1149428669,-0.0524863079,0.0524863079,,,
0.1474797917,0.0604792974,-0.0870004944,0.0870004944,,,
0.1618131241,0.0779362904,-0.0838768337,0.0838768337,,,
0.1508543521,0.0670279827,-0.0838263694,0.0838263694,,,
0.1444384022,0.0566183495,-0.0878200527,0.0878200527,,,
0.1445805605,0.0564684836,-0.088112077,0.088112077,,,
0.1450305788,0.0523622968,-0.092668282,0.092668282,,,
0.1385652175,0.0278401357,-0.1107250818,0.1107250818,,,
0.1371008998,0.045283634,-0.0918172658,0.0918172658,,,
0.1361895299,0.0372334647,-0.0989560652,0.0989560652,,,
0.126033679,0.0289401656,-0.0970935134,0.0970935134,,,
0.1199244821,0.02031908,-0.0996054021,0.0996054021,,,
0.118891433,0.0337393562,-0.0851520768,0.0851520768,,,
0.1247897617,0.0376698307,-0.0871199311,0.0871199311,,,
0.1190952527,0.0249409053,-0.0941543475,0.0941543475,,,
0.1252588625,0.0276595037,-0.0975993587,0.0975993587,,,
0.1190828237,0.031696398,-0.0873864257,0.0873864257,,,
0.1245141739,0.0264727183,-0.0980414556,0.0980414556,,,
0.1250749825,0.0331563053,-0.0919186772,0.0919186772,,,
0.1235503767,0.0373209929,-0.0862293837,0.0862293837,,,
0.1268938165,0.032490462,-0.0944033544,0.0944033544,,,
0.1360363606,0.0373524061,-0.0986839545,0.0986839545,,,
0.1272638372,0.0276237941,-0.099640043,0.099640043,,,
0.1463768457,0.0425924981,-0.1037843476,0.1037843476,,,
0.1562915456,0.0331201452,-0.1231714004,0.1231714004,,,
0.1485879155,0.0331490102,-0.1154389053,0.1154389053,,,
0.1445445457,0.0107999119,-0.1337446337,0.1337446337,,,
0.1414064083,-0.0071480119,-0.1485544203,0.1485544203,,,
0.1510779853,-0.0220074784,-0.1730854637,0.1730854637,,,
0.1432990271,-0.0236691466,-0.1669681737,0.1669681737,,,
0.1410140533,0.0012707518,-0.1397433014,0.1397433014,,,
0.14254452,-0.0081859842,-0.1507305042,0.1507305042,,,
0.1349672556,-0.0067955452,-0.1417628008,0.1417628008,,,
0.1302923881,-0.008639249,-0.138931637,0.138931637,,,
0.1415060459,0.0060172819,-0.1354887641,0.1354887641,,,
0.134792409,-0.0011165197,-0.1359089287,0.1359089287,,,
0.1424930779,0.0061411829,-0.1363518951,0.1363518951,,,
0.1373812878,0.0033096472,-0.1340716406,0.1340716406,,,
0.1411668982,-0.0026290177,-0.1437959159,0.1437959159,,,
0.1356635225,-0.0166974556,-0.1523609781,0.1523609781,,,
0.1384781542,-0.0249187955,-0.1633969496,0.1633969496,,,
0.1309023113,-0.0251940437,-0.156096355,0.156096355,,,
0.1297295556,-0.0213482197,-0.1510777753,0.1510777753,,,
0.1333686235,-0.0073209778,-0.1406896013,0.1406896013,,,
0.1368594349,-0.002998763,-0.1398581979,0.1398581979,,,
0.1302195339,-0.011730771,-0.1419503049,0.1419503049,,,
0.1386887901,0.0022973214,-0.1363914687,0.1363914687,,,
0.1412717466,0.0018590962,-0.1394126505,0.1394126505,,,
0.1345624814,-0.0028621636,-0.137424645,0.137424645,,,
0.1430370829,0.0002142728,-0.1428228101,0.1428228101,,,
0.1381415536,0.0121874781,-0.1259540754,0.1259540754,,,
0.125447981,0.0037587168,-0.1216892642,0.1216892642,,,
0.1173382609,0.0023012522,-0.1150370087,0.1150370087,,,
0.1166134594,-0.0356681543,-0.1522816137,0.1522816137,,,
0.1149451825,-0.0387400609,-0.1536852433,0.1536852433,,,
0.1156744538,-0.0571404527,-0.1728149065,0.1728149065,,,
0.1160144128,-0.0691386715,-0.1851530843,0.1851530843,,,
0.1158926806,-0.0664333198,-0.1823260004,0.1823260004,,,
0.1121548527,-0.0774883084,-0.1896431611,0.1896431611,,,
0.1137119249,-0.0639528839,-0.1776648088,0.1776648088,,,
0.1080398463,-0.0530960393,-0.1611358856,0.1611358856,,,
0.1086571991,-0.0596451325,-0.1683023316,0.1683023316,,,
0.1046494924,-0.061045549,-0.1656950414,0.1656950414,,,
0.1021532187,-0.0776938489,-0.1798470676,0.1798470676,,,
0.101120914,-0.0853534613,-0.1864743754,0.1864743754,,,
0.1012323306,-0.087117213,-0.1883495436,0.1883495436,,,
0.1204677359,-0.0458829284,-0.1663506642,0.1663506642,,,
0.1254556929,-0.0386974966,-0.1641531896,0.1641531896,,,
0.1261669352,-0.0513460171,-0.1775129523,0.1775129523,,,
0.1293916794,-0.0496307979,-0.1790224773,0.1790224773,,,
0.1311413458,-0.04423692,-0.1753782658,0.1753782658,,,
0.1342280611,-0.0481794296,-0.1824074907,0.1824074907,,,
0.1439539135,-0.0258222113,-0.1697761248,0.1697761248,,,
0.1404771677,-0.0389435712,-0.1794207389,0.1794207389,,,
0.1379364411,-0.0298657885,-0.1678022296,0.1678022296,,,
0.1428721075,-0.0269799565,-0.169852064,0.169852064,,,
0.1533457378,-0.0233172142,-0.176662952,0.176662952,,,
0.1450423393,-0.034815058,-0.1798573974,0.1798573974,,,
0.1494272873,-0.0293529115,-0.1787801987,0.1787801987,,,
0.1543517361,-0.030035753,-0.1843874891,0.1843874891,,,
0.1412393139,-0.0395907617,-0.1808300756,0.1808300756,,,
0.1424460378,-0.0485925951,-0.1910386329,0.1910386329,,,
0.148579886,-0.063287518,-0.211867404,0.211867404,,,
0.1385854787,-0.0681944817,-0.2067799605,0.2067799605,,,
0.1351225646,-0.0848160416,-0.2199386062,0.2199386062,,,
0.1375962407,-0.0961739268,-0.2337701675,0.2337701675,,,
0.1279052832,-0.0854995597,-0.2134048429,0.2134048429,,,
0.1386187023,-0.0944075564,-0.2330262587,0.2330262587,,,
0.1400440104,-0.0891947695,-0.2292387799,0.2292387799,,,
0.143511927,-0.078980057,-0.222491984,0.222491984,,,
0.1340991977,-0.0750555504,-0.209154748,0.209154748,,,
0.1565965116,-0.054476061,-0.2110725726,0.2110725726,,,
0.165170486,-0.0246415216,-0.1898120075,0.1898120075,,,
0.1717956524,-0.0068396408,-0.1786352931,0.1786352931,,,
0.1730377009,-0.0290771646,-0.2021148655,0.2021148655,,,
0.1540169669,-0.0642792631,-0.2182962299,0.2182962299,,,
0.1518370693,-0.0577936882,-0.2096307575,0.2096307575,,,
0.1565582848,-0.0627485717,-0.2193068565,0.2193068565,,,
0.15562094,-0.0656106482,-0.2212315882,0.2212315882,,,
0.1559332261,-0.0825587949,-0.238492021,0.238492021,,,
0.1548470181,-0.0756582689,-0.2305052871,0.2305052871,,,
0.1534479623,-0.0596187374,-0.2130666997,0.2130666997,,,
0.155392735,-0.0401013142,-0.1954940492,0.1954940492,,,
0.1563239801,-0.033446381,-0.1897703611,0.1897703611,,,
0.1627317165,-0.0345660144,-0.1972977309,0.1972977309,,,
0.1583244749,-0.0194340067,-0.1777584816,0.1777584816,,,
0.1412332513,-0.0272771417,-0.1685103931,0.1685103931,,,
0.1330576439,-0.040859684,-0.1739173279,0.1739173279,,,
0.1291184284,-0.0462926276,-0.1754110561,0.1754110561,,,
0.1411734991,-0.0435113557,-0.1846848549,0.1846848549,,,
0.133090579,0.0359705109,-0.0971200681,0.0971200681,,,
0.1372455834,0.0390032145,-0.0982423689,0.0982423689,,,
0.1390156165,0.031618483,-0.1073971335,0.1073971335,,,
0.1411678027,0.0277204537,-0.113447349,0.113447349,,,
0.1429633305,0.024803413,-0.1181599174,0.1181599174,,,
0.1359758944,0.0123172396,-0.1236586548,0.1236586548,,,
0.1268784734,-0.0088784789,-0.1357569523,0.1357569523,,,
0.1154361417,-0.0238263125,-0.1392624542,0.1392624542,,,
0.1270897751,0.0134141993,-0.1136755759,0.1136755759,,,
0.1258667464,0.0087786825,-0.1170880639,0.1170880639,,,
0.1352115144,0.0358881472,-0.0993233672,0.0993233672,,,
0.1468005456,0.0479950264,-0.0988055192,0.0988055192,,,
0.1540702232,0.0374927951,-0.1165774281,0.1165774281,,,
0.1555269993,0.045115782,-0.1104112172,0.1104112172,,,
0.1512511379,0.0404697062,-0.1107814317,0.1107814317,,,
0.1454117737,0.0344760284,-0.1109357453,0.1109357453,,,
0.1465775415,0.0510510382,-0.0955265033,0.0955265033,,,
0.1407903832,0.0318133049,-0.1089770782,0.1089770782,,,
0.1461134522,0.0483183191,-0.0977951331,0.0977951331,,,
0.1557357688,0.0590363544,-0.0966994145,0.0966994145,,,
0.1591666642,0.0839980066,-0.0751686576,0.0751686576,,,
0.1536258446,0.0628969311,-0.0907289134,0.0907289134,,,
0.1355170094,0.0409955066,-0.0945215028,0.0945215028,,,
0.1390776381,0.0467750445,-0.0923025936,0.0923025936,,,
0.1347961621,0.0457389408,-0.0890572214,0.0890572214,,,
0.1296712371,0.0387907127,-0.0908805244,0.0908805244,,,
0.1329450988,0.0314340593,-0.1015110395,0.1015110395,,,
0.1262999756,0.020973479,-0.1053264965,0.1053264965,,,
0.1327192044,0.0289296048,-0.1037895997,0.1037895997,,,
0.1324882104,0.02177569,-0.1107125204,0.1107125204,,,
0.1310542266,0.0078276726,-0.1232265539,0.1232265539,,,
0.1386185436,0.0174504632,-0.1211680803,0.1211680803,,,
0.1275219602,0.0125586496,-0.1149633106,0.1149633106,,,
0.1250531642,0.0062101132,-0.118843051,0.118843051,,,
0.1283501382,0.0020273871,-0.1263227511,0.1263227511,,,
0.1439372628,-0.0177600973,-0.1616973601,0.1616973601,,,
0.1666143004,-0.0066533548,-0.1732676553,0.1732676553,,,
0.1713543316,0.0215359551,-0.1498183765,0.1498183765,,,
0.1680012429,0.0358420247,-0.1321592183,0.1321592183,,,
0.178778465,0.0510155753,-0.1277628898,0.1277628898,,,
0.1858214274,0.0652537026,-0.1205677248,0.1205677248,,,
0.1827979056,0.0453516914,-0.1374462142,0.1374462142,,,
0.1857489728,0.0670643041,-0.1186846687,0.1186846687,,,
0.1922976429,0.0639064242,-0.1283912186,0.1283912186,,,
0.1933712773,0.0805480756,-0.1128232017,0.1128232017,,,
0.176936421,0.0655316983,-0.1114047227,0.1114047227,,,
0.1724453243,0.0675137128,-0.1049316115,0.1049316115,,,
0.1644876987,0.0496526539,-0.1148350447,0.1148350447,,,
0.1629532704,0.0372042425,-0.125749028,0.125749028,,,
0.1673391956,0.0613944439,-0.1059447517,0.1059447517,,,
0.1699731892,0.0735398848,-0.0964333044,0.0964333044,,,
0.1665680329,0.0622943341,-0.1042736988,0.1042736988,,,
0.1684226,0.0567279065,-0.1116946936,0.1116946936,,,
0.1602143877,0.0706469026,-0.0895674852,0.0895674852,,,
0.1593311365,0.0906451314,-0.0686860051,0.0686860051,,,
0.1635373858,0.0804346953,-0.0831026905,0.0831026905,,,
0.1466850424,0.0800385039,-0.0666465385,0.0666465385,,,
0.1402324643,0.0557952184,-0.0844372459,0.0844372459,,,
0.1423651539,0.0577459868,-0.0846191671,0.0846191671,,,
0.1504239403,0.076649157,-0.0737747832,0.0737747832,,,
0.150050217,0.07093556,-0.079114657,0.079114657,,,
0.1514692315,0.0742835553,-0.0771856763,0.0771856763,,,
0.1586133678,0.081232321,-0.0773810468,0.0773810468,,,
0.1448629643,0.1052166679,-0.0396462964,0.0396462964,,,
0.1358596942,0.1119293827,-0.0239303114,0.0239303114,,,
0.1088378128,0.0199196736,-0.0889181392,0.0889181392,,,
0.1111194664,0.0154999208,-0.0956195456,0.0956195456,,,
0.1124318489,0.0186074636,-0.0938243853,0.0938243853,,,
0.1114107324,0.0287947472,-0.0826159852,0.0826159852,,,
0.1139600687,0.0237862995,-0.0901737692,0.0901737692,,,
0.116910983,0.0361626091,-0.0807483739,0.0807483739,,,
0.1219009529,0.04703629,-0.074864663,0.074864663,,,
0.1235685674,0.0536048176,-0.0699637498,0.0699637498,,,
0.1204052789,0.0428294315,-0.0775758473,0.0775758473,,,
0.1214654021,0.0464329528,-0.0750324493,0.0750324493,,,
0.1197331505,0.0387320689,-0.0810010816,0.0810010816,,,
0.1185656028,0.0417920777,-0.0767735251,0.0767735251,,,
0.1208332653,0.0447755172,-0.0760577481,0.0760577481,,,
0.1228419057,0.0482334022,-0.0746085035,0.0746085035,,,
0.1471999272,0.026899094,-0.1203008332,0.1203008332,,,
0.1493821331,0.0345853679,-0.1147967652,0.1147967652,,,
0.1351962947,0.0155026898,-0.1196936049,0.1196936049,,,
0.1364947393,0.0303428854,-0.1061518539,0.1061518539,,,
0.1357667832,0.0185523368,-0.1172144464,0.1172144464,,,
0.1311375588,0.0089425546,-0.1221950043,0.1221950043,,,
0.1162992374,-0.0168633299,-0.1331625673,0.1331625673,,,
0.1133300683,-0.0176386459,-0.1309687142,0.1309687142,,,
0.1186992729,-0.0147668333,-0.1334661062,0.1334661062,,,
0.1210488863,-0.0183101348,-0.1393590211,0.1393590211,,,
0.1253315818,-0.040322966,-0.1656545477,0.1656545477,,,
0.1268637552,-0.0686651219,-0.1955288771,0.1955288771,,,
0.1324955752,-0.0691351215,-0.2016306967,0.2016306967,,,
0.1339394811,-0.0358215874,-0.1697610685,0.1697610685,,,
0.1364830158,-0.0291670476,-0.1656500634,0.1656500634,,,
0.1368757059,-0.0347933971,-0.171669103,0.171669103,,,
0.1525630831,-0.0276677724,-0.1802308555,0.1802308555,,,
0.1470501365,-0.0536479454,-0.2006980819,0.2006980819,,,
0.1483579554,-0.0396836004,-0.1880415558,0.1880415558,,,
0.1556692395,-0.0242979092,-0.1799671487,0.1799671487,,,
0.1969016803,-0.0439808439,-0.2408825242,0.2408825242,,,
0.2012202372,0.0129378655,-0.1882823717,0.1882823717,,,
0.1971265356,-0.0115659238,-0.2086924594,0.2086924594,,,
0.1847477536,-0.0113893363,-0.1961370899,0.1961370899,,,
0.1610304651,-0.022510377,-0.183540842,0.183540842,,,
0.1593199493,-0.0235119037,-0.182831853,0.182831853,,,
0.1560370251,-0.0008070425,-0.1568440676,0.1568440676,,,
0.1586489444,0.0225130927,-0.1361358517,0.1361358517,,,
0.1585740063,0.0153922119,-0.1431817944,0.1431817944,,,
0.1578718846,0.0046302624,-0.1532416222,0.1532416222,,,
0.1405478695,0.0001188076,-0.1404290619,0.1404290619,,,
0.1405258269,-0.0109672717,-0.1514930986,0.1514930986,,,
0.1385937536,-0.02069883,-0.1592925836,0.1592925836,,,
0.1421558975,-0.011676438,-0.1538323356,0.1538323356,,,
0.1415878912,-0.0025985668,-0.1441864579,0.1441864579,,,
0.1269470226,-0.0169570553,-0.1439040779,0.1439040779,,,
0.1279433875,-0.0209228128,-0.1488662003,0.1488662003,,,
0.1408502841,0.0028306724,-0.1380196117,0.1380196117,,,
0.1531042079,0.0038474603,-0.1492567476,0.1492567476,,,
0.1435395567,-0.0040009737,-0.1475405304,0.1475405304,,,
0.1407151297,0.0195553096,-0.1211598201,0.1211598201,,,
0.1368919346,0.016434535,-0.1204573997,0.1204573997,,,
0.1309768975,0.0156428373,-0.1153340602,0.1153340602,,,
0.1369985244,0.0448518108,-0.0921467135,0.0921467135,,,
0.1478755824,0.0480987078,-0.0997768746,0.0997768746,,,
0.1381798056,0.0436355704,-0.0945442353,0.0945442353,,,
0.1393995445,0.0377751899,-0.1016243546,0.1016243546,,,
0.1325469314,0.0348671822,-0.0976797492,0.0976797492,,,
0.1276816908,0.0544717803,-0.0732099104,0.0732099104,,,
0.1172586536,0.0423860997,-0.0748725539,0.0748725539,,,
0.1154897847,0.0433802491,-0.0721095355,0.0721095355,,,
0.1102381364,0.0496105148,-0.0606276215,0.0606276215,,,
0.111065703,0.053547718,-0.0575179851,0.0575179851,,,
0.1129772723,0.0605450945,-0.0524321778,0.0524321778,,,
0.1132504697,0.0626103401,-0.0506401295,0.0506401295,,,
0.1185037292,0.0732393868,-0.0452643424,0.0452643424,,,
0.1191880152,0.0517764408,-0.0674115744,0.0674115744,,,
0.1114744262,0.0577788136,-0.0536956126,0.0536956126,,,
0.1113821079,0.057976441,-0.0534056669,0.0534056669,,,
0.1141502226,0.0485191372,-0.0656310854,0.0656310854,,,
0.1139659457,0.0516580197,-0.062307926,0.062307926,,,
0.1148046544,0.0445050181,-0.0702996363,0.0702996363,,,
0.1141351024,0.0392500604,-0.074885042,0.074885042,,,
0.1272525925,0.0395853067,-0.0876672858,0.0876672858,,,
0.1372169977,0.0200212467,-0.117195751,0.117195751,,,
0.1446507189,0.0147217852,-0.1299289338,0.1299289338,,,
0.1323574233,0.0020842368,-0.1302731865,0.1302731865,,,
0.1367792098,0.0078401977,-0.1289390121,0.1289390121,,,
0.1348150176,-0.0063418378,-0.1411568554,0.1411568554,,,
0.1355189473,-0.0022566064,-0.1377755537,0.1377755537,,,
0.15457342,0.0138990576,-0.1406743623,0.1406743623,,,
0.1561770351,0.0072905682,-0.1488864669,0.1488864669,,,
0.1575743428,0.0298141712,-0.1277601715,0.1277601715,,,
0.1596630865,0.0431751069,-0.1164879796,0.1164879796,,,
0.1676020475,0.0482926407,-0.1193094068,0.1193094068,,,
0.1809636335,0.0829812716,-0.0979823619,0.0979823619,,,
0.1970148731,0.1234853252,-0.0735295479,0.0735295479,,,
0.2041176516,0.1408098795,-0.0633077721,0.0633077721,,,
0.178827232,0.1102256302,-0.0686016018,0.0686016018,,,
0.1654476549,0.0956934527,-0.0697542022,0.0697542022,,,
0.1725373799,0.1064731414,-0.0660642385,0.0660642385,,,
0.1737153558,0.1080067757,-0.06570858,0.06570858,,,
0.1829243427,0.1373035209,-0.0456208218,0.0456208218,,,
0.1755007979,0.1543799704,-0.0211208276,0.0211208276,,,
0.1672419124,0.1318824684,-0.035359444,0.035359444,,,
0.1734004681,0.163252732,-0.0101477361,0.0101477361,,,
0.1607922332,0.1177054415,-0.0430867917,0.0430867917,,,
0.161526824,0.1352303232,-0.0262965008,0.0262965008,,,
0.1603332038,0.108487317,-0.0518458867,0.0518458867,,,
0.1503227188,0.1108235606,-0.0394991582,0.0394991582,,,
0.1421839248,0.1211830676,-0.0210008572,0.0210008572,,,
0.1346275274,0.1298784479,-0.0047490795,0.0047490795,,,
0.1336688784,0.0989252199,-0.0347436585,0.0347436585,,,
0.1357360654,0.0725397847,-0.0631962808,0.0631962808,,,
0.1362061945,0.0929817873,-0.0432244072,0.0432244072,,,
0.1341762404,0.0939821202,-0.0401941202,0.0401941202,,,
0.1321971769,0.1302846387,-0.0019125382,0.0019125382,,,
0.137905858,0.1322592178,-0.0056466402,0.0056466402,,,
0.1409032187,0.1290993138,-0.0118039049,0.0118039049,,,
0.1293432294,0.1362285355,0.0068853062,0.0068853062,,,
