0.0105427692,0.0261219076,0.0155791384,0.0155791384,,,
0.0079023398,0.0257966339,0.0178942942,0.0178942942,,,
0.0085563826,0.0226711303,0.0141147477,0.0141147477,,,
0.0090697751,0.0088839718,-0.0001858032,0.0001858032,,,
0.008205514,0.0147236018,0.0065180879,0.0065180879,,,
0.0071676599,0.0138288653,0.0066612054,0.0066612054,,,
0.0079473862,0.0292396019,0.0212922157,0.0212922157,,,
0.0093586165,0.0454738978,0.0361152813,0.0361152813,,,
0.0109166165,0.075662245,0.0647456286,0.0647456286,,,
0.0120289966,0.081955505,0.0699265084,0.0699265084,,,
0.0126048541,0.073284449,0.0606795948,0.0606795948,,,
0.0172016045,0.0681753571,0.0509737526,0.0509737526,,,
0.0163583562,0.0916322067,0.0752738505,0.0752738505,,,
0.042008593,0.1031244693,0.0611158764,0.0611158764,,,
0.0396375203,0.102817605,0.0631800847,0.0631800847,,,
0.0312524096,0.1471816636,0.115929254,0.115929254,,,
0.0325868178,0.1932118643,0.1606250465,0.1606250465,,,
0.0165131983,0.1760267821,0.1595135839,0.1595135839,,,
0.0155074107,0.1726734703,0.1571660596,0.1571660596,,,
0.0133334753,0.1644240701,0.1510905948,0.1510905948,,,
0.0107792356,0.1640040422,0.1532248066,0.1532248066,,,
0.0082569239,0.1595841485,0.1513272246,0.1513272246,,,
0.0078742184,0.1678087722,0.1599345538,0.1599345538,,,
0.0077201636,0.1770560509,0.1693358874,0.1693358874,,,
0.0078965086,0.1485259702,0.1406294616,0.1406294616,,,
0.0078280704,0.1129729377,0.1051448673,0.1051448673,,,
0.0068072579,0.1204207413,0.1136134834,0.1136134834,,,
0.0062587795,0.1431936729,0.1369348934,0.1369348934,,,
0.0063073443,0.1355917146,0.1292843703,0.1292843703,,,
0.0064352179,0.1083741058,0.1019388879,0.1019388879,,,
0.0059183359,0.1127764766,0.1068581407,0.1068581407,,,
0.0059847914,0.1106112602,0.1046264687,0.1046264687,,,
0.0069647482,0.1187674093,0.1118026611,0.1118026611,,,
0.0111604406,0.1453723463,0.1342119057,0.1342119057,,,
0.0148820593,0.1621116013,0.1472295421,0.1472295421,,,
0.0131047684,0.1619882341,0.1488834657,0.1488834657,,,
0.0096771651,0.1566515055,0.1469743405,0.1469743405,,,
0.0089496234,0.1498765202,0.1409268968,0.1409268968,,,
0.0099348382,0.1481132852,0.1381784471,0.1381784471,,,
0.0118952957,0.1469654864,0.1350701906,0.1350701906,,,
0.0116441053,0.1593496306,0.1477055253,0.1477055253,,,
0.0118181814,0.1483812115,0.1365630301,0.1365630301,,,
0.0111351343,0.1586866203,0.147551486,0.147551486,,,
0.0112140639,0.1560278847,0.1448138208,0.1448138208,,,
0.0102610032,0.1364906564,0.1262296532,0.1262296532,,,
0.0109022712,0.1299389534,0.1190366822,0.1190366822,,,
0.0080354128,0.1330481439,0.1250127311,0.1250127311,,,
0.0065210133,0.1467743667,0.1402533534,0.1402533534,,,
0.0062509062,0.1423662573,0.1361153511,0.1361153511,,,
0.0069947606,0.1414541976,0.134459437,0.134459437,,,
0.0092159008,0.1709428711,0.1617269703,0.1617269703,,,
0.0113438897,0.158679355,0.1473354653,0.1473354653,,,
0.0169059677,0.1715061822,0.1546002145,0.1546002145,,,
0.0141777393,0.1437972324,0.1296194931,0.1296194931,,,
0.0189657594,0.1396323368,0.1206665774,0.1206665774,,,
0.0142544816,0.1056075586,0.0913530771,0.0913530771,,,
0.0158358937,0.1213785789,0.1055426852,0.1055426852,,,
0.0188065548,0.140112098,0.1213055432,0.1213055432,,,
0.0173702149,0.1527727304,0.1354025155,0.1354025155,,,
0.018641486,0.1877546064,0.1691131204,0.1691131204,,,
0.0188261644,0.1647823598,0.1459561954,0.1459561954,,,
0.0160010601,0.1759929172,0.1599918571,0.1599918571,,,
0.0150682211,0.1757380499,0.1606698287,0.1606698287,,,
0.0129762479,0.1841580694,0.1711818215,0.1711818215,,,
0.0104034438,0.197458801,0.1870553571,0.1870553571,,,
0.0105588977,0.1966797167,0.1861208189,0.1861208189,,,
0.0067311483,0.1987853688,0.1920542205,0.1920542205,,,
0.0083077285,0.212278186,0.2039704575,0.2039704575,,,
0.0105568652,0.2109774133,0.2004205481,0.2004205481,,,
0.011022367,0.2051079844,0.1940856174,0.1940856174,,,
0.0104235067,0.2028476586,0.1924241519,0.1924241519,,,
0.0092177328,0.2143755606,0.2051578278,0.2051578278,,,
0.0103343143,0.2196264706,0.2092921563,0.2092921563,,,
0.0074184552,0.1968446668,0.1894262115,0.1894262115,,,
0.0075737387,0.1901041379,0.1825303991,0.1825303991,,,
0.0078549437,0.1937719646,0.1859170209,0.1859170209,,,
0.0078286637,0.1970662634,0.1892375997,0.1892375997,,,
0.0072113834,0.1773946194,0.170183236,0.170183236,,,
0.0073746382,0.1772642782,0.16988964,0.16988964,,,
0.0073492002,0.1540246965,0.1466754963,0.1466754963,,,
0.0064114752,0.1015359354,0.0951244602,0.0951244602,,,
0.0059773152,0.0805830969,0.0746057817,0.0746057817,,,
0.0057502462,0.083669923,0.0779196768,0.0779196768,,,
0.0057726431,0.0864234378,0.0806507947,0.0806507947,,,
0.0057695854,0.0690802294,0.063310644,0.063310644,,,
0.0057732254,0.0716315299,0.0658583045,0.0658583045,,,
0.0057619427,0.0874297212,0.0816677784,0.0816677784,,,
0.0057655354,0.0742571563,0.068491621,0.068491621,,,
0.0057557602,0.0601828887,0.0544271285,0.0544271285,,,
0.0061269797,0.0867893457,0.0806623659,0.0806623659,,,
0.0068487263,0.117107563,0.1102588367,0.1102588367,,,
0.0068982257,0.113264524,0.1063662983,0.1063662983,,,
0.0066266978,0.1015133539,0.0948866561,0.0948866561,,,
0.0068090763,0.1023549271,0.0955458509,0.0955458509,,,
0.0093308997,0.1178739205,0.1085430208,0.1085430208,,,
0.0121544682,0.1288390598,0.1166845916,0.1166845916,,,
0.0130478094,0.1237002467,0.1106524373,0.1106524373,,,
0.0135157102,0.1315606299,0.1180449198,0.1180449198,,,
0.0127329083,0.0911115659,0.0783786576,0.0783786576,,,
0.0117988091,0.1012799339,0.0894811248,0.0894811248,,,
0.0106223114,0.1088660417,0.0982437303,0.0982437303,,,
0.0102731583,0.1121383306,0.1018651723,0.1018651723,,,
0.0109062634,0.126210772,0.1153045086,0.1153045086,,,
0.0094358337,0.1345690451,0.1251332114,0.1251332114,,,
0.0077957583,0.1373329309,0.1295371726,0.1295371726,,,
0.0075471283,0.1206784673,0.113131339,0.113131339,,,
0.0098217164,0.1428643232,0.1330426067,0.1330426067,,,
0.0081675476,0.1284792439,0.1203116963,0.1203116963,,,
0.006726551,0.135565618,0.128839067,0.128839067,,,
0.0076204267,0.1328101759,0.1251897491,0.1251897491,,,
0.0082816517,0.1178160847,0.109534433,0.109534433,,,
0.0074126045,0.0996544721,0.0922418676,0.0922418676,,,
0.0071416444,0.121537881,0.1143962366,0.1143962366,,,
0.0075676903,0.149792982,0.1422252916,0.1422252916,,,
0.0087940697,0.1397310494,0.1309369797,0.1309369797,,,
0.0083042434,0.1150886604,0.106784417,0.106784417,,,
0.0093109231,0.1198604418,0.1105495187,0.1105495187,,,
0.0094479317,0.1143186646,0.104870733,0.104870733,,,
0.0112490319,0.1202253638,0.1089763319,0.1089763319,,,
0.0158455579,0.1611240283,0.1452784704,0.1452784704,,,
0.0186218039,0.1809121525,0.1622903485,0.1622903485,,,
0.0190912088,0.1703922693,0.1513010605,0.1513010605,,,
0.0142944428,0.1810348725,0.1667404297,0.1667404297,,,
0.0103580528,0.1526753888,0.142317336,0.142317336,,,
0.0082447697,0.1344794332,0.1262346635,0.1262346635,,,
0.0092499919,0.1320145181,0.1227645262,0.1227645262,,,
0.0091639329,0.1101289097,0.1009649768,0.1009649768,,,
0.0088568235,0.13837213,0.1295153066,0.1295153066,,,
0.0081595357,0.0989702509,0.0908107152,0.0908107152,,,
0.0083219511,0.0863315345,0.0780095834,0.0780095834,,,
0.0078181878,0.1175293375,0.1097111497,0.1097111497,,,
0.0072825987,0.1169787912,0.1096961924,0.1096961924,,,
0.0065226841,0.1229546174,0.1164319333,0.1164319333,,,
0.0068499872,0.1401894039,0.1333394167,0.1333394167,,,
0.0062188171,0.1344042574,0.1281854403,0.1281854403,,,
0.0063484424,0.160978844,0.1546304016,0.1546304016,,,
0.0063388913,0.1392420098,0.1329031186,0.1329031186,,,
0.006453566,0.1540775679,0.1476240019,0.1476240019,,,
0.0067519574,0.1453175383,0.1385655809,0.1385655809,,,
0.0063194664,0.1466772965,0.1403578302,0.1403578302,,,
0.0064981137,0.1425004489,0.1360023352,0.1360023352,,,
0.0064336862,0.1259581823,0.1195244961,0.1195244961,,,
0.0070276203,0.1479647183,0.1409370981,0.1409370981,,,
0.0077935107,0.1508338562,0.1430403456,0.1430403456,,,
0.0104116767,0.2222087917,0.211797115,0.211797115,,,
0.0114161242,0.2085368007,0.1971206765,0.1971206765,,,
0.0098275961,0.1881835032,0.1783559072,0.1783559072,,,
0.0075117856,0.1731588111,0.1656470255,0.1656470255,,,
0.0073526723,0.1857173824,0.1783647101,0.1783647101,,,
0.0083956471,0.2021887862,0.1937931391,0.1937931391,,,
0.0092975388,0.1802260833,0.1709285445,0.1709285445,,,
0.0081011446,0.1716658981,0.1635647535,0.1635647535,,,
0.0088918127,0.1629915926,0.15409978,0.15409978,,,
0.0091734235,0.1741033193,0.1649298959,0.1649298959,,,
0.0091220727,0.1475728136,0.1384507408,0.1384507408,,,
0.0092503322,0.1485783396,0.1393280074,0.1393280074,,,
0.0079687578,0.1711902895,0.1632215318,0.1632215318,,,
0.0074046528,0.1491670199,0.1417623671,0.1417623671,,,
0.0067111618,0.175225349,0.1685141872,0.1685141872,,,
0.0073343357,0.1741939007,0.166859565,0.166859565,,,
0.0071664475,0.163631134,0.1564646866,0.1564646866,,,
0.0077790291,0.1600779747,0.1522989457,0.1522989457,,,
0.0077146407,0.1803552412,0.1726406005,0.1726406005,,,
0.009088703,0.2020117568,0.1929230538,0.1929230538,,,
0.0083970249,0.1799845699,0.171587545,0.171587545,,,
0.0082587612,0.1350449392,0.126786178,0.126786178,,,
0.0073449725,0.108095942,0.1007509695,0.1007509695,,,
0.0068909721,0.1057574657,0.0988664936,0.0988664936,,,
0.0068921482,0.1104456098,0.1035534616,0.1035534616,,,
0.007039736,0.1026903627,0.0956506267,0.0956506267,,,
0.0071516765,0.0960205047,0.0888688282,0.0888688282,,,
0.0071529056,0.1014003572,0.0942474516,0.0942474516,,,
0.0069164473,0.1080989086,0.1011824613,0.1011824613,,,
0.0065361068,0.0944855333,0.0879494265,0.0879494265,,,
0.0074286499,0.1233177548,0.1158891049,0.1158891049,,,
0.0084222219,0.1372656768,0.1288434549,0.1288434549,,,
0.0088570672,0.1474293879,0.1385723207,0.1385723207,,,
0.0065436842,0.1017036422,0.095159958,0.095159958,,,
0.0064382603,0.0741832647,0.0677450044,0.0677450044,,,
0.0072177687,0.0871748984,0.0799571297,0.0799571297,,,
0.0078468299,0.0912983,0.0834514701,0.0834514701,,,
0.0090785859,0.0862510565,0.0771724706,0.0771724706,,,
0.0103241677,0.1052292681,0.0949051004,0.0949051004,,,
0.0116658688,0.1261491205,0.1144832518,0.1144832518,,,
0.009300213,0.0907742731,0.0814740601,0.0814740601,,,
0.0101167103,0.1094081931,0.0992914828,0.0992914828,,,
0.0098164697,0.1038834312,0.0940669615,0.0940669615,,,
0.0087719061,0.0555593125,0.0467874064,0.0467874064,,,
0.0082930109,0.0548449176,0.0465519067,0.0465519067,,,
0.0072589533,0.0273540789,0.0200951256,0.0200951256,,,
0.007544764,0.0225416515,0.0149968876,0.0149968876,,,
0.0089945898,0.0513052482,0.0423106584,0.0423106584,,,
0.008714399,0.0279347555,0.0192203565,0.0192203565,,,
0.0093625315,0.0401843392,0.0308218077,0.0308218077,,,
0.0093234461,0.0424907892,0.0331673432,0.0331673432,,,
0.0077994093,0.031389774,0.0235903647,0.0235903647,,,
0.0071220238,0.0427887941,0.0356667703,0.0356667703,,,
0.0066242383,0.0319826291,0.0253583908,0.0253583908,,,
0.0070243954,0.0372247129,0.0302003175,0.0302003175,,,
0.0069737813,0.0315871765,0.0246133952,0.0246133952,,,
0.0066848606,0.0166802019,0.0099953413,0.0099953413,,,
0.0071409202,0.0328459899,0.0257050697,0.0257050697,,,
0.0066462837,0.0245925545,0.0179462708,0.0179462708,,,
0.006813607,0.0091883942,0.0023747871,0.0023747871,,,
0.0064876071,0.0060430611,-0.000444546,0.000444546,,,
0.0063942451,0.0053251922,-0.0010690529,0.0010690529,,,
0.0071640992,0.0161991875,0.0090350882,0.0090350882,,,
0.0060192289,-0.0065858279,-0.0126050568,0.0126050568,,,
0.0060030907,0.0040715272,-0.0019315635,0.0019315635,,,
0.0059008849,-0.034113169,-0.0400140539,0.0400140539,,,
0.0060207609,-0.0371136553,-0.0431344162,0.0431344162,,,
0.0062816328,-0.0271744301,-0.0334560629,0.0334560629,,,
0.006464891,-0.01734251,-0.023807401,0.023807401,,,
0.0061735884,-0.015273734,-0.0214473224,0.0214473224,,,
0.0063944007,-0.0296493682,-0.0360437689,0.0360437689,,,
0.0067004282,-0.0281701553,-0.0348705835,0.0348705835,,,
0.006840043,-0.0416482561,-0.0484882991,0.0484882991,,,
0.0073103962,-0.0329542816,-0.0402646778,0.0402646778,,,
0.0071489558,-0.0269536916,-0.0341026474,0.0341026474,,,
0.0080723014,-0.0060311983,-0.0141034997,0.0141034997,,,
0.0074899217,-0.0166494827,-0.0241394044,0.0241394044,,,
0.0070406626,-0.0474218303,-0.054462493,0.054462493,,,
0.0074092894,-0.0348765495,-0.0422858389,0.0422858389,,,
0.0083996759,-0.0467230594,-0.0551227353,0.0551227353,,,
0.0086390111,-0.0271318555,-0.0357708666,0.0357708666,,,
0.0079692519,-0.0262993032,-0.0342685551,0.0342685551,,,
0.0080682626,-0.012933627,-0.0210018896,0.0210018896,,,
0.007688369,-0.0315671616,-0.0392555306,0.0392555306,,,
0.0082260455,-0.0269083666,-0.0351344121,0.0351344121,,,
0.0076899488,-0.028530746,-0.0362206948,0.0362206948,,,
0.0094562673,-0.0042393423,-0.0136956097,0.0136956097,,,
0.0095627878,-0.0110604445,-0.0206232323,0.0206232323,,,
0.0091912823,-0.0187927435,-0.0279840257,0.0279840257,,,
0.0077486805,-0.0171397081,-0.0248883886,0.0248883886,,,
0.008389292,-0.0134480453,-0.0218373373,0.0218373373,,,
0.0110706447,-0.0107729035,-0.0218435482,0.0218435482,,,
0.0088956748,-0.0134711187,-0.0223667935,0.0223667935,,,
0.0098138036,-0.0292338165,-0.0390476201,0.0390476201,,,
0.00953581,-0.0203710993,-0.0299069093,0.0299069093,,,
0.0089671546,-0.0163445911,-0.0253117457,0.0253117457,,,
0.0089426743,0.0082071817,-0.0007354926,0.0007354926,,,
0.0105774928,0.0063583544,-0.0042191384,0.0042191384,,,
0.0099802849,0.0153258432,0.0053455583,0.0053455583,,,
0.0105054993,0.0113056047,0.0008001053,0.0008001053,,,
0.0088314664,0.0143499913,0.0055185249,0.0055185249,,,
0.0079433378,0.0056661786,-0.0022771591,0.0022771591,,,
0.0108136975,0.021095157,0.0102814595,0.0102814595,,,
0.0108867974,0.02348301,0.0125962126,0.0125962126,,,
0.009178727,0.0179256464,0.0087469194,0.0087469194,,,
0.0088733765,0.0106497568,0.0017763804,0.0017763804,,,
0.0094007042,-0.0025397426,-0.0119404467,0.0119404467,,,
0.010367881,0.0153911839,0.0050233029,0.0050233029,,,
0.0129522698,0.0502567216,0.0373044518,0.0373044518,,,
0.0226576531,0.0587680796,0.0361104265,0.0361104265,,,
0.0259961286,0.0822519175,0.056255789,0.056255789,,,
0.0455766655,0.0984375758,0.0528609104,0.0528609104,,,
0.016753448,0.0785419145,0.0617884665,0.0617884665,,,
0.0140245826,0.0778370713,0.0638124886,0.0638124886,,,
0.0162309661,0.0843891574,0.0681581913,0.0681581913,,,
0.0156548987,0.0853205822,0.0696656835,0.0696656835,,,
0.0106790662,0.0743785441,0.0636994779,0.0636994779,,,
0.0090025412,0.0519704246,0.0429678834,0.0429678834,,,
0.0095462467,0.0573291858,0.0477829391,0.0477829391,,,
0.00908407,0.0633858456,0.0543017756,0.0543017756,,,
0.0106256798,0.0827056729,0.0720799931,0.0720799931,,,
0.0098969266,0.0750025075,0.065105581,0.065105581,,,
0.0078915231,0.0891244833,0.0812329602,0.0812329602,,,
0.007247608,0.0794370036,0.0721893956,0.0721893956,,,
0.0072185064,0.0786917445,0.0714732381,0.0714732381,,,
0.0068586086,0.0417215131,0.0348629045,0.0348629045,,,
0.0075084745,0.0100682864,0.002559812,0.002559812,,,
0.007642419,-0.005354853,-0.012997272,0.012997272,,,
0.0072712096,0.0506244774,0.0433532678,0.0433532678,,,
0.0070427216,0.0546090258,0.0475663041,0.0475663041,,,
0.0075163948,0.0530723133,0.0455559185,0.0455559185,,,
0.0098429119,0.0507861079,0.040943196,0.040943196,,,
0.009007803,0.0230982186,0.0140904156,0.0140904156,,,
0.0091381934,0.049136226,0.0399980326,0.0399980326,,,
0.0071554488,0.0356461242,0.0284906754,0.0284906754,,,
0.0086486713,0.0317839119,0.0231352405,0.0231352405,,,
0.0117849968,0.0602775957,0.0484925989,0.0484925989,,,
0.0157494994,0.0420298419,0.0262803425,0.0262803425,,,
0.0126117357,0.0506068676,0.0379951319,0.0379951319,,,
0.0094718656,0.0454839242,0.0360120586,0.0360120586,,,
0.0089482167,0.0361593888,0.0272111721,0.0272111721,,,
0.0098013177,0.055801006,0.0459996883,0.0459996883,,,
0.0092161919,0.0764469447,0.0672307528,0.0672307528,,,
0.0106758362,0.0751192447,0.0644434086,0.0644434086,,,
0.0102175522,0.0473992026,0.0371816504,0.0371816504,,,
0.0079936895,0.0475958788,0.0396021893,0.0396021893,,,
0.0077445774,0.0352187489,0.0274741715,0.0274741715,,,
0.0076912183,0.0326482447,0.0249570263,0.0249570263,,,
0.0087004761,0.0331540201,0.024453544,0.024453544,,,
0.0078904888,0.0443651517,0.0364746629,0.0364746629,,,
0.0071119026,0.0217479401,0.0146360376,0.0146360376,,,
0.0066979321,0.0078590242,0.0011610921,0.0011610921,,,
0.0078831909,0.050099995,0.042216804,0.042216804,,,
0.0086534553,0.0584532176,0.0497997623,0.0497997623,,,
0.0080603192,0.056570543,0.0485102238,0.0485102238,,,
0.007952265,0.0745981992,0.0666459342,0.0666459342,,,
0.0076476814,0.0715442235,0.0638965421,0.0638965421,,,
0.0071969605,0.0699219722,0.0627250118,0.0627250118,,,
0.0083336371,0.0961840865,0.0878504494,0.0878504494,,,
0.0093242109,0.0948806368,0.0855564258,0.0855564258,,,
0.0082169007,0.0832954298,0.0750785291,0.0750785291,,,
0.0075231627,0.0637878912,0.0562647285,0.0562647285,,,
0.0073606082,0.0478711592,0.040510551,0.040510551,,,
0.0068834346,0.0592684442,0.0523850097,0.0523850097,,,
0.0072138278,0.075263226,0.0680493981,0.0680493981,,,
0.0074957621,0.0808666493,0.0733708872,0.0733708872,,,
0.0070204812,0.0887535539,0.0817330727,0.0817330727,,,
0.0070719404,0.0884229522,0.0813510118,0.0813510118,,,
0.0070167853,0.0878435764,0.0808267911,0.0808267911,,,
0.0068668811,0.0929794203,0.0861125392,0.0861125392,,,
0.0072863779,0.1061409971,0.0988546192,0.0988546192,,,
0.0081763476,0.1064278071,0.0982514594,0.0982514594,,,
0.0067267429,0.0836856987,0.0769589558,0.0769589558,,,
0.0064925516,0.067796702,0.0613041504,0.0613041504,,,
0.0067781503,0.0670578285,0.0602796782,0.0602796782,,,
0.0071111805,0.0684739295,0.061362749,0.061362749,,,
0.0073861036,0.0805017338,0.0731156302,0.0731156302,,,
0.007218031,0.0722233485,0.0650053175,0.0650053175,,,
0.0066099458,0.0708487233,0.0642387775,0.0642387775,,,
0.0071814041,0.0863203218,0.0791389176,0.0791389176,,,
0.0066098768,0.0701611024,0.0635512256,0.0635512256,,,
0.0065486881,0.0705598123,0.0640111242,0.0640111242,,,
0.0067670167,0.0650436143,0.0582765975,0.0582765975,,,
0.0066204548,0.0573575311,0.0507370763,0.0507370763,,,
0.006038677,0.0133677412,0.0073290642,0.0073290642,,,
0.0058616051,0.0142405071,0.0083789019,0.0083789019,,,
0.0059664597,0.0595029363,0.0535364766,0.0535364766,,,
0.0058549025,0.0357030292,0.0298481267,0.0298481267,,,
0.0058624536,0.0386604676,0.0327980139,0.0327980139,,,
0.0065879037,0.0857227704,0.0791348668,0.0791348668,,,
0.0087252846,0.1464762849,0.1377510003,0.1377510003,,,
0.0137968191,0.1931780603,0.1793812412,0.1793812412,,,
0.0153674202,0.2195693849,0.2042019646,0.2042019646,,,
0.0089709004,0.1681711072,0.1592002068,0.1592002068,,,
0.0082345333,0.143648852,0.1354143187,0.1354143187,,,
0.0084802697,0.1548041313,0.1463238616,0.1463238616,,,
0.008954758,0.159940403,0.1509856451,0.1509856451,,,
0.0103419688,0.1630806401,0.1527386713,0.1527386713,,,
0.0093055677,0.1600745882,0.1507690204,0.1507690204,,,
0.0093893151,0.1537121118,0.1443227967,0.1443227967,,,
0.0103660951,0.1749030763,0.1645369813,0.1645369813,,,
0.01107712,0.1378839436,0.1268068236,0.1268068236,,,
0.0121443953,0.1680849985,0.1559406032,0.1559406032,,,
0.0109237944,0.1443566024,0.133432808,0.133432808,,,
0.0086840371,0.1485993808,0.1399153437,0.1399153437,,,
0.0077025158,0.149404153,0.1417016372,0.1417016372,,,
0.0070463483,0.1489778927,0.1419315444,0.1419315444,,,
0.0076270366,0.1197709633,0.1121439267,0.1121439267,,,
0.0080424164,0.1098864514,0.101844035,0.101844035,,,
0.0092290638,0.1456845867,0.1364555229,0.1364555229,,,
0.0082753357,0.1362478455,0.1279725098,0.1279725098,,,
0.007551529,0.1545699111,0.1470183821,0.1470183821,,,
0.0087130261,0.149076775,0.140363749,0.140363749,,,
0.0086876848,0.1454984147,0.1368107298,0.1368107298,,,
0.0074286588,0.1503496664,0.1429210077,0.1429210077,,,
0.0101503952,0.1738848682,0.163734473,0.163734473,,,
0.009367375,0.176471427,0.1671040521,0.1671040521,,,
0.0081452833,0.1399272128,0.1317819295,0.1317819295,,,
0.0078389791,0.1194337157,0.1115947366,0.1115947366,,,
0.0073241452,0.100512365,0.0931882199,0.0931882199,,,
0.0072669959,0.0566701255,0.0494031296,0.0494031296,,,
0.0079640585,0.0486050437,0.0406409852,0.0406409852,,,
0.0076459855,0.0558860088,0.0482400233,0.0482400233,,,
0.0064650588,0.0577756439,0.0513105851,0.0513105851,,,
0.0065958924,0.0050059246,-0.0015899678,0.0015899678,,,
0.0063203918,-0.0143603087,-0.0206807005,0.0206807005,,,
0.0064265274,-0.0152310746,-0.021657602,0.021657602,,,
0.0068333302,0.0001671142,-0.006666216,0.006666216,,,
0.0066686628,-0.039688816,-0.0463574788,0.0463574788,,,
