0.0034951713,0.1021665923,0.098671421,0.098671421,,,
0.0034881081,0.1127684376,0.1092803295,0.1092803295,,,
0.0036423514,0.1326388051,0.1289964537,0.1289964537,,,
0.0036946353,0.1206970234,0.1170023882,0.1170023882,,,
0.0033243313,0.0978725764,0.0945482451,0.0945482451,,,
0.003730187,0.1186669936,0.1149368066,0.1149368066,,,
0.0032949715,0.092486346,0.0891913745,0.0891913745,,,
0.0033555631,0.0893529524,0.0859973893,0.0859973893,,,
0.0033737511,0.0829475275,0.0795737764,0.0795737764,,,
0.0033682832,0.0940872499,0.0907189667,0.0907189667,,,
0.0033231522,0.0851854596,0.0818623074,0.0818623074,,,
0.0033748349,0.0838748904,0.0805000554,0.0805000554,,,
0.0032703034,0.0914387532,0.0881684499,0.0881684499,,,
0.0032442277,0.0834194638,0.0801752361,0.0801752361,,,
0.0032751755,0.084931944,0.0816567684,0.0816567684,,,
0.0033670688,0.0883373717,0.0849703029,0.0849703029,,,
0.0032997849,0.0792627372,0.0759629522,0.0759629522,,,
0.0032831368,0.0724044321,0.0691212952,0.0691212952,,,
0.0042915977,0.0772716914,0.0729800937,0.0729800937,,,
0.0039000335,0.0625829245,0.058682891,0.058682891,,,
0.0049038538,0.0404519951,0.0355481413,0.0355481413,,,
0.00372294,0.0333617872,0.0296388473,0.0296388473,,,
0.0039201743,0.0326658376,0.0287456632,0.0287456632,,,
0.003911512,0.0426854853,0.0387739732,0.0387739732,,,
0.0038467623,0.0290218847,0.0251751224,0.0251751224,,,
0.0036988337,0.0272735924,0.0235747587,0.0235747587,,,
0.0037464055,0.0259593735,0.022212968,0.022212968,,,
0.0038433248,0.0286276363,0.0247843116,0.0247843116,,,
0.0039527406,0.0288665887,0.0249138481,0.0249138481,,,
0.003518928,0.0165084822,0.0129895542,0.0129895542,,,
0.0035945816,-0.0023995792,-0.0059941608,0.0059941608,,,
0.0036937227,-0.0068492655,-0.0105429883,0.0105429883,,,
0.0033188461,0.0032633711,-0.00006,0.000055475,,,
0.0036370604,0.0121407881,0.0085037277,0.0085037277,,,
0.003584544,0.0141186478,0.0105341039,0.0105341039,,,
0.0043763762,0.0112194859,0.0068431097,0.0068431097,,,
0.0036959461,0.0086657197,0.0049697735,0.0049697735,,,
0.0038690558,0.0135822443,0.0097131885,0.0097131885,,,
0.0040701963,0.0041752774,0.0001050811,0.0001050811,,,
0.0043463926,0.0191909578,0.0148445653,0.0148445653,,,
0.0041433723,0.0169373426,0.0127939703,0.0127939703,,,
0.0040908489,0.0099641828,0.0058733339,0.0058733339,,,
0.0041004956,0.0270706784,0.0229701828,0.0229701828,,,
0.0052646722,0.0307972383,0.0255325661,0.0255325661,,,
0.0049021649,0.0326838253,0.0277816604,0.0277816604,,,
0.0056322481,0.0465450708,0.0409128227,0.0409128227,,,
0.0041779044,0.033426466,0.0292485616,0.0292485616,,,
0.0034976462,0.0294001614,0.0259025152,0.0259025152,,,
0.0036154912,0.031289991,0.0276744998,0.0276744998,,,
0.0034927078,0.0308320721,0.0273393642,0.0273393642,,,
0.0044583391,0.0333634539,0.0289051148,0.0289051148,,,
0.0038052507,0.0364393035,0.0326340528,0.0326340528,,,
0.0036901953,0.0256174089,0.0219272136,0.0219272136,,,
0.0033836845,0.0224314824,0.0190477978,0.0190477978,,,
0.0034056088,0.0203237748,0.016918166,0.016918166,,,
0.0033340917,0.0238243928,0.0204903011,0.0204903011,,,
0.003250493,0.01485948,0.011608987,0.011608987,,,
0.0032352475,0.0128136042,0.0095783566,0.0095783566,,,
0.0032368348,0.0240276547,0.0207908199,0.0207908199,,,
0.0031506814,0.0111159281,0.0079652467,0.0079652467,,,
0.0033163301,0.0190417115,0.0157253814,0.0157253814,,,
0.0036463244,0.0282680344,0.0246217101,0.0246217101,,,
0.0036600322,0.0396584567,0.0359984245,0.0359984245,,,
0.0036226933,0.0435167594,0.0398940661,0.0398940661,,,
0.0036313148,0.0602972702,0.0566659554,0.0566659554,,,
0.0035462955,0.057488882,0.0539425864,0.0539425864,,,
0.0034898782,0.04623548,0.0427456018,0.0427456018,,,
0.0033935021,0.0277081995,0.0243146974,0.0243146974,,,
0.0035527281,0.0441512332,0.0405985052,0.0405985052,,,
0.0036403077,0.0309248914,0.0272845837,0.0272845837,,,
0.0035401724,0.0195197715,0.0159795991,0.0159795991,,,
0.0035480241,0.0152450067,0.0116969826,0.0116969826,,,
0.0037456235,0.0221066061,0.0183609826,0.0183609826,,,
0.0041512917,0.0036847629,-0.0004665288,0.0004665288,,,
0.0035711177,-0.0124451332,-0.0160162509,0.0160162509,,,
0.0033914363,-0.0001785813,-0.0035700176,0.0035700176,,,
0.0034832167,0.0014159748,-0.002067242,0.002067242,,,
0.0033778101,-0.031816032,-0.0351938422,0.0351938422,,,
0.0034126585,-0.0009496176,-0.0043622761,0.0043622761,,,
0.0034634855,-0.0308328511,-0.0342963366,0.0342963366,,,
0.0036634178,-0.0367229849,-0.0403864027,0.0403864027,,,
0.0045148188,-0.0505191439,-0.0550339627,0.0550339627,,,
0.0040718457,-0.07320009,-0.0772719357,0.0772719357,,,
0.005323204,-0.0426578932,-0.0479810972,0.0479810972,,,
0.0094606106,-0.0468146193,-0.0562752299,0.0562752299,,,
0.0137531818,-0.0099870879,-0.0237402697,0.0237402697,,,
0.0072887866,-0.0189489447,-0.0262377313,0.0262377313,,,
0.0073790604,-0.002282636,-0.0096616964,0.0096616964,,,
0.0074514325,-0.0055171895,-0.0129686219,0.0129686219,,,
0.0076626605,0.0110986677,0.0034360073,0.0034360073,,,
0.0071843434,0.0159252594,0.008740916,0.008740916,,,
0.0104368271,0.0260888972,0.0156520701,0.0156520701,,,
0.0090887286,0.0331877947,0.0240990661,0.0240990661,,,
0.0107447453,0.0423106486,0.0315659033,0.0315659033,,,
0.0088275035,0.0534115376,0.0445840341,0.0445840341,,,
0.0117540849,0.0841143257,0.0723602408,0.0723602408,,,
0.0146276522,0.0829512834,0.0683236312,0.0683236312,,,
0.0085639004,0.091800058,0.0832361576,0.0832361576,,,
0.0073843811,0.0975359884,0.0901516073,0.0901516073,,,
0.0043655593,0.089736296,0.0853707367,0.0853707367,,,
0.0070695998,0.09008158,0.0830119801,0.0830119801,,,
0.0047120992,0.0838549793,0.0791428801,0.0791428801,,,
0.0061095735,0.0838935395,0.077783966,0.077783966,,,
0.0065177423,0.0880012688,0.0814835265,0.0814835265,,,
0.0048818591,0.0792977223,0.0744158632,0.0744158632,,,
0.004581286,0.0673553691,0.0627740831,0.0627740831,,,
0.005176662,0.0777161068,0.0725394449,0.0725394449,,,
0.0042014094,0.0668560747,0.0626546653,0.0626546653,,,
0.0042108341,0.0634773758,0.0592665417,0.0592665417,,,
0.0034620237,0.0552438127,0.051781789,0.051781789,,,
0.0033454418,0.0490141792,0.0456687375,0.0456687375,,,
0.0034305351,0.0434149773,0.0399844422,0.0399844422,,,
0.0033620752,0.040346042,0.0369839668,0.0369839668,,,
0.0034126849,0.043196288,0.0397836031,0.0397836031,,,
0.0033091648,0.0555609732,0.0522518084,0.0522518084,,,
0.0034683726,0.0561785257,0.0527101532,0.0527101532,,,
0.0033936414,0.0528942284,0.049500587,0.049500587,,,
0.0033590494,0.0489703478,0.0456112985,0.0456112985,,,
0.0034221899,0.0433744518,0.0399522619,0.0399522619,,,
0.0034435446,0.0517787859,0.0483352413,0.0483352413,,,
0.0032240072,0.0460330573,0.04280905,0.04280905,,,
0.0034245651,0.0452061763,0.0417816111,0.0417816111,,,
0.0035686624,0.0301726249,0.0266039625,0.0266039625,,,
0.0034107997,0.023097952,0.0196871523,0.0196871523,,,
0.003777332,0.0053575331,0.0015802011,0.0015802011,,,
0.0035874344,0.0005455778,-0.0030418566,0.0030418566,,,
0.003583753,-0.0123253995,-0.0159091525,0.0159091525,,,
0.0034190807,-0.0106935383,-0.014112619,0.014112619,,,
0.003325976,0.0123893829,0.0090634069,0.0090634069,,,
0.0032178454,-0.010363767,-0.0135816125,0.0135816125,,,
0.0032169568,-0.0051375835,-0.0083545403,0.0083545403,,,
0.0031830726,-0.027074829,-0.0302579016,0.0302579016,,,
0.0032575507,-0.0203686267,-0.0236261773,0.0236261773,,,
0.0032157229,-0.0266547183,-0.0298704411,0.0298704411,,,
0.0035123466,-0.0101215153,-0.0136338619,0.0136338619,,,
0.0034435618,-0.0098394284,-0.0132829902,0.0132829902,,,
0.0035155518,-0.0120984255,-0.0156139773,0.0156139773,,,
0.0037030062,-0.0130338961,-0.0167369023,0.0167369023,,,
0.0045227447,0.0015910343,-0.0029317104,0.0029317104,,,
0.0048682722,0.0009884012,-0.003879871,0.003879871,,,
0.0042766952,0.0106296139,0.0063529186,0.0063529186,,,
0.005000072,0.0211986149,0.0161985429,0.0161985429,,,
0.0075566668,0.0315798646,0.0240231977,0.0240231977,,,
0.0058277382,0.0033469051,-0.0024808332,0.0024808332,,,
0.0090015972,0.0329377172,0.02393612,0.02393612,,,
0.010249323,0.0340543231,0.0238050002,0.0238050002,,,
0.0127545818,0.0407333988,0.027978817,0.027978817,,,
0.0259628616,0.0794514981,0.0534886364,0.0534886364,,,
0.0150556524,0.0380783827,0.0230227303,0.0230227303,,,
0.0172231325,0.059761013,0.0425378804,0.0425378804,,,
0.0099111076,0.0581130634,0.0482019558,0.0482019558,,,
0.0089160326,0.0369514559,0.0280354234,0.0280354234,,,
0.0061538855,0.0255680628,0.0194141773,0.0194141773,,,
0.0053925162,0.0151636605,0.0097711443,0.0097711443,,,
0.0052797708,-0.0047653039,-0.0100450748,0.0100450748,,,
0.0049677487,-0.0008069553,-0.005774704,0.005774704,,,
0.0041168041,-0.0314963508,-0.0356131549,0.0356131549,,,
0.0044791629,-0.03152315,-0.0360023128,0.0360023128,,,
0.0037157584,-0.0230455551,-0.0267613135,0.0267613135,,,
0.0034782064,-0.0468970215,-0.0503752279,0.0503752279,,,
0.0032494175,-0.0431683279,-0.0464177454,0.0464177454,,,
0.003144244,-0.0530573741,-0.0562016181,0.0562016181,,,
0.0031442506,-0.0754018834,-0.078546134,0.078546134,,,
0.0030850439,-0.0718291163,-0.0749141602,0.0749141602,,,
0.0030864987,-0.073169942,-0.0762564407,0.0762564407,,,
0.0031240826,-0.0842778113,-0.0874018938,0.0874018938,,,
0.0031290342,-0.0785811399,-0.0817101741,0.0817101741,,,
0.0031328113,-0.0717642049,-0.0748970163,0.0748970163,,,
0.0031603445,-0.0748410768,-0.0780014214,0.0780014214,,,
0.003162593,-0.0707265007,-0.0738890937,0.0738890937,,,
0.0032970354,-0.0604719373,-0.0637689728,0.0637689728,,,
0.0033360282,-0.0624350308,-0.065771059,0.065771059,,,
0.0033526893,-0.0621582561,-0.0655109453,0.0655109453,,,
0.0035517243,-0.0568017349,-0.0603534593,0.0603534593,,,
0.0040682433,-0.0368476146,-0.0409158579,0.0409158579,,,
0.0037449779,-0.042948448,-0.0466934259,0.0466934259,,,
0.0054897106,-0.0274836222,-0.0329733329,0.0329733329,,,
0.0062500891,-0.0341482841,-0.0403983732,0.0403983732,,,
0.0055586638,-0.0452238581,-0.0507825218,0.0507825218,,,
0.0039201259,-0.046303604,-0.05022373,0.05022373,,,
0.0044007474,-0.0668261558,-0.0712269032,0.0712269032,,,
0.0041453864,-0.0658500155,-0.0699954019,0.0699954019,,,
0.0045462982,-0.0695627334,-0.0741090315,0.0741090315,,,
0.0050045275,-0.0795071491,-0.0845116766,0.0845116766,,,
0.0038246386,-0.0735525785,-0.0773772171,0.0773772171,,,
0.0038542874,-0.0793912126,-0.0832455,0.0832455,,,
0.0043883898,-0.0581451985,-0.0625335883,0.0625335883,,,
0.0058832368,-0.053188742,-0.0590719788,0.0590719788,,,
0.004897522,-0.0426329368,-0.0475304588,0.0475304588,,,
0.0077893428,-0.0194212709,-0.0272106137,0.0272106137,,,
0.0073372753,-0.0081107566,-0.015448032,0.015448032,,,
0.0088433567,0.0091556448,0.0003122881,0.0003122881,,,
0.0070103096,-0.0134168293,-0.0204271389,0.0204271389,,,
0.0050684124,-0.0539990433,-0.0590674558,0.0590674558,,,
0.0055170537,-0.0446142162,-0.0501312699,0.0501312699,,,
0.0051066812,-0.053378606,-0.0584852872,0.0584852872,,,
0.0058815073,-0.0193628691,-0.0252443765,0.0252443765,,,
0.0056871798,-0.0314159989,-0.0371031787,0.0371031787,,,
0.0060377709,-0.0496472862,-0.0556850571,0.0556850571,,,
0.0058266851,-0.0473987955,-0.0532254806,0.0532254806,,,
0.0055404986,-0.0522578124,-0.0577983111,0.0577983111,,,
0.0050602433,-0.0360454869,-0.0411057302,0.0411057302,,,
0.0054116345,-0.0350065497,-0.0404181841,0.0404181841,,,
0.0046957947,-0.0168675592,-0.021563354,0.021563354,,,
0.0047232999,-0.0048951973,-0.0096184972,0.0096184972,,,
0.0037669251,-0.0407932629,-0.0445601879,0.0445601879,,,
0.0038078342,-0.048560703,-0.0523685372,0.0523685372,,,
0.0053385035,-0.0346465029,-0.0399850065,0.0399850065,,,
0.0048883196,-0.0391228947,-0.0440112143,0.0440112143,,,
0.0057408811,-0.0427925095,-0.0485333906,0.0485333906,,,
0.0046061287,-0.0296975036,-0.0343036323,0.0343036323,,,
0.0060744267,-0.0145175206,-0.0205919473,0.0205919473,,,
0.0050431896,-0.0279409142,-0.0329841038,0.0329841038,,,
0.0075349521,-0.00125168,-0.0087866321,0.0087866321,,,
0.0067715311,-0.0011035378,-0.0078750688,0.0078750688,,,
0.0048044689,-0.0238620266,-0.0286664955,0.0286664955,,,
0.0054045651,-0.0073856261,-0.0127901912,0.0127901912,,,
0.005108148,-0.0114148689,-0.0165230169,0.0165230169,,,
0.0049616531,-0.0215063216,-0.0264679748,0.0264679748,,,
0.0073927377,-0.0063964667,-0.0137892044,0.0137892044,,,
0.0073887987,-0.0129667409,-0.0203555396,0.0203555396,,,
0.0080884768,0.0005643452,-0.0075241316,0.0075241316,,,
0.0068837516,-0.0095785815,-0.0164623331,0.0164623331,,,
0.0054918786,-0.0205190164,-0.026010895,0.026010895,,,
0.0056057125,0.0080929631,0.0024872506,0.0024872506,,,
0.0045311832,-0.0070544788,-0.011585662,0.011585662,,,
0.0058503084,0.0007249576,-0.0051253508,0.0051253508,,,
0.005199892,0.0147710633,0.0095711713,0.0095711713,,,
0.0052609195,0.0218515518,0.0165906323,0.0165906323,,,
0.0070290472,0.0262613865,0.0192323394,0.0192323394,,,
0.0074165834,0.0579432378,0.0505266544,0.0505266544,,,
0.0061076902,0.0508705745,0.0447628843,0.0447628843,,,
0.0053217902,0.0386816634,0.0333598733,0.0333598733,,,
0.0052131556,0.0393060394,0.0340928838,0.0340928838,,,
0.0053317992,0.0208904799,0.0155586806,0.0155586806,,,
0.0042730213,0.0129184896,0.0086454683,0.0086454683,,,
0.0045344339,0.0168441663,0.0123097323,0.0123097323,,,
0.0051588262,0.0117937356,0.0066349094,0.0066349094,,,
0.0042993457,-0.0033569836,-0.0076563293,0.0076563293,,,
0.0041109088,-0.0197520004,-0.0238629092,0.0238629092,,,
0.0037531992,-0.0175684525,-0.0213216517,0.0213216517,,,
0.0033864071,-0.0232524967,-0.0266389038,0.0266389038,,,
0.0036196077,-0.0233182331,-0.0269378409,0.0269378409,,,
0.0038194858,-0.0230306519,-0.0268501378,0.0268501378,,,
0.0033179844,-0.0375112051,-0.0408291895,0.0408291895,,,
0.0040430539,-0.011825318,-0.015868372,0.015868372,,,
0.0041662181,-0.0105200115,-0.0146862296,0.0146862296,,,
0.0044378362,0.0043571177,-8.07E-005,8.07185097622086E-005,,,
0.0056582242,0.0075996749,0.0019414507,0.0019414507,,,
0.0048011064,-0.0163186888,-0.0211197952,0.0211197952,,,
0.0050359542,-0.0013380612,-0.0063740154,0.0063740154,,,
0.0044518089,-0.0159315683,-0.0203833772,0.0203833772,,,
0.0051052808,0.0120318506,0.0069265698,0.0069265698,,,
0.0051352204,-0.0085924732,-0.0137276937,0.0137276937,,,
0.0048411167,-0.0085565589,-0.0133976756,0.0133976756,,,
0.0048115071,-0.0184802221,-0.0232917292,0.0232917292,,,
0.0042895668,-0.0284100646,-0.0326996315,0.0326996315,,,
0.0043807653,-0.0207647203,-0.0251454856,0.0251454856,,,
0.0054389436,0.000265105,-0.0051738386,0.0051738386,,,
0.0045502776,-0.0174524957,-0.0220027733,0.0220027733,,,
0.0046900575,-0.0216194067,-0.0263094642,0.0263094642,,,
0.0039425731,-0.0232587193,-0.0272012924,0.0272012924,,,
0.0038714858,-0.0143353021,-0.0182067879,0.0182067879,,,
0.0048642266,-0.0023590333,-0.0072232599,0.0072232599,,,
0.0044241517,1.34608115586379E-05,-0.0044106909,0.0044106909,,,
0.0058629446,-0.0068280307,-0.0126909752,0.0126909752,,,
0.0044837397,-0.0098146629,-0.0142984026,0.0142984026,,,
0.0054876696,0.0009564826,-0.004531187,0.004531187,,,
0.0047371849,-0.0032449273,-0.0079821122,0.0079821122,,,
0.0046992995,-0.0152105221,-0.0199098217,0.0199098217,,,
0.0061653296,0.0059897703,-0.0001755593,0.0001755593,,,
0.0054580944,0.0132047104,0.0077466159,0.0077466159,,,
0.0044088586,0.0020856563,-0.0023232023,0.0023232023,,,
0.0047587685,0.0131468717,0.0083881031,0.0083881031,,,
0.0050642605,0.0149798325,0.0099155719,0.0099155719,,,
0.0055938423,0.0069908252,0.0013969829,0.0013969829,,,
0.0047513225,0.0062878586,0.0015365361,0.0015365361,,,
0.00387474,-0.0055459666,-0.0094207066,0.0094207066,,,
0.0040444963,-0.0145661619,-0.0186106582,0.0186106582,,,
0.0036403129,-0.0132364316,-0.0168767445,0.0168767445,,,
0.0041970585,-0.0012204571,-0.0054175156,0.0054175156,,,
0.0041648018,-0.0017069054,-0.0058717072,0.0058717072,,,
0.0057728411,0.0054862458,-0.0002865952,0.0002865952,,,
0.0129407168,0.0156185413,0.0026778246,0.0026778246,,,
0.0050473651,0.0039726225,-0.0010747426,0.0010747426,,,
0.0047250101,0.0089984917,0.0042734816,0.0042734816,,,
0.005834198,0.0029391139,-0.0028950841,0.0028950841,,,
0.00526016,0.0040418465,-0.0012183135,0.0012183135,,,
0.0045295798,0.0086060151,0.0040764353,0.0040764353,,,
0.0039039248,-0.0171282852,-0.02103221,0.02103221,,,
0.0041235441,-0.0158386584,-0.0199622026,0.0199622026,,,
0.004516791,-0.0126591333,-0.0171759243,0.0171759243,,,
0.0044922501,-0.0101389309,-0.014631181,0.014631181,,,
0.0041692041,-0.0120958923,-0.0162650964,0.0162650964,,,
0.0038139125,-0.0215580484,-0.0253719609,0.0253719609,,,
0.0036282783,-0.0327385221,-0.0363668004,0.0363668004,,,
0.0034837498,-0.0428012087,-0.0462849585,0.0462849585,,,
0.0033379263,-0.0637721848,-0.0671101111,0.0671101111,,,
0.0035005865,-0.0867987745,-0.090299361,0.090299361,,,
0.0038354381,-0.0979370368,-0.1017724749,0.1017724749,,,
0.0037520255,-0.0494189287,-0.0531709542,0.0531709542,,,
0.0036115984,-0.0412728556,-0.044884454,0.044884454,,,
0.003684512,-0.0519225748,-0.0556070867,0.0556070867,,,
0.0049715637,-0.0543345475,-0.0593061112,0.0593061112,,,
0.0047495914,-0.0724261932,-0.0771757845,0.0771757845,,,
0.0044076117,-0.0591706626,-0.0635782743,0.0635782743,,,
0.0043804434,-0.0673525254,-0.0717329688,0.0717329688,,,
0.0072836528,-0.0727752477,-0.0800589005,0.0800589005,,,
0.0115924017,-0.0398757295,-0.0514681312,0.0514681312,,,
0.0478774707,-0.0513936871,-0.0992711578,0.0992711578,,,
0.0772368482,-0.0486782155,-0.1259150637,0.1259150637,,,
0.025473291,-0.0529843964,-0.0784576874,0.0784576874,,,
0.0148201913,-0.0524595704,-0.0672797617,0.0672797617,,,
0.0140132195,-0.0328199118,-0.0468331312,0.0468331312,,,
0.0160882959,-0.0221175741,-0.03820587,0.03820587,,,
0.010473756,-0.0284106556,-0.0388844115,0.0388844115,,,
0.0084762075,-0.0468505338,-0.0553267412,0.0553267412,,,
0.004458556,-0.0649419905,-0.0694005464,0.0694005464,,,
0.004677896,-0.0591500522,-0.0638279482,0.0638279482,,,
0.0044913404,-0.0638289637,-0.068320304,0.068320304,,,
0.0047635933,-0.0660707446,-0.0708343379,0.0708343379,,,
0.0045179835,-0.0768534634,-0.0813714469,0.0813714469,,,
0.0042697857,-0.0711362964,-0.0754060822,0.0754060822,,,
0.0037996854,-0.0590951575,-0.0628948429,0.0628948429,,,
0.0049232935,-0.0370176465,-0.04194094,0.04194094,,,
0.0058280889,-0.0367048492,-0.0425329381,0.0425329381,,,
0.0051494024,-0.0388083012,-0.0439577036,0.0439577036,,,
0.0045557231,-0.0300195007,-0.0345752239,0.0345752239,,,
0.0042352291,-0.0413985413,-0.0456337704,0.0456337704,,,
0.0042941234,-0.0324848266,-0.0367789499,0.0367789499,,,
0.0053467143,-0.0200739014,-0.0254206157,0.0254206157,,,
0.0069493121,-0.0233783525,-0.0303276645,0.0303276645,,,
0.004816038,-0.0281892754,-0.0330053133,0.0330053133,,,
0.0044687989,-0.0407880652,-0.0452568641,0.0452568641,,,
0.0045824077,-0.045368461,-0.0499508687,0.0499508687,,,
0.0040734033,-0.0251624469,-0.0292358502,0.0292358502,,,
0.0038084158,-0.0209523292,-0.024760745,0.024760745,,,
0.0043374323,-0.0138966814,-0.0182341137,0.0182341137,,,
0.0035922595,-0.0202596339,-0.0238518933,0.0238518933,,,
0.0035419334,-0.0195647666,-0.0231067,0.0231067,,,
0.0037684158,0.0011118926,-0.0026565232,0.0026565232,,,
0.0037530182,0.0087561879,0.0050031697,0.0050031697,,,
0.0040908052,0.0156787282,0.011587923,0.011587923,,,
0.0050662672,0.0272327999,0.0221665327,0.0221665327,,,
0.0039849354,0.0225072569,0.0185223215,0.0185223215,,,
0.0039480368,0.024220044,0.0202720072,0.0202720072,,,
0.0043707827,0.019660145,0.0152893623,0.0152893623,,,
0.0046033283,0.0273582954,0.0227549671,0.0227549671,,,
0.0043938893,0.027194392,0.0228005027,0.0228005027,,,
0.0051918207,0.0292567907,0.02406497,0.02406497,,,
0.0051441554,0.0257940273,0.0206498719,0.0206498719,,,
0.0056279345,0.0366374434,0.0310095089,0.0310095089,,,
0.0066626895,0.0279353936,0.0212727041,0.0212727041,,,
0.0050374236,0.0244121721,0.0193747485,0.0193747485,,,
0.0056297853,0.0366550671,0.0310252819,0.0310252819,,,
0.0060411452,0.0235745923,0.0175334471,0.0175334471,,,
0.0051819544,0.0219747228,0.0167927684,0.0167927684,,,
0.0042674939,0.0322267778,0.0279592839,0.0279592839,,,
0.004106215,0.0240960788,0.0199898637,0.0199898637,,,
0.0048767812,0.0411132843,0.0362365032,0.0362365032,,,
0.0050464754,0.0399157529,0.0348692775,0.0348692775,,,
0.0061659509,0.0529932918,0.0468273409,0.0468273409,,,
0.0104243297,0.0833777949,0.0729534652,0.0729534652,,,
0.0205141308,0.1074360058,0.086921875,0.086921875,,,
0.0422584082,0.1320577722,0.0897993639,0.0897993639,,,
0.0068343139,0.0842670387,0.0774327248,0.0774327248,,,
0.0055395059,0.059928307,0.054388801,0.054388801,,,
0.0068863155,0.0834777318,0.0765914162,0.0765914162,,,
0.0072863798,0.0938740901,0.0865877103,0.0865877103,,,
0.0088827464,0.1025410281,0.0936582817,0.0936582817,,,
0.0070791841,0.1109686407,0.1038894566,0.1038894566,,,
0.0078337533,0.1235064377,0.1156726845,0.1156726845,,,
0.0112655232,0.1299420455,0.1186765223,0.1186765223,,,
0.006896122,0.0954121488,0.0885160268,0.0885160268,,,
0.0076175219,0.1211952915,0.1135777696,0.1135777696,,,
0.0071119196,0.1047191114,0.0976071918,0.0976071918,,,
0.0057945693,0.1073176052,0.101523036,0.101523036,,,
0.0046575683,0.1240635628,0.1194059945,0.1194059945,,,
0.0039454326,0.1231553096,0.119209877,0.119209877,,,
0.0049753663,0.1035197863,0.09854442,0.09854442,,,
0.0054518452,0.0828927092,0.077440864,0.077440864,,,
0.0057142822,0.0957148434,0.0900005612,0.0900005612,,,
0.005221006,0.1109970526,0.1057760466,0.1057760466,,,
0.0043110671,0.118113457,0.1138023899,0.1138023899,,,
0.0050205568,0.1236110415,0.1185904847,0.1185904847,,,
0.0049200395,0.1243609487,0.1194409092,0.1194409092,,,
0.0050105461,0.1516140824,0.1466035363,0.1466035363,,,
0.0090313789,0.1441944272,0.1351630482,0.1351630482,,,
0.004327925,0.1121798677,0.1078519427,0.1078519427,,,
0.0043815733,0.084314121,0.0799325477,0.0799325477,,,
0.0046320612,0.0909500358,0.0863179746,0.0863179746,,,
0.0044346172,0.0766532752,0.072218658,0.072218658,,,
0.0045253445,0.0547850771,0.0502597326,0.0502597326,,,
0.0057452368,0.0584843032,0.0527390664,0.0527390664,,,
