0.0072626719,-0.0008852384,-0.0081479103,0.0081479103,,,
0.0045274545,-0.0208744496,-0.0254019041,0.0254019041,,,
0.0039134272,-0.0347594268,-0.038672854,0.038672854,,,
0.0039794888,-0.039751917,-0.0437314058,0.0437314058,,,
0.0039186908,-0.0370003909,-0.0409190816,0.0409190816,,,
0.0043676707,-0.053975273,-0.0583429436,0.0583429436,,,
0.0041775169,-0.0462248427,-0.0504023596,0.0504023596,,,
0.003705866,-0.0442402937,-0.0479461597,0.0479461597,,,
0.003647168,-0.0501720223,-0.0538191903,0.0538191903,,,
0.0037174078,-0.0501561521,-0.0538735599,0.0538735599,,,
0.0036943563,-0.048023341,-0.0517176973,0.0517176973,,,
0.0035026197,-0.0527864765,-0.0562890962,0.0562890962,,,
0.0032961959,-0.0686800287,-0.0719762246,0.0719762246,,,
0.003288244,-0.0756131451,-0.0789013891,0.0789013891,,,
0.0035054565,-0.0761556065,-0.079661063,0.079661063,,,
0.0037404531,-0.0591855857,-0.0629260388,0.0629260388,,,
0.0040882565,-0.0680405543,-0.0721288108,0.0721288108,,,
0.0044741854,-0.0642704391,-0.0687446245,0.0687446245,,,
0.0047600489,-0.0712467715,-0.0760068203,0.0760068203,,,
0.0046315092,-0.0731061512,-0.0777376604,0.0777376604,,,
0.0043559403,-0.0688761456,-0.0732320859,0.0732320859,,,
0.0043175042,-0.0722444212,-0.0765619254,0.0765619254,,,
0.0044138883,-0.0840677202,-0.0884816086,0.0884816086,,,
0.0040992006,-0.0735283932,-0.0776275938,0.0776275938,,,
0.0039533148,-0.1071015699,-0.1110548848,0.1110548848,,,
0.0042921504,-0.1007302241,-0.1050223745,0.1050223745,,,
0.0057397459,-0.100915865,-0.1066556109,0.1066556109,,,
0.0052943509,-0.1119906759,-0.1172850268,0.1172850268,,,
0.004458855,-0.1127209711,-0.1171798262,0.1171798262,,,
0.0037520958,-0.1208332671,-0.1245853629,0.1245853629,,,
0.0041554155,-0.1022833223,-0.1064387378,0.1064387378,,,
0.0038189505,-0.1004645722,-0.1042835227,0.1042835227,,,
0.0036352993,-0.0851533592,-0.0887886585,0.0887886585,,,
0.0036519993,-0.0942751144,-0.0979271136,0.0979271136,,,
0.0035885099,-0.0909774877,-0.0945659975,0.0945659975,,,
0.0037182687,-0.0875696035,-0.0912878722,0.0912878722,,,
0.0040611274,-0.0854544292,-0.0895155566,0.0895155566,,,
0.0038370545,-0.0824711296,-0.0863081841,0.0863081841,,,
0.004230652,-0.0801649982,-0.0843956502,0.0843956502,,,
0.0040319873,-0.0788576485,-0.0828896358,0.0828896358,,,
0.0055093049,-0.0157297708,-0.0212390757,0.0212390757,,,
0.0068261165,-0.0291135307,-0.0359396472,0.0359396472,,,
0.005321989,-0.0494512023,-0.0547731913,0.0547731913,,,
0.0082219359,-0.0251296113,-0.0333515472,0.0333515472,,,
0.0060912674,-0.0207054531,-0.0267967204,0.0267967204,,,
0.0070082064,-0.0031026748,-0.0101108812,0.0101108812,,,
0.0058473088,-0.0209475125,-0.0267948213,0.0267948213,,,
0.0064041569,-0.0164482589,-0.0228524158,0.0228524158,,,
0.0076052314,-0.0245849553,-0.0321901867,0.0321901867,,,
0.0067411153,-0.0378096335,-0.0445507488,0.0445507488,,,
0.0060347209,-0.0334388013,-0.0394735223,0.0394735223,,,
0.0077265812,-0.0326500318,-0.040376613,0.040376613,,,
0.0062778557,-0.0398417242,-0.04611958,0.04611958,,,
0.0060646366,-0.0320603616,-0.0381249982,0.0381249982,,,
0.0038248118,-0.0319777964,-0.0358026081,0.0358026081,,,
0.0039127406,-0.0178388821,-0.0217516227,0.0217516227,,,
0.0049996995,-0.0212071951,-0.0262068946,0.0262068946,,,
0.0037962518,-0.033272879,-0.0370691308,0.0370691308,,,
0.0037574135,-0.0449401908,-0.0486976043,0.0486976043,,,
0.0035484152,-0.0837568644,-0.0873052796,0.0873052796,,,
0.0039711016,-0.0658154952,-0.0697865968,0.0697865968,,,
0.0038328635,-0.0461487149,-0.0499815784,0.0499815784,,,
0.0043733666,-0.0289824256,-0.0333557922,0.0333557922,,,
0.0043637431,-0.0409509397,-0.0453146827,0.0453146827,,,
0.0050656963,-0.0392703954,-0.0443360917,0.0443360917,,,
0.0042519878,-0.069493681,-0.0737456688,0.0737456688,,,
0.0059650949,-0.0586095163,-0.0645746112,0.0645746112,,,
0.0064539433,-0.0829633696,-0.0894173129,0.0894173129,,,
0.0078407655,-0.0719551251,-0.0797958906,0.0797958906,,,
0.0067427991,-0.1010489193,-0.1077917184,0.1077917184,,,
0.0073542492,-0.0861618268,-0.093516076,0.093516076,,,
0.0068290144,-0.0961276607,-0.1029566751,0.1029566751,,,
0.0062885157,-0.0797219638,-0.0860104796,0.0860104796,,,
0.0064327673,-0.054201193,-0.0606339603,0.0606339603,,,
0.0070608044,-0.0237443559,-0.0308051603,0.0308051603,,,
0.0061131716,-0.0320859281,-0.0381990997,0.0381990997,,,
0.0057870703,-0.0131250976,-0.0189121678,0.0189121678,,,
0.0073832124,-0.0163794368,-0.0237626492,0.0237626492,,,
0.0068374509,-0.0202153531,-0.027052804,0.027052804,,,
0.0134407258,-0.0053901181,-0.0188308439,0.0188308439,,,
0.0065302235,-0.0182165792,-0.0247468027,0.0247468027,,,
0.0071831072,-0.0138994168,-0.021082524,0.021082524,,,
0.0070165408,-0.0058456878,-0.0128622286,0.0128622286,,,
0.0091746216,-0.0206560383,-0.0298306598,0.0298306598,,,
0.006702125,-0.0304565602,-0.0371586852,0.0371586852,,,
0.0064552369,-0.0270976418,-0.0335528787,0.0335528787,,,
0.0073857684,-0.0171826747,-0.0245684431,0.0245684431,,,
0.0084095767,-0.0064801878,-0.0148897644,0.0148897644,,,
0.0058377002,-0.0383450587,-0.0441827588,0.0441827588,,,
0.0094552719,-0.0127446336,-0.0221999055,0.0221999055,,,
0.0093513031,-0.0132324424,-0.0225837455,0.0225837455,,,
0.0097843141,-0.0136252646,-0.0234095787,0.0234095787,,,
0.0100191238,0.0135600229,0.0035408991,0.0035408991,,,
0.0087419069,0.0169325327,0.0081906258,0.0081906258,,,
0.0115822553,0.0213387935,0.0097565382,0.0097565382,,,
0.0076420204,0.0255511737,0.0179091533,0.0179091533,,,
0.0063047085,-0.0024384975,-0.008743206,0.008743206,,,
0.0043028618,-0.0131072629,-0.0174101247,0.0174101247,,,
0.0046222074,-0.0163571833,-0.0209793907,0.0209793907,,,
0.0044719342,-0.0587082355,-0.0631801697,0.0631801697,,,
0.0045561602,-0.066437663,-0.0709938232,0.0709938232,,,
0.0044206231,-0.0603867585,-0.0648073817,0.0648073817,,,
0.0043547716,-0.0512433989,-0.0555981705,0.0555981705,,,
0.0036654286,-0.0176968904,-0.021362319,0.021362319,,,
0.0036594038,-0.0246656274,-0.0283250312,0.0283250312,,,
0.0033727346,-0.0380848791,-0.0414576138,0.0414576138,,,
0.0035085256,-0.0252538487,-0.0287623743,0.0287623743,,,
0.0035867629,-0.0169785137,-0.0205652767,0.0205652767,,,
0.0035693237,-0.0285359756,-0.0321052993,0.0321052993,,,
0.0035304315,-0.0448682428,-0.0483986743,0.0483986743,,,
0.003495269,-0.0364915956,-0.0399868646,0.0399868646,,,
0.0036717733,-0.0229247871,-0.0265965603,0.0265965603,,,
0.0035781131,-0.0275863886,-0.0311645017,0.0311645017,,,
0.0039094443,-0.0386343664,-0.0425438107,0.0425438107,,,
0.004222945,-0.0480328366,-0.0522557816,0.0522557816,,,
0.0039082959,-0.0472519193,-0.0511602152,0.0511602152,,,
0.0042359616,-0.0570919893,-0.0613279509,0.0613279509,,,
0.0041310948,-0.050352309,-0.0544834038,0.0544834038,,,
0.003913891,-0.0558058862,-0.0597197772,0.0597197772,,,
0.0045936756,-0.0678642524,-0.072457928,0.072457928,,,
0.0036790793,-0.0785410093,-0.0822200885,0.0822200885,,,
0.0037822439,-0.073311024,-0.0770932679,0.0770932679,,,
0.0043025274,-0.068584977,-0.0728875044,0.0728875044,,,
0.0053301732,-0.070319616,-0.0756497892,0.0756497892,,,
0.0168777629,-0.034759388,-0.0516371509,0.0516371509,,,
0.0080630136,-0.0657873972,-0.0738504108,0.0738504108,,,
0.0056602183,-0.0890646335,-0.0947248517,0.0947248517,,,
0.0046789627,-0.1059059585,-0.1105849212,0.1105849212,,,
0.0046372652,-0.1029733603,-0.1076106256,0.1076106256,,,
0.0050545965,-0.0955668932,-0.1006214897,0.1006214897,,,
0.0062235818,-0.0785025943,-0.0847261761,0.0847261761,,,
0.0064057674,-0.0654630673,-0.0718688347,0.0718688347,,,
0.0098417421,-0.0446275059,-0.054469248,0.054469248,,,
0.0093791317,-0.0278267628,-0.0372058945,0.0372058945,,,
0.0161833242,-0.0179518971,-0.0341352213,0.0341352213,,,
0.0137083716,-0.0198352879,-0.0335436596,0.0335436596,,,
0.0131598281,-0.0038995853,-0.0170594135,0.0170594135,,,
0.0074995808,-0.0434039695,-0.0509035503,0.0509035503,,,
0.0045498433,-0.0621023871,-0.0666522304,0.0666522304,,,
0.0043736546,-0.0927521834,-0.097125838,0.097125838,,,
0.0048246279,-0.0977271988,-0.1025518267,0.1025518267,,,
0.0046476923,-0.0879105071,-0.0925581995,0.0925581995,,,
0.0046896946,-0.0868009434,-0.091490638,0.091490638,,,
0.0047097058,-0.0870536058,-0.0917633115,0.0917633115,,,
0.0042286714,-0.0874124492,-0.0916411206,0.0916411206,,,
0.0041781636,-0.0779319743,-0.0821101379,0.0821101379,,,
0.0037617325,-0.0654901748,-0.0692519073,0.0692519073,,,
0.0037819001,-0.0876579091,-0.0914398092,0.0914398092,,,
0.0037808137,-0.0554083849,-0.0591891986,0.0591891986,,,
0.003939214,-0.0401512286,-0.0440904426,0.0440904426,,,
0.0037388555,-0.0522226576,-0.0559615131,0.0559615131,,,
0.003846296,-0.0536478682,-0.0574941642,0.0574941642,,,
0.0042696478,-0.0364498546,-0.0407195024,0.0407195024,,,
0.0075383607,-0.0214731681,-0.0290115288,0.0290115288,,,
0.0076647555,-0.0268408824,-0.0345056379,0.0345056379,,,
0.0134399851,-0.0205408753,-0.0339808604,0.0339808604,,,
0.0130728743,-0.0160304288,-0.0291033032,0.0291033032,,,
0.0061012604,-0.0329420165,-0.0390432769,0.0390432769,,,
0.0058769818,-0.0317387521,-0.037615734,0.037615734,,,
0.0051992936,-0.0462106378,-0.0514099314,0.0514099314,,,
0.0044590827,-0.0560468992,-0.0605059819,0.0605059819,,,
0.0054787099,-0.0267259814,-0.0322046914,0.0322046914,,,
0.004173398,-0.0351852636,-0.0393586616,0.0393586616,,,
0.0042616317,-0.032131591,-0.0363932227,0.0363932227,,,
0.0060755379,0.0178372401,0.0117617021,0.0117617021,,,
0.0088797753,0.0251283161,0.0162485408,0.0162485408,,,
0.0089779767,0.0212420018,0.0122640251,0.0122640251,,,
0.0051063451,-0.0081066488,-0.0132129939,0.0132129939,,,
0.0041196439,-0.0432590624,-0.0473787064,0.0473787064,,,
0.0042101839,-0.0196825175,-0.0238927014,0.0238927014,,,
0.0039150943,-0.0455135646,-0.049428659,0.049428659,,,
0.0043114248,-0.0410959083,-0.0454073331,0.0454073331,,,
0.0042950588,-0.046789593,-0.0510846518,0.0510846518,,,
0.0046906164,-0.03648712,-0.0411777364,0.0411777364,,,
0.0053665456,-0.0278978072,-0.0332643528,0.0332643528,,,
0.0040495889,-0.051983095,-0.0560326839,0.0560326839,,,
0.0039970446,-0.0606246955,-0.0646217401,0.0646217401,,,
0.0038890832,-0.0558770468,-0.0597661299,0.0597661299,,,
0.0037232483,-0.0338283231,-0.0375515714,0.0375515714,,,
0.0040069879,-0.0246465572,-0.0286535451,0.0286535451,,,
0.0039120305,-0.0429722352,-0.0468842657,0.0468842657,,,
0.0046708008,-0.0359067086,-0.0405775094,0.0405775094,,,
0.0062452385,-0.0403272796,-0.0465725181,0.0465725181,,,
0.0054456728,-0.0412422447,-0.0466879175,0.0466879175,,,
0.0076183148,-0.0317638512,-0.039382166,0.039382166,,,
0.0075778448,-0.0304475153,-0.0380253601,0.0380253601,,,
0.0084559669,-0.0271171139,-0.0355730807,0.0355730807,,,
0.0083453096,-0.0308540212,-0.0391993309,0.0391993309,,,
0.0084088443,-0.0252689252,-0.0336777695,0.0336777695,,,
0.0226905398,-0.0136983026,-0.0363888425,0.0363888425,,,
0.0712482021,-0.0040924159,-0.0753406179,0.0753406179,,,
0.073992778,0.0088629708,-0.0651298072,0.0651298072,,,
0.0657988423,0.0182028292,-0.0475960131,0.0475960131,,,
0.0523293757,0.008270799,-0.0440585766,0.0440585766,,,
0.0772857338,0.0022851085,-0.0750006253,0.0750006253,,,
0.071610665,0.0180086309,-0.0536020341,0.0536020341,,,
0.0366836447,0.0079143211,-0.0287693235,0.0287693235,,,
0.0522956774,0.0250594539,-0.0272362235,0.0272362235,,,
0.0087379524,-0.0018035342,-0.0105414867,0.0105414867,,,
0.0117230481,0.0173491026,0.0056260545,0.0056260545,,,
0.0103119032,0.0145920408,0.0042801376,0.0042801376,,,
0.006991149,-0.0005807804,-0.0075719294,0.0075719294,,,
0.0074928506,0.001232878,-0.0062599726,0.0062599726,,,
0.0064787059,-0.0036105278,-0.0100892337,0.0100892337,,,
0.0059393977,-0.0096656146,-0.0156050123,0.0156050123,,,
0.0062723366,0.0036865655,-0.0025857711,0.0025857711,,,
0.0043374667,-0.0301146396,-0.0344521062,0.0344521062,,,
0.0044655966,-0.0137923693,-0.018257966,0.018257966,,,
0.004771486,-0.0147692019,-0.0195406879,0.0195406879,,,
0.0047220957,-0.0088323991,-0.0135544947,0.0135544947,,,
0.004729066,-0.0291555388,-0.0338846049,0.0338846049,,,
0.0042296081,-0.0405257275,-0.0447553357,0.0447553357,,,
0.0063886618,-0.0137991833,-0.0201878451,0.0201878451,,,
0.0048066003,-0.0182907981,-0.0230973984,0.0230973984,,,
0.0044302649,-0.0206007849,-0.0250310498,0.0250310498,,,
0.0049127769,-0.022211024,-0.0271238009,0.0271238009,,,
0.0040479825,-0.0350252622,-0.0390732447,0.0390732447,,,
0.0038295967,-0.054345004,-0.0581746007,0.0581746007,,,
0.0037751028,-0.0603413539,-0.0641164568,0.0641164568,,,
0.0038009108,-0.0528537952,-0.0566547061,0.0566547061,,,
0.0041205565,-0.0547169205,-0.058837477,0.058837477,,,
0.0040249972,-0.0583435334,-0.0623685306,0.0623685306,,,
0.0037616915,-0.0784223398,-0.0821840313,0.0821840313,,,
0.0037024006,-0.0870967337,-0.0907991343,0.0907991343,,,
0.0040207,-0.043783007,-0.047803707,0.047803707,,,
0.0041845876,-0.036574561,-0.0407591486,0.0407591486,,,
0.0035137655,-0.0467360019,-0.0502497674,0.0502497674,,,
0.0035589569,-0.0910988479,-0.0946578048,0.0946578048,,,
0.0038549809,-0.099168743,-0.1030237239,0.1030237239,,,
0.003565517,-0.124273847,-0.127839364,0.127839364,,,
0.003674457,-0.1268290797,-0.1305035367,0.1305035367,,,
0.004334568,-0.1114335088,-0.1157680768,0.1157680768,,,
0.004392717,-0.1216072279,-0.1259999449,0.1259999449,,,
0.0042912969,-0.0935919244,-0.0978832213,0.0978832213,,,
0.0038905347,-0.1138109406,-0.1177014753,0.1177014753,,,
0.0044078558,-0.0835769673,-0.0879848232,0.0879848232,,,
0.0046261394,-0.0877278517,-0.0923539911,0.0923539911,,,
0.0049757419,-0.0862617835,-0.0912375253,0.0912375253,,,
0.0043933608,-0.0858110752,-0.090204436,0.090204436,,,
0.0042516044,-0.0998411467,-0.1040927511,0.1040927511,,,
0.0049472827,-0.1140671565,-0.1190144392,0.1190144392,,,
0.004926733,-0.1347542788,-0.1396810117,0.1396810117,,,
0.0044974518,-0.1644108622,-0.168908314,0.168908314,,,
0.0057786223,-0.2046441192,-0.2104227415,0.2104227415,,,
0.0073626789,-0.1984179374,-0.2057806163,0.2057806163,,,
0.0087828077,-0.1426086863,-0.1513914941,0.1513914941,,,
0.0085498141,-0.112321232,-0.1208710461,0.1208710461,,,
0.0074471925,-0.1097121582,-0.1171593507,0.1171593507,,,
0.0177415995,-0.1086387914,-0.1263803909,0.1263803909,,,
0.0101731725,-0.1453728801,-0.1555460526,0.1555460526,,,
0.012927685,-0.1318393909,-0.1447670759,0.1447670759,,,
0.0113082538,-0.1232437811,-0.1345520349,0.1345520349,,,
0.0306952176,-0.1315841357,-0.1622793533,0.1622793533,,,
0.062375737,-0.1197471175,-0.1821228545,0.1821228545,,,
0.0160379715,-0.1435041315,-0.159542103,0.159542103,,,
0.0222327712,-0.1345645084,-0.1567972796,0.1567972796,,,
0.0116218905,-0.138949266,-0.1505711564,0.1505711564,,,
0.0132988074,-0.1401073528,-0.1534061602,0.1534061602,,,
0.0158831203,-0.1247117137,-0.140594834,0.140594834,,,
0.0111275228,-0.1042140102,-0.115341533,0.115341533,,,
0.005583839,-0.1124622586,-0.1180460976,0.1180460976,,,
0.0054288716,-0.1341906559,-0.1396195276,0.1396195276,,,
0.0046209298,-0.1334034578,-0.1380243876,0.1380243876,,,
0.0048079855,-0.1383570027,-0.1431649883,0.1431649883,,,
0.0048461578,-0.1431667846,-0.1480129424,0.1480129424,,,
0.0047678362,-0.1370574249,-0.1418252611,0.1418252611,,,
0.0044588037,-0.1271235428,-0.1315823465,0.1315823465,,,
0.0052926092,-0.1269000183,-0.1321926275,0.1321926275,,,
0.0065477984,-0.1217178988,-0.1282656973,0.1282656973,,,
0.0082333113,-0.0938702502,-0.1021035615,0.1021035615,,,
0.0094268817,-0.1015268789,-0.1109537606,0.1109537606,,,
0.0118487342,-0.0701714247,-0.0820201589,0.0820201589,,,
0.0061409544,-0.0674925471,-0.0736335015,0.0736335015,,,
0.0066194298,-0.0473914205,-0.0540108503,0.0540108503,,,
0.0087394916,-0.0353442395,-0.044083731,0.044083731,,,
0.011700582,-0.0145320328,-0.0262326148,0.0262326148,,,
0.0252171342,-0.0195882176,-0.0448053518,0.0448053518,,,
0.0133941992,-0.0264901076,-0.0398843068,0.0398843068,,,
0.0114725076,-0.0305667809,-0.0420392885,0.0420392885,,,
0.0078849552,-0.026470577,-0.0343555322,0.0343555322,,,
0.0077575091,-0.006254582,-0.0140120912,0.0140120912,,,
0.006199354,0.0041216738,-0.0020776802,0.0020776802,,,
0.0065818512,-0.0104374111,-0.0170192623,0.0170192623,,,
0.0063346841,-0.0021248324,-0.0084595165,0.0084595165,,,
0.0074378501,-0.0085662317,-0.0160040818,0.0160040818,,,
0.0057727126,0.0229313487,0.0171586361,0.0171586361,,,
0.0098065486,0.0322456208,0.0224390722,0.0224390722,,,
0.0121020542,0.025518525,0.0134164708,0.0134164708,,,
0.0207343954,0.0326611555,0.0119267602,0.0119267602,,,
0.0048046187,0.0069089372,0.0021043185,0.0021043185,,,
0.0042373188,-0.0016911936,-0.0059285124,0.0059285124,,,
0.0045147896,0.006073316,0.0015585265,0.0015585265,,,
0.0081157837,0.0867052882,0.0785895045,0.0785895045,,,
0.0128208833,0.1230159507,0.1101950674,0.1101950674,,,
0.0143615323,0.1245885124,0.11022698,0.11022698,,,
0.0154036564,0.1092850685,0.093881412,0.093881412,,,
0.0107278764,0.0918216863,0.0810938099,0.0810938099,,,
0.0112713408,0.086006039,0.0747346982,0.0747346982,,,
0.0073322518,0.0646997806,0.0573675288,0.0573675288,,,
0.0079223343,0.0624791006,0.0545567662,0.0545567662,,,
0.0061222397,0.0166553059,0.0105330661,0.0105330661,,,
0.0054685878,0.0016633158,-0.0038052719,0.0038052719,,,
0.005272889,0.0414145922,0.0361417033,0.0361417033,,,
0.0080149293,0.0239564462,0.015941517,0.015941517,,,
0.0108993947,0.0454923554,0.0345929607,0.0345929607,,,
0.0143540573,0.0625738309,0.0482197736,0.0482197736,,,
0.0105957276,0.0793291698,0.0687334422,0.0687334422,,,
0.0139031462,0.1226930422,0.1087898961,0.1087898961,,,
0.0244109502,0.2018887088,0.1774777586,0.1774777586,,,
0.0241351277,0.1928146453,0.1686795177,0.1686795177,,,
0.0104326569,0.1301808911,0.1197482342,0.1197482342,,,
0.0061588628,0.1004927604,0.0943338977,0.0943338977,,,
0.0072630255,0.1003580715,0.093095046,0.093095046,,,
0.0067848221,0.0665004459,0.0597156239,0.0597156239,,,
0.01221308,0.0973023289,0.0850892489,0.0850892489,,,
0.0098171508,0.0862687427,0.0764515919,0.0764515919,,,
0.0084775883,0.0498644934,0.0413869051,0.0413869051,,,
0.0104554025,0.0389260314,0.0284706289,0.0284706289,,,
0.0081972976,0.0379497598,0.0297524622,0.0297524622,,,
0.0079678851,0.0604141508,0.0524462657,0.0524462657,,,
0.0066388199,0.0340327639,0.027393944,0.027393944,,,
0.005343465,0.055066523,0.049723058,0.049723058,,,
0.0042282429,0.1052893858,0.1010611429,0.1010611429,,,
0.0041594356,0.0958001792,0.0916407435,0.0916407435,,,
0.0046606075,0.0584064618,0.0537458543,0.0537458543,,,
0.0057472769,0.0469200468,0.0411727698,0.0411727698,,,
0.0078562375,0.0722827616,0.0644265241,0.0644265241,,,
0.0071087361,0.0672696951,0.0601609591,0.0601609591,,,
0.0051094449,0.1120298621,0.1069204172,0.1069204172,,,
0.0064745418,0.1067988643,0.1003243225,0.1003243225,,,
0.0067147802,0.0920719892,0.085357209,0.085357209,,,
0.0049636186,0.0904011421,0.0854375235,0.0854375235,,,
