0.015576646084346791,0.114571860200717,0.098995214116370203
0.0168384083006996,0.106093888031095,0.089255479730395396
0.016723886671371108,0.104259663675064,0.087535777003692888
0.020063178022908496,0.09677607691194,0.076712898889031503
0.015886490990989807,0.087855650117282,0.07196915912629219
0.014364893400460318,0.08480808217496,0.070443188774499677
0.015920495048334548,0.094861079721178,0.078940584672843442
0.017831150129960113,0.096046984196521,0.07821583406656088
0.015397420991385122,0.095497390722682,0.080099969731296877
0.012744483002155756,0.092024101677745,0.079279618675589247
0.010347120246838247,0.084287928487778,0.073940808240939751
0.0097235906024590209,0.086244597045928,0.076521006443468986
0.01006574822832298,0.087825585277084,0.077759837048761021
0.0087983513140976743,0.051766538089592,0.042968186775494327
0.0085751262594897584,0.042373531093594,0.033798404834104241
0.0085919422566270963,0.036651471040919,0.028059528784291906
0.0085049593023547726,0.028888706234903,0.020383746932548227
0.0086236452062979207,0.036549816815099,0.027926171608801079
0.0085989012813221834,0.024723862048243,0.016124960766920816
0.0085253967277689208,0.024976147203449,0.016450750475680079
0.0082923773638899061,0.030465134400845,0.022172757036955093
0.0083109031454531041,0.034785783361014,0.026474880215560895
0.0082651076372486816,0.031750193199087,0.023485085561838318
0.0082464614940050262,0.024221213722787,0.015974752228781974
0.0083092196248138375,0.029124048235122,0.020814828610308166
0.0083733104350110898,0.032309550542454,0.023936240107442906
0.0083628662299307117,0.027008183358186,0.01864531712825529
0.0090109251434231791,0.040202818881743,0.03119189373831982
0.0090220793199541852,0.045239289685931,0.036217210365976818
0.0090635265061289987,0.048906530300746,0.039843003794616999
0.0090748170148049045,0.032128776091247,0.023053959076442095
0.0087453536566813352,0.026846817155687,0.018101463499005665
0.0086833064188999616,0.009007473847724,0.00032416742882403898
0.0087801662327282141,0.010125303036741,0.0013451368040127854
0.0087651196653164877,0.007879561209596,-0.00088555845572048722
0.0087053854825867704,-0.009114738115348,-0.017820123597934771
0.011820779529223125,0.030920363653049,0.019099584123825876
0.013732050928103898,0.046700548850242,0.032968497922138101
0.013627829005446013,0.074610619083685,0.060982790078238994
0.011694349513630532,0.049895729339092,0.038201379825461464
0.011274572773109883,0.017797613109668,0.0065230403365581172
0.010281847874865411,0.002437843067525,-0.0078440048073404114
0.01065588236559383,0.009519602171197,-0.0011362801943968302
0.010657954994728942,-0.001847382053989,-0.012505337048717943
0.010714278510819075,-0.019355769325206,-0.030070047836025075
0.011779970024742294,-0.023597112176647,-0.035377082201389291
0.01214927280599707,-0.023604395100008,-0.035753667906005066
0.010768632723522603,-0.040771902592301,-0.051540535315823602
0.010577123205338429,-0.037099229833827,-0.047676353039165426
0.010699710832074464,-0.039137426991353,-0.049837137823427469
0.0093701098672611394,-0.023160490260442,-0.03253060012770314
0.0087946128313784143,-0.032992615642225,-0.041787228473603416
0.0087421716020851942,-0.038931316643841,-0.047673488245926196
0.0088240228188512029,-0.04937334538956,-0.058197368208411204
0.0097047018879092978,-0.038574152263807,-0.048278854151716295
0.011820817157794672,-0.011602827409708,-0.02342364456750267
0.012286107500991942,-0.009178235938546,-0.021464343439537941
0.012076976744705177,-0.011972607053686,-0.024049583798391179
0.012581870042670459,-0.010580637169149,-0.02316250721181946
0.012260376625274235,-0.000297665487133,-0.012558042112407235
0.012686700268488353,-0.004261740935326,-0.016948441203814352
0.016096704444163827,0.000628457384388,-0.015468247059775828
0.015684020127330202,-0.005055459765191,-0.020739479892521201
0.017033905203966623,-0.000497505299549,-0.017531410503515622
0.016522170349133478,0.005453835017711,-0.011068335331422478
0.020518533243599056,0.015825989220481,-0.004692544023118056
0.022239315512240801,0.010338651548376,-0.011900663963864801
0.02955135793826786,0.002523235604947,-0.027028122333320859
0.026465878877849406,0.00396687768764,-0.022499001190209405
0.018014286102454188,0.010326462393733,-0.0076878237087211875
0.016870071861055623,0.003915238676791,-0.012954833184264623
0.019905923078479059,0.00886425435998,-0.01104166871849906
0.01423373347455315,0.010622622061142,-0.003611111413411151
0.013589091591569893,0.014094066050329,0.00050497445875910714
0.0150049251837579,0.016985578987922,0.0019806538041640988
0.013135489596944489,0.020705538295518,0.0075700486985735126
0.012274815603670081,0.016946021398115,0.0046712057944449208
0.011805511053348594,0.009214880031736,-0.0025906310216125949
0.010315574580071754,0.013222131216342,0.0029065566362702459
0.010075887762052243,0.006908192769001,-0.0031676949930512432
0.010475901419114468,0.01351040630356,0.0030345048844455311
0.0099847065494813661,0.012074193676479,0.0020894871269976339
0.0095261954158198537,0.008073026593499,-0.0014531688223208532
0.0094047644519307666,0.001477164350101,-0.0079276001018297668
0.0087841911009266475,-0.001624384897997,-0.010408575998923648
0.0086436603874569737,0.004132438262895,-0.0045112221245619741
0.0086349010750898982,0.003043937190135,-0.0055909638849548984
0.0084511321372833619,-0.006468022575833,-0.014919154713116362
0.0084835769928466118,0.00150978307456,-0.0069737939182866115
0.0085042801167626546,-0.014944446583919,-0.023448726700681655
0.0085549477204493428,-0.027960079686278,-0.036515027406727338
0.0085249565078528832,-0.041774243123418,-0.050299199631270886
0.0084786737720750887,-0.043881468019508,-0.05236014179158309
0.0082472085814470804,-0.053068252253195,-0.06131546083464208
0.0081714940295203597,-0.064917104112287,-0.073088598141807362
0.0087433045168249963,-0.041643967939574,-0.050387272456398999
0.0087579094760327422,-0.039750681295607,-0.048508590771639742
0.0090394769113088767,-0.024563327814973,-0.033602804726281882
0.0091688727058047807,-0.027403580185128,-0.036572452890932777
0.0094891803971086566,-0.049497483382306,-0.058986663779414659
0.0111672179442914,-0.033329284040793,-0.044496501985084404
0.011498959465963828,-0.02757506380723,-0.039074023273193828
0.011080484049450961,-0.024323203489945,-0.035403687539395962
0.0096285608786822324,-0.047450000121242,-0.057078560999924234
0.0099121390994820358,-0.038359537529716,-0.048271676629198033
0.011697532440372027,-0.008159334523334,-0.019856866963706025
0.012645437076511524,-0.000860291757698,-0.013505728834209524
0.013683493436293874,-0.005951865558108,-0.019635358994401872
0.015965145075918466,0.007708712315263,-0.0082564327606554667
0.016913265629850287,0.016118767916571,-0.00079449771327928798
0.019821722458976704,0.03392376558579,0.014102043126813298
0.01701510102387805,0.032297375518821,0.015282274494942953
0.01659418418431606,0.031709595072954,0.015115410888637937
0.015405482880848106,0.035421333462119,0.020015850581270894
0.013956632433634469,0.040062325896797,0.026105693463162532
0.013209537319581802,0.041924809113398,0.028715271793816197
0.014179281172340316,0.045564952666895,0.031385671494554686
0.022949688914644498,0.044479349499158,0.021529660584513503
0.023020438707313601,0.039344206234693,0.0163237675273794
0.017718730620616945,0.035198618906533,0.017479888285916057
0.015122217850214576,0.031911250588898,0.016789032738683426
0.017269223869332963,0.019065460382802,0.0017962365134690378
0.015141872438190819,0.02229326199872,0.0071513895605291814
0.012382710738863798,0.031693765033444,0.019311054294580205
0.00971332364612062,0.031560626323083,0.021847302676962381
0.010335230523831564,0.022524693517033,0.012189462993201438
0.0097841769713439275,-0.00622589498931,-0.016010071960653929
0.010668673501045245,-0.011236406478381,-0.021905079979426246
0.01041118371143954,-0.017519668084589,-0.027930851796028541
0.011413864158967247,-0.015806083741281,-0.027219947900248245
0.0098824879671831189,-0.023415642035611,-0.033298130002794121
0.010039771478590823,-0.048161242134836,-0.058201013613426826
0.010842291642913263,-0.050242309622181,-0.061084601265094261
0.010953254483771846,-0.044913515291532,-0.055866769775303846
0.010795694934844455,-0.065014117730294,-0.075809812665138462
0.011711359208182759,-0.052885847728821,-0.064597206937003757
0.011057906431251208,-0.061285942767529,-0.072343849198780202
0.010356255111370817,-0.052904869446303,-0.063261124557673826
0.010686877676223339,-0.030494931501497,-0.041181809177720338
0.010320003128379581,-0.033491200129201,-0.043811203257580582
0.010126184903037242,-0.033083170769357,-0.043209355672394242
0.0097497682477768084,-0.028762714657996,-0.038512482905772805
0.010593792895599389,-0.024163441382558,-0.034757234278157391
0.01025020118011369,-0.022012436125113,-0.032262637305226688
0.011729172661947399,-0.014823799693306,-0.026552972355253397
0.010778861968182188,-0.021270571866009,-0.032049433834191191
0.010015505353107752,-0.033973414217002,-0.043988919570109752
0.010059546020740037,-0.026197429925893,-0.036256975946633033
0.011264309444857687,-0.027672024656603,-0.03893633410146069
0.010190924484036547,-0.026501621452718,-0.036692545936754549
0.0097739557124079581,-0.036076213680205,-0.045850169392612959
0.0099452915958623839,-0.030052261112008,-0.039997552707870386
0.010514546940456546,-0.028568063782464,-0.039082610722920547
0.010367506488022574,-0.033709605846956,-0.044077112334978574
0.012916145064424744,-0.020048977525018,-0.032965122589442744
0.015153309293178424,-0.013055786927211,-0.028209096220389425
0.016368144874137243,-0.00260669606529,-0.018974840939427244
0.017786386788791537,0.012987847419071,-0.0047985393697205364
0.016427739127666333,0.01658204544042,0.0001543063127536666
0.019962659690088314,0.025039893145147,0.0050772334550586856
0.014872033576652132,0.005556717104801,-0.0093153164718511317
0.013574986631141334,-0.012736136680334,-0.026311123311475334
0.011553678250983201,-0.027997826400317,-0.039551504651300202
0.011780118146646604,-0.035493775104895,-0.047273893251541604
0.017123693713623381,-0.015341024447224,-0.032464718160847381
0.016424046564158405,-0.013062105880411,-0.029486152444569404
0.014246957925787423,-0.021195941561178,-0.035442899486965426
0.01434036124858995,-0.008561258086101,-0.02290161933469095
0.012525622471734848,0.012417650125599,-0.000107972346135847
0.011192472708142691,0.011247673999154,5.520129101131005e-05
0.009789320975128921,0.00545345936631,-0.0043358616088189214
0.00976910004555449,0.015059585697686,0.0052904856521315095
0.0098643767579571807,0.009813749012289,-5.0627745668180985e-05
0.0093893985811585243,0.01215348095528,0.0027640823741214762
0.010183444994052852,0.004546937525804,-0.0056365074682488518
0.010217095430476067,0.005471173476671,-0.0047459219538050672
0.01036366039449335,0.000902855693286,-0.0094608047012073489
0.010093099638238786,0.002917741851245,-0.0071753577869937864
0.008460503050671201,-0.0118845284777,-0.0203450315283712
0.008438946727367112,-0.02910362903766,-0.037542575765027113
0.0084138349762053147,-0.037229235041008,-0.045643070017213315
0.0085035872557431089,-0.042392964188678,-0.050896551444421109
0.0087164517718551059,-0.033229168968363,-0.041945620740218105
0.0094325751635367071,-0.01907484405114,-0.028507419214676706
0.010104759722212878,-0.008235915573227,-0.018340675295439878
0.010167833722734906,-0.00651109392923,-0.016678927651964905
0.012049808823165203,0.012432821027081,0.00038301220391579772
0.012134908749955202,0.002244537178247,-0.0098903715717082018
0.010507540212006219,-0.018436308183224,-0.028943848395230218
0.010306468040421344,-0.025372106269832,-0.035678574310253341
0.011667665964614604,-0.031518584808825,-0.043186250773439606
0.01444458606912789,-0.013615532324595,-0.02806011839372289
0.018264581370381661,-0.022204879237713,-0.040469460608094657
0.021415868641293412,-0.024395150158046,-0.045811018799339409
0.02670449348967429,-0.010017768960064,-0.036722262449738294
0.02644974098894377,-0.019340365261782,-0.045790106250725771
0.03721885340039352,0.019428659391218,-0.01779019400917552
0.03747959441329958,0.026984832271789,-0.010494762141510579
0.030149379654968472,0.041471247712135,0.011321868057166527
0.034451195721977648,0.046983748434401,0.012532552712423352
0.02923620429489799,0.045005022125901,0.015768817831003007
0.032502517093350815,0.050159468040015,0.017656950946664182
0.027584817257741083,0.026603910727405,-0.00098090653033608421
0.019270518228188014,-0.012749652937691,-0.032020171165879012
0.017371186185626712,-0.007584843943773,-0.02495603012939971
0.013227650167080256,-0.018770602115949,-0.031998252283029258
0.011896463783643004,-0.017404331351322,-0.029300795134965005
0.011771924572181364,-0.024935386248158,-0.036707310820339366
0.01144016125662046,-0.023804581333871,-0.035244742590491457
0.011423616033125623,-0.014951828342167,-0.026375444375292621
0.0097413588119767084,-0.008132403721279,-0.017873762533255708
0.0099658746663693794,0.001203275029368,-0.0087625996370013799
0.0099428882884173321,-0.008288216130664,-0.01823110441908133
0.009587418501972084,0.002397021326226,-0.0071903971757460838
0.009640892567348255,0.003355123564278,-0.0062857690030702551
0.0094909109567933719,0.005509148484884,-0.0039817624719093716
0.0095926331227380365,-0.010149373006966,-0.019742006129704039
0.010903635131794497,-0.001111793913921,-0.012015429045715497
0.010752031245815256,-0.008036292447756,-0.018788323693571255
0.011646044801235078,-0.015305834441065,-0.026951879242300077
0.013465323498846561,-0.000839763790358,-0.014305087289204561
0.013456530404469577,-0.003921543979676,-0.017378074384145577
0.011911690414055607,-0.013833207772465,-0.025744898186520607
0.011000626490453158,0.022743315845528,0.01174268935507484
0.01083455969061242,0.014675934514858,0.0038413748242455796
0.010092586514079254,0.023383357022288,0.013290770508208745
0.012217502963789683,0.059670485776857,0.047452982813067313
0.011902092559776317,0.062681263086039,0.050779170526262678
0.013948334112202896,0.070954862890559,0.057006528778356103
0.014964716818344076,0.06838661787166,0.053421901053315929
0.015517738786105326,0.062695836375986,0.047178097589880674
0.01532903109672849,0.039028599288147,0.023699568191418514
0.012193662890341857,0.008937055597772,-0.0032566072925698571
0.010491779966575616,-0.014275810263512,-0.024767590230087615
0.009964771147864376,-0.006847396916119,-0.016812168063983376
0.0097144078463650262,-0.016459097061528,-0.026173504907893025
0.0098745175345851567,-0.020821599938226,-0.030696117472811157
0.010356373747328923,-0.007292192456052,-0.017648566203380924
0.010152381044310467,-0.006579622749127,-0.016732003793437467
0.010666512497926875,0.012607540692097,0.0019410281941701253
0.0097943724763804082,0.021997560422288,0.012203187945907591
0.0094672949537587571,0.005890261707353,-0.0035770332464057572
0.0089958836572690496,0.011747319221612,0.0027514355643429508
0.00909292225087922,0.031435733522684,0.022342811271804781
0.0098433123557949195,0.032826093013329,0.022982780657534077
0.0098736982611690935,0.031938465506043,0.022064767244873905
0.011231506893202863,0.047340957151916,0.036109450258713136
0.013161227336205438,0.036720537535537,0.023559310199331565
0.012595725522610946,0.024162556731453,0.011566831208842054
0.01197820684705328,0.009967120502351,-0.0020110863447022793
0.012921698130546914,0.008507252726676,-0.0044144454038709136
0.011748868266692388,0.025798043743709,0.014049175477016613
0.013599112434111413,0.03972969373227,0.026130581298158585
0.013539961608389998,0.031383242916389,0.017843281307999
0.015307156378771903,0.031980004106054,0.016672847727282093
0.020278474957618531,0.045584311159803,0.025305836202184469
0.021876602515074142,0.056047569255494,0.034170966740419861
0.025469750406979345,0.079362183980714,0.053892433573734654
0.024278940333634095,0.07750401575933,0.053225075425695906
0.016863726988924063,0.053568632496705,0.036704905507780938
0.017477001550699089,0.073518469221617,0.056041467670917916
0.01663341927199297,0.067765719891569,0.051132300619576035
0.018762022400627843,0.079741632944655,0.06097961054402716
0.015920846078305968,0.056655712970869,0.040734866892563032
0.016951111406742918,0.07059584669965,0.053644735292907073
0.017755999977099014,0.096187142068588,0.078431142091488992
0.01619558884457109,0.090577451960992,0.074381863116420907
0.015542930168873929,0.109772344473776,0.094229414304902073
0.017711711138916501,0.123216069445818,0.1055043583069015
0.014760632980774907,0.105553836651871,0.090793203671096098
0.014373296845808868,0.100173560201551,0.085800263355742146
0.011918948148349238,0.094370731363399,0.08245178321504977
0.012398505574908826,0.110067478269148,0.097668972694239187
0.01335778436287835,0.098266528108295,0.084908743745416654
0.011401868244625222,0.09520922246999,0.083807354225364783
0.011560442756441972,0.072908990377656,0.061348547621214028
0.011545784634059831,0.066010515643116,0.054464731009056168
0.014792044893651209,0.075385587706474,0.060593542812822782
0.012707835124455148,0.081199271611789,0.068491436487333857
0.012370681172227808,0.085981214693301,0.07361053352107319
0.012138033957522557,0.070328785873215,0.058190751915692451
0.012036571224321556,0.089878800568044,0.077842229343722438
0.010044399192997457,0.078630073423293,0.068585674230295546
0.010865562176803562,0.07983736535959,0.068971803182786437
0.011660753929065413,0.077523417592523,0.065862663663457582
0.011284876515084377,0.057760723057664,0.046475846542579621
0.010729098342428292,0.052717589607824,0.041988491265395708
0.010876726715604742,0.057411873342776,0.046535146627171259
0.0095416222366114089,0.015978972171017,0.0064373499344055913
0.0097788786818754012,0.022848839139262,0.013069960457386599
0.0094143654394674373,0.031149249421021,0.021734883981553564
0.0090385499305058615,0.011570083253579,0.0025315333230731384
0.0090911454458298419,0.01273137262275,0.0036402271769201584
0.0092344787317063456,0.013899532705295,0.0046650539735886547
0.009592944210214541,0.018024840188402,0.0084318959781874581
0.0092860498106214877,0.014488344689201,0.0052022948785795126
0.010551735208023346,0.028940783884157,0.018389048676133654
0.011074768243107273,0.038510561246452,0.027435793003344731
0.010730467689595876,0.056130670825581,0.045400203135985126
0.010661106888018662,0.042188884639485,0.03152777775146634
0.010694918709522496,0.029350737788315,0.018655819078792504
0.010871514417440078,0.017830053438153,0.0069585390207129207
0.013109431104693356,0.017797916262218,0.0046884851575246453
0.011606398277787471,0.016283495891544,0.0046770976137565298
0.01133860268602881,0.013905019628925,0.0025664169428961901
0.011949227087486964,-0.001505929720732,-0.013455156808218963
0.012776303265054929,0.000931627126255,-0.011844676138799928
0.011806779941872358,-0.022979757058301,-0.034786537000173354
0.010608966916327551,-0.064699524740578,-0.075308491656905549
0.011267652840032671,-0.071639344093022,-0.082906996933054672
0.010089901248163976,-0.044555776589523,-0.054645677837686972
0.0093332033962439959,-0.030465419681366,-0.039798623077609993
0.0094565089895598895,-0.03065395864896,-0.040110467638519887
0.010156092207357964,-0.025997706601629,-0.036153798808986962
0.010190153164763001,-0.046569971964158,-0.056760125128921
0.01036222273660152,-0.03210200245503,-0.042464225191631517
0.0099414647809801908,-0.044250451833583,-0.054191916614563185
0.009903931468272573,-0.064544355463062,-0.074448286931334581
0.011189568847624712,-0.028601747905833,-0.039791316753457713
0.012376767804048366,-0.039709690533113,-0.052086458337161363
0.011354656932275295,-0.038364234226732,-0.049718891159007295
0.011484574339795908,-0.045056162863174,-0.056540737202969912
0.012173614483934211,-0.054375491670986,-0.066549106154920212
0.011788586139262092,-0.039032890084373,-0.050821476223635094
0.012473623392604738,-0.02997453266183,-0.042448156054434735
0.012630164852278133,-0.041925476322565,-0.054555641174843128
0.011689708224564095,-0.052201575271266,-0.063891283495830092
0.010591449967957869,-0.057866371945509,-0.06845782191346686
0.010227059966478777,-0.065457012979081,-0.075684072945559788
0.010105518728922434,-0.068815020588371,-0.078920539317293426
0.0099251343004021636,-0.093914622639347,-0.10383975693974916
0.010263675318509632,-0.084391707939601,-0.09465538325811064
0.0088550071854260459,-0.106557987301513,-0.11541299448693905
0.0088947826166505678,-0.100304576996119,-0.10919935961276957
0.0092674573840772542,-0.07705373738229,-0.086321194766367251
0.0098376606639252254,-0.071984331938794,-0.081821992602719218
0.010053617048289705,-0.070155046265443,-0.080208663313732706
0.0094189260515127517,-0.05191427095454,-0.061333197006052755
0.00927225619889307,-0.052134121390682,-0.061406377589575067
0.0093360295380792054,-0.048328415497775,-0.057664445035854203
0.010522946229550903,-0.026213903984907,-0.036736850214457904
0.012096262804752339,-0.022556357870792,-0.034652620675544338
0.011412598296146154,-0.025206868145232,-0.036619466441378153
0.010992710628409565,-0.03396091302383,-0.044953623652239566
0.01251411038626085,-0.039118686568829,-0.051632796955089849
0.013280300174982985,-0.021903249107767,-0.035183549282749985
0.013073993274337859,-0.024056654012142,-0.037130647286479856
0.013281275616244179,-0.025669570554239,-0.03895084617048318
0.012665527870181952,-0.0191111953402,-0.031776723210381955
0.013133111031324607,-0.01414887165682,-0.027281982688144607
0.01488697950497125,0.005136480311513,-0.0097504991934582504
0.017133895359797056,0.008631926609665,-0.0085019687501320558
0.014862311594812445,-0.004323901487043,-0.019186213081855447
0.015208343753974842,-0.018493862163588,-0.033702205917562844
0.013381422653103894,-0.012575224006672,-0.025956646659775894
0.011093916050045782,-0.019021059723408,-0.030114975773453782
0.011228174429747807,-0.023287567203496,-0.034515741633243807
0.011991508396713318,-0.018681087646574,-0.030672596043287322
0.013226328589623006,-0.015830667410504,-0.029056996000127004
0.01215294745947383,-0.017953829967562,-0.030106777427035832
0.014781332945965413,-0.021777458036732,-0.03655879098269741
0.016190915570206119,-0.017681664255073,-0.033872579825279123
0.015826427850102156,-0.026308138158928,-0.042134566009030157
0.011111965002037644,-0.043723788951187,-0.054835753953224639
0.010543739825557652,-0.036330609435845,-0.046874349261402652
0.011881731449885004,-0.025342527149842,-0.037224258599727
0.014243970613700993,-0.030688646000611,-0.044932616614311992
0.012958821816540247,-0.015774860611803,-0.028733682428343246
0.012184451747520173,-0.014431489158672,-0.026615940906192175
0.013099270202726837,-0.009606579749349,-0.022705849952075835
0.013627953405643172,-0.007533123644557,-0.021161077050200171
0.015490839992899099,0.005647589564692,-0.0098432504282070996
0.018475572857982285,0.016742479966766,-0.0017330928912162834
0.027945944793117412,0.046273442717887,0.018327497924769585
0.02904029553353335,0.066941229547684,0.03790093401415065
0.017988887356781808,0.041616631383311,0.023627744026529195
0.014046957504595748,0.021288049699969,0.0072410921953732516
0.015925293257081648,0.02893669737622,0.013011404119138353
0.015913129898627126,0.025310440793617,0.0093973108949898729
0.017322032537570899,0.038790852980176,0.021468820442605098
0.014576431019476066,0.054179834993012,0.039603403973535935
0.014419408929139857,0.052072108370367,0.037652699441227143
0.016542303028505914,0.054497726489105,0.037955423460599089
0.014628341222021633,0.027472939428652,0.012844598206630368
0.015187274534232178,0.041850993638412,0.02666371910417982
0.014828287421982307,0.027319706256585,0.012491418834602691
0.01367716007265616,0.041591443282323,0.027914283209666838
0.012102420994567516,0.053575397279098,0.041472976284530484
0.010774850197627929,0.061848059235511,0.051073209037883073
0.011829325395129547,0.047875884207279,0.036046558812149451
0.01482845064776043,0.039685180170479,0.024856729522718571
0.015312417238804421,0.062300679615933,0.046988262377128574
0.014693276226050208,0.071943031924271,0.057249755698220786
0.012820997581472919,0.093206157993852,0.080385160412379086
0.015775810197960011,0.091802636061646,0.07602682586368599
0.018952773018413475,0.098021661731446,0.079068888713032526
0.013810238174467008,0.095883387447691,0.082073149273223983
0.026347285450187184,0.104614201013387,0.078266915563199813
0.018931979227076793,0.08832150755313,0.069389528326053204
0.013494307706279875,0.069416977911321,0.055922670205041117
0.013496039194260576,0.078544295892268,0.065048256698007415
0.012280066975265166,0.073333726146744,0.061053659171478827
0.010810323633808322,0.031046774209547,0.020236450575738679
0.011156729585692898,0.035687344222503,0.0245306146368101
0.010350259649518462,0.0394851811467,0.02913492149718154
0.0096220671334290055,0.029252768873939,0.019630701740509994
0.010046102064871857,0.032432101126827,0.022385999061955139
0.0094634116395601268,0.044524693212572,0.035061281573011874
0.0094980908133542371,0.037577170828144,0.028079080014789759
0.0093362351668390357,0.051867239079694,0.042531003912854963
0.0093098723965064877,0.026486904644729,0.017177032248222514
0.0086765807251974122,0.035354858609878,0.026678277884680586
0.0089319565378050553,0.059604262914599,0.050672306376793944
0.0090517086667239125,0.051630480493866,0.042578771827142092
0.0092036658408013797,0.068397530025862,0.059193864185060625
0.0091067233241640868,0.059460567614419,0.050353844290254912
0.0099939242664790762,0.067871298854756,0.057877374588276922
0.0099613242776020374,0.086376710794562,0.076415386516959963
0.011786576079865574,0.10476136288839,0.092974786808524418
0.012095731488391857,0.094178336844209,0.082082605355817143
0.010816278045354981,0.109887611794149,0.099071333748794024
0.011316208383355399,0.105462584539155,0.094146376155799599
0.010828021230800748,0.112733773259635,0.10190575202883426
0.010859226249232476,0.119007305559492,0.10814807931025952
0.011993336143613441,0.110087931444192,0.098094595300578569
0.014757776463926696,0.108057891514498,0.093300115050571314
0.014924639342663625,0.107344627941192,0.092419988598528374
0.01870801293113853,0.126163488872217,0.10745547594107849
0.018099856008951986,0.133447447760613,0.11534759175166102
0.022559102949536856,0.128663405245602,0.10610430229606513
0.022868521786173806,0.147462056577548,0.12459353479137418
0.026500979598090585,0.147775069172853,0.12127408957476241
0.01324966806140004,0.131316653642925,0.11806698558152495
0.012803897214698169,0.120174906397497,0.10737100918279883
0.012183663221395481,0.121707815574122,0.10952415235272651
0.011652534041874741,0.127182292950665,0.11552975890879025
0.011806270508669645,0.118612640024133,0.10680636951546336
0.012529116766705487,0.11984371626236,0.10731459949565451
0.012380644869038343,0.135554128512884,0.12317348364384567
0.011707005596087273,0.142612168585375,0.13090516298928773
0.010796936596924737,0.147590125129189,0.13679318853226427
0.0099037120040652814,0.142374908008994,0.13247119600492871
0.009630789041514546,0.144997761387278,0.13536697234576345
0.010287374549166251,0.150953760348579,0.14066638579941274
0.010972580028374507,0.163578974357084,0.15260639432870948
0.0092512653483566576,0.138935664986795,0.12968439963843834
0.0094791803924713907,0.135098062689722,0.1256188822972506
0.010531259900539847,0.147983714823404,0.13745245492286415
0.011850137717263785,0.163600114663588,0.15174997694632422
0.011858736903661186,0.167674081257473,0.15581534435381181
0.013680393962082914,0.195975290314624,0.18229489635254106
0.011836211899115153,0.163768642508251,0.15193243060913583
0.0111300653616983,0.167337568757312,0.15620750339561371
0.010373830715932293,0.138767644787652,0.12839381407171971
0.01098023927627141,0.148467376544061,0.13748713726778961
0.012249662818543719,0.173426305083818,0.16117664226527428
0.011386274002091492,0.162211671369948,0.1508253973678565
0.010614440833725761,0.16260239017067,0.15198794933694423
0.0097512468215585728,0.147901546998286,0.13815030017672744
0.010630110093775156,0.146024450722395,0.13539434062861985
0.010739208926377052,0.139226701543763,0.12848749261738593
0.0099221138744013306,0.142682018054705,0.13275990418030367
0.0098063641077281993,0.143969122777873,0.13416275867014479
0.010445161431383177,0.152851679743807,0.14240651831242382
0.0099264862635955846,0.153371075770491,0.14344458950689543
0.010048870700341142,0.142697074436951,0.13264820373660988
0.010429698513735852,0.141104820756441,0.13067512224270517
0.013223170081343013,0.168292916705989,0.15506974662464598
0.012034271724649005,0.154570736590018,0.142536464865369
0.010195553469889483,0.145696616685417,0.13550106321552752
0.011037388207316003,0.149178281861815,0.138140893654499
0.012657807840340622,0.159729196004058,0.14707138816371737
0.011891915720807287,0.14876410764371,0.13687219192290273
0.012610743671148393,0.153283828324409,0.14067308465326062
0.011252664260697152,0.110677127851207,0.09942446359050984
