0.0046775085105517636,0.008243788830974,0.0035662803204222363
0.004121491578930059,-0.007040098270737,-0.011161589849667058
0.0043272064016531067,0.001903334082799,-0.0024238723188541068
0.0043927526025745855,-0.005425163892718,-0.0098179164952925859
0.0044020421769764839,0.00192345113536,-0.0024785910416164842
0.004263654679380057,-0.005016580629618,-0.0092802353089980576
0.0044831067247755475,0.003472832082263,-0.0010102746425125473
0.0045885045606143485,0.008744216831544,0.0041557122709296509
0.0044777910395301709,0.013778234106302,0.0093004430667718296
0.0052970859107372356,0.031998445601881,0.026701359691143761
0.0047221936583901475,0.022015530235804,0.017293336577413852
0.0039649749862901811,0.00563552983414,0.0016705548478498193
0.0037915891984422836,0.005886761308544,0.0020951721101017166
0.0037819572371026464,0.01010253013352,0.0063205728964173544
0.0041577068864610918,0.018306462957678,0.014148756071216906
0.0043339807616110931,0.010886553598473,0.0065525728368619075
0.0041182698209427295,0.0123969795786,0.0082787097576572707
0.0039456794690099712,-0.001006522344749,-0.0049522018137589715
0.0039406745012263069,-0.004587402070031,-0.0085280765712573078
0.0043057049089483919,-0.003516772315075,-0.0078224772240233914
0.0043499032765719897,0.003661831123039,-0.00068807215353298978
0.0044078608464916715,-0.00204652290455,-0.0064543837510416709
0.0040893779186467281,-0.015487793621778,-0.01957717154042473
0.0038784305492027015,-0.026184771102831,-0.030063201652033703
0.0037815591157224519,-0.050103810342461,-0.053885369458183452
0.0040729245114114422,-0.054613409428401,-0.058686333939812436
0.0040859361363461176,-0.027422422565777,-0.031508358702123117
0.0040031571230883141,-0.030205781930053,-0.034208939053141318
0.0040447845675000227,-0.022895852262186,-0.026940636829686022
0.0041713171772147272,0.000462499756343,-0.0037088174208717273
0.0045027590134961064,-0.004311679141368,-0.0088144381548641067
0.0044468579126183362,-0.006009748841601,-0.010456606754219337
0.0044430355498855881,-0.000354165470108,-0.0047972010199935885
0.0042524589887662145,-0.003878914391241,-0.008131373380007214
0.0044285125153216342,0.004904995430096,0.00047648291477436593
0.0043775246563564057,0.012187856889487,0.0078103322331305944
0.0051414982616348574,0.015563510049619,0.010422011787984143
0.0061728803172907427,0.031896056535355,0.025723176218064261
0.01499918350042833,0.037601934132864,0.022602750632435671
0.014599285367772264,0.044307890704247,0.029708605336474733
0.012285845532202043,0.046307746903889,0.034021901371686959
0.0094730923916488026,0.044305750753157,0.034832658361508201
0.0076104520542116111,0.044108414939266,0.036497962885054386
0.0073664014423569157,0.04379146749193,0.036425066049573081
0.0071108144008900556,0.048645407732646,0.041534593331755944
0.015086761768888884,0.04485989543148,0.029773133662591118
0.011604209876629776,0.04196412197604,0.030359912099410222
0.010035611521029802,0.035312431677725,0.025276820156695197
0.0090707506954133231,0.039848785869543,0.030778035174129675
0.0103889184558244,0.055531505935937,0.0451425874801126
0.0089902903945467405,0.057340308429538,0.048350018034991261
0.0060551958604586464,0.048378485381963,0.042323289521504354
0.0058025767559431876,0.045269920866108,0.039467344110164816
0.0049767985113893078,0.052667476359709,0.047690677848319693
0.0053948047967138204,0.049992911462352,0.044598106665638175
0.0064162167679089324,0.048277732600208,0.041861515832299065
0.0085374984142604551,0.059929738258809,0.051392239844548541
0.008509731922917891,0.064184591440812,0.05567485951789411
0.0064521148905860078,0.064529004547223,0.058076889656636994
0.0069394949404870234,0.066380593423856,0.059441098483368968
0.0075499423173371206,0.067110958634638,0.059561016317300874
0.0071170870487452928,0.065397615529307,0.0582805284805617
0.0066125605175948628,0.064863794331797,0.058251233814202136
0.0065543515144208721,0.08049466524113,0.073940313726709131
0.0084474073862858268,0.075859642905448,0.067412235519162172
0.0080884656811225503,0.074831839826804,0.066743374145681447
0.010968273020543045,0.08260707929212,0.071638806271576955
0.0082529380355625508,0.068197275975764,0.059944337940201445
0.010221003178091281,0.066346337117325,0.056125333939233718
0.0066349885492243523,0.055921267153126,0.049286278603901647
0.0055234085742438301,0.061580534856892,0.056057126282648168
0.0049044354331785785,0.05323309785314,0.048328662419961421
0.0047807290160820932,0.045321508490353,0.040540779474270906
0.0044729724020020874,0.053282777333708,0.048809804931705912
0.0041576167568680503,0.032549538422823,0.028391921665954951
0.0042959189337841881,0.046030429846377,0.041734510912592809
0.0043731644089591397,0.035435946167713,0.031062781758753859
0.0041168264624803601,0.035629881047667,0.031513054585186634
0.0039311064542040079,0.028952082476145,0.025020976021940991
0.0039346665395205002,0.016061066317383,0.0121263997778625
0.0038725323866444024,0.035696431053428,0.031823898666783597
0.0039181009911993352,0.045065035477138,0.04114693448593866
0.0038562821008078858,0.053936235661977,0.050079953561169115
0.0040882846978382197,0.05962589811295,0.055537613415111778
0.0042635907193472426,0.048485561884718,0.044221971165370758
0.0043401141959043005,0.069189638655896,0.064849524459991703
0.0052280501515443115,0.088602811734488,0.083374761582943685
0.0064086980392652846,0.09933387154352,0.092925173504254707
0.021091809561688917,0.108757136754014,0.087665327192325074
0.025661170353927228,0.120864850986163,0.095203680632235763
0.030677092953860036,0.137342796799361,0.10666570384550098
0.0065232247916299285,0.105463558446476,0.098940333654846072
0.0069407423533157393,0.127491208882795,0.12055046652947926
0.0072229127972350971,0.129361565276095,0.1221386524788599
0.0048537768749862698,0.104721226865011,0.099867449990024726
0.0054685580813370648,0.120708948328769,0.11524039024743193
0.0048762524998461603,0.113478244619003,0.10860199211915683
0.0045690126328219987,0.108956092484386,0.10438707985156399
0.0045375241798324261,0.107422020131958,0.10288449595212557
0.0046019863576584339,0.095723343140586,0.091121356782927571
0.0042277609827293654,0.083414005098103,0.07918624411537363
0.0041811715951717027,0.082339397838119,0.078158226242947298
0.0039322221579361103,0.075018599605919,0.071086377447982893
0.0038068058218845365,0.081273964155463,0.077467158333578451
0.003660632048386308,0.076543183337146,0.0728825512887597
0.003748311252234232,0.072040680424535,0.068292369172300763
0.0036508744166600833,0.064705272105857,0.061054397689196918
0.0036503175617156138,0.071116743365696,0.067466425803980379
0.0038172148701487159,0.074138652724997,0.07032143785484829
0.0035663215306265721,0.093789112285914,0.090222790755287427
0.0036945428393586346,0.093230009554824,0.089535466715465362
0.0037526419917371795,0.104180990612582,0.10042834862084482
0.0037868549427560912,0.092917061731615,0.089130206788858912
0.0038434113444725353,0.101021873925077,0.097178462580604461
0.0037843248754118462,0.088090869567995,0.084306544692583155
0.0036962739240440057,0.091752530809534,0.088056256885489986
0.0041239579485089252,0.097044316449651,0.092920358501142081
0.0046699381056232014,0.092785515068483,0.088115576962859793
0.0042658758304151834,0.089232825706959,0.08496694987654381
0.0047844621225725604,0.080810098755909,0.076025636633336433
0.0052969037990382708,0.079559582426238,0.074262678627199735
0.0047079823737461038,0.073630028985933,0.068922046612186899
0.0043863488315270737,0.087008072028003,0.082621723196475927
0.0042797733356538569,0.101539986290107,0.097260212954453154
0.0040639619467293638,0.101746101429221,0.097682139482491631
0.0040018686677203031,0.104655143898019,0.1006532752302987
0.0038549285817181269,0.108424888124636,0.10456995954291788
0.0039886576053905515,0.111491541542485,0.10750288393709445
0.0039961390178626256,0.104843025206249,0.10084688618838637
0.0045701787159355247,0.106966963464359,0.10239678474842347
0.0041845206714424916,0.10083571739715,0.096651196725707503
0.004086798117688268,0.087027787013613,0.08294098889592473
0.0049462905563147398,0.088293069725699,0.083346779169384266
0.005445374046719912,0.090935268912445,0.085489894865725086
0.0053155084601825752,0.087142751085504,0.081827242625321428
0.0051718982437426089,0.083193635746111,0.078021737502368391
0.0056546045253934672,0.09846506047667,0.09281045595127653
0.0063531060802022475,0.0935809972348,0.087227891154597753
0.0050983634781455881,0.076379865773952,0.071281502295806418
0.0057873941221957973,0.087647450262496,0.081860056140300202
0.0051542818724240975,0.070731064476051,0.065576782603626899
0.0058586874605267006,0.08611264004044,0.080253952579913301
0.0067795718007887052,0.100536841194978,0.093757269394189283
0.0065116767550123106,0.107768688106295,0.10125701135128269
0.0080531738592982734,0.119602986198994,0.11154981233969573
0.0060442207161973743,0.116600901516244,0.11055668080004663
0.0048614194748845367,0.0859647892863,0.081103369811415457
0.0044129600610320818,0.074448311974449,0.070035351913416921
0.0043089794739554627,0.034134572601492,0.029825593127536534
0.0050328157526485515,0.030345197743382,0.025312381990733449
0.0042925132208245145,0.013143546707384,0.0088510334865594849
0.0040607699307713269,-0.012338400654524,-0.016399170585295327
0.0041063891242988024,-0.008611051196486,-0.012717440320784803
0.0039775533844372164,0.000246037898466,-0.0037315154859712163
0.0040550287832430308,-0.006209278621886,-0.010264307405129031
0.0037491608153813623,0.000534626358769,-0.0032145344566123623
0.003754356813513922,-0.013288093329126,-0.017042450142639921
0.0036200780933079951,-0.033676531649993,-0.037296609743300992
0.003541397330774871,-0.033737898079549,-0.037279295410323876
0.0035616664280334249,-0.029818610786327,-0.033380277214360425
0.00357410895576193,-0.027915546031216,-0.031489654986977929
0.0035755528451225128,-0.032856785162089,-0.036432338007211518
0.0035740609561456882,-0.039834634781867,-0.04340869573801269
0.003492349902476541,-0.029129128601469,-0.03262147850394554
0.0036476848618393677,-0.031421348719269,-0.035069033581108369
0.0038510834676474606,-0.029921267863087,-0.03377235133073446
0.0040776817788337472,-0.020977462887614,-0.025055144666447746
0.0040650918983241874,-0.020942410261875,-0.025007502160199188
0.0039719185083076577,-0.030003144614812,-0.033975063123119653
0.0041635236872068528,-0.030453546599474,-0.034617070286680852
0.0041521158895443033,-0.032330897440424,-0.036483013329968304
0.005487490765090205,-0.023748789174599,-0.029236279939689205
0.0050798507217855067,-0.034170172700673,-0.039250023422458508
0.0048816270826246263,-0.044217676628812,-0.049099303711436629
0.0041872585874544619,-0.057481803403518,-0.061669061990972461
0.0044469323405577632,-0.075844574206148,-0.080291506546705763
0.0041838480109064003,-0.081135660349983,-0.085319508360889404
0.004542241750353007,-0.087555778572929,-0.092098020323282001
0.0040551239594784488,-0.095066308483986,-0.099121432443464455
0.0039725952272620145,-0.085263815755243,-0.08923641098250501
0.0038473924888705723,-0.091978627355526,-0.095826019844396579
0.0038726574466796224,-0.072270995007592,-0.076143652454271626
0.0042300877883269788,-0.072897051566308,-0.077127139354634985
0.0040560713465809077,-0.067075715733719,-0.071131787080299907
0.0043932557799137685,-0.062277708983032,-0.066670964762945761
0.0043504857264055168,-0.04324294358385,-0.047593429310255522
0.0045543994769234901,-0.043603829644215,-0.048158229121138485
0.0041742788826730163,-0.068171211323803,-0.072345490206476015
0.0042067267042249414,-0.091300022024468,-0.095506748728692942
0.0040700359138529296,-0.101202974147953,-0.10527301006180592
0.0041539618560875128,-0.104801316952378,-0.10895527880846552
0.0037662756650511833,-0.106996060523361,-0.11076233618841218
0.0038468458977161325,-0.113991872262849,-0.11783871816056514
0.0037723616896360094,-0.112930761303285,-0.116703122992921
0.0040290081817275624,-0.103882940246132,-0.10791194842785956
0.0040996847182997124,-0.094906678556937,-0.099006363275236722
0.0043080916514673228,-0.089076695879779,-0.093384787531246322
0.0047789465890798735,-0.07829849750692,-0.083077444095999875
0.0045861310916543814,-0.072552611269005,-0.077138742360659387
0.0046221068911614545,-0.063137992243347,-0.06776009913450845
0.0045080876478420717,-0.067132307629049,-0.071640395276891061
0.0046153534490911011,-0.07580032771973,-0.080415681168821099
0.0062312479305571744,-0.06810018475758,-0.074331432688137175
0.0067144391032321294,-0.064792118013708,-0.071506557116940136
0.0070238426203093618,-0.079546256146117,-0.086570098766426365
0.0098173995744511369,-0.072570221553959,-0.082387621128410138
0.0097587159005846184,-0.068874829360815,-0.078633545261399623
0.0066941028844310522,-0.082948103442718,-0.089642206327149046
0.0058929987220424276,-0.098788354368434,-0.10468135309047642
0.0055311737977385344,-0.100060231560819,-0.10559140535855753
0.0042646245689541527,-0.113203264750175,-0.11746788931912916
0.0046420345852541825,-0.100057469598106,-0.10469950418336019
0.004730172382977068,-0.101448190702587,-0.10617836308556407
0.0065948975255266992,-0.073308612321321,-0.079903509846847701
0.0088352094022124978,-0.049491467848815,-0.058326677251027498
0.010518047138970961,-0.054554533792568,-0.065072580931538962
0.011449746986803755,-0.04242467014375,-0.053874417130553756
0.0086790162963171161,-0.04785349212799,-0.056532508424307112
0.0076619206497791845,-0.059394057854545,-0.067055978504324182
0.007456064556613181,-0.048709715709779,-0.056165780266392185
0.0062963256380969392,-0.066717021303015,-0.073013346941111945
0.009200658232671393,-0.058601948640546,-0.067802606873217389
0.010000372058526389,-0.055366802141928,-0.065367174200454389
0.0096058134562692701,-0.048857475989872,-0.058463289446141271
0.011418001719429595,-0.04598418651528,-0.057402188234709599
0.0083941852080754182,-0.053941374468585,-0.062335559676660414
0.0079885665984559782,-0.051453218137655,-0.059441784736110975
0.0056645803148147418,-0.051031045700639,-0.056695626015453741
0.0044618219446089583,-0.060320139867484,-0.064781961812092961
0.0052446102847118403,-0.054183035168782,-0.059427645453493841
0.0046970058388479952,-0.060014411983793,-0.064711417822641004
0.0048516907891362846,-0.062787651300993,-0.067639342090129284
0.0053623194730300344,-0.064700682225168,-0.070063001698198041
0.005250330380414339,-0.075350877373256,-0.080601207753670343
0.0070296723733871015,-0.066757910508055,-0.073787582881442104
0.005574708354157183,-0.069990067277496,-0.075564775631653189
0.0046838854776450299,-0.072803182267122,-0.077487067744767033
0.0052670096722861257,-0.074934293613507,-0.080201303285793113
0.0069919526101084413,-0.074655552250662,-0.081647504860770451
0.0074113541209487425,-0.074381963815063,-0.081793317936011745
0.01203889609633388,-0.037810053007157,-0.049848949103490879
0.0089440826143269495,-0.035024890983174,-0.043968973597500946
0.020903235478128335,-0.018288977461736,-0.039192212939864336
0.017727486383734111,-0.023167681154056,-0.040895167537790114
0.010185043615160375,-0.040707144150927,-0.050892187766087379
0.014805806049553323,-0.025586875020378,-0.040392681069931324
0.0071313504537409292,-0.033938007932236,-0.041069358385976931
0.0077676143297063403,-0.016655631410844,-0.024423245740550339
0.0061559791200166717,-0.03059317611015,-0.036749155230166669
0.006344094464704673,-0.027379544286933,-0.033723638751637676
0.0054556283671163596,-0.05084043823128,-0.056296066598396359
0.0051838213009809111,-0.055508517942921,-0.06069233924390191
0.0052266423965454866,-0.046370680717662,-0.051597323114207484
0.0059694303480363796,-0.036523895718172,-0.042493326066208384
0.00539492014203166,-0.038953487167479,-0.04434840730951066
0.0056022076545522159,-0.041801217376454,-0.047403425031006217
0.0045708267468309305,-0.02851521349392,-0.03308604024075093
0.0048444458335391407,-0.016683933825783,-0.021528379659322139
0.0050199913305221154,-0.01975377342744,-0.024773764757962113
0.004826185951215845,-0.000639289574319,-0.0054654755255348448
0.0055210362208360543,-0.016842140444561,-0.022363176665397055
0.0054194699254878622,-0.013123253516922,-0.018542723442409863
0.0059762904750204505,-0.014121995164254,-0.02009828563927445
0.0055107042182830374,-0.003874315281259,-0.0093850194995420376
0.0067615623599266549,-0.007799840999334,-0.014561403359260655
0.0068177832134810792,-0.007421966139657,-0.014239749353138079
0.0053930503205886207,-0.007631767197078,-0.013024817517666621
0.0046335303737526541,-0.007286695798979,-0.011920226172731654
0.0040573012840922759,-0.007771367000606,-0.011828668284698276
0.004890035625924701,-0.002949330969994,-0.0078393665959187002
0.0049435916051149094,-0.008720256718162,-0.013663848323276908
0.0041856900019687504,-0.012816342561559,-0.017002032563527752
0.0043620817220355428,-0.017949805829364,-0.022311887551399543
0.0062959206718715757,-0.004016792095347,-0.010312712767218575
0.0080678021977092524,-0.001395516369736,-0.0094633185674452523
0.007479623459930672,0.008438536156135,0.00095891269620432869
0.010312180308169418,-0.029796941801454,-0.040109122109623419
0.014501532379196963,-0.03158351358674,-0.04608504596593696
0.029948205386555068,-0.031246330956614,-0.06119453634316907
0.013107363104167125,-0.046810327573411,-0.059917690677578121
0.014063077691417876,-0.049279032064025,-0.063342109755442882
0.015017267327725852,-0.046332080300567,-0.061349347628292854
0.011554112315283759,-0.053506774472651,-0.065060886787934757
0.0090544513352988649,-0.039832383427596,-0.048886834762894862
0.0072408720425892496,-0.050837954265705,-0.058078826308294244
0.0096461399776732095,-0.040543963278629,-0.050190103256302208
0.010836120746865557,-0.044396008026155,-0.055232128773020556
0.0075817227795500382,-0.043422568614313,-0.051004291393863033
0.0057180872468745253,-0.054878019804539,-0.060596107051413522
0.0048266768529323743,-0.065451029686221,-0.070277706539153384
0.0049185676006502782,-0.074474405336576,-0.079392972937226275
0.0044591950506127111,-0.078124323912644,-0.082583518963256705
0.0044590167422023765,-0.100046463202057,-0.10450547994425938
0.0050907089725015847,-0.133115998019961,-0.13820670699246257
0.0057150134836787339,-0.137207652517648,-0.14292266600132672
0.0065046491912910485,-0.096783547622205,-0.10328819681349605
0.0067433086997029995,-0.092262033295942,-0.099005341995644994
0.0065037615357329834,-0.095007094846931,-0.10151085638266398
0.012871972337207044,-0.091099780873235,-0.10397175321044205
0.0079436585522238475,-0.119033700760904,-0.12697735931312784
0.0079148250507607657,-0.103875084754106,-0.11178990980486678
0.0072818762121055003,-0.102563355230533,-0.10984523144263851
0.015441836098584308,-0.112948947236532,-0.1283907833351163
0.038623507767980188,-0.088815092745389,-0.12743860051336919
0.02374786310416652,-0.111558849820036,-0.13530671292420252
0.0091892117318767962,-0.127003321603399,-0.13619253333527578
0.0064414260989976522,-0.132760326591398,-0.13920175269039564
0.0064635226020368329,-0.135911024330626,-0.14237454693266283
0.0066189981378991748,-0.112226512061544,-0.11884551019944319
0.0066038153426536848,-0.095314679031879,-0.10191849437453268
0.0055514779898722518,-0.104738762931517,-0.11029024092138925
0.0048137362705046654,-0.119471776698325,-0.12428551296882966
0.0041305861569299078,-0.118676879697967,-0.12280746585489691
0.0043393083031044027,-0.121371526098861,-0.1257108344019654
0.0042389845567889937,-0.119510928386105,-0.12374991294289399
0.0045492365966250895,-0.098328882513161,-0.1028781191097861
0.0045042478539719169,-0.078542998726676,-0.08304724658064791
0.0042373517325369134,-0.088579410235184,-0.092816761967720901
0.0043402371268487106,-0.081524115969114,-0.085864353095962714
0.0058494707640422148,-0.073939246666308,-0.079788717430350209
0.0071012644414040656,-0.072863444765762,-0.079964709207166057
0.0051018949213531613,-0.084131701858828,-0.089233596780181154
0.004592485773820305,-0.076447442655645,-0.081039928429465308
0.0041974446985168319,-0.075564820159654,-0.079762264858170839
0.0040565559817348886,-0.090508214665069,-0.094564770646803895
0.0046082901410734256,-0.073845563757145,-0.078453853898218434
0.0053079744402230768,-0.069056744198797,-0.074364718639020069
0.0048891985983362807,-0.074259815609956,-0.079149014208292276
0.0044051478228442536,-0.087817838926912,-0.09222298674975625
0.0040905479054545628,-0.088034434331996,-0.092124982237450553
0.003980026080718531,-0.088519350163861,-0.092499376244579531
0.0039187699741918174,-0.082462658768668,-0.086381428742859812
0.003925458213322186,-0.078605853177696,-0.082531311391018186
0.003681214659394551,-0.086999851376386,-0.09068106603578055
0.0037932025902390519,-0.082942384219834,-0.086735586810073054
0.0040666992433352677,-0.065659779239397,-0.069726478482732265
0.0041986003872053106,-0.036897910417899,-0.041096510805104312
0.0045036406101890761,-0.026199325545894,-0.030702966156083075
0.0077967624478856978,-0.024825929270408,-0.032622691718293698
0.0053978911721824178,-0.037795751027817,-0.043193642199999417
0.004517799875790084,-0.036067753597262,-0.04058555347305208
0.012451418584092284,-0.004180399129237,-0.016631817713329285
0.039299622982469376,0.00767232036064,-0.031627302621829376
0.051527864004171399,0.017572071428592,-0.033955792575579402
0.06714069093327367,0.024273191277098,-0.042867499656175673
0.083578439716011366,0.017244047972694,-0.066334391743317372
0.084327292574860283,0.006723378855478,-0.077603913719382286
0.087371518852571356,0.007918380922598,-0.079453137929973355
0.027153761900599462,0.000929475827784,-0.026224286072815461
0.026848611278687786,0.005545761687096,-0.021302849591591788
0.022672436647135332,-0.013862793238733,-0.036535229885868332
0.023147731484657808,-0.015245333309159,-0.038393064793816808
0.022821178866360727,0.00471811007005,-0.018103068796310726
0.030110154646702324,0.002842772596101,-0.027267382050601325
0.05008403777491955,0.019329042256542,-0.030754995518377549
0.029061762055472309,0.037574784661839,0.0085130226063666915
0.025254052076866998,0.035062106606668,0.0098080545298010052
0.044912428571688201,0.066993435470413,0.022081006898724803
0.084957475470943691,0.115665576062461,0.030708100591517309
0.08399689803878467,0.11929546638309,0.035298568344305323
0.015678921577663377,0.077297248874036,0.061618327296372621
0.011431012919223148,0.056416396050173,0.044985383130949852
0.016849791223343541,0.076008244830121,0.059158453606777461
0.018095843120957314,0.082088358733823,0.063992515612865689
0.027659849601334788,0.109154027988638,0.081494178387303218
0.016809240063562509,0.124903242128292,0.10809400206472949
0.015287710231391957,0.130764850129456,0.11547713989806403
0.018376727972568577,0.140907582513037,0.12253085454046843
0.011725193000569633,0.120296274485447,0.10857108148487736
0.012311318006472198,0.146161652067096,0.1338503340606238
0.0129039386995209,0.148698377679342,0.1357944389798211
0.0095584838374681413,0.154540451322515,0.14498196748504688
0.0068845469280388438,0.181254004529602,0.17436945760156317
0.0053405625004452582,0.176643838959866,0.17130327645942073
0.0065242594413512664,0.155658090488781,0.14913383104742972
0.007041261675652285,0.122326447138255,0.1152851854626027
0.0071518052980062271,0.138970214137114,0.13181840883910778
0.0058131296326273422,0.13680708855411,0.13099395892148266
0.0049119435247968624,0.148857475021431,0.14394553149663414
0.0053963009474841377,0.14584565078273,0.14044934983524587
0.0048728775954411576,0.130020869962103,0.12514799236666183
0.0040382236804022724,0.115759795201363,0.11172157152096072
0.0046035399079528182,0.125674537816612,0.12107099790865919
0.0039482387584535766,0.10851866709931,0.10457042834085643
0.0039895543343174645,0.099171362309901,0.095181807975583538
0.0040106014460216371,0.10252434264809,0.098513741202068364
0.003867284691647239,0.084780127448626,0.080912842756978756
0.0039054330015918549,0.063557396069769,0.059651963068177147
0.0039502673762529033,0.044316266663249,0.040365999286996093
0.0039244626265244669,0.049363441778784,0.045438979152259529
0.0037877424523843147,0.037602701311834,0.033814958859449684
0.003823262442771487,0.027547317534626,0.023724055091854514
0.0037469723327947209,0.033693057912081,0.029946085579286279
0.0038103017746127185,0.020832610626535,0.017022308851922279
0.0039100088018143722,0.043250635835402,0.039340627033587629
0.0041597163127243273,0.039160508667668,0.035000792354943674
0.0036682525392143454,0.042513281123199,0.038845028583984656
0.00368066699997427,0.047573512193274,0.04389284519329973
0.0038190239221461493,0.050874040837637,0.047055016915490848
0.0039063288402711666,0.080267872626877,0.076361543786605826
0.003810816243908876,0.061948281270446,0.058137465026537126
0.0036990745074831355,0.045251280865992,0.041552206358508863
0.0036804259780125145,0.063389125583296,0.059708699605283487
0.003734576349289529,0.058701424348999,0.054966847999709467
0.0040165619294595971,0.057629102410054,0.053612540480594405
0.0039632137270614052,0.062151189808832,0.058187976081770593
0.0041164232505401166,0.065768330818203,0.061651907567662888
0.0040196134403774775,0.0692915453332,0.065271931892822529
0.0039756877323987722,0.081636842347847,0.07766115461544823
0.0039736386861163224,0.081758270868377,0.077784632182260685
0.004303634769461169,0.077777230169258,0.073473595399796837
0.0048076575485873517,0.066513175093631,0.06170551754504365
0.0045377491425243662,0.083500145666186,0.078962396523661632
0.0043462573882095956,0.084599504358498,0.080253246970288405
0.0046827996471002237,0.094900447128871,0.090217647481770774
0.010775712542603849,0.107615079439311,0.096839366896707163
0.018737211465316143,0.115506993825699,0.096769782360382861
0.0085150575519118941,0.100210301260044,0.091695243708132104
0.0073979376864007603,0.099281356677722,0.091883418991321242
0.0067978431166776463,0.083937775939827,0.077139932823149349
0.0055752630839660368,0.089709722054499,0.084134458970532955
0.0062298909629436962,0.078961646544076,0.072731755581132304
0.0067751021117045587,0.066076119580204,0.059301017468499438
0.0060511887279992831,0.071785523056336,0.06573433432833671
0.0058660335392214458,0.097094755728742,0.09122872218952055
0.0053141156885058802,0.103857726859998,0.098543611171492115
0.0060146292249805746,0.125303367511641,0.11928873828666044
0.0053719577061726864,0.103822560175544,0.098450602469371318
0.005582609496468811,0.105474928525145,0.099892319028676194
0.0046940678446661865,0.104873105822564,0.10017903797789782
0.003932395365818739,0.066390398174517,0.06245800280869826
0.0039996989420290254,0.052220439590463,0.048220740648433971
0.0041190604130648531,0.053086483294619,0.048967422881554146
0.0043246721124076187,0.055581729006757,0.051257056894349382
0.0043932142456136357,0.05474935707134,0.050356142825726369
0.0042187662323345896,0.073171191210649,0.0689524249783144
0.0041358308478874842,0.071333935461546,0.067198104613658508
0.0039774254567483628,0.054796796036803,0.050819370580054639
0.0037368395521532494,0.03051191120331,0.026775071651156751
0.0038161912769861185,0.040501428563283,0.036685237286296885
0.0041294071664221771,0.070171129273174,0.066041722106751813
0.0041914437446865047,0.055606517174826,0.051415073430139499
0.004052092393853182,0.049267371046754,0.045215278652900821
0.0039940486354080179,0.043551565325701,0.039557516690292983
0.0043509616618927242,0.04057417827812,0.03622321661622728
0.0044679251715315435,0.054279903612023,0.049811978440491456
0.0041262450682446371,0.04449049713341,0.040364252065165362
0.0041987232396911347,0.047643596478641,0.043444873238949862
0.0044757574775957957,0.064607462126335,0.060131704648739209
0.00500621261093294,0.071398503080375,0.066392290469442061
