0.0163972269,0.0331990577,0.0168018308,0.0168018308,,,
0.0157260551,0.020771489,0.0050454339,0.0050454339,,,
0.0156226031,0.0109451388,-0.0046774643,0.0046774643,,,
0.0162338617,0.0205485072,0.0043146455,0.0043146455,,,
0.0167383791,0.0287323234,0.0119939443,0.0119939443,,,
0.0167104359,0.0308851894,0.0141747535,0.0141747535,,,
0.016703505,0.0322031232,0.0154996182,0.0154996182,,,
0.0170900186,0.0335996974,0.0165096789,0.0165096789,,,
0.016961552,0.0179202504,0.0009586984,0.0009586984,,,
0.0168209764,0.0126198246,-0.0042011518,0.0042011518,,,
0.01769069,0.022602936,0.004912246,0.004912246,,,
0.0176743271,0.0211295652,0.0034552381,0.0034552381,,,
0.0195817051,0.035037785,0.0154560799,0.0154560799,,,
0.0206245345,0.0250262977,0.0044017632,0.0044017632,,,
0.0217848504,0.0300331825,0.008248332,0.008248332,,,
0.0210529845,0.0220853163,0.0010323318,0.0010323318,,,
0.0215020321,0.0353940271,0.013891995,0.013891995,,,
0.0201792301,0.0339840601,0.01380483,0.01380483,,,
0.0197338971,0.0314536486,0.0117197515,0.0117197515,,,
0.0208807315,0.0391444546,0.0182637231,0.0182637231,,,
0.0219689896,0.0432910483,0.0213220587,0.0213220587,,,
0.0209205461,0.0446683029,0.0237477568,0.0237477568,,,
0.0221977009,0.0400773641,0.0178796632,0.0178796632,,,
0.0281987705,0.0508710898,0.0226723193,0.0226723193,,,
0.0280978993,0.0526705354,0.0245726361,0.0245726361,,,
0.0258572609,0.0345898762,0.0087326153,0.0087326153,,,
0.020625399,0.0364385724,0.0158131734,0.0158131734,,,
0.0187723687,0.0204762063,0.0017038376,0.0017038376,,,
0.0180594358,0.009749945,-0.0083094908,0.0083094908,,,
0.0196329487,0.012885415,-0.0067475336,0.0067475336,,,
0.0188357912,0.0094377034,-0.0093980879,0.0093980879,,,
0.0186673118,0.0027516196,-0.0159156922,0.0159156922,,,
0.01858831,0.0111854906,-0.0074028194,0.0074028194,,,
0.0182171366,0.000785785,-0.0174313516,0.0174313516,,,
0.0174353191,0.000313242,-0.0171220771,0.0171220771,,,
0.0171824952,-0.0238151209,-0.0409976161,0.0409976161,,,
0.0173222133,-0.0234381363,-0.0407603495,0.0407603495,,,
0.0161936392,0.0051139238,-0.0110797154,0.0110797154,,,
0.0164320435,-0.0007806855,-0.0172127289,0.0172127289,,,
0.0175450296,0.0197456755,0.0022006459,0.0022006459,,,
0.0201496207,0.0343306254,0.0141810047,0.0141810047,,,
0.0195706057,0.0270694161,0.0074988104,0.0074988104,,,
0.0215751272,0.0416831064,0.0201079791,0.0201079791,,,
0.0203686978,0.0449191313,0.0245504335,0.0245504335,,,
0.0207004847,0.0454866914,0.0247862067,0.0247862067,,,
0.0199837462,0.0579404493,0.037956703,0.037956703,,,
0.0202917395,0.0533991771,0.0331074376,0.0331074376,,,
0.0219352619,0.0686134689,0.046678207,0.046678207,,,
0.0218193796,0.0633768953,0.0415575157,0.0415575157,,,
0.0226915856,0.0611972562,0.0385056706,0.0385056706,,,
0.0243897145,0.0852768536,0.0608871391,0.0608871391,,,
0.023566168,0.0717669013,0.0482007333,0.0482007333,,,
0.0220715368,0.0728460607,0.0507745239,0.0507745239,,,
0.0203631687,0.0745267885,0.0541636198,0.0541636198,,,
0.0184300923,0.0705772209,0.0521471286,0.0521471286,,,
0.021134993,0.0678644443,0.0467294513,0.0467294513,,,
0.0186539969,0.0713449296,0.0526909326,0.0526909326,,,
0.0191636484,0.0749572331,0.0557935847,0.0557935847,,,
0.0199683931,0.0770253302,0.0570569372,0.0570569372,,,
0.0224426397,0.0868194832,0.0643768435,0.0643768435,,,
0.0214136891,0.0852000609,0.0637863718,0.0637863718,,,
0.0184047139,0.0786271625,0.0602224486,0.0602224486,,,
0.0185547467,0.0640497892,0.0454950425,0.0454950425,,,
0.0194124437,0.0760215888,0.0566091451,0.0566091451,,,
0.0179925487,0.0753995945,0.0574070458,0.0574070458,,,
0.0183340218,0.0691779358,0.050843914,0.050843914,,,
0.0203429946,0.0845379799,0.0641949853,0.0641949853,,,
0.0217255285,0.0960170768,0.0742915484,0.0742915484,,,
0.0240587132,0.1066983653,0.0826396522,0.0826396522,,,
0.0250336741,0.1210029368,0.0959692627,0.0959692627,,,
0.0231978939,0.1052921303,0.0820942364,0.0820942364,,,
0.0228397785,0.0943811002,0.0715413217,0.0715413217,,,
0.0233860227,0.0949976423,0.0716116196,0.0716116196,,,
0.0214528783,0.1048393401,0.0833864618,0.0833864618,,,
0.0217599015,0.0813219521,0.0595620506,0.0595620506,,,
0.0237979278,0.0908518546,0.0670539267,0.0670539267,,,
0.0260251026,0.0883556584,0.0623305558,0.0623305558,,,
0.0233137802,0.0849827128,0.0616689327,0.0616689327,,,
0.0263254332,0.0794879674,0.0531625342,0.0531625342,,,
0.0239659342,0.0817353125,0.0577693784,0.0577693784,,,
0.0199945839,0.092147473,0.072152889,0.072152889,,,
0.0173427827,0.0762567732,0.0589139904,0.0589139904,,,
0.0175580383,0.0623154948,0.0447574566,0.0447574566,,,
0.018029093,0.0914054041,0.0733763111,0.0733763111,,,
0.0182158129,0.064776668,0.046560855,0.046560855,,,
0.0189840471,0.0646944196,0.0457103725,0.0457103725,,,
0.0180322274,0.0602503281,0.0422181006,0.0422181006,,,
0.0176946698,0.0652039329,0.047509263,0.047509263,,,
0.0183016668,0.0556463049,0.0373446382,0.0373446382,,,
0.0192529086,0.051440137,0.0321872284,0.0321872284,,,
0.0218331742,0.0835440978,0.0617109236,0.0617109236,,,
0.0198897592,0.0697692319,0.0498794728,0.0498794728,,,
0.0186675714,0.080805715,0.0621381436,0.0621381436,,,
0.0193757911,0.0718735099,0.0524977188,0.0524977188,,,
0.0202178465,0.0823381533,0.0621203069,0.0621203069,,,
0.022334117,0.0860926177,0.0637585007,0.0637585007,,,
0.0225963887,0.0939239178,0.0713275291,0.0713275291,,,
0.0206733361,0.0941809805,0.0735076444,0.0735076444,,,
0.0227318858,0.0991677442,0.0764358584,0.0764358584,,,
0.0217287252,0.0923750993,0.0706463741,0.0706463741,,,
0.0265298852,0.117436052,0.0909061668,0.0909061668,,,
0.0263758385,0.1190494776,0.092673639,0.092673639,,,
0.019840589,0.0960529749,0.0762123859,0.0762123859,,,
0.0209078603,0.1166497401,0.0957418798,0.0957418798,,,
0.0188236162,0.1098287653,0.0910051491,0.0910051491,,,
0.0200694796,0.1136875094,0.0936180299,0.0936180299,,,
0.0188706847,0.1080978583,0.0892271736,0.0892271736,,,
0.0182189333,0.0985221697,0.0803032364,0.0803032364,,,
0.0178219052,0.0936420125,0.0758201073,0.0758201073,,,
0.0178295073,0.0992635317,0.0814340244,0.0814340244,,,
0.016931238,0.075535852,0.058604614,0.058604614,,,
0.0173326312,0.0821051014,0.0647724702,0.0647724702,,,
0.0168591067,0.0798341041,0.0629749974,0.0629749974,,,
0.0168993802,0.0796886618,0.0627892816,0.0627892816,,,
0.0161748573,0.0801274678,0.0639526105,0.0639526105,,,
0.0160964082,0.072290031,0.0561936228,0.0561936228,,,
0.0168066443,0.0848619079,0.0680552636,0.0680552636,,,
0.0160442967,0.0850033204,0.0689590237,0.0689590237,,,
0.0161581393,0.0876330422,0.0714749029,0.0714749029,,,
0.0161161052,0.0891444304,0.0730283253,0.0730283253,,,
0.0165073286,0.0911762759,0.0746689473,0.0746689473,,,
0.0164278967,0.0919489617,0.075521065,0.075521065,,,
0.0164870292,0.0853144999,0.0688274707,0.0688274707,,,
0.0166590426,0.0894504273,0.0727913847,0.0727913847,,,
0.01724916,0.0922797845,0.0750306245,0.0750306245,,,
0.0164962686,0.100456249,0.0839599804,0.0839599804,,,
0.0164879441,0.0880822106,0.0715942666,0.0715942666,,,
0.0177302996,0.0890496244,0.0713193248,0.0713193248,,,
0.0171843318,0.0901103973,0.0729260654,0.0729260654,,,
0.0183702507,0.0619200197,0.043549769,0.043549769,,,
0.0178524119,0.0658691317,0.0480167198,0.0480167198,,,
0.0177038817,0.0524486118,0.03474473,0.03474473,,,
0.0173037335,0.0703727367,0.0530690033,0.0530690033,,,
0.0169460754,0.0935462854,0.07660021,0.07660021,,,
0.0163708747,0.0727633003,0.0563924256,0.0563924256,,,
0.0169327759,0.0806772635,0.0637444876,0.0637444876,,,
0.0182034106,0.0896883918,0.0714849812,0.0714849812,,,
0.018462202,0.0919440416,0.0734818396,0.0734818396,,,
0.0179983057,0.0814577295,0.0634594238,0.0634594238,,,
0.0201562953,0.1091254463,0.088969151,0.088969151,,,
0.0191118762,0.0966974595,0.0775855832,0.0775855832,,,
0.0185402528,0.085447783,0.0669075302,0.0669075302,,,
0.0190853443,0.0798465258,0.0607611816,0.0607611816,,,
0.0203020372,0.0759772023,0.0556751651,0.0556751651,,,
0.019030077,0.0668410133,0.0478109363,0.0478109363,,,
0.0186543861,0.0672401792,0.0485857931,0.0485857931,,,
0.0191120576,0.0877406629,0.0686286053,0.0686286053,,,
0.0212418289,0.0932562895,0.0720144607,0.0720144607,,,
0.0199440094,0.0595969478,0.0396529385,0.0396529385,,,
0.0211387279,0.0841783452,0.0630396172,0.0630396172,,,
0.0208184645,0.0808716906,0.0600532261,0.0600532261,,,
0.0211435438,0.0821234535,0.0609799097,0.0609799097,,,
0.0212959197,0.0860325212,0.0647366015,0.0647366015,,,
0.0208334935,0.0957682549,0.0749347614,0.0749347614,,,
0.0238751689,0.0926503064,0.0687751375,0.0687751375,,,
0.0201213044,0.0952658719,0.0751445675,0.0751445675,,,
0.0199218103,0.0866428576,0.0667210473,0.0667210473,,,
0.0187065149,0.0772108795,0.0585043646,0.0585043646,,,
0.0197237199,0.0726480235,0.0529243036,0.0529243036,,,
0.0195114067,0.0439862007,0.0244747939,0.0244747939,,,
0.0192402123,0.0494261069,0.0301858946,0.0301858946,,,
0.0179288019,0.0313911347,0.0134623328,0.0134623328,,,
0.0189839441,0.0446389626,0.0256550185,0.0256550185,,,
0.0175876168,0.0592898614,0.0417022447,0.0417022447,,,
0.0177064414,0.057259613,0.0395531716,0.0395531716,,,
0.0173406834,0.0678509827,0.0505102992,0.0505102992,,,
0.0173485695,0.0665435348,0.0491949653,0.0491949653,,,
0.0162207038,0.0488817861,0.0326610823,0.0326610823,,,
0.0158247229,0.0489784502,0.0331537273,0.0331537273,,,
0.0160169105,0.0445948797,0.0285779692,0.0285779692,,,
0.0159560784,0.043033159,0.0270770806,0.0270770806,,,
0.0159035082,0.0226817851,0.006778277,0.006778277,,,
0.0155028497,0.0291134949,0.0136106452,0.0136106452,,,
0.0154664874,0.0216464672,0.0061799799,0.0061799799,,,
0.0154723709,0.0081345482,-0.0073378227,0.0073378227,,,
0.0158441478,0.0219900832,0.0061459355,0.0061459355,,,
0.0159632091,0.0137579973,-0.0022052118,0.0022052118,,,
0.015707117,0.0215348676,0.0058277506,0.0058277506,,,
0.0155981073,0.0214899082,0.0058918009,0.0058918009,,,
0.0156635843,0.0179796526,0.0023160683,0.0023160683,,,
0.0155861473,0.0048398569,-0.0107462904,0.0107462904,,,
0.0156347052,-0.0012901609,-0.0169248661,0.0169248661,,,
0.0156411269,-0.0127190652,-0.0283601921,0.0283601921,,,
0.0155937677,-0.022066293,-0.0376600607,0.0376600607,,,
0.0155919771,-0.0176878335,-0.0332798106,0.0332798106,,,
0.0158426817,-0.0218152768,-0.0376579585,0.0376579585,,,
0.015573998,-0.0249548951,-0.0405288931,0.0405288931,,,
0.0156984385,-0.0436785826,-0.0593770211,0.0593770211,,,
0.0157948463,-0.0440519885,-0.0598468347,0.0598468347,,,
0.015343562,-0.0332492383,-0.0485928003,0.0485928003,,,
0.01518153,-0.0524549223,-0.0676364523,0.0676364523,,,
0.0158521639,-0.0297754273,-0.0456275912,0.0456275912,,,
0.0164161203,-0.0290448212,-0.0454609415,0.0454609415,,,
0.0161957759,-0.0275095242,-0.0437053001,0.0437053001,,,
0.0184131842,-0.0107879416,-0.0292011258,0.0292011258,,,
0.0190904518,-0.0040377499,-0.0231282017,0.0231282017,,,
0.0202360589,0.0019273059,-0.018308753,0.018308753,,,
0.018354099,-0.0280229308,-0.0463770298,0.0463770298,,,
0.017075686,-0.059671187,-0.076746873,0.076746873,,,
0.0172452294,-0.0562813349,-0.0735265643,0.0735265643,,,
0.0173767129,-0.0527320297,-0.0701087426,0.0701087426,,,
0.017450689,-0.0380230906,-0.0554737796,0.0554737796,,,
0.0176247473,-0.0476440962,-0.0652688435,0.0652688435,,,
0.0180109954,-0.052196952,-0.0702079474,0.0702079474,,,
0.0183477349,-0.0558369275,-0.0741846624,0.0741846624,,,
0.0175422448,-0.0547702099,-0.0723124546,0.0723124546,,,
0.0176624218,-0.0472194225,-0.0648818443,0.0648818443,,,
0.0185167248,-0.039485145,-0.0580018698,0.0580018698,,,
0.0182746992,-0.0227891565,-0.0410638557,0.0410638557,,,
0.0181021304,-0.0227458192,-0.0408479496,0.0408479496,,,
0.0171147822,-0.0364051439,-0.0535199261,0.0535199261,,,
0.0171749604,-0.0569465236,-0.0741214841,0.0741214841,,,
0.0199392699,-0.0452264264,-0.0651656963,0.0651656963,,,
0.0204175278,-0.0416778597,-0.0620953875,0.0620953875,,,
0.020115969,-0.0533540183,-0.0734699873,0.0734699873,,,
0.0209678548,-0.0387634334,-0.0597312882,0.0597312882,,,
0.0206638612,-0.043637369,-0.0643012302,0.0643012302,,,
0.0196118947,-0.0483881889,-0.0680000836,0.0680000836,,,
0.0200779449,-0.0417144035,-0.0617923484,0.0617923484,,,
0.0210096202,-0.0345834845,-0.0555931046,0.0555931046,,,
0.0183789899,-0.0603396494,-0.0787186393,0.0787186393,,,
0.0182557767,-0.0442595978,-0.0625153745,0.0625153745,,,
0.0173111385,-0.048697349,-0.0660084875,0.0660084875,,,
0.0180136618,-0.0436165747,-0.0616302365,0.0616302365,,,
0.0204309016,-0.0098079708,-0.0302388724,0.0302388724,,,
0.021214215,-0.0009569964,-0.0221712114,0.0221712114,,,
0.0216516786,0.00451667,-0.0171350086,0.0171350086,,,
0.019297199,-0.0201049348,-0.0394021338,0.0394021338,,,
0.0187576344,-0.0200957255,-0.03885336,0.03885336,,,
0.0185183962,0.0052870535,-0.0132313427,0.0132313427,,,
0.0177381931,-0.0233847802,-0.0411229733,0.0411229733,,,
0.0179055195,-0.0358902667,-0.0537957862,0.0537957862,,,
0.018090437,-0.0326561378,-0.0507465748,0.0507465748,,,
0.0174817149,-0.0276147216,-0.0450964364,0.0450964364,,,
0.0183434313,-0.0295296513,-0.0478730826,0.0478730826,,,
0.0179898721,-0.026436953,-0.0444268251,0.0444268251,,,
0.0188778805,-0.0121343067,-0.0310121872,0.0310121872,,,
0.017774248,-0.0216531209,-0.0394273689,0.0394273689,,,
0.0170002934,-0.0228694023,-0.0398696957,0.0398696957,,,
0.017930662,-0.0195280043,-0.0374586663,0.0374586663,,,
0.0167353578,-0.0342253629,-0.0509607206,0.0509607206,,,
0.0179735146,-0.0177783476,-0.0357518622,0.0357518622,,,
0.0181624959,-0.0282644652,-0.0464269611,0.0464269611,,,
0.0178117507,-0.0388493012,-0.056661052,0.056661052,,,
0.0194099041,-0.0336388711,-0.0530487751,0.0530487751,,,
0.0209050316,-0.0297130784,-0.05061811,0.05061811,,,
0.0203131546,-0.0264481911,-0.0467613457,0.0467613457,,,
0.0222688988,-0.0312478464,-0.0535167452,0.0535167452,,,
0.0233999859,-0.0287055138,-0.0521054997,0.0521054997,,,
0.0216159612,-0.0447760789,-0.0663920401,0.0663920401,,,
0.0207618104,-0.0388903775,-0.0596521879,0.0596521879,,,
0.0210967823,-0.036063805,-0.0571605873,0.0571605873,,,
0.0227884194,-0.0127802289,-0.0355686483,0.0355686483,,,
0.0220199652,-0.021960464,-0.0439804292,0.0439804292,,,
0.0205869699,-0.0430425214,-0.0636294913,0.0636294913,,,
0.0210109489,-0.0295894559,-0.0506004048,0.0506004048,,,
0.020232936,-0.0411699902,-0.0614029262,0.0614029262,,,
0.0212259963,-0.0143696166,-0.0355956129,0.0355956129,,,
0.0195123761,-0.0345205,-0.0540328761,0.0540328761,,,
0.0200737794,-0.0231226248,-0.0431964042,0.0431964042,,,
0.0192001432,-0.0288600084,-0.0480601516,0.0480601516,,,
0.0187745651,-0.0375790195,-0.0563535846,0.0563535846,,,
0.0189612731,-0.033543532,-0.0525048051,0.0525048051,,,
0.0204420179,-0.0263304476,-0.0467724654,0.0467724654,,,
0.0200411368,-0.0455848706,-0.0656260074,0.0656260074,,,
0.0202239306,-0.054069067,-0.0742929977,0.0742929977,,,
0.0176254034,-0.0579530911,-0.0755784945,0.0755784945,,,
0.0182813175,-0.0480183458,-0.0662996633,0.0662996633,,,
0.0200129049,-0.0457302066,-0.0657431115,0.0657431115,,,
0.0189988665,-0.0356645031,-0.0546633697,0.0546633697,,,
0.0205760027,-0.0477184282,-0.0682944309,0.0682944309,,,
0.0202009882,-0.0336222429,-0.0538232311,0.0538232311,,,
0.0212007483,-0.0247766822,-0.0459774305,0.0459774305,,,
0.0206936842,-0.0157326495,-0.0364263337,0.0364263337,,,
0.021090237,-0.0165854007,-0.0376756377,0.0376756377,,,
0.0209528609,-0.005925038,-0.0268778989,0.0268778989,,,
0.0202745347,0.0081961331,-0.0120784016,0.0120784016,,,
0.0202200381,0.00819843,-0.0120216081,0.0120216081,,,
0.020029082,0.0169598093,-0.0030692727,0.0030692727,,,
0.0232785088,0.020611294,-0.0026672149,0.0026672149,,,
0.0254957613,0.0100641005,-0.0154316608,0.0154316608,,,
0.0244845951,0.0073685278,-0.0171160673,0.0171160673,,,
0.0210233283,-0.0052116697,-0.026234998,0.026234998,,,
0.0203730392,-0.0120058421,-0.0323788812,0.0323788812,,,
0.0212095606,0.0079527414,-0.0132568191,0.0132568191,,,
0.021328648,0.0129704589,-0.0083581891,0.0083581891,,,
0.0198390124,0.0023154785,-0.0175235339,0.0175235339,,,
0.0202596181,0.00231726,-0.0179423581,0.0179423581,,,
0.021444486,0.0079314138,-0.0135130722,0.0135130722,,,
0.0191394887,-0.0047433593,-0.023882848,0.023882848,,,
0.0173885778,-0.0181320158,-0.0355205936,0.0355205936,,,
0.0177073336,-0.0083701717,-0.0260775053,0.0260775053,,,
0.018054507,-0.0015996383,-0.0196541454,0.0196541454,,,
0.0170284798,-0.0130066756,-0.0300351554,0.0300351554,,,
0.0165605266,-0.0371518783,-0.0537124049,0.0537124049,,,
0.0169092183,-0.0312649111,-0.0481741294,0.0481741294,,,
0.017742806,-0.0196145876,-0.0373573936,0.0373573936,,,
0.0180374604,-0.0117148763,-0.0297523367,0.0297523367,,,
0.0174701096,-0.0237343396,-0.0412044492,0.0412044492,,,
0.0173858305,-0.0268483694,-0.0442341999,0.0442341999,,,
0.0174622092,-0.0367551322,-0.0542173414,0.0542173414,,,
0.017335458,-0.0556161757,-0.0729516337,0.0729516337,,,
0.0171330348,-0.0803069812,-0.0974400161,0.0974400161,,,
0.0178788343,-0.108074596,-0.1259534303,0.1259534303,,,
0.0194792317,-0.1165975609,-0.1360767926,0.1360767926,,,
0.0194045971,-0.0767249434,-0.0961295405,0.0961295405,,,
0.0184279098,-0.0588601313,-0.077288041,0.077288041,,,
0.019246809,-0.0621804594,-0.0814272684,0.0814272684,,,
0.0241469271,-0.0626573916,-0.0868043188,0.0868043188,,,
0.021474278,-0.0902685836,-0.1117428616,0.1117428616,,,
0.0206035869,-0.0755785365,-0.0961821234,0.0961821234,,,
0.0195761969,-0.077100411,-0.0966766079,0.0966766079,,,
0.0245836293,-0.0829737314,-0.1075573607,0.1075573607,,,
0.0250385937,-0.0558397363,-0.08087833,0.08087833,,,
0.0287291897,-0.0640052161,-0.0927344058,0.0927344058,,,
0.0319318524,-0.0642412138,-0.0961730661,0.0961730661,,,
0.0261471852,-0.0673719007,-0.0935190859,0.0935190859,,,
0.023723855,-0.0739955215,-0.0977193766,0.0977193766,,,
0.0243521485,-0.0572385658,-0.0815907144,0.0815907144,,,
0.024228201,-0.0489239045,-0.0731521056,0.0731521056,,,
0.0272672045,-0.0589793543,-0.0862465588,0.0862465588,,,
0.0255844539,-0.0776594622,-0.1032439161,0.1032439161,,,
0.0193665613,-0.0819373531,-0.1013039144,0.1013039144,,,
0.0206653568,-0.082718526,-0.1033838827,0.1033838827,,,
0.0199995822,-0.0874019295,-0.1074015118,0.1074015118,,,
0.0204859902,-0.088445481,-0.1089314712,0.1089314712,,,
0.0200521684,-0.074594884,-0.0946470524,0.0946470524,,,
0.0202771516,-0.0776622605,-0.0979394122,0.0979394122,,,
0.0193152366,-0.078480477,-0.0977957136,0.0977957136,,,
0.0214509064,-0.0447586347,-0.0662095411,0.0662095411,,,
0.024405468,-0.0457717725,-0.0701772405,0.0701772405,,,
0.0221935696,-0.055919152,-0.0781127216,0.0781127216,,,
0.0221205704,-0.0364654927,-0.0585860631,0.0585860631,,,
0.0216389353,-0.0416392508,-0.0632781861,0.0632781861,,,
0.0201245087,-0.0416065365,-0.0617310452,0.0617310452,,,
0.0214646382,-0.0230094532,-0.0444740913,0.0444740913,,,
0.0240352601,-0.0377576926,-0.0617929527,0.0617929527,,,
0.020184963,-0.0453016688,-0.0654866318,0.0654866318,,,
0.0192622631,-0.0650682302,-0.0843304933,0.0843304933,,,
0.0192633033,-0.0704365246,-0.089699828,0.089699828,,,
0.0180863994,-0.0617768595,-0.0798632589,0.0798632589,,,
0.0170963455,-0.0702473606,-0.0873437061,0.0873437061,,,
0.0171175209,-0.0713094915,-0.0884270124,0.0884270124,,,
0.0160125312,-0.0716212813,-0.0876338125,0.0876338125,,,
0.0161045094,-0.0722841544,-0.0883886638,0.0883886638,,,
0.0163290072,-0.0434086596,-0.0597376668,0.0597376668,,,
0.0167324926,-0.0309466466,-0.0476791393,0.0476791393,,,
0.0171360858,-0.0300884956,-0.0472245814,0.0472245814,,,
0.0177689649,-0.0361710913,-0.0539400561,0.0539400561,,,
0.0164658735,-0.0353302399,-0.0517961135,0.0517961135,,,
0.01686637,-0.0351945079,-0.0520608779,0.0520608779,,,
0.0173048733,-0.0478124026,-0.0651172759,0.0651172759,,,
0.0180592973,-0.030405008,-0.0484643053,0.0484643053,,,
0.0180938471,-0.0308438132,-0.0489376603,0.0489376603,,,
0.0187839936,-0.0367956284,-0.0555796219,0.0555796219,,,
0.0192158507,-0.0482926341,-0.0675084849,0.0675084849,,,
0.0191586886,-0.0489710757,-0.0681297644,0.0681297644,,,
0.0200991286,-0.0665273619,-0.0866264905,0.0866264905,,,
0.0192053884,-0.0605912852,-0.0797966736,0.0797966736,,,
0.0195502535,-0.0549019316,-0.0744521851,0.0744521851,,,
0.0196594407,-0.0622881824,-0.0819476231,0.0819476231,,,
0.0182019068,-0.0703768243,-0.0885787311,0.0885787311,,,
0.017403411,-0.0650207165,-0.0824241274,0.0824241274,,,
0.0206586195,-0.0648539246,-0.0855125441,0.0855125441,,,
0.0216912031,-0.0363610637,-0.0580522668,0.0580522668,,,
0.0230223498,-0.0273367692,-0.0503591191,0.0503591191,,,
0.0271022059,-0.0127176386,-0.0398198445,0.0398198445,,,
0.0332854361,0.0131873341,-0.0200981019,0.0200981019,,,
0.0495815642,0.0460753699,-0.0035061943,0.0035061943,,,
0.0493785287,0.0578519423,0.0084734136,0.0084734136,,,
0.0298918604,0.0152326671,-0.0146591933,0.0146591933,,,
0.0234026205,-0.0157087283,-0.0391113488,0.0391113488,,,
0.0234598018,0.0050831588,-0.018376643,0.018376643,,,
0.0243192234,0.0091764478,-0.0151427756,0.0151427756,,,
0.0265951567,0.0172532776,-0.0093418791,0.0093418791,,,
0.0251677954,0.0322189908,0.0070511954,0.0070511954,,,
0.0250260477,0.0261067889,0.0010807412,0.0010807412,,,
0.026629005,0.0286948629,0.0020658579,0.0020658579,,,
0.0235681734,-0.0089540034,-0.0325221768,0.0325221768,,,
0.0242408471,0.0085765452,-0.015664302,0.015664302,,,
0.0236625042,-0.0026787539,-0.0263412582,0.0263412582,,,
0.0213058272,0.0049479259,-0.0163579014,0.0163579014,,,
0.0201698073,0.0304049747,0.0102351673,0.0102351673,,,
0.0188771697,0.0273704078,0.0084932381,0.0084932381,,,
0.0200677587,0.0104842282,-0.0095835305,0.0095835305,,,
0.0233984033,-0.0147562332,-0.0381546365,0.0381546365,,,
0.0254659605,0.016188969,-0.0092769914,0.0092769914,,,
0.0221567481,0.0164910907,-0.0056656573,0.0056656573,,,
0.0211233557,0.037509597,0.0163862412,0.0163862412,,,
0.0224998931,0.0366212051,0.0141213121,0.0141213121,,,
0.0237845866,0.0332996424,0.0095150558,0.0095150558,,,
0.0203943367,0.0347115091,0.0143171724,0.0143171724,,,
0.0251704399,0.0360752619,0.010904822,0.010904822,,,
0.0228117375,0.0250756545,0.0022639169,0.0022639169,,,
0.0205082997,0.0026840952,-0.0178242045,0.0178242045,,,
0.0220325785,0.0105481594,-0.0114844191,0.0114844191,,,
0.0213493427,0.0115535699,-0.0097957728,0.0097957728,,,
0.0200031759,-0.0219066996,-0.0419098755,0.0419098755,,,
