0.371188169,-0.0294047034,-0.4005928724,0.4005928724,,,
0.4021527324,0.0215789505,-0.380573782,0.380573782,,,
0.4308445776,0.0319738252,-0.3988707524,0.3988707524,,,
0.3576267391,0.0584890225,-0.2991377166,0.2991377166,,,
0.3040747031,0.0708538294,-0.2332208737,0.2332208737,,,
0.3264598778,0.1177194625,-0.2087404152,0.2087404152,,,
0.3209301488,0.1416930723,-0.1792370765,0.1792370765,,,
0.3050146937,0.1156658781,-0.1893488156,0.1893488156,,,
0.2611257871,0.1347127903,-0.1264129968,0.1264129968,,,
0.1851654198,0.1114681716,-0.0736972483,0.0736972483,,,
0.1634608247,0.1105844436,-0.0528763811,0.0528763811,,,
0.1257242139,0.0824191387,-0.0433050753,0.0433050753,,,
0.1655711003,0.0889407791,-0.0766303212,0.0766303212,,,
0.1904409642,-0.0017560448,-0.192197009,0.192197009,,,
0.0955729339,-0.0496514617,-0.1452243955,0.1452243955,,,
0.1686188906,0.053220596,-0.1153982946,0.1153982946,,,
0.1750483585,0.0874301171,-0.0876182414,0.0876182414,,,
0.2109497335,0.0419801078,-0.1689696257,0.1689696257,,,
0.2235039715,0.0096340149,-0.2138699566,0.2138699566,,,
0.1388139959,0.018707911,-0.1201060849,0.1201060849,,,
0.1179753421,0.013993042,-0.1039823001,0.1039823001,,,
0.132840669,0.0123851867,-0.1204554823,0.1204554823,,,
0.1799414762,0.0473132247,-0.1326282515,0.1326282515,,,
0.2472074851,0.0822998795,-0.1649076056,0.1649076056,,,
0.2720074304,0.1040856662,-0.1679217642,0.1679217642,,,
0.2893081467,0.0926636255,-0.1966445212,0.1966445212,,,
0.2150794694,0.0773295092,-0.1377499601,0.1377499601,,,
0.1832136771,0.0937827422,-0.0894309348,0.0894309348,,,
0.2851129789,0.1209932485,-0.1641197304,0.1641197304,,,
0.1504064549,0.1332700862,-0.0171363688,0.0171363688,,,
0.1055729972,0.1257305727,0.0201575755,0.0201575755,,,
0.1296883562,0.1314866818,0.0017983256,0.0017983256,,,
0.1244950395,0.1053155875,-0.019179452,0.019179452,,,
0.1219723346,0.087144635,-0.0348276996,0.0348276996,,,
0.1249743439,0.0954707442,-0.0295035997,0.0295035997,,,
0.1000851534,0.0947668394,-0.005318314,0.005318314,,,
0.0579616388,0.1041116571,0.0461500184,0.0461500184,,,
0.0468220078,0.0962728418,0.049450834,0.049450834,,,
0.0349808543,0.0805022949,0.0455214405,0.0455214405,,,
0.0402340381,0.0954407875,0.0552067495,0.0552067495,,,
0.0741714247,0.0976557583,0.0234843336,0.0234843336,,,
0.091709572,0.126176014,0.034466442,0.034466442,,,
0.0533376646,0.1290827503,0.0757450857,0.0757450857,,,
0.0311076221,0.0580090509,0.0269014287,0.0269014287,,,
0.0297290356,0.0002426275,-0.0294864081,0.0294864081,,,
0.0314650317,0.0116946168,-0.0197704149,0.0197704149,,,
0.031019914,-0.0056857946,-0.0367057086,0.0367057086,,,
0.0313665136,-0.0119630366,-0.0433295502,0.0433295502,,,
0.0466951644,-0.0061979963,-0.0528931607,0.0528931607,,,
0.0565615885,0.0045668344,-0.0519947541,0.0519947541,,,
0.0501302072,-0.0110493714,-0.0611795786,0.0611795786,,,
0.0539614866,-0.0019040446,-0.0558655312,0.0558655312,,,
0.0482104675,-0.0091512589,-0.0573617264,0.0573617264,,,
0.0617166057,-0.0076452599,-0.0693618656,0.0693618656,,,
0.0598461059,-0.0017581955,-0.0616043014,0.0616043014,,,
0.0518427265,0.0029641885,-0.0488785381,0.0488785381,,,
0.0572185302,-0.0068793527,-0.0640978829,0.0640978829,,,
0.0898018898,-0.0129184308,-0.1027203206,0.1027203206,,,
0.1329909319,-0.0118824495,-0.1448733814,0.1448733814,,,
0.1265228129,-0.0065625441,-0.133085357,0.133085357,,,
0.1659933096,-0.0225383583,-0.188531668,0.188531668,,,
0.1260777171,-0.0420590582,-0.1681367753,0.1681367753,,,
0.0711746076,-0.0303740899,-0.1015486975,0.1015486975,,,
0.0669666712,-0.0453049822,-0.1122716535,0.1122716535,,,
0.0790395388,-0.0496776423,-0.1287171812,0.1287171812,,,
0.1373581341,-0.0034278929,-0.140786027,0.140786027,,,
0.1329815885,-0.0442464647,-0.1772280532,0.1772280532,,,
0.107136578,-0.0504086282,-0.1575452061,0.1575452061,,,
0.0483220052,-0.1148180203,-0.1631400255,0.1631400255,,,
0.0427007645,-0.1323032986,-0.1750040632,0.1750040632,,,
0.0402960995,-0.1367509331,-0.1770470326,0.1770470326,,,
0.0405598561,-0.1490306544,-0.1895905105,0.1895905105,,,
0.0426589484,-0.1384877155,-0.1811466639,0.1811466639,,,
0.0372700093,-0.1462388123,-0.1835088216,0.1835088216,,,
0.0372283746,-0.1234990598,-0.1607274344,0.1607274344,,,
0.0404219438,-0.1326626636,-0.1730846074,0.1730846074,,,
0.0457229163,-0.1255375555,-0.1712604718,0.1712604718,,,
0.0494235708,-0.1995203424,-0.2489439132,0.2489439132,,,
0.1408550481,-0.1050585104,-0.2459135585,0.2459135585,,,
0.1183836387,-0.0774632742,-0.1958469129,0.1958469129,,,
0.148315499,-0.0808750156,-0.2291905146,0.2291905146,,,
0.1261169959,-0.072679924,-0.1987969199,0.1987969199,,,
0.2999750059,-0.0240582742,-0.3240332801,0.3240332801,,,
0.398661383,-0.0043639582,-0.4030253412,0.4030253412,,,
0.3460282496,-0.0345608041,-0.3805890537,0.3805890537,,,
0.3572622991,-0.0505891958,-0.407851495,0.407851495,,,
0.3348602453,-0.0549555551,-0.3898158004,0.3898158004,,,
0.3947857057,-0.0372131211,-0.4319988268,0.4319988268,,,
0.3633201947,-0.0369002634,-0.4002204581,0.4002204581,,,
0.3566791642,-0.0198535396,-0.3765327038,0.3765327038,,,
0.3358740598,-0.0244582138,-0.3603322736,0.3603322736,,,
0.2805717364,-0.0300355156,-0.310607252,0.310607252,,,
0.0704185753,-0.0161759375,-0.0865945128,0.0865945128,,,
0.0571693361,-0.031711827,-0.0888811631,0.0888811631,,,
0.0557784264,-0.0286969959,-0.0844754223,0.0844754223,,,
0.0578009749,-0.025631832,-0.0834328069,0.0834328069,,,
0.0328643443,-0.0156054262,-0.0484697705,0.0484697705,,,
0.0284852118,-0.0008410651,-0.0293262769,0.0293262769,,,
0.033730907,0.012213936,-0.021516971,0.021516971,,,
0.0300388216,0.0030537693,-0.0269850523,0.0269850523,,,
0.0278496146,-0.0241640006,-0.0520136152,0.0520136152,,,
0.0242615141,-0.0132291453,-0.0374906594,0.0374906594,,,
0.0295344677,-0.0412328376,-0.0707673053,0.0707673053,,,
0.0325015385,-0.0375472235,-0.070048762,0.070048762,,,
0.0319138253,-0.0755885409,-0.1075023662,0.1075023662,,,
0.0462012342,-0.0651032655,-0.1113044997,0.1113044997,,,
0.0466862748,-0.0963145132,-0.143000788,0.143000788,,,
0.0450588616,-0.1147294573,-0.159788319,0.159788319,,,
0.0672001812,-0.0871647963,-0.1543649775,0.1543649775,,,
0.15453901,-0.072509489,-0.227048499,0.227048499,,,
0.1407798692,-0.0723448011,-0.2131246702,0.2131246702,,,
0.1247282053,-0.0701923719,-0.1949205772,0.1949205772,,,
0.1102108623,-0.0758476852,-0.1860585474,0.1860585474,,,
0.1775194864,-0.0890117499,-0.2665312362,0.2665312362,,,
0.2251262665,-0.0881132662,-0.3132395327,0.3132395327,,,
0.2645730353,-0.081080213,-0.3456532483,0.3456532483,,,
0.229711598,-0.0772307877,-0.3069423856,0.3069423856,,,
0.1569124527,-0.0747917345,-0.2317041872,0.2317041872,,,
0.2432969205,-0.0561170755,-0.299413996,0.299413996,,,
0.2159306381,-0.0636529546,-0.2795835927,0.2795835927,,,
0.2436806471,-0.0582553716,-0.3019360188,0.3019360188,,,
0.2888375793,-0.0307209152,-0.3195584945,0.3195584945,,,
0.2517090199,-0.0399430815,-0.2916521014,0.2916521014,,,
0.1713509698,-0.0356410439,-0.2069920137,0.2069920137,,,
0.1817559333,-0.0431708625,-0.2249267958,0.2249267958,,,
0.213531196,-0.0481005148,-0.2616317108,0.2616317108,,,
0.2101805335,-0.0726107682,-0.2827913017,0.2827913017,,,
0.1144997461,-0.0753547058,-0.1898544519,0.1898544519,,,
0.150704221,-0.0674736815,-0.2181779025,0.2181779025,,,
0.1628522308,-0.0632532567,-0.2261054874,0.2261054874,,,
0.1243758021,-0.0969631448,-0.221338947,0.221338947,,,
0.2438413713,-0.0654152435,-0.3092566147,0.3092566147,,,
0.222382027,-0.058190774,-0.2805728011,0.2805728011,,,
0.2534873266,-0.0636319114,-0.3171192379,0.3171192379,,,
0.3026543541,-0.0569881227,-0.3596424768,0.3596424768,,,
0.2610234767,-0.054024901,-0.3150483776,0.3150483776,,,
0.3082362492,-0.0185233615,-0.3267596107,0.3267596107,,,
0.2815981554,0.0219997091,-0.2595984463,0.2595984463,,,
0.247149956,0.0201823069,-0.2269676492,0.2269676492,,,
0.122846937,-0.0179811094,-0.1408280465,0.1408280465,,,
0.1430071383,-0.0198741125,-0.1628812507,0.1628812507,,,
0.1809544568,-0.0295995568,-0.2105540136,0.2105540136,,,
0.3176905939,0.0861144053,-0.2315761886,0.2315761886,,,
0.2711302765,0.2226437141,-0.0484865624,0.0484865624,,,
0.2729292772,0.2330254945,-0.0399037826,0.0399037826,,,
0.2447243075,0.2360600917,-0.0086642157,0.0086642157,,,
0.1820329838,0.2196141086,0.0375811248,0.0375811248,,,
0.1152684437,0.2240228705,0.1087544268,0.1087544268,,,
0.1249097958,0.2242574832,0.0993476874,0.0993476874,,,
0.1245810766,0.2237376588,0.0991565821,0.0991565821,,,
0.1392279043,0.2579253131,0.1186974088,0.1186974088,,,
0.1458374452,0.2646305152,0.1187930701,0.1187930701,,,
0.1369188398,0.2578204224,0.1209015826,0.1209015826,,,
0.1645305646,0.2514503155,0.0869197509,0.0869197509,,,
0.1119427104,0.2032626549,0.0913199445,0.0913199445,,,
0.114891347,0.1985810504,0.0836897034,0.0836897034,,,
0.0314648792,0.1975479867,0.1660831075,0.1660831075,,,
0.0294198972,0.1703373675,0.1409174703,0.1409174703,,,
0.0375551345,0.1767219598,0.1391668254,0.1391668254,,,
0.0340538987,0.1651432744,0.1310893757,0.1310893757,,,
0.035618374,0.1801616475,0.1445432735,0.1445432735,,,
0.0369588626,0.1641555561,0.1271966935,0.1271966935,,,
0.0363686305,0.1428914959,0.1065228654,0.1065228654,,,
0.0310839576,0.1490286818,0.1179447242,0.1179447242,,,
0.0246345915,0.1479524077,0.1233178162,0.1233178162,,,
0.0261413726,0.1473453637,0.1212039911,0.1212039911,,,
0.026005255,0.1452574115,0.1192521564,0.1192521564,,,
0.046348401,0.1659202331,0.1195718321,0.1195718321,,,
0.0560350661,0.1601238096,0.1040887436,0.1040887436,,,
0.087624948,0.1674881833,0.0798632352,0.0798632352,,,
0.1067859611,0.1559966021,0.0492106409,0.0492106409,,,
0.2336218037,0.1970699677,-0.0365518359,0.0365518359,,,
0.2377118405,0.2085180305,-0.02919381,0.02919381,,,
0.1923346761,0.1947200192,0.0023853431,0.0023853431,,,
0.2520120791,0.2160607437,-0.0359513353,0.0359513353,,,
0.2771456575,0.2205232734,-0.0566223841,0.0566223841,,,
0.3074317208,0.2144994842,-0.0929322366,0.0929322366,,,
0.3495719542,0.2366124787,-0.1129594756,0.1129594756,,,
0.3782078685,0.2713007102,-0.1069071584,0.1069071584,,,
0.3378472507,0.2516394196,-0.086207831,0.086207831,,,
0.3923210262,0.2459610294,-0.1463599968,0.1463599968,,,
0.3290223163,0.2249083473,-0.104113969,0.104113969,,,
0.2498831967,0.2088470905,-0.0410361063,0.0410361063,,,
0.1857648825,0.2229912338,0.0372263512,0.0372263512,,,
0.2109103158,0.2279312518,0.0170209359,0.0170209359,,,
0.1303466338,0.1979035711,0.0675569373,0.0675569373,,,
0.0826064573,0.1929559969,0.1103495396,0.1103495396,,,
0.1261670458,0.2150822545,0.0889152087,0.0889152087,,,
0.0806188513,0.2064121049,0.1257932536,0.1257932536,,,
0.1036232274,0.2355763827,0.1319531553,0.1319531553,,,
0.1452791353,0.2692015171,0.1239223818,0.1239223818,,,
0.1953154034,0.295844703,0.1005292995,0.1005292995,,,
0.0897383398,0.2812813094,0.1915429696,0.1915429696,,,
0.1000590969,0.281734662,0.181675565,0.181675565,,,
0.1197825175,0.291381878,0.1715993605,0.1715993605,,,
0.1721898197,0.3247314907,0.152541671,0.152541671,,,
0.215514421,0.2742078128,0.0586933918,0.0586933918,,,
0.244622275,0.3281618461,0.0835395711,0.0835395711,,,
0.2434228755,0.3632339315,0.119811056,0.119811056,,,
0.274018413,0.3407167965,0.0666983835,0.0666983835,,,
0.3256748538,0.3473949257,0.0217200719,0.0217200719,,,
0.2060714404,0.4973927872,0.2913213468,0.2913213468,,,
0.1092643614,0.4132507995,0.3039864381,0.3039864381,,,
0.0929223388,0.3742756727,0.2813533338,0.2813533338,,,
0.0791181408,0.386585253,0.3074671122,0.3074671122,,,
0.0651487491,0.3749959218,0.3098471727,0.3098471727,,,
0.087384605,0.3914316391,0.3040470341,0.3040470341,,,
0.0706202399,0.3568542253,0.2862339854,0.2862339854,,,
0.0317335683,0.1880235895,0.1562900212,0.1562900212,,,
0.0275150304,0.1498888931,0.1223738627,0.1223738627,,,
0.0280444624,0.1741989247,0.1461544624,0.1461544624,,,
0.0277213413,0.1890061741,0.1612848327,0.1612848327,,,
0.0239844353,0.1576934088,0.1337089736,0.1337089736,,,
0.0239154699,0.151597708,0.1276822381,0.1276822381,,,
0.0252370584,0.1519591896,0.1267221312,0.1267221312,,,
0.0259971711,0.1589276113,0.1329304401,0.1329304401,,,
0.026493519,0.1355760062,0.1090824872,0.1090824872,,,
0.026125176,0.1274490955,0.1013239195,0.1013239195,,,
0.0245958004,0.1044444003,0.0798485998,0.0798485998,,,
0.0266076065,0.1289987292,0.1023911227,0.1023911227,,,
0.0259571247,0.1560382751,0.1300811504,0.1300811504,,,
0.0258192045,0.1283113588,0.1024921543,0.1024921543,,,
0.0334640533,0.1089766892,0.0755126359,0.0755126359,,,
0.0504877524,0.1348976587,0.0844099063,0.0844099063,,,
0.0499966581,0.1267334359,0.0767367778,0.0767367778,,,
0.0437612133,0.1138127425,0.0700515292,0.0700515292,,,
0.0586306135,0.1198545386,0.0612239251,0.0612239251,,,
0.0778619287,0.133706822,0.0558448933,0.0558448933,,,
0.0512538491,0.1320593048,0.0808054557,0.0808054557,,,
0.0584906276,0.1200437217,0.0615530941,0.0615530941,,,
0.0768942184,0.1155675452,0.0386733267,0.0386733267,,,
0.0664105904,0.0919733239,0.0255627334,0.0255627334,,,
0.1145204952,0.1194191257,0.0048986305,0.0048986305,,,
0.0918245261,0.137917348,0.0460928219,0.0460928219,,,
0.1338991292,0.1717409252,0.037841796,0.037841796,,,
0.1907895454,0.173458577,-0.0173309684,0.0173309684,,,
0.1660362603,0.1320810825,-0.0339551778,0.0339551778,,,
0.1630990577,0.1529494981,-0.0101495596,0.0101495596,,,
0.1337957028,0.1458684642,0.0120727615,0.0120727615,,,
0.2043326746,0.1814099797,-0.022922695,0.022922695,,,
0.1643141584,0.1593538295,-0.0049603289,0.0049603289,,,
0.1464133798,0.1689262155,0.0225128358,0.0225128358,,,
0.1527556587,0.1783402515,0.0255845928,0.0255845928,,,
0.1659872579,0.1752286359,0.009241378,0.009241378,,,
0.1602899385,0.1764548924,0.0161649539,0.0161649539,,,
0.2371913505,0.180989909,-0.0562014416,0.0562014416,,,
0.2073970305,0.1701646331,-0.0372323974,0.0372323974,,,
0.1611669597,0.1714432166,0.0102762569,0.0102762569,,,
0.0811955442,0.1676500165,0.0864544723,0.0864544723,,,
0.0778972384,0.1763235258,0.0984262873,0.0984262873,,,
0.1359791681,0.1776589349,0.0416797667,0.0416797667,,,
0.0925953176,0.1731900631,0.0805947455,0.0805947455,,,
0.0841033454,0.1396668835,0.055563538,0.055563538,,,
0.0883269199,0.1601987403,0.0718718204,0.0718718204,,,
0.0762429824,0.1634574922,0.0872145098,0.0872145098,,,
0.0603652529,0.1878030878,0.1274378349,0.1274378349,,,
0.0816004098,0.216699371,0.1350989612,0.1350989612,,,
0.071256592,0.2061670156,0.1349104236,0.1349104236,,,
0.0562382307,0.2346603036,0.1784220729,0.1784220729,,,
0.0504433147,0.2596427041,0.2091993894,0.2091993894,,,
0.0367450768,0.2643767346,0.2276316578,0.2276316578,,,
0.0803786501,0.2993929135,0.2190142634,0.2190142634,,,
0.0549304574,0.2535492708,0.1986188134,0.1986188134,,,
0.0463775808,0.2326294842,0.1862519034,0.1862519034,,,
0.0441796737,0.3581836821,0.3140040084,0.3140040084,,,
0.0474759914,0.3626246484,0.315148657,0.315148657,,,
0.0274376812,0.1818243584,0.1543866771,0.1543866771,,,
0.0294870773,0.206220363,0.1767332858,0.1767332858,,,
0.0390094528,0.2502853707,0.2112759179,0.2112759179,,,
0.0384648509,0.2486900115,0.2102251606,0.2102251606,,,
0.0466860026,0.2685049795,0.2218189769,0.2218189769,,,
0.0448508962,0.2578334483,0.2129825521,0.2129825521,,,
0.0466701637,0.2694071449,0.2227369812,0.2227369812,,,
0.046730402,0.2570574313,0.2103270293,0.2103270293,,,
0.0508762494,0.2470054582,0.1961292087,0.1961292087,,,
0.0367813283,0.22751123,0.1907299017,0.1907299017,,,
0.0386887057,0.2162143918,0.1775256861,0.1775256861,,,
0.040502413,0.2149935675,0.1744911545,0.1744911545,,,
0.040373128,0.2288524582,0.1884793302,0.1884793302,,,
0.0451909133,0.2451566665,0.1999657532,0.1999657532,,,
0.1932881626,0.2381326276,0.0448444649,0.0448444649,,,
0.1946979422,0.2559155399,0.0612175977,0.0612175977,,,
0.1389262423,0.2532216996,0.1142954573,0.1142954573,,,
0.1597189273,0.22306808,0.0633491527,0.0633491527,,,
0.0912123395,0.166588068,0.0753757284,0.0753757284,,,
0.0682235583,0.0735351797,0.0053116214,0.0053116214,,,
0.0847201621,0.0905923101,0.005872148,0.005872148,,,
0.0854563149,0.1769807221,0.0915244072,0.0915244072,,,
0.0631411109,0.2015436915,0.1384025806,0.1384025806,,,
0.1062429378,0.2143610697,0.1081181319,0.1081181319,,,
0.1308417629,0.1949071637,0.0640654008,0.0640654008,,,
0.1152196749,0.1522788314,0.0370591565,0.0370591565,,,
0.1014370105,0.1845982502,0.0831612397,0.0831612397,,,
0.0686228372,0.1560503118,0.0874274746,0.0874274746,,,
0.1191948485,0.1583639007,0.0391690522,0.0391690522,,,
0.0977666811,0.2121793265,0.1144126454,0.1144126454,,,
0.1148832746,0.2205195159,0.1056362413,0.1056362413,,,
0.0889371105,0.2274136892,0.1384765788,0.1384765788,,,
0.0747386428,0.2290549841,0.1543163414,0.1543163414,,,
0.0984914942,0.2041942947,0.1057028006,0.1057028006,,,
0.0928626643,0.2150399591,0.1221772948,0.1221772948,,,
0.120247364,0.2448131773,0.1245658133,0.1245658133,,,
0.1300092288,0.2612226335,0.1312134047,0.1312134047,,,
0.0993357779,0.26285036,0.1635145821,0.1635145821,,,
0.0646925586,0.2480711811,0.1833786225,0.1833786225,,,
0.0880448653,0.2379288327,0.1498839674,0.1498839674,,,
0.0862080574,0.228701084,0.1424930267,0.1424930267,,,
0.0711506226,0.1967757393,0.1256251167,0.1256251167,,,
0.0736051711,0.1892069793,0.1156018082,0.1156018082,,,
0.0626994473,0.1453305865,0.0826311393,0.0826311393,,,
0.0551202104,0.1323213883,0.0772011779,0.0772011779,,,
0.0906042014,0.1908296489,0.1002254475,0.1002254475,,,
0.0913765229,0.1995668543,0.1081903314,0.1081903314,,,
0.0862451677,0.2175403181,0.1312951504,0.1312951504,,,
0.0759239395,0.242100944,0.1661770044,0.1661770044,,,
0.0616894499,0.2326391361,0.1709496862,0.1709496862,,,
0.0707378789,0.2409324069,0.170194528,0.170194528,,,
0.0982268102,0.2407725346,0.1425457243,0.1425457243,,,
0.1460170505,0.2426620534,0.0966450029,0.0966450029,,,
0.0721305971,0.2405357029,0.1684051058,0.1684051058,,,
0.0530252931,0.2048642702,0.1518389771,0.1518389771,,,
0.0525689206,0.1702429469,0.1176740263,0.1176740263,,,
0.0513055944,0.2195407523,0.168235158,0.168235158,,,
0.0384272098,0.2003869706,0.1619597608,0.1619597608,,,
0.0340701702,0.1866214201,0.15255125,0.15255125,,,
0.0264587548,0.1491087853,0.1226500305,0.1226500305,,,
0.0271698594,0.1388729918,0.1117031324,0.1117031324,,,
0.0272973383,0.1549142599,0.1276169217,0.1276169217,,,
0.0324257155,0.2423369648,0.2099112493,0.2099112493,,,
0.0252859196,0.1495787929,0.1242928733,0.1242928733,,,
0.0254477581,0.1497902581,0.1243425,0.1243425,,,
0.024594349,0.1731268977,0.1485325487,0.1485325487,,,
0.0248185015,0.1844045142,0.1595860127,0.1595860127,,,
0.0248153307,0.16607052,0.1412551893,0.1412551893,,,
0.0257028721,0.1719667031,0.146263831,0.146263831,,,
0.0268922527,0.1687381345,0.1418458819,0.1418458819,,,
0.0267050004,0.2050197087,0.1783147084,0.1783147084,,,
0.0272030666,0.2209270066,0.1937239399,0.1937239399,,,
0.0343069518,0.2453631391,0.2110561872,0.2110561872,,,
0.0444464741,0.2542382539,0.2097917798,0.2097917798,,,
0.0429027764,0.2589312844,0.216028508,0.216028508,,,
0.0418896724,0.2764000529,0.2345103805,0.2345103805,,,
0.0372913931,0.2656158091,0.228324416,0.228324416,,,
0.0988592217,0.212759145,0.1138999233,0.1138999233,,,
0.1024464177,0.2187875783,0.1163411606,0.1163411606,,,
0.0631893042,0.2019356953,0.1387463911,0.1387463911,,,
0.0729966886,0.2402152316,0.167218543,0.167218543,,,
0.1328327613,0.2408429804,0.1080102191,0.1080102191,,,
0.2485852783,0.2959982442,0.047412966,0.047412966,,,
0.3315752339,0.3731672066,0.0415919727,0.0415919727,,,
0.3858460907,0.4484106249,0.0625645341,0.0625645341,,,
0.397915986,0.44807778,0.050161794,0.050161794,,,
0.1814857512,0.3444495972,0.162963846,0.162963846,,,
0.11017296,0.2824816143,0.1723086543,0.1723086543,,,
0.1179603314,0.3109013048,0.1929409734,0.1929409734,,,
0.1340220157,0.3180408864,0.1840188707,0.1840188707,,,
0.1678103474,0.3417851289,0.1739747815,0.1739747815,,,
0.1400406623,0.3174812081,0.1774405458,0.1774405458,,,
0.1599983887,0.3271319062,0.1671335174,0.1671335174,,,
0.1785517316,0.3573747836,0.178823052,0.178823052,,,
0.129263439,0.2845190831,0.1552556441,0.1552556441,,,
0.1282979758,0.2813557774,0.1530578016,0.1530578016,,,
0.0945336062,0.2257774898,0.1312438835,0.1312438835,,,
0.0606503782,0.2426525584,0.1820021802,0.1820021802,,,
0.0404584624,0.2632628959,0.2228044336,0.2228044336,,,
0.0399217896,0.2936616315,0.2537398419,0.2537398419,,,
0.0569737116,0.2716395929,0.2146658814,0.2146658814,,,
0.060890949,0.2324679814,0.1715770324,0.1715770324,,,
0.0616217567,0.2299818563,0.1683600997,0.1683600997,,,
0.0454553248,0.2092671381,0.1638118133,0.1638118133,,,
0.0400046593,0.2327265647,0.1927219053,0.1927219053,,,
0.051204088,0.2363869818,0.1851828939,0.1851828939,,,
0.0455515491,0.2650117321,0.2194601829,0.2194601829,,,
0.0531870952,0.323738619,0.2705515238,0.2705515238,,,
0.154114397,0.3670396574,0.2129252604,0.2129252604,,,
0.1798829649,0.3624891758,0.182606211,0.182606211,,,
0.1325449918,0.2443883868,0.1118433951,0.1118433951,,,
0.1292888215,0.2171416756,0.0878528541,0.0878528541,,,
0.081523744,0.1879859731,0.1064622292,0.1064622292,,,
0.0654562382,0.1181945443,0.0527383061,0.0527383061,,,
0.0821995287,0.1294373941,0.0472378654,0.0472378654,,,
0.0948984902,0.1398678594,0.0449693692,0.0449693692,,,
