0.0039632611,0.0771058207,0.0731425596,0.0731425596,,,
0.0035905488,0.0630820409,0.059491492,0.059491492,,,
0.0035871607,0.0347161641,0.0311290034,0.0311290034,,,
0.0037254096,0.0276591146,0.023933705,0.023933705,,,
0.003457512,0.0346092262,0.0311517142,0.0311517142,,,
0.0034985034,0.0104768106,0.0069783071,0.0069783071,,,
0.0035322479,0.0115128442,0.0079805963,0.0079805963,,,
0.0037023074,0.014023888,0.0103215807,0.0103215807,,,
0.003722325,0.0215592261,0.0178369011,0.0178369011,,,
0.0046043684,0.0296599251,0.0250555566,0.0250555566,,,
0.0049702044,0.0251526779,0.0201824735,0.0201824735,,,
0.0046720589,0.0275407499,0.022868691,0.022868691,,,
0.0047109735,0.0174312569,0.0127202834,0.0127202834,,,
0.0042278135,0.0145336316,0.0103058181,0.0103058181,,,
0.0050021667,0.0287819246,0.0237797579,0.0237797579,,,
0.0082474603,0.0449325044,0.036685044,0.036685044,,,
0.0096993737,0.0457388203,0.0360394466,0.0360394466,,,
0.0097456621,0.0532028399,0.0434571778,0.0434571778,,,
0.0055353957,0.0324612035,0.0269258078,0.0269258078,,,
0.0057736284,0.0428421503,0.0370685219,0.0370685219,,,
0.0068922237,0.0483914569,0.0414992332,0.0414992332,,,
0.0071196939,0.0561167299,0.048997036,0.048997036,,,
0.0122767357,0.0597803447,0.047503609,0.047503609,,,
0.0094940734,0.0672846371,0.0577905637,0.0577905637,,,
0.0078051745,0.0475123726,0.039707198,0.039707198,,,
0.009741991,0.0551242605,0.0453822696,0.0453822696,,,
0.0111054939,0.0434740758,0.0323685819,0.0323685819,,,
0.016497276,0.0501256344,0.0336283585,0.0336283585,,,
0.0062223849,0.0304624261,0.0242400412,0.0242400412,,,
0.0047998393,0.0165388465,0.0117390072,0.0117390072,,,
0.0045184277,0.0077696118,0.0032511841,0.0032511841,,,
0.0039617003,-0.0036501135,-0.0076118138,0.0076118138,,,
0.0046503464,-0.0118025994,-0.0164529458,0.0164529458,,,
0.0039409584,-0.0064549366,-0.010395895,0.010395895,,,
0.0036679177,-0.0097272672,-0.0133951849,0.0133951849,,,
0.0034643466,-0.0214713107,-0.0249356573,0.0249356573,,,
0.0034033237,-0.028214375,-0.0316176987,0.0316176987,,,
0.0033541435,-0.0339213361,-0.0372754796,0.0372754796,,,
0.003339021,-0.0564467158,-0.0597857368,0.0597857368,,,
0.0032906037,-0.0622190754,-0.0655096791,0.0655096791,,,
0.0032881106,-0.071737548,-0.0750256586,0.0750256586,,,
0.0033623719,-0.076377661,-0.0797400329,0.0797400329,,,
0.0034400776,-0.0665057405,-0.0699458181,0.0699458181,,,
0.0035047837,-0.0713824255,-0.0748872092,0.0748872092,,,
0.0036034729,-0.0769089088,-0.0805123817,0.0805123817,,,
0.0036556264,-0.0911530798,-0.0948087062,0.0948087062,,,
0.0036192613,-0.0952554572,-0.0988747185,0.0988747185,,,
0.0037703146,-0.0884550878,-0.0922254024,0.0922254024,,,
0.0037879966,-0.0922044102,-0.0959924068,0.0959924068,,,
0.0043106699,-0.1031954424,-0.1075061123,0.1075061123,,,
0.0047524882,-0.0842760559,-0.0890285441,0.0890285441,,,
0.0047274618,-0.1210650001,-0.1257924619,0.1257924619,,,
0.0079896423,-0.1181727939,-0.1261624362,0.1261624362,,,
0.0141030628,-0.1205558129,-0.1346588756,0.1346588756,,,
0.0133219488,-0.1434853304,-0.1568072793,0.1568072793,,,
0.010020899,-0.1474645059,-0.1574854048,0.1574854048,,,
0.0058136772,-0.1442894201,-0.1501030974,0.1501030974,,,
0.0062176869,-0.1332238947,-0.1394415816,0.1394415816,,,
0.0054782234,-0.1376822803,-0.1431605037,0.1431605037,,,
0.0050271779,-0.1159403579,-0.1209675358,0.1209675358,,,
0.0044822118,-0.1328333146,-0.1373155264,0.1373155264,,,
0.0040880491,-0.1247568492,-0.1288448983,0.1288448983,,,
0.0040680196,-0.1331466049,-0.1372146245,0.1372146245,,,
0.0042163604,-0.1315594581,-0.1357758185,0.1357758185,,,
0.0041630003,-0.1134378296,-0.1176008299,0.1176008299,,,
0.0048656563,-0.1078718274,-0.1127374836,0.1127374836,,,
0.0043646438,-0.1081557086,-0.1125203524,0.1125203524,,,
0.0050396427,-0.0639932465,-0.0690328892,0.0690328892,,,
0.006614598,-0.0791823165,-0.0857969145,0.0857969145,,,
0.0064074645,-0.0922167159,-0.0986241805,0.0986241805,,,
0.0143463763,-0.0553387973,-0.0696851736,0.0696851736,,,
0.0106520244,-0.0492527857,-0.0599048102,0.0599048102,,,
0.0115725925,-0.0464801895,-0.058052782,0.058052782,,,
0.0086132966,-0.0699026097,-0.0785159063,0.0785159063,,,
0.011352588,-0.0647037609,-0.0760563489,0.0760563489,,,
0.0197130337,-0.0664099342,-0.0861229679,0.0861229679,,,
0.0239579537,-0.0796257149,-0.1035836687,0.1035836687,,,
0.0215003036,-0.067450029,-0.0889503326,0.0889503326,,,
0.0189569318,-0.0735652419,-0.0925221737,0.0925221737,,,
0.015098816,-0.0772698289,-0.0923686449,0.0923686449,,,
0.0100968001,-0.0789774674,-0.0890742675,0.0890742675,,,
0.0062124506,-0.0713162835,-0.0775287341,0.0775287341,,,
0.0048795131,-0.0644908641,-0.0693703772,0.0693703772,,,
0.0056243534,-0.0663167518,-0.0719411052,0.0719411052,,,
0.003739437,-0.0830168013,-0.0867562384,0.0867562384,,,
0.0037756007,-0.0941326564,-0.0979082571,0.0979082571,,,
0.0037060661,-0.145836091,-0.1495421571,0.1495421571,,,
0.0040722352,-0.1241462591,-0.1282184943,0.1282184943,,,
0.0038364117,-0.1110284872,-0.114864899,0.114864899,,,
0.0044699524,-0.1001684745,-0.1046384269,0.1046384269,,,
0.0045698259,-0.1137082857,-0.1182781116,0.1182781116,,,
0.0048706486,-0.1175224187,-0.1223930673,0.1223930673,,,
0.0046943635,-0.1539213456,-0.1586157091,0.1586157091,,,
0.0057500643,-0.1442644634,-0.1500145277,0.1500145277,,,
0.0100886093,-0.1545579955,-0.1646466048,0.1646466048,,,
0.0121697557,-0.1480294296,-0.1601991853,0.1601991853,,,
0.0170162512,-0.1655541687,-0.1825704198,0.1825704198,,,
0.0184599257,-0.1701016574,-0.1885615831,0.1885615831,,,
0.0126247817,-0.1738316961,-0.1864564778,0.1864564778,,,
0.0109822832,-0.1437005513,-0.1546828345,0.1546828345,,,
0.0131194612,-0.1176946801,-0.1308141413,0.1308141413,,,
0.015554127,-0.081865101,-0.097419228,0.097419228,,,
0.0157835226,-0.0939990376,-0.1097825602,0.1097825602,,,
0.014009694,-0.0686960204,-0.0827057144,0.0827057144,,,
0.0182164482,-0.0693783916,-0.0875948398,0.0875948398,,,
0.017062648,-0.066174418,-0.083237066,0.083237066,,,
0.0349048863,-0.0522797874,-0.0871846737,0.0871846737,,,
0.0181424383,-0.060188116,-0.0783305543,0.0783305543,,,
0.0177896263,-0.0608019213,-0.0785915476,0.0785915476,,,
0.0191819773,-0.0477368753,-0.0669188525,0.0669188525,,,
0.0252863961,-0.0728236097,-0.0981100058,0.0981100058,,,
0.0231907713,-0.0689790952,-0.0921698665,0.0921698665,,,
0.0418928269,-0.0744966971,-0.116389524,0.116389524,,,
0.0529156029,-0.05636443,-0.109280033,0.109280033,,,
0.072973504,-0.0586664867,-0.1316399906,0.1316399906,,,
0.0228946769,-0.0940069904,-0.1169016673,0.1169016673,,,
0.0529926652,-0.0815971563,-0.1345898215,0.1345898215,,,
0.0516146375,-0.0792559914,-0.1308706289,0.1308706289,,,
0.0638565569,-0.0750501711,-0.1389067281,0.1389067281,,,
0.0803043276,-0.0335683386,-0.1138726662,0.1138726662,,,
0.0781794403,-0.0165886196,-0.0947680599,0.0947680599,,,
0.0493913956,-0.0170804919,-0.0664718875,0.0664718875,,,
0.0295439441,-0.0167254359,-0.04626938,0.04626938,,,
0.0256910006,-0.0327303983,-0.0584213989,0.0584213989,,,
0.0084781699,-0.0451842854,-0.0536624553,0.0536624553,,,
0.0086796584,-0.0415440889,-0.0502237473,0.0502237473,,,
0.0071531538,-0.0991326034,-0.1062857572,0.1062857572,,,
0.0076199509,-0.1031388337,-0.1107587846,0.1107587846,,,
0.0069042158,-0.1003230692,-0.1072272849,0.1072272849,,,
0.0067225235,-0.0861132304,-0.0928357539,0.0928357539,,,
0.0049423036,-0.0562937942,-0.0612360979,0.0612360979,,,
0.004736975,-0.0669386583,-0.0716756333,0.0716756333,,,
0.00388202,-0.0802525842,-0.0841346043,0.0841346043,,,
0.0040198611,-0.0526931108,-0.0567129718,0.0567129718,,,
0.0042598836,-0.0339422248,-0.0382021083,0.0382021083,,,
0.0042748676,-0.0499634255,-0.0542382931,0.0542382931,,,
0.004176353,-0.0635289028,-0.0677052559,0.0677052559,,,
0.004061072,-0.0489282347,-0.0529893067,0.0529893067,,,
0.0048405397,-0.0252358392,-0.0300763789,0.0300763789,,,
0.004409832,-0.0327854413,-0.0371952733,0.0371952733,,,
0.0052960164,-0.0432699378,-0.0485659542,0.0485659542,,,
0.0058420142,-0.0517030341,-0.0575450482,0.0575450482,,,
0.0050533108,-0.0571961122,-0.0622494231,0.0622494231,,,
0.0064670619,-0.0590092651,-0.0654763271,0.0654763271,,,
0.0066968123,-0.0558529143,-0.0625497266,0.0625497266,,,
0.0060276653,-0.0585836153,-0.0646112807,0.0646112807,,,
0.0077123805,-0.0784090289,-0.0861214094,0.0861214094,,,
0.0045380982,-0.0915156022,-0.0960537004,0.0960537004,,,
0.004369694,-0.0905652647,-0.0949349587,0.0949349587,,,
0.0060001212,-0.085723894,-0.0917240152,0.0917240152,,,
0.0098763701,-0.0774635498,-0.0873399199,0.0873399199,,,
0.0370244544,-0.028575938,-0.0656003924,0.0656003924,,,
0.0135610176,-0.0641069463,-0.077667964,0.077667964,,,
0.0093627051,-0.0793607741,-0.0887234791,0.0887234791,,,
0.0085648657,-0.0860869672,-0.0946518329,0.0946518329,,,
0.0089687141,-0.0687812021,-0.0777499162,0.0777499162,,,
0.0125656183,-0.06713949,-0.0797051082,0.0797051082,,,
0.0197088861,-0.0391538365,-0.0588627226,0.0588627226,,,
0.0195171132,-0.0267899338,-0.046307047,0.046307047,,,
0.0329911266,-0.0064503475,-0.039441474,0.039441474,,,
0.042215711,0.0270544675,-0.0151612435,0.0151612435,,,
0.0853890251,0.0332013821,-0.0521876431,0.0521876431,,,
0.0926578481,0.0715995292,-0.0210583189,0.0210583189,,,
0.0644427092,0.0517267911,-0.0127159181,0.0127159181,,,
0.0187441155,-0.0075104094,-0.0262545249,0.0262545249,,,
0.0067614101,-0.0212955446,-0.0280569547,0.0280569547,,,
0.0061477421,-0.0588502337,-0.0649979758,0.0649979758,,,
0.0075704751,-0.0600327624,-0.0676032375,0.0676032375,,,
0.0063465354,-0.052652504,-0.0589990394,0.0589990394,,,
0.0059153489,-0.0657321344,-0.0716474833,0.0716474833,,,
0.0054690414,-0.0656113057,-0.0710803471,0.0710803471,,,
0.004328505,-0.0618219368,-0.0661504418,0.0661504418,,,
0.0044133554,-0.0454386028,-0.0498519582,0.0498519582,,,
0.004155644,-0.022942224,-0.0270978679,0.0270978679,,,
0.0041341632,-0.043276807,-0.0474109702,0.0474109702,,,
0.0045831998,-0.0007333033,-0.0053165031,0.0053165031,,,
0.0043044226,-0.0006448434,-0.004949266,0.004949266,,,
0.0044101995,-0.0036471181,-0.0080573176,0.0080573176,,,
0.0047299385,-0.0045349242,-0.0092648627,0.0092648627,,,
0.0072730611,0.0303552028,0.0230821417,0.0230821417,,,
0.029155838,0.0506450022,0.0214891642,0.0214891642,,,
0.0342692309,0.057408659,0.0231394281,0.0231394281,,,
0.1058548613,0.0719302832,-0.0339245781,0.0339245781,,,
0.1131245562,0.0792641942,-0.033860362,0.033860362,,,
0.0348767415,0.0519003674,0.017023626,0.017023626,,,
0.0212277254,0.0430208563,0.0217931309,0.0217931309,,,
0.0129716089,0.0257898656,0.0128182567,0.0128182567,,,
0.0098528374,0.017056176,0.0072033385,0.0072033385,,,
0.0134143726,0.0501799424,0.0367655698,0.0367655698,,,
0.006330679,0.0362573397,0.0299266607,0.0299266607,,,
0.0065915618,0.0359423192,0.0293507575,0.0293507575,,,
0.0102454918,0.0617226399,0.0514771481,0.0514771481,,,
0.0189194573,0.0619826674,0.0430632101,0.0430632101,,,
0.0158546553,0.0636989617,0.0478443065,0.0478443065,,,
0.0069988471,0.0278199721,0.020821125,0.020821125,,,
0.0048687097,-0.0082456015,-0.0131143113,0.0131143113,,,
0.0050778923,0.0126208351,0.0075429428,0.0075429428,,,
0.0045857444,-0.0081897369,-0.0127754813,0.0127754813,,,
0.0049310217,-0.009061753,-0.0139927747,0.0139927747,,,
0.0050336904,-0.0151396811,-0.0201733715,0.0201733715,,,
0.0056338021,-0.0060313397,-0.0116651418,0.0116651418,,,
0.0060836559,0.0018039341,-0.0042797218,0.0042797218,,,
0.0046431594,-0.0283896733,-0.0330328328,0.0330328328,,,
0.0046257198,-0.059527576,-0.0641532958,0.0641532958,,,
0.0045319896,-0.0542813328,-0.0588133225,0.0588133225,,,
0.0039490154,-0.0353029369,-0.0392519523,0.0392519523,,,
0.0042956734,-0.0222872509,-0.0265829244,0.0265829244,,,
0.0041698096,-0.0394176681,-0.0435874777,0.0435874777,,,
0.0050889475,-0.0345126849,-0.0396016324,0.0396016324,,,
0.0073848668,-0.034190976,-0.0415758428,0.0415758428,,,
0.0056325391,-0.0419383799,-0.0475709191,0.0475709191,,,
0.0083632076,-0.0318264695,-0.0401896771,0.0401896771,,,
0.0096959375,-0.0288510423,-0.0385469798,0.0385469798,,,
0.0149878536,-0.0256082182,-0.0405960719,0.0405960719,,,
0.0167590934,-0.0262428807,-0.0430019741,0.0430019741,,,
0.0162694844,-0.0243220951,-0.0405915796,0.0405915796,,,
0.0525008161,-0.0315990836,-0.0840998997,0.0840998997,,,
0.2625905077,-0.020563526,-0.2831540337,0.2831540337,,,
0.1978812436,-0.0106329959,-0.2085142394,0.2085142394,,,
0.1797122629,-0.0076024863,-0.1873147492,0.1873147492,,,
0.0663945219,-0.0258339161,-0.092228438,0.092228438,,,
0.1094092412,-0.0209002513,-0.1303094925,0.1303094925,,,
0.1180730441,-0.0057384682,-0.1238115123,0.1238115123,,,
0.0370269609,-0.0230381253,-0.0600650862,0.0600650862,,,
0.0553515799,-0.0186203268,-0.0739719067,0.0739719067,,,
0.0076577118,-0.0584707018,-0.0661284136,0.0661284136,,,
0.0098131555,-0.0330373736,-0.0428505291,0.0428505291,,,
0.0060793727,-0.0555231873,-0.0616025601,0.0616025601,,,
0.0062307012,-0.0534443173,-0.0596750185,0.0596750185,,,
0.0078408333,-0.0468338831,-0.0546747165,0.0546747165,,,
0.0063650943,-0.0576084883,-0.0639735825,0.0639735825,,,
0.0058224627,-0.0721758978,-0.0779983606,0.0779983606,,,
0.0067651751,-0.0656763208,-0.0724414958,0.0724414958,,,
0.005040234,-0.0921656496,-0.0972058836,0.0972058836,,,
0.006084289,-0.0776784433,-0.0837627323,0.0837627323,,,
0.0056395387,-0.0866079902,-0.0922475289,0.0922475289,,,
0.0051625111,-0.0860625892,-0.0912251003,0.0912251003,,,
0.0050856267,-0.1162336385,-0.1213192651,0.1213192651,,,
0.0047077607,-0.1273771484,-0.1320849091,0.1320849091,,,
0.0067829503,-0.1060308746,-0.112813825,0.112813825,,,
0.0055717374,-0.1066606014,-0.1122323388,0.1122323388,,,
0.0069589812,-0.0973516574,-0.1043106386,0.1043106386,,,
0.006365529,-0.1062997961,-0.112665325,0.112665325,,,
0.0045138435,-0.1232867365,-0.12780058,0.12780058,,,
0.0044498257,-0.1479195741,-0.1523693998,0.1523693998,,,
0.0043819849,-0.147911127,-0.1522931119,0.1522931119,,,
0.0044196424,-0.1308250246,-0.1352446669,0.1352446669,,,
0.0047248378,-0.1436957687,-0.1484206066,0.1484206066,,,
0.0042017452,-0.1445720525,-0.1487737977,0.1487737977,,,
0.0042192518,-0.1643580469,-0.1685772987,0.1685772987,,,
0.0042233948,-0.1813382537,-0.1855616485,0.1855616485,,,
0.0046419094,-0.1506260006,-0.15526791,0.15526791,,,
0.0054958331,-0.1414839545,-0.1469797876,0.1469797876,,,
0.0039487548,-0.1544546868,-0.1584034416,0.1584034416,,,
0.003895675,-0.2001997673,-0.2040954423,0.2040954423,,,
0.0041018531,-0.2215650528,-0.2256669059,0.2256669059,,,
0.0048613521,-0.2107566176,-0.2156179696,0.2156179696,,,
0.0074657515,-0.2165129259,-0.2239786774,0.2239786774,,,
0.0134483137,-0.2033436229,-0.2167919366,0.2167919366,,,
0.0128100357,-0.2164472104,-0.2292572462,0.2292572462,,,
0.0107282887,-0.1935869423,-0.204315231,0.204315231,,,
0.0111726477,-0.2026252422,-0.2137978899,0.2137978899,,,
0.0136925118,-0.1835430795,-0.1972355913,0.1972355913,,,
0.0119331242,-0.1938876871,-0.2058208113,0.2058208113,,,
0.0138305188,-0.1936225664,-0.2074530852,0.2074530852,,,
0.0097615844,-0.2151359005,-0.224897485,0.224897485,,,
0.0078287195,-0.2178899667,-0.2257186862,0.2257186862,,,
0.0195684287,-0.231791129,-0.2513595577,0.2513595577,,,
0.0475843594,-0.2359699817,-0.2835543411,0.2835543411,,,
0.0347547881,-0.271120437,-0.3058752251,0.3058752251,,,
0.0160115216,-0.3077188711,-0.3237303927,0.3237303927,,,
0.0155569135,-0.3240322135,-0.339589127,0.339589127,,,
0.02380747,-0.2834645501,-0.3072720201,0.3072720201,,,
0.025413893,-0.2375301669,-0.2629440599,0.2629440599,,,
0.0211314526,-0.2111253224,-0.232256775,0.232256775,,,
0.050587519,-0.2037816321,-0.2543691512,0.2543691512,,,
0.0372306703,-0.228537472,-0.2657681423,0.2657681423,,,
0.0468382416,-0.2294446299,-0.2762828715,0.2762828715,,,
0.061786149,-0.2243703504,-0.2861564994,0.2861564994,,,
0.1673476132,-0.2342829995,-0.4016306127,0.4016306127,,,
0.2546511045,-0.2340959097,-0.4887470142,0.4887470142,,,
0.2516761079,-0.244532886,-0.496208994,0.496208994,,,
0.2044895602,-0.2370711254,-0.4415606856,0.4415606856,,,
0.0441500552,-0.2463423015,-0.2904923567,0.2904923567,,,
0.0745846716,-0.2412509341,-0.3158356057,0.3158356057,,,
0.0937035304,-0.2175595708,-0.3112631012,0.3112631012,,,
0.0699473972,-0.1941217301,-0.2640691272,0.2640691272,,,
0.03044469,-0.1962158015,-0.2266604914,0.2266604914,,,
0.0368276032,-0.2109109344,-0.2477385376,0.2477385376,,,
0.022588313,-0.2112324255,-0.2338207385,0.2338207385,,,
0.0263710223,-0.2135984917,-0.239969514,0.239969514,,,
0.0156927272,-0.2314375711,-0.2471302983,0.2471302983,,,
0.0145510345,-0.2221118083,-0.2366628428,0.2366628428,,,
0.0146788766,-0.2074238945,-0.2221027711,0.2221027711,,,
0.0223545398,-0.2198015611,-0.242156101,0.242156101,,,
0.0137403378,-0.2169294916,-0.2306698295,0.2306698295,,,
0.0247550328,-0.1739178854,-0.1986729182,0.1986729182,,,
0.0760505304,-0.1777019614,-0.2537524918,0.2537524918,,,
0.0712391919,-0.1406228952,-0.2118620871,0.2118620871,,,
0.0513462395,-0.1124565864,-0.1638028259,0.1638028259,,,
0.0626516134,-0.0705277739,-0.1331793873,0.1331793873,,,
0.0823798206,-0.0633953116,-0.1457751322,0.1457751322,,,
0.1162485636,-0.0269038255,-0.1431523892,0.1431523892,,,
0.1477806975,-0.0328577819,-0.1806384794,0.1806384794,,,
0.071323566,-0.0482137736,-0.1195373397,0.1195373397,,,
0.1267127034,-0.0539788642,-0.1806915676,0.1806915676,,,
0.0509397158,-0.0487601078,-0.0996998236,0.0996998236,,,
0.0575137521,-0.025222099,-0.0827358511,0.0827358511,,,
0.0369420527,-0.0215890151,-0.0585310679,0.0585310679,,,
0.0671547792,-0.0213162851,-0.0884710643,0.0884710643,,,
0.0411691786,-0.019540647,-0.0607098256,0.0607098256,,,
0.0196968487,-0.0366820334,-0.0563788821,0.0563788821,,,
0.0194100825,-0.0078661355,-0.027276218,0.027276218,,,
0.0218423593,-0.0059218203,-0.0277641795,0.0277641795,,,
0.0325232954,-0.0078529934,-0.0403762888,0.0403762888,,,
0.0717899034,-0.0037577183,-0.0755476217,0.0755476217,,,
0.0108507887,-0.0160023868,-0.0268531755,0.0268531755,,,
0.0090803889,-0.0238860646,-0.0329664535,0.0329664535,,,
0.01063506,-0.0108018562,-0.0214369162,0.0214369162,,,
0.0280641175,0.0867596693,0.0586955518,0.0586955518,,,
0.0741574561,0.1609411217,0.0867836656,0.0867836656,,,
0.0680209497,0.1499742227,0.0819532731,0.0819532731,,,
0.0905116522,0.1393711064,0.0488594542,0.0488594542,,,
0.0489604725,0.1176756163,0.0687151438,0.0687151438,,,
0.0571113161,0.1162178917,0.0591065756,0.0591065756,,,
0.0391798162,0.0991350187,0.0599552025,0.0599552025,,,
0.0366729004,0.088267666,0.0515947656,0.0515947656,,,
0.0246459036,0.0484186203,0.0237727167,0.0237727167,,,
0.0193459229,0.0459800555,0.0266341327,0.0266341327,,,
0.0149714093,0.0900483786,0.0750769693,0.0750769693,,,
0.0609417305,0.1070740576,0.0461323271,0.0461323271,,,
0.0852346135,0.1186024848,0.0333678712,0.0333678712,,,
0.1186867197,0.1363159113,0.0176291916,0.0176291916,,,
0.0828191907,0.1370153842,0.0541961935,0.0541961935,,,
0.0963126262,0.202604574,0.1062919478,0.1062919478,,,
0.1718292559,0.2821083671,0.1102791111,0.1102791111,,,
0.1843683982,0.3136220357,0.1292536375,0.1292536375,,,
0.1054329755,0.2515215096,0.146088534,0.146088534,,,
0.022075891,0.1905630013,0.1684871102,0.1684871102,,,
0.0178475117,0.1638627962,0.1460152845,0.1460152845,,,
0.0154539268,0.127944785,0.1124908582,0.1124908582,,,
0.025881692,0.1502128978,0.1243312058,0.1243312058,,,
0.0239159329,0.163280011,0.1393640781,0.1393640781,,,
0.0238809613,0.1288777111,0.1049967498,0.1049967498,,,
0.0239736752,0.1411987443,0.1172250691,0.1172250691,,,
0.024640822,0.1539545138,0.1293136918,0.1293136918,,,
0.0224628828,0.2064952509,0.1840323681,0.1840323681,,,
0.0167934674,0.1564328252,0.1396393577,0.1396393577,,,
0.0103713431,0.1930466447,0.1826753016,0.1826753016,,,
0.0066943153,0.2391829428,0.2324886275,0.2324886275,,,
0.0049857233,0.2256217107,0.2206359874,0.2206359874,,,
0.005220772,0.1597796507,0.1545588787,0.1545588787,,,
0.0072366864,0.1447784996,0.1375418133,0.1375418133,,,
0.0209728196,0.1619488139,0.1409759942,0.1409759942,,,
0.0231304316,0.1700920856,0.146961654,0.146961654,,,
0.0133842054,0.2292002042,0.2158159988,0.2158159988,,,
0.0179302249,0.2240439923,0.2061137674,0.2061137674,,,
0.0151150939,0.1895382707,0.1744231768,0.1744231768,,,
0.0080640131,0.1887318723,0.1806678592,0.1806678592,,,
0.0131365699,0.2035142253,0.1903776554,0.1903776554,,,
0.0077896116,0.1942126431,0.1864230316,0.1864230316,,,
