0.0040066046,0.1097389161,0.1057323115,0.1057323115,,,
0.0040066046,0.0717071528,0.0677005482,0.0677005482,,,
0.0040066046,0.0483251615,0.0443185569,0.0443185569,,,
0.0040066046,0.0774328474,0.0734262428,0.0734262428,,,
0.0040066046,0.0686089237,0.0646023191,0.0646023191,,,
0.0040066046,0.0865097283,0.0825031237,0.0825031237,,,
0.0040066046,0.0887225037,0.0847158991,0.0847158991,,,
0.0040066046,0.1133543118,0.1093477072,0.1093477072,,,
0.0040066046,0.0938034962,0.0897968916,0.0897968916,,,
0.0040066046,0.0991322456,0.095125641,0.095125641,,,
0.0040066046,0.1076276606,0.103621056,0.103621056,,,
0.0040066046,0.1068661528,0.1028595482,0.1028595482,,,
0.0040066046,0.1069228039,0.1029161993,0.1029161993,,,
0.0040066046,0.1188588071,0.1148522025,0.1148522025,,,
0.0040066046,0.1094156033,0.1054089987,0.1054089987,,,
0.0040066046,0.1014290461,0.0974224415,0.0974224415,,,
0.0040066046,0.1112668463,0.1072602417,0.1072602417,,,
0.0040066046,0.0869284576,0.082921853,0.082921853,,,
0.0040066046,0.0907266276,0.086720023,0.086720023,,,
0.0040066046,0.0807222126,0.076715608,0.076715608,,,
0.0040066046,0.0819550047,0.0779484001,0.0779484001,,,
0.0040066046,0.0757094622,0.0717028576,0.0717028576,,,
0.0040066046,0.0601419612,0.0561353566,0.0561353566,,,
0.0040066046,0.0782302966,0.074223692,0.074223692,,,
0.0040066046,0.0702660282,0.0662594236,0.0662594236,,,
0.0040066046,0.0509814937,0.0469748891,0.0469748891,,,
0.0040066046,0.0281603479,0.0241537433,0.0241537433,,,
0.0040066046,0.0144109829,0.0104043783,0.0104043783,,,
0.0040066046,-0.0193700115,-0.0233766161,0.0233766161,,,
0.0040066046,-0.0147551905,-0.0187617951,0.0187617951,,,
0.0040066046,-0.01355826,-0.0175648646,0.0175648646,,,
0.0040066046,-0.0113089242,-0.0153155288,0.0153155288,,,
0.0040066046,0.0041170827,0.0001104781,0.0001104781,,,
0.0040066046,0.0047326922,0.0007260876,0.0007260876,,,
0.0040066046,0.0011089832,-0.0028976214,0.0028976214,,,
0.0040066046,-0.0054317816,-0.0094383862,0.0094383862,,,
0.0040066046,-0.0036063194,-0.007612924,0.007612924,,,
0.0040066046,-0.0180436292,-0.0220502338,0.0220502338,,,
0.0040066046,-0.0230433664,-0.027049971,0.027049971,,,
0.0040066046,-0.0208779945,-0.0248845991,0.0248845991,,,
0.0040066046,-0.0385337976,-0.0425404022,0.0425404022,,,
0.0040066046,-0.0437784242,-0.0477850288,0.0477850288,,,
0.0040066046,-0.1152169471,-0.1192235517,0.1192235517,,,
0.0040066046,-0.1379642063,-0.1419708109,0.1419708109,,,
0.0040066046,-0.147648373,-0.1516549776,0.1516549776,,,
0.0040066046,-0.1479182295,-0.1519248341,0.1519248341,,,
0.0040066046,-0.1466584858,-0.1506650904,0.1506650904,,,
0.0040066046,-0.1556555485,-0.1596621531,0.1596621531,,,
0.0040066046,-0.1800788544,-0.184085459,0.184085459,,,
0.0040066046,-0.1635407048,-0.1675473094,0.1675473094,,,
0.0040066046,-0.2002771148,-0.2042837194,0.2042837194,,,
0.0040066046,-0.1971785935,-0.2011851982,0.2011851982,,,
0.0040066046,-0.2194036758,-0.2234102804,0.2234102804,,,
0.0040066046,-0.2091886813,-0.2131952859,0.2131952859,,,
0.0040066046,-0.2179252185,-0.2219318232,0.2219318232,,,
0.0040066046,-0.208979105,-0.2129857096,0.2129857096,,,
0.0040066046,-0.2040328195,-0.2080394241,0.2080394241,,,
0.0040066046,-0.1946086524,-0.198615257,0.198615257,,,
0.0040066046,-0.1885774096,-0.1925840142,0.1925840142,,,
0.0040066046,-0.2013889772,-0.2053955818,0.2053955818,,,
0.0040066046,-0.1842980414,-0.188304646,0.188304646,,,
0.0040066046,-0.222043803,-0.2260504076,0.2260504076,,,
0.0040066046,-0.2100438765,-0.2140504811,0.2140504811,,,
0.0040066046,-0.1915270951,-0.1955336997,0.1955336997,,,
0.0040066046,-0.1955351061,-0.1995417107,0.1995417107,,,
0.0040066046,-0.1939151005,-0.1979217051,0.1979217051,,,
0.0040066046,-0.1647773282,-0.1687839328,0.1687839328,,,
0.0040066046,-0.160345165,-0.1643517696,0.1643517696,,,
0.0040066046,-0.1730762891,-0.1770828937,0.1770828937,,,
0.0040066046,-0.1663216734,-0.170328278,0.170328278,,,
0.0040066046,-0.1568680682,-0.1608746728,0.1608746728,,,
0.0040066046,-0.1500474297,-0.1540540343,0.1540540343,,,
0.0040066046,-0.1735115616,-0.1775181662,0.1775181662,,,
0.0040066046,-0.1556213435,-0.1596279481,0.1596279481,,,
0.0040066046,-0.1452729376,-0.1492795422,0.1492795422,,,
0.0040066046,-0.1353059241,-0.1393125287,0.1393125287,,,
0.0040066046,-0.1236466228,-0.1276532274,0.1276532274,,,
0.0040066046,-0.0942574554,-0.09826406,0.09826406,,,
0.0040066046,-0.1028086478,-0.1068152524,0.1068152524,,,
0.0040066046,-0.1026778388,-0.1066844434,0.1066844434,,,
0.0040066046,-0.1040958107,-0.1081024153,0.1081024153,,,
0.0040066046,-0.1053204343,-0.1093270389,0.1093270389,,,
0.0040066046,-0.0792335899,-0.0832401945,0.0832401945,,,
0.0040066046,-0.0818543889,-0.0858609935,0.0858609935,,,
0.0040066046,-0.0838261861,-0.0878327907,0.0878327907,,,
0.0040066046,-0.085823913,-0.0898305176,0.0898305176,,,
0.0040066046,-0.0866559276,-0.0906625322,0.0906625322,,,
0.0040066046,-0.0785979579,-0.0826045625,0.0826045625,,,
0.0040066046,-0.0822389777,-0.0862455823,0.0862455823,,,
0.0040066046,-0.0869597317,-0.0909663363,0.0909663363,,,
0.0040066046,-0.0828123351,-0.0868189397,0.0868189397,,,
0.0040066046,-0.0917488755,-0.0957554801,0.0957554801,,,
0.0040066046,-0.0733674523,-0.0773740569,0.0773740569,,,
0.0040066046,-0.080275353,-0.0842819576,0.0842819576,,,
0.0040066046,-0.0729952171,-0.0770018217,0.0770018217,,,
0.0040066046,-0.0922264945,-0.0962330992,0.0962330992,,,
0.0040066046,-0.1315744542,-0.1355810588,0.1355810588,,,
0.0040066046,-0.1368857557,-0.1408923603,0.1408923603,,,
0.0040066046,-0.1175122885,-0.1215188931,0.1215188931,,,
0.0040066046,-0.0960734629,-0.1000800675,0.1000800675,,,
0.0040066046,-0.0854124319,-0.0894190365,0.0894190365,,,
0.0040066046,-0.0777443803,-0.0817509849,0.0817509849,,,
0.0040066046,-0.0546130006,-0.0586196053,0.0586196053,,,
0.0040066046,-0.0453762963,-0.0493829009,0.0493829009,,,
0.0040066046,-0.0501156153,-0.0541222199,0.0541222199,,,
0.0040066046,-0.0334428919,-0.0374494965,0.0374494965,,,
0.0040066046,-0.04237313,-0.0463797346,0.0463797346,,,
0.0040066046,0.0349468964,0.0309402918,0.0309402918,,,
0.0040066046,0.0477891495,0.0437825449,0.0437825449,,,
0.0040066046,0.0206619609,0.0166553563,0.0166553563,,,
0.0040066046,0.0130640979,0.0090574932,0.0090574932,,,
0.0040066046,0.0400240684,0.0360174638,0.0360174638,,,
0.0040066046,0.0714415723,0.0674349677,0.0674349677,,,
0.0040066046,0.0883308465,0.0843242419,0.0843242419,,,
0.0040066046,0.0806163114,0.0766097068,0.0766097068,,,
0.0040066046,0.1087763524,0.1047697478,0.1047697478,,,
0.0040066046,0.1054804386,0.101473834,0.101473834,,,
0.0040066046,0.1072635387,0.103256934,0.103256934,,,
0.0040066046,0.0996932766,0.095686672,0.095686672,,,
0.0040066046,0.1118710349,0.1078644302,0.1078644302,,,
0.0040066046,0.0803524219,0.0763458173,0.0763458173,,,
0.0040066046,0.0815880065,0.0775814019,0.0775814019,,,
0.0040066046,0.0615944701,0.0575878655,0.0575878655,,,
0.0040066046,0.0669219137,0.0629153091,0.0629153091,,,
0.0040066046,0.0603155645,0.0563089599,0.0563089599,,,
0.0040066046,0.0234481939,0.0194415893,0.0194415893,,,
0.0040066046,0.0983411601,0.0943345555,0.0943345555,,,
0.0040066046,0.0848373574,0.0808307528,0.0808307528,,,
0.0040066046,0.0990961596,0.0950895549,0.0950895549,,,
0.0040066046,0.1365702689,0.1325636643,0.1325636643,,,
0.0040066046,0.1492429593,0.1452363547,0.1452363547,,,
0.0040066046,0.1363900106,0.132383406,0.132383406,,,
0.0040066046,0.1452348576,0.141228253,0.141228253,,,
0.0040066046,0.1528638367,0.1488572321,0.1488572321,,,
0.0040066046,0.1660102232,0.1620036186,0.1620036186,,,
0.0040066046,0.1568582173,0.1528516127,0.1528516127,,,
0.0040066046,0.1663330926,0.162326488,0.162326488,,,
0.0040066046,0.1761660614,0.1721594568,0.1721594568,,,
0.0040066046,0.1325254427,0.1285188381,0.1285188381,,,
0.0040066046,0.1231420512,0.1191354466,0.1191354466,,,
0.0040066046,0.1116982408,0.1076916361,0.1076916361,,,
0.0040066046,0.0942765611,0.0902699565,0.0902699565,,,
0.0040066046,0.0648098038,0.0608031992,0.0608031992,,,
0.0040066046,0.0662542153,0.0622476107,0.0622476107,,,
0.0040066046,0.0802119022,0.0762052976,0.0762052976,,,
0.0040066046,0.0703197576,0.066313153,0.066313153,,,
0.0040066046,0.0697820021,0.0657753975,0.0657753975,,,
0.0040066046,0.0682248509,0.0642182463,0.0642182463,,,
0.0040066046,0.0417730136,0.037766409,0.037766409,,,
0.0040066046,0.0373844901,0.0333778855,0.0333778855,,,
0.0040066046,0.0346083755,0.0306017709,0.0306017709,,,
0.0040066046,0.0204534614,0.0164468568,0.0164468568,,,
0.0040066046,0.0184637066,0.014457102,0.014457102,,,
0.0040066046,-0.0080944368,-0.0121010414,0.0121010414,,,
0.0040066046,0.0063701738,0.0023635692,0.0023635692,,,
0.0040066046,0.0404458126,0.036439208,0.036439208,,,
0.0040066046,0.0606161169,0.0566095123,0.0566095123,,,
0.0040066046,0.0796023461,0.0755957415,0.0755957415,,,
0.0040066046,0.0921664768,0.0881598722,0.0881598722,,,
0.0040066046,0.0882171169,0.0842105123,0.0842105123,,,
0.0040066046,0.101183123,0.0971765184,0.0971765184,,,
0.0040066046,0.1658377798,0.1618311752,0.1618311752,,,
0.0040066046,0.1880114273,0.1840048227,0.1840048227,,,
0.0040066046,0.1577148651,0.1537082605,0.1537082605,,,
0.0040066046,0.1036530494,0.0996464448,0.0996464448,,,
0.0040066046,0.0760722691,0.0720656645,0.0720656645,,,
0.0040066046,0.0606476892,0.0566410846,0.0566410846,,,
0.0040066046,0.0648989095,0.0608923048,0.0608923048,,,
0.0040066046,0.0656662225,0.0616596179,0.0616596179,,,
0.0040066046,0.0402815558,0.0362749512,0.0362749512,,,
0.0040066046,0.0434003234,0.0393937188,0.0393937188,,,
0.0040066046,0.0427913344,0.0387847298,0.0387847298,,,
0.0040066046,0.0362737551,0.0322671505,0.0322671505,,,
0.0040066046,0.0509803904,0.0469737858,0.0469737858,,,
0.0040066046,0.0916500122,0.0876434076,0.0876434076,,,
0.0040066046,0.1076313032,0.1036246985,0.1036246985,,,
0.0040066046,0.0659534191,0.0619468145,0.0619468145,,,
0.0040066046,0.0462361003,0.0422294957,0.0422294957,,,
0.0040066046,0.0673226218,0.0633160172,0.0633160172,,,
0.0040066046,0.0579928952,0.0539862906,0.0539862906,,,
0.0040066046,0.0467334653,0.0427268607,0.0427268607,,,
0.0040066046,0.063689485,0.0596828804,0.0596828804,,,
0.0040066046,0.0754662978,0.0714596932,0.0714596932,,,
0.0040066046,0.0700631182,0.0660565136,0.0660565136,,,
0.0040066046,0.0606807099,0.0566741052,0.0566741052,,,
0.0040066046,0.0641897921,0.0601831875,0.0601831875,,,
0.0040066046,0.0686787725,0.0646721679,0.0646721679,,,
0.0040066046,0.0881205514,0.0841139468,0.0841139468,,,
0.0040066046,0.0832922808,0.0792856762,0.0792856762,,,
0.0040066046,0.084963423,0.0809568184,0.0809568184,,,
0.0040066046,0.1036691482,0.0996625436,0.0996625436,,,
0.0040066046,0.0726445261,0.0686379215,0.0686379215,,,
0.0040066046,0.0656978611,0.0616912565,0.0616912565,,,
0.0040066046,0.0233101582,0.0193035536,0.0193035536,,,
0.0040066046,0.0003979921,-0.0036086125,0.0036086125,,,
0.0040066046,-0.0032931245,-0.0072997291,0.0072997291,,,
0.0040066046,-0.0033093174,-0.007315922,0.007315922,,,
0.0040066046,-0.0096656533,-0.0136722579,0.0136722579,,,
0.0040066046,-0.0229092221,-0.0269158267,0.0269158267,,,
0.0040066046,-0.0420156019,-0.0460222065,0.0460222065,,,
0.0040066046,-0.0384032688,-0.0424098734,0.0424098734,,,
0.0040066046,-0.038698881,-0.0427054856,0.0427054856,,,
0.0040066046,-0.0401142768,-0.0441208814,0.0441208814,,,
0.0040066046,-0.0413253825,-0.0453319872,0.0453319872,,,
0.0040066046,-0.0341623733,-0.0381689779,0.0381689779,,,
0.0040066046,-0.0618400199,-0.0658466245,0.0658466245,,,
0.0040066046,-0.0650481022,-0.0690547068,0.0690547068,,,
0.0040066046,-0.0558952363,-0.0599018409,0.0599018409,,,
0.0040066046,-0.0565920103,-0.0605986149,0.0605986149,,,
0.0040066046,-0.0725000795,-0.0765066841,0.0765066841,,,
0.0040066046,-0.0534301399,-0.0574367445,0.0574367445,,,
0.0040066046,-0.0572907009,-0.0612973055,0.0612973055,,,
0.0040066046,-0.0740309489,-0.0780375535,0.0780375535,,,
0.0040066046,-0.0604890101,-0.0644956147,0.0644956147,,,
0.0040066046,-0.0692860609,-0.0732926655,0.0732926655,,,
0.0040066046,-0.0663887046,-0.0703953092,0.0703953092,,,
0.0040066046,-0.057106723,-0.0611133276,0.0611133276,,,
0.0040066046,-0.0535432084,-0.057549813,0.057549813,,,
0.0040066046,-0.0188258907,-0.0228324953,0.0228324953,,,
0.0040066046,-0.0238991176,-0.0279057222,0.0279057222,,,
0.0040066046,-0.0604890101,-0.0644956147,0.0644956147,,,
0.0040066046,-0.0653444356,-0.0693510402,0.0693510402,,,
0.0040066046,-0.0805572584,-0.084563863,0.084563863,,,
0.0040066046,-0.067556856,-0.0715634606,0.0715634606,,,
0.0040066046,-0.0733620547,-0.0773686593,0.0773686593,,,
0.0040066046,-0.0653217,-0.0693283046,0.0693283046,,,
0.0040066046,-0.0634613768,-0.0674679814,0.0674679814,,,
0.0040066046,-0.0557552759,-0.0597618805,0.0597618805,,,
0.0040066046,-0.0588423431,-0.0628489477,0.0628489477,,,
0.0040066046,-0.0392341812,-0.0432407858,0.0432407858,,,
0.0040066046,-0.0529912474,-0.056997852,0.056997852,,,
0.0040066046,-0.0518450252,-0.0558516298,0.0558516298,,,
0.0040066046,-0.0636556905,-0.0676622951,0.0676622951,,,
0.0040066046,-0.0700002144,-0.074006819,0.074006819,,,
0.0040066046,-0.0616317492,-0.0656383538,0.0656383538,,,
0.0040066046,-0.0648779876,-0.0688845922,0.0688845922,,,
0.0040066046,-0.0934074598,-0.0974140644,0.0974140644,,,
0.0040066046,-0.0902448727,-0.0942514773,0.0942514773,,,
0.0040066046,-0.0853242412,-0.0893308458,0.0893308458,,,
0.0040066046,-0.0734778988,-0.0774845034,0.0774845034,,,
0.0040066046,-0.067396692,-0.0714032966,0.0714032966,,,
0.0040066046,-0.0618107789,-0.0658173835,0.0658173835,,,
0.0040066046,-0.0790628213,-0.0830694259,0.0830694259,,,
0.0040066046,-0.0772558687,-0.0812624733,0.0812624733,,,
0.0040066046,-0.0773296087,-0.0813362133,0.0813362133,,,
0.0040066046,-0.0706343192,-0.0746409238,0.0746409238,,,
0.0040066046,-0.0851067334,-0.089113338,0.089113338,,,
0.0040066046,-0.0677785438,-0.0717851484,0.0717851484,,,
0.0040066046,-0.0870101359,-0.0910167405,0.0910167405,,,
0.0040066046,-0.0680724645,-0.0720790691,0.0720790691,,,
0.0040066046,-0.0507408356,-0.0547474402,0.0547474402,,,
0.0040066046,-0.024510547,-0.0285171516,0.0285171516,,,
0.0040066046,-0.0412135761,-0.0452201807,0.0452201807,,,
0.0040066046,-0.0648231973,-0.0688298019,0.0688298019,,,
0.0040066046,-0.044768604,-0.0487752086,0.0487752086,,,
0.0040066046,-0.0472897068,-0.0512963114,0.0512963114,,,
0.0040066046,-0.0525204017,-0.0565270063,0.0565270063,,,
0.0040066046,-0.0353165924,-0.039323197,0.039323197,,,
0.0040066046,-0.0341584235,-0.0381650281,0.0381650281,,,
0.0040066046,-0.0236512524,-0.027657857,0.027657857,,,
0.0040066046,-0.0523162587,-0.0563228633,0.0563228633,,,
0.0040066046,-0.0523961421,-0.0564027467,0.0564027467,,,
0.0040066046,-0.0449674347,-0.0489740393,0.0489740393,,,
0.0040066046,-0.031082332,-0.0350889366,0.0350889366,,,
0.0040066046,-0.02881482,-0.0328214246,0.0328214246,,,
0.0040066046,-0.0322007067,-0.0362073114,0.0362073114,,,
0.0040066046,-0.0423027813,-0.0463093859,0.0463093859,,,
0.0040066046,-0.0595197717,-0.0635263763,0.0635263763,,,
0.0040066046,-0.0848615448,-0.0888681494,0.0888681494,,,
0.0040066046,-0.1408912358,-0.1448978404,0.1448978404,,,
0.0040066046,-0.1465743807,-0.1505809853,0.1505809853,,,
0.0040066046,-0.1214627869,-0.1254693915,0.1254693915,,,
0.0040066046,-0.1058382895,-0.1098448941,0.1098448941,,,
0.0040066046,-0.0921914397,-0.0961980443,0.0961980443,,,
0.0040066046,-0.0763532328,-0.0803598374,0.0803598374,,,
0.0040066046,-0.0976439288,-0.1016505334,0.1016505334,,,
0.0040066046,-0.081800606,-0.0858072106,0.0858072106,,,
0.0040066046,-0.080170017,-0.0841766216,0.0841766216,,,
0.0040066046,-0.089796897,-0.0938035016,0.0938035016,,,
0.0040066046,-0.0656508036,-0.0696574082,0.0696574082,,,
0.0040066046,-0.0826680512,-0.0866746558,0.0866746558,,,
0.0040066046,-0.0678567455,-0.0718633501,0.0718633501,,,
0.0040066046,-0.0785037983,-0.0825104029,0.0825104029,,,
0.0040066046,-0.0889525833,-0.092959188,0.092959188,,,
0.0040066046,-0.050806322,-0.0548129266,0.0548129266,,,
0.0040066046,-0.0173028753,-0.0213094799,0.0213094799,,,
0.0040066046,-0.0167211554,-0.02072776,0.02072776,,,
0.0040066046,-0.0395531417,-0.0435597463,0.0435597463,,,
0.0040066046,-0.0444968817,-0.0485034863,0.0485034863,,,
0.0040066046,-0.0693425415,-0.0733491461,0.0733491461,,,
0.0040066046,-0.0865972934,-0.090603898,0.090603898,,,
0.0040066046,-0.0981377203,-0.1021443249,0.1021443249,,,
0.0040066046,-0.1181776142,-0.1221842188,0.1221842188,,,
0.0040066046,-0.1415765817,-0.1455831863,0.1455831863,,,
0.0040066046,-0.1373788861,-0.1413854907,0.1413854907,,,
0.0040066046,-0.0873065348,-0.0913131394,0.0913131394,,,
0.0040066046,-0.0799681084,-0.083974713,0.083974713,,,
0.0040066046,-0.0571748195,-0.0611814241,0.0611814241,,,
0.0040066046,-0.035978995,-0.0399855996,0.0399855996,,,
0.0040066046,-0.0225679624,-0.026574567,0.026574567,,,
0.0040066046,0.0034151385,-0.0005914661,0.0005914661,,,
0.0040066046,0.0538043707,0.049797766,0.049797766,,,
0.0040066046,0.0553358047,0.0513292001,0.0513292001,,,
0.0040066046,0.0451012626,0.0410946579,0.0410946579,,,
0.0040066046,0.0309191472,0.0269125426,0.0269125426,,,
0.0040066046,0.0238602804,0.0198536758,0.0198536758,,,
0.0040066046,0.042407893,0.0384012884,0.0384012884,,,
0.0040066046,0.059446053,0.0554394484,0.0554394484,,,
0.0040066046,0.0562933252,0.0522867206,0.0522867206,,,
0.0040066046,0.0663796909,0.0623730863,0.0623730863,,,
0.0040066046,0.0728777206,0.068871116,0.068871116,,,
0.0040066046,0.091483719,0.0874771144,0.0874771144,,,
0.0040066046,0.0835123808,0.0795057762,0.0795057762,,,
0.0040066046,0.1007794563,0.0967728517,0.0967728517,,,
0.0040066046,0.0338244026,0.029817798,0.029817798,,,
0.0040066046,0.030132123,0.0261255184,0.0261255184,,,
0.0040066046,-0.0217028864,-0.025709491,0.025709491,,,
0.0040066046,-0.0092242886,-0.0132308932,0.0132308932,,,
0.0040066046,0.0047270105,0.0007204059,0.0007204059,,,
0.0040066046,0.0013864469,-0.0026201577,0.0026201577,,,
0.0040066046,-0.0074389961,-0.0114456007,0.0114456007,,,
0.0040066046,-0.0055222414,-0.009528846,0.009528846,,,
0.0040066046,-0.0109398287,-0.0149464333,0.0149464333,,,
0.0040066046,-0.021903596,-0.0259102006,0.0259102006,,,
0.0040066046,-0.0376705773,-0.0416771819,0.0416771819,,,
0.0040066046,-0.016624216,-0.0206308206,0.0206308206,,,
0.0040066046,-0.033864135,-0.0378707396,0.0378707396,,,
0.0040066046,-0.0440751409,-0.0480817455,0.0480817455,,,
0.0040066046,-0.0404008513,-0.0444074559,0.0444074559,,,
0.0040066046,-0.0262946909,-0.0303012955,0.0303012955,,,
0.0040066046,-0.0150268831,-0.0190334877,0.0190334877,,,
0.0040066046,-0.0035023863,-0.0075089909,0.0075089909,,,
0.0040066046,0.0220774077,0.0180708031,0.0180708031,,,
0.0040066046,0.0604667855,0.0564601809,0.0564601809,,,
0.0040066046,0.1143340424,0.1103274378,0.1103274378,,,
0.0040066046,0.1393851039,0.1353784993,0.1353784993,,,
0.0040066046,0.1111175769,0.1071109722,0.1071109722,,,
0.0040066046,0.0675388341,0.0635322295,0.0635322295,,,
0.0040066046,0.0704636203,0.0664570156,0.0664570156,,,
0.0040066046,0.0385808165,0.0345742119,0.0345742119,,,
0.0040066046,0.0293196998,0.0253130952,0.0253130952,,,
0.0040066046,0.03421088,0.0302042754,0.0302042754,,,
0.0040066046,0.0306135106,0.026606906,0.026606906,,,
0.0040066046,0.0407200518,0.0367134472,0.0367134472,,,
0.0040066046,0.0264338655,0.0224272609,0.0224272609,,,
0.0040066046,0.0422812987,0.0382746941,0.0382746941,,,
0.0040066046,0.0035548941,-0.0004517105,0.0004517105,,,
0.0040066046,0.0035451996,-0.000461405,0.000461405,,,
0.0040066046,0.0167741543,0.0127675497,0.0127675497,,,
0.0040066046,0.0137059392,0.0096993346,0.0096993346,,,
0.0040066046,-0.0353644346,-0.0393710392,0.0393710392,,,
0.0040066046,-0.0451757564,-0.049182361,0.049182361,,,
0.0040066046,-0.0287308727,-0.0327374773,0.0327374773,,,
0.0040066046,0.0017113379,-0.0022952667,0.0022952667,,,
0.0040066046,0.042107065,0.0381004604,0.0381004604,,,
0.0040066046,0.0566977084,0.0526911038,0.0526911038,,,
0.0040066046,0.0493993564,0.0453927518,0.0453927518,,,
0.0040066046,0.0624398419,0.0584332373,0.0584332373,,,
0.0040066046,0.0910213991,0.0870147945,0.0870147945,,,
0.0040066046,0.0823868256,0.078380221,0.078380221,,,
0.0040066046,0.0399532962,0.0359466916,0.0359466916,,,
0.0040066046,0.0138712861,0.0098646815,0.0098646815,,,
0.0040066046,-0.0533656958,-0.0573723004,0.0573723004,,,
