0.0040264846,0.0793997074,0.0753732228,0.0753732228,,,
0.004028478,0.081611699,0.077583221,0.077583221,,,
0.0033124582,0.0763811879,0.0730687296,0.0730687296,,,
0.003367467,0.0777363697,0.0743689027,0.0743689027,,,
0.0033992443,0.079516025,0.0761167807,0.0761167807,,,
0.003403114,0.0659005731,0.0624974591,0.0624974591,,,
0.003448271,0.0670719816,0.0636237106,0.0636237106,,,
0.003897835,0.0826159614,0.0787181264,0.0787181264,,,
0.0040617468,0.0897772631,0.0857155163,0.0857155163,,,
0.0038996808,0.0872416089,0.0833419282,0.0833419282,,,
0.0037713172,0.0904792483,0.0867079312,0.0867079312,,,
0.0041455605,0.0876099084,0.0834643479,0.0834643479,,,
0.0042555785,0.0878698741,0.0836142956,0.0836142956,,,
0.0041768982,0.0863159754,0.0821390772,0.0821390772,,,
0.0045594347,0.0880247499,0.0834653152,0.0834653152,,,
0.0058636475,0.102356143,0.0964924955,0.0964924955,,,
0.0081131281,0.1135444951,0.1054313669,0.1054313669,,,
0.0057773231,0.0978709597,0.0920936366,0.0920936366,,,
0.0053250691,0.0951966123,0.0898715432,0.0898715432,,,
0.0084513095,0.1129352716,0.1044839622,0.1044839622,,,
0.0071837886,0.0947213405,0.0875375519,0.0875375519,,,
0.0047159465,0.0814890819,0.0767731354,0.0767731354,,,
0.005393382,0.0914606009,0.0860672189,0.0860672189,,,
0.0051079788,0.0787086767,0.0736006979,0.0736006979,,,
0.0058281585,0.0862687074,0.0804405489,0.0804405489,,,
0.0060991476,0.0849043815,0.0788052338,0.0788052338,,,
0.0049196663,0.0838063865,0.0788867202,0.0788867202,,,
0.0041090315,0.0771110721,0.0730020405,0.0730020405,,,
0.00396507,0.0715740084,0.0676089385,0.0676089385,,,
0.003704031,0.0720509841,0.0683469531,0.0683469531,,,
0.0035262412,0.0683619311,0.0648356899,0.0648356899,,,
0.003805843,0.0714528535,0.0676470105,0.0676470105,,,
0.0043931043,0.0771777871,0.0727846828,0.0727846828,,,
0.0038208855,0.0767966071,0.0729757216,0.0729757216,,,
0.0038457514,0.0739808189,0.0701350676,0.0701350676,,,
0.0047111458,0.0894218961,0.0847107503,0.0847107503,,,
0.00523011,0.1108593246,0.1056292146,0.1056292146,,,
0.0058978494,0.0846455333,0.0787476839,0.0787476839,,,
0.0047130787,0.0867214407,0.082008362,0.082008362,,,
0.0039412585,0.0615284318,0.0575871733,0.0575871733,,,
0.0039690511,0.0601193041,0.056150253,0.056150253,,,
0.004065696,0.0501195947,0.0460538986,0.0460538986,,,
0.0041706231,0.0513376327,0.0471670096,0.0471670096,,,
0.0042857513,0.058121856,0.0538361047,0.0538361047,,,
0.0048918237,0.0715165231,0.0666246994,0.0666246994,,,
0.0048188335,0.0610976355,0.056278802,0.056278802,,,
0.0041008325,0.0538640007,0.0497631683,0.0497631683,,,
0.0041202868,0.0305653758,0.026445089,0.026445089,,,
0.0040157737,0.0135126692,0.0094968955,0.0094968955,,,
0.0034743359,0.0057056504,0.0022313145,0.0022313145,,,
0.0033550314,0.0036932311,0.0003381997,0.0003381997,,,
0.0033734914,-0.0014502452,-0.0048237366,0.0048237366,,,
0.0036145308,0.004978974,0.0013644431,0.0013644431,,,
0.0036985082,0.0040674686,0.0003689603,0.0003689603,,,
0.0038865777,0.0043487943,0.0004622166,0.0004622166,,,
0.0039604432,0.0028601683,-0.0011002749,0.0011002749,,,
0.0037619797,-0.0010513115,-0.0048132913,0.0048132913,,,
0.0036444148,0.0054987304,0.0018543156,0.0018543156,,,
0.0035491069,0.0084081109,0.0048590039,0.0048590039,,,
0.0036597047,0.0285441994,0.0248844947,0.0248844947,,,
0.0037228698,0.0283772482,0.0246543784,0.0246543784,,,
0.0036996474,0.0330666827,0.0293670353,0.0293670353,,,
0.0044586346,0.0429527147,0.0384940801,0.0384940801,,,
0.0046647344,0.0307789969,0.0261142625,0.0261142625,,,
0.0044806561,0.0374369264,0.0329562703,0.0329562703,,,
0.004368342,0.0306234004,0.0262550585,0.0262550585,,,
0.0038152711,0.0237433542,0.0199280831,0.0199280831,,,
0.0042976674,0.024100185,0.0198025176,0.0198025176,,,
0.0038829615,0.0173369582,0.0134539967,0.0134539967,,,
0.0039479764,0.0177474717,0.0137994953,0.0137994953,,,
0.0046846966,0.0165650238,0.0118803273,0.0118803273,,,
0.0041575424,0.0110311589,0.0068736165,0.0068736165,,,
0.0040503101,0.0196809889,0.0156306788,0.0156306788,,,
0.0035528618,0.0142224881,0.0106696263,0.0106696263,,,
0.0034734956,0.0047106174,0.0012371217,0.0012371217,,,
0.0034581262,0.0012553116,-0.0022028146,0.0022028146,,,
0.0032778801,0.0016602304,-0.0016176497,0.0016176497,,,
0.0034473405,0.002688371,-0.0007589695,0.0007589695,,,
0.0037168754,0.0158761287,0.0121592533,0.0121592533,,,
0.0038342142,0.0164180459,0.0125838318,0.0125838318,,,
0.0039250554,0.020351339,0.0164262836,0.0164262836,,,
0.003831174,0.028015351,0.024184177,0.024184177,,,
0.0039024236,0.0224113495,0.0185089258,0.0185089258,,,
0.0038927096,0.0144562171,0.0105635075,0.0105635075,,,
0.0036709895,0.0004877286,-0.0031832609,0.0031832609,,,
0.0042311941,0.0114781197,0.0072469256,0.0072469256,,,
0.0044394084,0.0016740642,-0.0027653441,0.0027653441,,,
0.0050006307,-0.002650945,-0.0076515757,0.0076515757,,,
0.0059587853,-0.0048156839,-0.0107744692,0.0107744692,,,
0.007559864,-0.0081095439,-0.0156694079,0.0156694079,,,
0.0077401771,-0.0225507928,-0.0302909699,0.0302909699,,,
0.0048232094,-0.0350247936,-0.039848003,0.039848003,,,
0.003749885,-0.0290864595,-0.0328363446,0.0328363446,,,
0.0037656006,-0.0291121888,-0.0328777894,0.0328777894,,,
0.0039669105,-0.0442280956,-0.0481950061,0.0481950061,,,
0.0043022654,-0.0159573252,-0.0202595907,0.0202595907,,,
0.0046217611,-0.0360337296,-0.0406554906,0.0406554906,,,
0.0055337463,-0.064368768,-0.0699025143,0.0699025143,,,
0.0058907023,-0.0735749115,-0.0794656138,0.0794656138,,,
0.0042474536,-0.0691031671,-0.0733506208,0.0733506208,,,
0.0036936707,-0.0692106319,-0.0729043026,0.0729043026,,,
0.0035873032,-0.0705664292,-0.0741537323,0.0741537323,,,
0.0050210377,-0.0370679027,-0.0420889403,0.0420889403,,,
0.0043470804,-0.0442555081,-0.0486025885,0.0486025885,,,
0.0043713326,-0.0175309772,-0.0219023097,0.0219023097,,,
0.0045824337,-0.0368076545,-0.0413900882,0.0413900882,,,
0.0053042439,0.0085351619,0.0032309181,0.0032309181,,,
0.0050830223,0.02994546,0.0248624377,0.0248624377,,,
0.0047597423,0.0367402088,0.0319804666,0.0319804666,,,
0.0043684394,0.0441881858,0.0398197464,0.0398197464,,,
0.0053239012,0.0547868928,0.0494629917,0.0494629917,,,
0.0050152637,0.0644699388,0.0594546751,0.0594546751,,,
0.0082369776,0.0979265609,0.0896895832,0.0896895832,,,
0.0120711001,0.1006644562,0.0885933561,0.0885933561,,,
0.0099861814,0.1081672892,0.0981811078,0.0981811078,,,
0.0178101817,0.1204628379,0.1026526562,0.1026526562,,,
0.0115905539,0.1249046407,0.1133140869,0.1133140869,,,
0.0266766183,0.1319154364,0.1052388181,0.1052388181,,,
0.0096414717,0.1260206115,0.1163791398,0.1163791398,,,
0.0140277503,0.1242479538,0.1102202035,0.1102202035,,,
0.011186665,0.1259237281,0.1147370632,0.1147370632,,,
0.0092759442,0.1233722815,0.1140963373,0.1140963373,,,
0.0078236204,0.1226442991,0.1148206787,0.1148206787,,,
0.00945121,0.1248325854,0.1153813754,0.1153813754,,,
0.0049160471,0.1178522263,0.1129361791,0.1129361791,,,
0.0046689144,0.113584897,0.1089159826,0.1089159826,,,
0.0035104076,0.1079897683,0.1044793607,0.1044793607,,,
0.0033852006,0.1143232168,0.1109380161,0.1109380161,,,
0.0034960378,0.1152302709,0.111734233,0.111734233,,,
0.0032995982,0.0981918317,0.0948922335,0.0948922335,,,
0.0032801627,0.1006894547,0.097409292,0.097409292,,,
0.0033154643,0.118169231,0.1148537667,0.1148537667,,,
0.0034047448,0.1043821679,0.1009774231,0.1009774231,,,
0.0033460305,0.1212638495,0.117917819,0.117917819,,,
0.0033512449,0.1311253845,0.1277741396,0.1277741396,,,
0.0035283227,0.1342713489,0.1307430262,0.1307430262,,,
0.0036949072,0.1360000697,0.1323051625,0.1323051625,,,
0.0034645458,0.1220094721,0.1185449263,0.1185449263,,,
0.0037174934,0.1159724175,0.1122549241,0.1122549241,,,
0.004020831,0.1012691117,0.0972482807,0.0972482807,,,
0.0048585275,0.1062235692,0.1013650418,0.1013650418,,,
0.0051482877,0.0943075929,0.0891593052,0.0891593052,,,
0.0052012874,0.0955389233,0.0903376359,0.0903376359,,,
0.0052634541,0.1067532593,0.1014898052,0.1014898052,,,
0.0046261296,0.1146839721,0.1100578425,0.1100578425,,,
0.003746257,0.143201666,0.139455409,0.139455409,,,
0.0034637051,0.132989663,0.1295259579,0.1295259579,,,
0.0034971439,0.146416391,0.1429192471,0.1429192471,,,
0.0039478148,0.1513665666,0.1474187518,0.1474187518,,,
0.0045036957,0.1626800994,0.1581764037,0.1581764037,,,
0.0041656109,0.1537296508,0.1495640399,0.1495640399,,,
0.0065232775,0.1763393958,0.1698161183,0.1698161183,,,
0.0082044736,0.17069338,0.1624889064,0.1624889064,,,
0.0079438943,0.161839494,0.1538955998,0.1538955998,,,
0.0093713982,0.1641767968,0.1548053986,0.1548053986,,,
0.0149345806,0.1583614277,0.143426847,0.143426847,,,
0.0158082832,0.1502239097,0.1344156264,0.1344156264,,,
0.0106313908,0.146163585,0.1355321942,0.1355321942,,,
0.0112219342,0.1722121537,0.1609902195,0.1609902195,,,
0.0220156278,0.1801822988,0.158166671,0.158166671,,,
0.0102374272,0.142795378,0.1325579509,0.1325579509,,,
0.0134614301,0.1647582967,0.1512968665,0.1512968665,,,
0.0207559714,0.2007614841,0.1800055128,0.1800055128,,,
0.0221061575,0.2078025309,0.1856963734,0.1856963734,,,
0.0178453269,0.2138137151,0.1959683882,0.1959683882,,,
0.0138434842,0.2130023441,0.1991588598,0.1991588598,,,
0.0112912907,0.2100140004,0.1987227097,0.1987227097,,,
0.0074831806,0.2138312356,0.206348055,0.206348055,,,
0.0069366043,0.198403877,0.1914672728,0.1914672728,,,
0.0046357324,0.171656742,0.1670210096,0.1670210096,,,
0.0049234349,0.1839386776,0.1790152427,0.1790152427,,,
0.004167173,0.1362970828,0.1321299098,0.1321299098,,,
0.0038702574,0.1240439004,0.120173643,0.120173643,,,
0.0035836596,0.0910079373,0.0874242777,0.0874242777,,,
0.0036579046,0.0942837503,0.0906258458,0.0906258458,,,
0.0034471273,0.1047657837,0.1013186564,0.1013186564,,,
0.0031951325,0.0893795897,0.0861844572,0.0861844572,,,
0.0031552944,0.0889247102,0.0857694159,0.0857694159,,,
0.0031726234,0.089114951,0.0859423276,0.0859423276,,,
0.0031666578,0.0688469386,0.0656802808,0.0656802808,,,
0.0031649151,0.0707818855,0.0676169704,0.0676169704,,,
0.0031709935,0.0662695345,0.063098541,0.063098541,,,
0.0031695578,0.0721046578,0.0689351,0.0689351,,,
0.0031782181,0.0647491875,0.0615709694,0.0615709694,,,
0.0031306491,0.0747863802,0.0716557311,0.0716557311,,,
0.0031443983,0.073980962,0.0708365637,0.0708365637,,,
0.0031550541,0.0674561647,0.0643011107,0.0643011107,,,
0.0031575394,0.0706554065,0.0674978671,0.0674978671,,,
0.0031805548,0.0761337441,0.0729531893,0.0729531893,,,
0.0031633531,0.0682817065,0.0651183534,0.0651183534,,,
0.0032077719,0.0699519908,0.0667442188,0.0667442188,,,
0.0032293167,0.0709396751,0.0677103583,0.0677103583,,,
0.0031732021,0.0595587942,0.0563855921,0.0563855921,,,
0.0032255294,0.0730578681,0.0698323387,0.0698323387,,,
0.0035645276,0.0712175034,0.0676529758,0.0676529758,,,
0.0035892229,0.0624706293,0.0588814064,0.0588814064,,,
0.0034622902,0.0532341467,0.0497718566,0.0497718566,,,
0.0040879932,0.0456645006,0.0415765074,0.0415765074,,,
0.0035900428,0.042371105,0.0387810622,0.0387810622,,,
0.0034968077,0.0062199448,0.0027231371,0.0027231371,,,
0.0035356892,0.0029332144,-0.0006024747,0.0006024747,,,
0.0035717367,0.0198617667,0.0162900301,0.0162900301,,,
0.0037849601,0.0175369406,0.0137519804,0.0137519804,,,
0.0040754403,0.0398793296,0.0358038893,0.0358038893,,,
0.0047599759,0.0443093908,0.0395494149,0.0395494149,,,
0.004653323,0.0525006422,0.0478473192,0.0478473192,,,
0.0059640321,0.0609114728,0.0549474407,0.0549474407,,,
0.0060190912,0.0680622819,0.0620431908,0.0620431908,,,
0.004330401,0.0510110165,0.0466806155,0.0466806155,,,
0.004061453,0.0420578771,0.0379964241,0.0379964241,,,
0.0037148634,-0.0096068376,-0.013321701,0.013321701,,,
0.0034743109,-0.0113530408,-0.0148273517,0.0148273517,,,
0.0035018703,-0.0164587321,-0.0199606024,0.0199606024,,,
0.0036397891,0.0012755092,-0.0023642798,0.0023642798,,,
0.0036432408,-0.005893814,-0.0095370547,0.0095370547,,,
0.0037337868,-0.0164148148,-0.0201486016,0.0201486016,,,
0.0035364293,-0.0173799658,-0.020916395,0.020916395,,,
0.0036277157,0.0040355199,0.0004078042,0.0004078042,,,
0.0035037479,0.0177933997,0.0142896518,0.0142896518,,,
0.0036031727,0.0197745226,0.01617135,0.01617135,,,
0.0038593861,0.0465664855,0.0427070994,0.0427070994,,,
0.0041563062,0.05962291,0.0554666038,0.0554666038,,,
0.0043781229,0.044252079,0.0398739561,0.0398739561,,,
0.0039801094,0.0207324572,0.0167523478,0.0167523478,,,
0.005987042,0.0362282146,0.0302411726,0.0302411726,,,
0.0066801626,0.0384586278,0.0317784652,0.0317784652,,,
0.0093421618,0.0130482049,0.003706043,0.003706043,,,
0.0099952221,0.0356182566,0.0256230344,0.0256230344,,,
0.0103026435,0.0335720906,0.023269447,0.023269447,,,
0.0063839742,0.0228037803,0.016419806,0.016419806,,,
0.0066825359,-0.0079468014,-0.0146293373,0.0146293373,,,
0.0057984844,-0.0157566513,-0.0215551356,0.0215551356,,,
0.0041804427,-0.0417591854,-0.0459396281,0.0459396281,,,
0.0044608187,-0.0286869132,-0.033147732,0.033147732,,,
0.0037842887,-0.0383202248,-0.0421045135,0.0421045135,,,
0.0036312063,-0.0383014687,-0.041932675,0.041932675,,,
0.0036881298,-0.0322022866,-0.0358904165,0.0358904165,,,
0.0038888984,-0.0368440873,-0.0407329857,0.0407329857,,,
0.0042824133,-0.0209970849,-0.0252794982,0.0252794982,,,
0.0038116342,-0.0352724542,-0.0390840884,0.0390840884,,,
0.0036385461,-0.0382274423,-0.0418659884,0.0418659884,,,
0.0036762567,-0.0194836299,-0.0231598866,0.0231598866,,,
0.0035538572,-0.033956434,-0.0375102913,0.0375102913,,,
0.003758575,-0.0301339948,-0.0338925698,0.0338925698,,,
0.0039461554,-0.0153280887,-0.0192742441,0.0192742441,,,
0.0039013751,-0.0099823895,-0.0138837646,0.0138837646,,,
0.0045816636,-0.0071740523,-0.0117557159,0.0117557159,,,
0.0038781535,-0.018323271,-0.0222014245,0.0222014245,,,
0.0038905827,-0.0169941372,-0.0208847199,0.0208847199,,,
0.0036910808,-0.0239409319,-0.0276320127,0.0276320127,,,
0.0036699829,-0.0257779052,-0.0294478881,0.0294478881,,,
0.0039678335,-0.0304750314,-0.0344428649,0.0344428649,,,
0.0033257842,-0.0447349476,-0.0480607317,0.0480607317,,,
0.0033759237,-0.0401149185,-0.0434908422,0.0434908422,,,
0.0034436691,-0.0427670184,-0.0462106875,0.0462106875,,,
0.0033152972,-0.0521290105,-0.0554443076,0.0554443076,,,
0.0033673065,-0.0567459603,-0.0601132668,0.0601132668,,,
0.0034461581,-0.0507799931,-0.0542261512,0.0542261512,,,
0.0032147816,-0.0547052319,-0.0579200135,0.0579200135,,,
0.0035487546,-0.0530022247,-0.0565509793,0.0565509793,,,
0.0037154913,-0.0543593803,-0.0580748716,0.0580748716,,,
0.0038951637,-0.0596156979,-0.0635108617,0.0635108617,,,
0.0050760658,-0.0388620125,-0.0439380783,0.0439380783,,,
0.0046556551,-0.0380135653,-0.0426692204,0.0426692204,,,
0.0068267348,-0.0085611992,-0.015387934,0.015387934,,,
0.0071161828,-0.0166367535,-0.0237529363,0.0237529363,,,
0.0057745829,-0.0462963805,-0.0520709634,0.0520709634,,,
0.006996678,-0.0323241109,-0.0393207889,0.0393207889,,,
0.0052150381,-0.049741498,-0.0549565362,0.0549565362,,,
0.0056456951,-0.0219247346,-0.0275704297,0.0275704297,,,
0.0051711079,-0.0391356769,-0.0443067848,0.0443067848,,,
0.0050663335,-0.0300029821,-0.0350693156,0.0350693156,,,
0.0053757147,-0.033871601,-0.0392473157,0.0392473157,,,
0.0049014017,-0.0457099541,-0.0506113557,0.0506113557,,,
0.0046171834,-0.0566019217,-0.0612191051,0.0612191051,,,
0.0056511914,-0.0283751161,-0.0340263075,0.0340263075,,,
0.0049333851,-0.0471525824,-0.0520859675,0.0520859675,,,
0.0052980739,-0.0503014924,-0.0555995663,0.0555995663,,,
0.0038567343,-0.0567042468,-0.0605609811,0.0605609811,,,
0.0039214961,-0.0520609088,-0.0559824049,0.0559824049,,,
0.0049876124,-0.039745096,-0.0447327084,0.0447327084,,,
0.004487354,-0.0392331976,-0.0437205516,0.0437205516,,,
0.0047127631,-0.0713338499,-0.076046613,0.076046613,,,
0.0040322257,-0.0691159772,-0.0731482029,0.0731482029,,,
0.0045020647,-0.0621890807,-0.0666911454,0.0666911454,,,
0.0041556927,-0.0559420806,-0.0600977733,0.0600977733,,,
0.0042668946,-0.0556570094,-0.0599239039,0.0599239039,,,
0.0045150097,-0.0533862341,-0.0579012438,0.0579012438,,,
0.0045581024,-0.0471484427,-0.0517065451,0.0517065451,,,
0.0036072662,-0.0526264958,-0.056233762,0.056233762,,,
0.0036888821,-0.0468771591,-0.0505660412,0.0505660412,,,
0.0050937218,-0.0307034454,-0.0357971672,0.0357971672,,,
0.0050321463,-0.0493419599,-0.0543741062,0.0543741062,,,
0.0047676113,-0.0826504844,-0.0874180957,0.0874180957,,,
0.003943035,-0.0874216164,-0.0913646514,0.0913646514,,,
0.0056374194,-0.062693566,-0.0683309853,0.0683309853,,,
0.0092508301,-0.0435530315,-0.0528038616,0.0528038616,,,
0.0124877484,-0.0352720833,-0.0477598317,0.0477598317,,,
0.0118076709,-0.0366423448,-0.0484500157,0.0484500157,,,
0.0159858473,-0.0297699368,-0.0457557841,0.0457557841,,,
0.0188698917,-0.0340221254,-0.0528920171,0.0528920171,,,
0.0113241349,-0.040137961,-0.0514620958,0.0514620958,,,
0.0086378852,-0.0443662923,-0.0530041774,0.0530041774,,,
0.0103680657,-0.0488010072,-0.0591690729,0.0591690729,,,
0.0102218878,-0.0495337227,-0.0597556105,0.0597556105,,,
0.0059676343,-0.0404366593,-0.0464042936,0.0464042936,,,
0.0065453868,-0.0696208966,-0.0761662834,0.0761662834,,,
0.0066341501,-0.0652960148,-0.0719301649,0.0719301649,,,
0.007303252,-0.0733301579,-0.0806334099,0.0806334099,,,
0.0040284806,-0.0749632813,-0.0789917619,0.0789917619,,,
0.0036112485,-0.0794744242,-0.0830856727,0.0830856727,,,
0.0034448435,-0.0860513882,-0.0894962317,0.0894962317,,,
0.003529333,-0.0924419298,-0.0959712628,0.0959712628,,,
0.0033367283,-0.1094875008,-0.1128242291,0.1128242291,,,
0.0032970271,-0.1162517523,-0.1195487794,0.1195487794,,,
0.0033388643,-0.1389337484,-0.1422726126,0.1422726126,,,
0.0036304064,-0.1390363834,-0.1426667899,0.1426667899,,,
0.0037055868,-0.0994847593,-0.1031903461,0.1031903461,,,
0.0035046864,-0.1001028949,-0.1036075813,0.1036075813,,,
0.003622046,-0.0973232057,-0.1009452517,0.1009452517,,,
0.0048083727,-0.1002690828,-0.1050774555,0.1050774555,,,
0.0045325738,-0.1227583274,-0.1272909012,0.1272909012,,,
0.0045748745,-0.1059660547,-0.1105409292,0.1105409292,,,
0.0046424442,-0.1088510344,-0.1134934787,0.1134934787,,,
0.0094707275,-0.1107472167,-0.1202179442,0.1202179442,,,
0.0131373137,-0.0805439112,-0.0936812249,0.0936812249,,,
0.0135165852,-0.0941931397,-0.1077097249,0.1077097249,,,
0.0125870234,-0.0969568314,-0.1095438548,0.1095438548,,,
0.006507373,-0.10561455,-0.1121219231,0.1121219231,,,
0.0057360974,-0.1130369178,-0.1187730152,0.1187730152,,,
0.006184662,-0.0850456318,-0.0912302939,0.0912302939,,,
0.0068575763,-0.0684317898,-0.0752893661,0.0752893661,,,
0.0082381362,-0.0801658504,-0.0884039866,0.0884039866,,,
0.0072581327,-0.1042263818,-0.1114845145,0.1114845145,,,
0.0044340592,-0.116560477,-0.1209945361,0.1209945361,,,
0.0045698162,-0.1256334005,-0.1302032167,0.1302032167,,,
0.0043937566,-0.1319011896,-0.1362949462,0.1362949462,,,
0.0046597784,-0.133274028,-0.1379338065,0.1379338065,,,
0.0048411164,-0.1079647702,-0.1128058866,0.1128058866,,,
0.0050228769,-0.1063170427,-0.1113399196,0.1113399196,,,
0.004484243,-0.0926535567,-0.0971377997,0.0971377997,,,
0.0057523952,-0.0727078107,-0.0784602059,0.0784602059,,,
0.0072274784,-0.0811415129,-0.0883689913,0.0883689913,,,
0.0066594292,-0.0735845677,-0.0802439969,0.0802439969,,,
0.0057960494,-0.0517551939,-0.0575512433,0.0575512433,,,
0.0049828251,-0.0533622564,-0.0583450815,0.0583450815,,,
0.0051066885,-0.0441565041,-0.0492631926,0.0492631926,,,
0.0069813094,-0.014339295,-0.0213206044,0.0213206044,,,
0.0098051538,-0.0182556025,-0.0280607564,0.0280607564,,,
0.0070077336,-0.0248189645,-0.0318266982,0.0318266982,,,
0.0061634649,-0.0404055545,-0.0465690194,0.0465690194,,,
0.0060164784,-0.0473770994,-0.0533935778,0.0533935778,,,
0.0052628445,-0.0369982407,-0.0422610852,0.0422610852,,,
0.0042446304,-0.0473063624,-0.0515509927,0.0515509927,,,
0.0047719901,-0.048886584,-0.0536585741,0.0536585741,,,
0.0037162228,-0.0443755842,-0.0480918069,0.0480918069,,,
0.0041306396,-0.0314414803,-0.0355721199,0.0355721199,,,
0.0047570021,0.0107820693,0.0060250672,0.0060250672,,,
0.0088639605,0.0493256837,0.0404617232,0.0404617232,,,
0.0091491184,0.0555775849,0.0464284665,0.0464284665,,,
0.0107629653,0.061265207,0.0505022417,0.0505022417,,,
0.0054643769,0.0534057075,0.0479413306,0.0479413306,,,
0.0058157423,0.0479157979,0.0421000557,0.0421000557,,,
0.0067884767,0.0444290854,0.0376406087,0.0376406087,,,
0.0096475453,0.0640473642,0.0543998189,0.0543998189,,,
0.0127444766,0.0648466549,0.0521021782,0.0521021782,,,
0.010508307,0.0639355162,0.0534272092,0.0534272092,,,
0.0124778594,0.0601713523,0.0476934929,0.0476934929,,,
0.0151052924,0.0744228305,0.0593175381,0.0593175381,,,
0.0195818433,0.0649867829,0.0454049396,0.0454049396,,,
0.0079182731,0.0492377586,0.0413194854,0.0413194854,,,
0.0102565036,0.0786427976,0.068386294,0.068386294,,,
0.0053784761,0.0597073559,0.0543288798,0.0543288798,,,
0.0059521875,0.06331901,0.0573668225,0.0573668225,,,
0.0050325832,0.0743931638,0.0693605806,0.0693605806,,,
0.0060756737,0.0595204001,0.0534447264,0.0534447264,,,
0.0072305164,0.0756295706,0.0683990543,0.0683990543,,,
0.0091842845,0.0928951783,0.0837108939,0.0837108939,,,
0.0127041827,0.1161098312,0.1034056485,0.1034056485,,,
0.0129318142,0.1238819314,0.1109501172,0.1109501172,,,
0.0236101587,0.1458110543,0.1222008957,0.1222008957,,,
0.0322894202,0.1527584334,0.1204690131,0.1204690131,,,
0.0078748129,0.1142660802,0.1063912673,0.1063912673,,,
0.0064549614,0.095266001,0.0888110396,0.0888110396,,,
0.0082239888,0.0951449519,0.086920963,0.086920963,,,
0.0077415404,0.1025959007,0.0948543603,0.0948543603,,,
0.0110290793,0.121980625,0.1109515457,0.1109515457,,,
0.0070827963,0.1275811026,0.1204983063,0.1204983063,,,
0.0072134505,0.1202656438,0.1130521933,0.1130521933,,,
0.0094057107,0.1285766549,0.1191709443,0.1191709443,,,
0.0061383987,0.095135562,0.0889971634,0.0889971634,,,
0.0063861966,0.1256208245,0.1192346279,0.1192346279,,,
0.0057277895,0.107027279,0.1012994895,0.1012994895,,,
0.0052208109,0.1232175799,0.117996769,0.117996769,,,
0.004477194,0.0588970255,0.0544198315,0.0544198315,,,
0.0039718889,0.0510807028,0.0471088139,0.0471088139,,,
0.0045473242,0.0390292969,0.0344819727,0.0344819727,,,
0.0052030581,0.0345246334,0.0293215753,0.0293215753,,,
0.0067370622,0.0632358026,0.0564987404,0.0564987404,,,
0.00574506,0.0707565858,0.0650115258,0.0650115258,,,
0.0052077502,0.1023991075,0.0971913573,0.0971913573,,,
0.0069814653,0.1055017106,0.0985202453,0.0985202453,,,
0.0076520003,0.1063639495,0.0987119492,0.0987119492,,,
0.0051477911,0.1027122312,0.0975644401,0.0975644401,,,
0.0092261615,0.1049868847,0.0957607232,0.0957607232,,,
0.0047922153,0.0712099995,0.0664177842,0.0664177842,,,
0.0046302015,0.0424256347,0.0377954333,0.0377954333,,,
0.0051486865,0.0541822429,0.0490335564,0.0490335564,,,
0.0043756759,0.0156379707,0.0112622948,0.0112622948,,,
0.0042466509,-0.0302337741,-0.034480425,0.034480425,,,
0.0044420612,-0.0300221323,-0.0344641936,0.0344641936,,,
0.0039267888,-0.0417318514,-0.0456586402,0.0456586402,,,
