0.0049045967,0.0483251718,0.0434205751,0.0434205751,,,
0.004841334,0.0313954331,0.026554099,0.026554099,,,
0.007550077,0.0401255452,0.0325754683,0.0325754683,,,
0.0052880804,0.0266090036,0.0213209232,0.0213209232,,,
0.0045255483,0.0285076177,0.0239820694,0.0239820694,,,
0.0040259463,0.0362884287,0.0322624824,0.0322624824,,,
0.0036955976,0.0468328805,0.0431372829,0.0431372829,,,
0.0027381678,0.0357395456,0.0330013778,0.0330013778,,,
0.0024759811,0.0136305253,0.0111545442,0.0111545442,,,
0.0027868176,0.0198735997,0.0170867821,0.0170867821,,,
0.0033924604,0.0219002288,0.0185077683,0.0185077683,,,
0.0028303027,0.0395729674,0.0367426647,0.0367426647,,,
0.002676268,0.0358349073,0.0331586392,0.0331586392,,,
0.0034806749,0.048846925,0.0453662501,0.0453662501,,,
0.0039826072,0.0712893857,0.0673067785,0.0673067785,,,
0.0040082686,0.0435436039,0.0395353353,0.0395353353,,,
0.0034828071,0.0332404423,0.0297576352,0.0297576352,,,
0.0032792233,0.002844675,-0.0004345482,0.0004345482,,,
0.0029051171,-0.0122502585,-0.0151553757,0.0151553757,,,
0.0028641443,-0.0175354507,-0.020399595,0.020399595,,,
0.0028532232,-0.0160279501,-0.0188811733,0.0188811733,,,
0.0032051318,-0.015793208,-0.0189983399,0.0189983399,,,
0.003418506,-0.0249022404,-0.0283207464,0.0283207464,,,
0.0029256139,-0.0353406214,-0.0382662352,0.0382662352,,,
0.0026542267,-0.0346713723,-0.037325599,0.037325599,,,
0.0025892098,-0.052411832,-0.0550010418,0.0550010418,,,
0.0026115757,-0.04949381,-0.0521053857,0.0521053857,,,
0.0024474142,-0.0482460885,-0.0506935027,0.0506935027,,,
0.0024169061,-0.0544832199,-0.056900126,0.056900126,,,
0.0025336456,-0.0349941308,-0.0375277764,0.0375277764,,,
0.003095377,-0.0183143664,-0.0214097434,0.0214097434,,,
0.0030592657,-0.0248145457,-0.0278738114,0.0278738114,,,
0.0044446452,-0.0165378299,-0.020982475,0.020982475,,,
0.0047269205,-0.0226626434,-0.0273895639,0.0273895639,,,
0.0032779025,-0.0300532218,-0.0333311243,0.0333311243,,,
0.0029082764,-0.0307028295,-0.0336111059,0.0336111059,,,
0.0032089922,-0.0339499288,-0.037158921,0.037158921,,,
0.0039071496,-0.0118401495,-0.0157472991,0.0157472991,,,
0.004310654,-0.0151898022,-0.0195004562,0.0195004562,,,
0.0044393502,-0.0012236747,-0.0056630249,0.0056630249,,,
0.0073757856,0.0132327985,0.0058570129,0.0058570129,,,
0.004982048,-0.0046918656,-0.0096739136,0.0096739136,,,
0.0044933453,-0.0035410733,-0.0080344186,0.0080344186,,,
0.0041273993,-0.0107674003,-0.0148947996,0.0148947996,,,
0.0030288917,-0.00844771,-0.0114766017,0.0114766017,,,
0.0034672449,-0.0163333858,-0.0198006307,0.0198006307,,,
0.0030732903,-0.0204073816,-0.023480672,0.023480672,,,
0.0029660956,-0.0271283287,-0.0300944243,0.0300944243,,,
0.0039817175,-0.0248205779,-0.0288022954,0.0288022954,,,
0.004722613,-0.0229881937,-0.0277108066,0.0277108066,,,
0.0053878341,-0.0088399395,-0.0142277735,0.0142277735,,,
0.0032946561,-0.0177387973,-0.0210334534,0.0210334534,,,
0.0028016724,-0.0392329759,-0.0420346482,0.0420346482,,,
0.0025839859,-0.0464992106,-0.0490831964,0.0490831964,,,
0.0023924076,-0.0428809044,-0.045273312,0.045273312,,,
0.0026407098,-0.0392853156,-0.0419260254,0.0419260254,,,
0.0029080668,-0.0306448912,-0.033552958,0.033552958,,,
0.0028417068,-0.0226996151,-0.0255413219,0.0255413219,,,
0.0032787257,-0.0124270957,-0.0157058214,0.0157058214,,,
0.0033527731,-0.008210808,-0.0115635811,0.0115635811,,,
0.003471257,-0.0059232653,-0.0093945223,0.0093945223,,,
0.0031340891,-0.0233848174,-0.0265189066,0.0265189066,,,
0.003130251,-0.0270764326,-0.0302066836,0.0302066836,,,
0.0036055142,-0.0199032561,-0.0235087704,0.0235087704,,,
0.0033360543,-0.0306329691,-0.0339690234,0.0339690234,,,
0.0043474802,-0.0217089741,-0.0260564543,0.0260564543,,,
0.0100256009,-0.0249264974,-0.0349520983,0.0349520983,,,
0.0150401062,-0.0224604563,-0.0375005625,0.0375005625,,,
0.0179619903,-0.034532713,-0.0524947033,0.0524947033,,,
0.0082410121,-0.0404490387,-0.0486900508,0.0486900508,,,
0.0044480447,-0.037410324,-0.0418583686,0.0418583686,,,
0.0037508424,-0.0531277297,-0.0568785721,0.0568785721,,,
0.0034540454,-0.0646905913,-0.0681446366,0.0681446366,,,
0.0050013692,-0.0343861405,-0.0393875097,0.0393875097,,,
0.0054645278,-0.0505594228,-0.0560239506,0.0560239506,,,
0.0103969294,-0.0658410037,-0.0762379331,0.0762379331,,,
0.005776908,-0.0903101212,-0.0960870292,0.0960870292,,,
0.0039496055,-0.0883896042,-0.0923392096,0.0923392096,,,
0.0038190194,-0.0798552236,-0.083674243,0.083674243,,,
0.0029188647,-0.0949372777,-0.0978561424,0.0978561424,,,
0.0032877163,-0.0593907214,-0.0626784377,0.0626784377,,,
0.0038594513,-0.046055085,-0.0499145363,0.0499145363,,,
0.0048387232,-0.0121273857,-0.0169661089,0.0169661089,,,
0.0051982465,-0.0237226431,-0.0289208897,0.0289208897,,,
0.0072623446,-0.0098476832,-0.0171100278,0.0171100278,,,
0.0107422592,-0.0032176424,-0.0139599016,0.0139599016,,,
0.0112730769,-0.0021125508,-0.0133856277,0.0133856277,,,
0.0094491481,0.019873641,0.0104244929,0.0104244929,,,
0.010459327,0.0167663261,0.0063069991,0.0063069991,,,
0.0066521318,0.0096253246,0.0029731928,0.0029731928,,,
0.0250187016,0.0349094024,0.0098907008,0.0098907008,,,
0.0201223456,0.0223687798,0.0022464341,0.0022464341,,,
0.0200675668,0.025605415,0.0055378483,0.0055378483,,,
0.1118489263,0.0406897371,-0.0711591892,0.0711591892,,,
0.0169230187,0.0449141752,0.0279911565,0.0279911565,,,
0.0117638358,0.0444329953,0.0326691595,0.0326691595,,,
0.0053696153,0.0402783781,0.0349087628,0.0349087628,,,
0.004812591,0.0315154158,0.0267028248,0.0267028248,,,
0.0050872821,0.0442785456,0.0391912636,0.0391912636,,,
0.0043081636,0.0314798229,0.0271716593,0.0271716593,,,
0.0037678132,0.0310457384,0.0272779252,0.0272779252,,,
0.0038673927,0.0465963431,0.0427289504,0.0427289504,,,
0.0030426733,0.0448065824,0.0417639091,0.0417639091,,,
0.0032197458,0.0421246528,0.038904907,0.038904907,,,
0.0025724052,0.027191289,0.0246188838,0.0246188838,,,
0.0025989579,0.0298121942,0.0272132363,0.0272132363,,,
0.002753452,0.0412246037,0.0384711517,0.0384711517,,,
0.0025582551,0.0338487705,0.0312905154,0.0312905154,,,
0.0029185494,0.0417887125,0.0388701631,0.0388701631,,,
0.0028772288,0.0223389409,0.0194617121,0.0194617121,,,
0.0032001939,0.0088331271,0.0056329332,0.0056329332,,,
0.0034769862,0.0111623088,0.0076853226,0.0076853226,,,
0.0033741731,0.0291213747,0.0257472016,0.0257472016,,,
0.003621032,0.0138857237,0.0102646916,0.0102646916,,,
0.0037229291,0.0103873241,0.006664395,0.006664395,,,
0.002948976,-0.0073959914,-0.0103449674,0.0103449674,,,
0.0039024296,-0.0108884316,-0.0147908612,0.0147908612,,,
0.0047196936,-0.0160846876,-0.0208043812,0.0208043812,,,
0.0085355997,-0.0125398774,-0.0210754771,0.0210754771,,,
0.0085504866,-0.0353496119,-0.0439000984,0.0439000984,,,
0.0066399353,-0.0414509353,-0.0480908706,0.0480908706,,,
0.006647481,-0.0471905034,-0.0538379844,0.0538379844,,,
0.0032470473,-0.0511918294,-0.0544388767,0.0544388767,,,
0.0033815194,-0.0258471403,-0.0292286596,0.0292286596,,,
0.0027979612,-0.0133075245,-0.0161054857,0.0161054857,,,
0.0026814721,-0.0128547964,-0.0155362685,0.0155362685,,,
0.002805052,0.0016738202,-0.0011312318,0.0011312318,,,
0.0030552095,0.002043708,-0.0010115015,0.0010115015,,,
0.0033266159,0.0035756421,0.0002490263,0.0002490263,,,
0.0061399578,0.015340737,0.0092007791,0.0092007791,,,
0.0052674397,0.0070515199,0.0017840802,0.0017840802,,,
0.0054967465,0.0034580446,-0.0020387019,0.0020387019,,,
0.004518674,-0.0126491045,-0.0171677785,0.0171677785,,,
0.0083625128,-0.0130524581,-0.0214149708,0.0214149708,,,
0.0074368203,-0.0327784784,-0.0402152988,0.0402152988,,,
0.0052648517,-0.0430432954,-0.0483081471,0.0483081471,,,
0.0102629926,-0.024605992,-0.0348689847,0.0348689847,,,
0.0205489028,-0.0223201585,-0.0428690613,0.0428690613,,,
0.0106907754,-0.0413558242,-0.0520465996,0.0520465996,,,
0.0197157124,-0.0280616165,-0.0477773289,0.0477773289,,,
0.0278018563,-0.0109649203,-0.0387667766,0.0387667766,,,
0.0364540681,-0.0061798614,-0.0426339296,0.0426339296,,,
0.0240268294,-0.0119464662,-0.0359732956,0.0359732956,,,
0.0126601015,-0.0084622653,-0.0211223668,0.0211223668,,,
0.0145290421,0.0006732831,-0.0138557589,0.0138557589,,,
0.0058910427,-0.0125469299,-0.0184379727,0.0184379727,,,
0.0057256524,-0.012765761,-0.0184914134,0.0184914134,,,
0.0036227343,-0.0246952862,-0.0283180206,0.0283180206,,,
0.003927901,-0.0230437158,-0.0269716168,0.0269716168,,,
0.0039793392,-0.0540704894,-0.0580498286,0.0580498286,,,
0.003452639,-0.0520005992,-0.0554532383,0.0554532383,,,
0.0031333441,-0.0550578956,-0.0581912397,0.0581912397,,,
0.0031968795,-0.0557214931,-0.0589183726,0.0589183726,,,
0.0029508377,-0.0373977318,-0.0403485695,0.0403485695,,,
0.0026008271,-0.0499629196,-0.0525637467,0.0525637467,,,
0.002437162,-0.0418187166,-0.0442558786,0.0442558786,,,
0.0024978037,-0.0369321462,-0.03942995,0.03942995,,,
0.0025236181,-0.0322189859,-0.034742604,0.034742604,,,
0.0024910034,-0.033589157,-0.0360801604,0.0360801604,,,
0.0024940782,-0.0514719724,-0.0539660506,0.0539660506,,,
0.0025103573,-0.0486810773,-0.0511914346,0.0511914346,,,
0.0025874218,-0.0409226667,-0.0435100885,0.0435100885,,,
0.0024799197,-0.0368851248,-0.0393650445,0.0393650445,,,
0.0025034903,-0.0389247975,-0.0414282878,0.0414282878,,,
0.0026393327,-0.0356724487,-0.0383117814,0.0383117814,,,
0.0025248259,-0.0294305265,-0.0319553524,0.0319553524,,,
0.0025946903,-0.0364326874,-0.0390273777,0.0390273777,,,
0.0023725933,-0.0424052122,-0.0447778055,0.0447778055,,,
0.0024104342,-0.0195262008,-0.021936635,0.021936635,,,
0.0024687539,-0.0177288814,-0.0201976354,0.0201976354,,,
0.0023925057,-0.019049482,-0.0214419877,0.0214419877,,,
0.0023901615,-0.014885431,-0.0172755926,0.0172755926,,,
0.0024811047,-0.0192322392,-0.0217133439,0.0217133439,,,
0.0026825496,-0.027179623,-0.0298621726,0.0298621726,,,
0.0036047836,-0.0070716444,-0.0106764279,0.0106764279,,,
0.0064987498,-0.0047964844,-0.0112952342,0.0112952342,,,
0.0055765602,0.0026607303,-0.0029158299,0.0029158299,,,
0.0044375642,-0.0280315934,-0.0324691576,0.0324691576,,,
0.0052079116,-0.0164470865,-0.0216549982,0.0216549982,,,
0.0059249243,-0.0051970599,-0.0111219842,0.0111219842,,,
0.0110563411,-0.007080886,-0.0181372271,0.0181372271,,,
0.0501926857,0.0135169246,-0.036675761,0.036675761,,,
0.0655122858,0.0203064875,-0.0452057983,0.0452057983,,,
0.0348901743,0.0279146084,-0.0069755659,0.0069755659,,,
0.1004322322,0.0367021687,-0.0637300635,0.0637300635,,,
0.1347472899,0.0522498448,-0.0824974451,0.0824974451,,,
0.1325789294,0.0594581761,-0.0731207533,0.0731207533,,,
0.0830588344,0.043892734,-0.0391661005,0.0391661005,,,
0.0098766641,-4.02146284784937E-05,-0.0099168787,0.0099168787,,,
0.0044912236,-0.0231081355,-0.0275993592,0.0275993592,,,
0.0041955672,-0.0241721336,-0.0283677008,0.0283677008,,,
0.0045665924,-0.0204435191,-0.0250101115,0.0250101115,,,
0.0039873831,-0.0306593337,-0.0346467169,0.0346467169,,,
0.0039285262,-0.0276052394,-0.0315337655,0.0315337655,,,
0.0035100275,-0.0206511022,-0.0241611297,0.0241611297,,,
0.0035580072,-0.0061996397,-0.0097576469,0.0097576469,,,
0.0035651074,-0.0007915292,-0.0043566366,0.0043566366,,,
0.0043410948,0.0071790875,0.0028379927,0.0028379927,,,
0.00424644,0.0555500912,0.0513036512,0.0513036512,,,
0.0050573472,0.1953504661,0.1902931189,0.1902931189,,,
0.004730558,0.157973205,0.153242647,0.153242647,,,
0.0043620177,0.1483345513,0.1439725336,0.1439725336,,,
0.0134788121,0.1532429141,0.1397641019,0.1397641019,,,
0.068004839,0.1480723377,0.0800674987,0.0800674987,,,
0.1098119573,0.1525773601,0.0427654028,0.0427654028,,,
0.226245425,0.1466938938,-0.0795515312,0.0795515312,,,
0.2363719344,0.1393008351,-0.0970710993,0.0970710993,,,
0.2331032407,0.1512239214,-0.0818793192,0.0818793192,,,
0.0846978716,0.1361350498,0.0514371782,0.0514371782,,,
0.0358838901,0.1250567374,0.0891728473,0.0891728473,,,
0.0127335081,0.117260971,0.1045274629,0.1045274629,,,
0.0070920316,0.1180271235,0.1109350918,0.1109350918,,,
0.0041852517,0.1117946337,0.107609382,0.107609382,,,
0.0033611027,0.1209573405,0.1175962377,0.1175962377,,,
0.0050806826,0.1560844087,0.1510037261,0.1510037261,,,
0.0054401064,0.142885579,0.1374454725,0.1374454725,,,
0.004781292,0.1371897215,0.1324084295,0.1324084295,,,
0.0036845046,0.1175733205,0.1138888159,0.1138888159,,,
0.003121977,0.1151848406,0.1120628637,0.1120628637,,,
0.0034456242,0.1428607115,0.1394150873,0.1394150873,,,
0.0029192258,0.1088762418,0.105957016,0.105957016,,,
0.002901254,0.1124989642,0.1095977102,0.1095977102,,,
0.0029819683,0.1144532904,0.1114713221,0.1114713221,,,
0.0030503188,0.1190117883,0.1159614695,0.1159614695,,,
0.0032142599,0.1110489079,0.107834648,0.107834648,,,
0.0032988708,0.1073141988,0.1040153279,0.1040153279,,,
0.0031362382,0.097471989,0.0943357508,0.0943357508,,,
0.0028714062,0.1082272086,0.1053558024,0.1053558024,,,
0.0024492261,0.1079137062,0.1054644802,0.1054644802,,,
0.0024933498,0.1067573398,0.10426399,0.10426399,,,
0.0023783558,0.0916304747,0.0892521189,0.0892521189,,,
0.002422409,0.0933649969,0.0909425879,0.0909425879,,,
0.0024283371,0.0882237234,0.0857953863,0.0857953863,,,
0.0022966687,0.0524894189,0.0501927502,0.0501927502,,,
0.0023008548,0.0536886895,0.0513878347,0.0513878347,,,
0.0023005963,0.0515581566,0.0492575603,0.0492575603,,,
0.0022996546,0.0543853152,0.0520856606,0.0520856606,,,
0.0023816647,0.0541376912,0.0517560265,0.0517560265,,,
0.0024945785,0.0635230469,0.0610284684,0.0610284684,,,
0.0024878809,0.0549962345,0.0525083536,0.0525083536,,,
0.0029967914,0.0751375614,0.07214077,0.07214077,,,
0.0028505813,0.0776130935,0.0747625122,0.0747625122,,,
0.0036735017,0.0929675493,0.0892940476,0.0892940476,,,
0.0036440113,0.0873362223,0.0836922111,0.0836922111,,,
0.0036205797,0.0712598219,0.0676392422,0.0676392422,,,
0.0043854092,0.0870606365,0.0826752273,0.0826752273,,,
0.003934671,0.0715125855,0.0675779144,0.0675779144,,,
0.0065625805,0.0905889019,0.0840263214,0.0840263214,,,
0.004702092,0.0714391178,0.0667370259,0.0667370259,,,
0.0062740498,0.0917186015,0.0854445517,0.0854445517,,,
0.0067330492,0.0938714887,0.0871384395,0.0871384395,,,
0.0051633851,0.0793826414,0.0742192563,0.0742192563,,,
0.0051649447,0.079145151,0.0739802062,0.0739802062,,,
0.0082082086,0.0967655158,0.0885573072,0.0885573072,,,
0.0066208025,0.0833306601,0.0767098575,0.0767098575,,,
0.0082301337,0.0778759583,0.0696458246,0.0696458246,,,
0.0042070724,0.0703329629,0.0661258905,0.0661258905,,,
0.0053161294,0.0885847015,0.083268572,0.083268572,,,
0.0065975404,0.0681880575,0.0615905171,0.0615905171,,,
0.0043974329,0.070374841,0.0659774081,0.0659774081,,,
0.0051331055,0.0369424269,0.0318093214,0.0318093214,,,
0.0051524163,0.048814106,0.0436616897,0.0436616897,,,
0.0089483809,0.0593142092,0.0503658283,0.0503658283,,,
0.0032635522,0.0375105699,0.0342470177,0.0342470177,,,
0.0024818978,-0.0569356039,-0.0594175017,0.0594175017,,,
0.002671395,-0.0228844254,-0.0255558204,0.0255558204,,,
0.0025860997,-0.0165886177,-0.0191747175,0.0191747175,,,
0.0025598404,0.0004260806,-0.0021337598,0.0021337598,,,
0.0025863722,0.0033302389,0.0007438667,0.0007438667,,,
0.0026097204,-0.0062976338,-0.0089073542,0.0089073542,,,
0.0027231548,-0.0060506177,-0.0087737725,0.0087737725,,,
0.0027734704,-0.0051327058,-0.0079061761,0.0079061761,,,
0.0027195585,-0.0349673269,-0.0376868854,0.0376868854,,,
0.0027525698,-0.0252987366,-0.0280513064,0.0280513064,,,
0.0028246331,-0.0178356526,-0.0206602857,0.0206602857,,,
0.0027426615,-0.0147556381,-0.0174982995,0.0174982995,,,
0.002693958,-0.0286807786,-0.0313747367,0.0313747367,,,
0.002865792,-0.0283497538,-0.0312155458,0.0312155458,,,
0.0245269054,-0.0365565671,-0.0610834725,0.0610834725,,,
0.005171076,-0.0435626076,-0.0487336836,0.0487336836,,,
0.0062194333,-0.0347632985,-0.0409827318,0.0409827318,,,
0.0069033538,-0.0248363827,-0.0317397364,0.0317397364,,,
0.0064540823,-0.0298630925,-0.0363171748,0.0363171748,,,
0.004575714,-0.0213315239,-0.0259072379,0.0259072379,,,
0.0031474134,-0.0523139635,-0.0554613769,0.0554613769,,,
0.0032080525,-0.0312049661,-0.0344130186,0.0344130186,,,
0.0035307287,-0.0377592997,-0.0412900284,0.0412900284,,,
0.0031248356,-0.0333761361,-0.0365009717,0.0365009717,,,
0.0028644758,-0.0356460753,-0.0385105511,0.0385105511,,,
0.0031062194,-0.0358728565,-0.0389790759,0.0389790759,,,
0.0033705304,-0.0498404828,-0.0532110132,0.0532110132,,,
0.0032558834,-0.0711420694,-0.0743979528,0.0743979528,,,
0.0029410797,-0.1027799219,-0.1057210016,0.1057210016,,,
0.0030576495,-0.1315641975,-0.134621847,0.134621847,,,
0.003046269,-0.1521702204,-0.1552164893,0.1552164893,,,
0.0028279076,-0.1201224595,-0.122950367,0.122950367,,,
0.002707196,-0.0834762403,-0.0861834363,0.0861834363,,,
0.0027778631,-0.0816500117,-0.0844278748,0.0844278748,,,
0.0040571597,-0.0821005663,-0.086157726,0.086157726,,,
0.0029478876,-0.1171876955,-0.1201355831,0.1201355831,,,
0.0030205358,-0.093340909,-0.0963614448,0.0963614448,,,
0.0029868582,-0.1021256878,-0.105112546,0.105112546,,,
0.0044163079,-0.1121004586,-0.1165167665,0.1165167665,,,
0.0037184074,-0.0775996115,-0.0813180189,0.0813180189,,,
0.0040705485,-0.0910859055,-0.095156454,0.095156454,,,
0.0038649776,-0.0892818713,-0.093146849,0.093146849,,,
0.0038154486,-0.089315013,-0.0931304616,0.0931304616,,,
0.0047358619,-0.0919412315,-0.0966770934,0.0966770934,,,
0.0052069272,-0.0684484893,-0.0736554166,0.0736554166,,,
0.0053752185,-0.0389357208,-0.0443109393,0.0443109393,,,
0.0053274254,-0.0523724153,-0.0576998407,0.0576998407,,,
0.005938468,-0.0746322037,-0.0805706717,0.0805706717,,,
0.0030087036,-0.0750990299,-0.0781077335,0.0781077335,,,
0.0032990621,-0.0699441752,-0.0732432373,0.0732432373,,,
0.0030739396,-0.074945759,-0.0780196985,0.0780196985,,,
0.0031650365,-0.0877338183,-0.0908988548,0.0908988548,,,
0.0032069099,-0.0776589373,-0.0808658472,0.0808658472,,,
0.0038340059,-0.0929157121,-0.096749718,0.096749718,,,
0.0035886969,-0.0849065036,-0.0884952005,0.0884952005,,,
0.0057235427,-0.0448308962,-0.0505544389,0.0505544389,,,
0.0112069228,-0.0434536605,-0.0546605833,0.0546605833,,,
0.0078069089,-0.0360863008,-0.0438932097,0.0438932097,,,
0.0055286632,0.010456512,0.0049278488,0.0049278488,,,
0.0075244903,0.0465311338,0.0390066435,0.0390066435,,,
0.0060922398,0.0585012897,0.0524090498,0.0524090498,,,
0.0114176973,0.0923467333,0.0809290361,0.0809290361,,,
0.0184148595,0.0884399067,0.0700250471,0.0700250471,,,
0.0092312719,0.0788498312,0.0696185593,0.0696185593,,,
0.0088021345,0.0623128533,0.0535107188,0.0535107188,,,
0.0079421101,0.0445238551,0.0365817449,0.0365817449,,,
0.0054442483,0.0564382578,0.0509940095,0.0509940095,,,
0.003824419,0.0813370735,0.0775126546,0.0775126546,,,
0.0035442645,0.073768062,0.0702237975,0.0702237975,,,
0.003038923,0.0699176156,0.0668786925,0.0668786925,,,
0.0033400455,0.0841038454,0.0807637999,0.0807637999,,,
0.0038834942,0.1207183103,0.1168348161,0.1168348161,,,
0.0052955417,0.1338192622,0.1285237205,0.1285237205,,,
0.0055511846,0.157842815,0.1522916304,0.1522916304,,,
0.0054970453,0.1454200458,0.1399230005,0.1399230005,,,
0.0035287251,0.1361310077,0.1326022826,0.1326022826,,,
0.0034745716,0.127287607,0.1238130354,0.1238130354,,,
0.004263231,0.1171061885,0.1128429575,0.1128429575,,,
0.0051048171,0.1365176582,0.131412841,0.131412841,,,
0.0080503186,0.1540321209,0.1459818023,0.1459818023,,,
0.0092785625,0.1507475304,0.1414689678,0.1414689678,,,
0.0106021995,0.1457953715,0.135193172,0.135193172,,,
0.0192038544,0.1597300416,0.1405261872,0.1405261872,,,
0.023225481,0.1638715446,0.1406460636,0.1406460636,,,
0.0064705239,0.1581384588,0.1516679349,0.1516679349,,,
0.0084182294,0.2035968692,0.1951786398,0.1951786398,,,
0.0052998843,0.1767174285,0.1714175442,0.1714175442,,,
0.0038329599,0.1846060423,0.1807730824,0.1807730824,,,
0.0036438197,0.174528501,0.1708846814,0.1708846814,,,
0.0036573418,0.167163202,0.1635058601,0.1635058601,,,
0.0044737574,0.1811714191,0.1766976617,0.1766976617,,,
0.0052879329,0.1869761944,0.1816882614,0.1816882614,,,
0.0083392296,0.2280424127,0.2197031831,0.2197031831,,,
0.0122299276,0.2551346344,0.2429047068,0.2429047068,,,
0.0296062062,0.2959524814,0.2663462752,0.2663462752,,,
0.0610405421,0.316360369,0.255319827,0.255319827,,,
0.0163276635,0.2757892761,0.2594616126,0.2594616126,,,
0.0056520681,0.2078347135,0.2021826454,0.2021826454,,,
0.006353844,0.2098570037,0.2035031597,0.2035031597,,,
0.0058569066,0.2183002835,0.2124433769,0.2124433769,,,
0.0107004158,0.2687921421,0.2580917262,0.2580917262,,,
0.0065394043,0.252049838,0.2455104337,0.2455104337,,,
0.0075516787,0.2501752511,0.2426235724,0.2426235724,,,
0.0105753785,0.2691744013,0.2585990228,0.2585990228,,,
0.0057957362,0.2316783171,0.2258825808,0.2258825808,,,
0.0056801213,0.259645516,0.2539653947,0.2539653947,,,
0.004725781,0.237067004,0.232341223,0.232341223,,,
0.0037663364,0.2236796161,0.2199132797,0.2199132797,,,
0.0033279233,0.2350160049,0.2316880816,0.2316880816,,,
0.0028360368,0.2354646766,0.2326286398,0.2326286398,,,
0.0028438267,0.1976070891,0.1947632624,0.1947632624,,,
0.0034448646,0.2034115338,0.1999666692,0.1999666692,,,
0.0042526104,0.2349749219,0.2307223115,0.2307223115,,,
0.0035742337,0.2243145768,0.2207403431,0.2207403431,,,
0.0029066276,0.2417958888,0.2388892612,0.2388892612,,,
0.0031916067,0.2355049961,0.2323133894,0.2323133894,,,
0.0033587595,0.2497438369,0.2463850774,0.2463850774,,,
0.0029338156,0.2646052379,0.2616714222,0.2616714222,,,
0.0051321597,0.2868055915,0.2816734318,0.2816734318,,,
0.0037407162,0.2772890912,0.273548375,0.273548375,,,
0.0032034048,0.2267920943,0.2235886895,0.2235886895,,,
0.0034135557,0.2294529732,0.2260394175,0.2260394175,,,
0.0030443175,0.1965553393,0.1935110218,0.1935110218,,,
0.0027401437,0.0882433431,0.0855031994,0.0855031994,,,
