0.0064198659,0.0650257816,0.0586059157,0.0586059157,,,
0.0066824619,0.0704326599,0.063750198,0.063750198,,,
0.0064195596,0.0663076989,0.0598881392,0.0598881392,,,
0.006310878,0.0665203713,0.0602094934,0.0602094934,,,
0.0068821222,0.0548674354,0.0479853132,0.0479853132,,,
0.0074854409,0.0600269844,0.0525415435,0.0525415435,,,
0.0080323577,0.0585772376,0.05054488,0.05054488,,,
0.0084585998,0.0544258465,0.0459672467,0.0459672467,,,
0.0092706831,0.0445648429,0.0352941597,0.0352941597,,,
0.0074825208,0.0289462687,0.0214637479,0.0214637479,,,
0.0081150856,0.0655830176,0.0574679321,0.0574679321,,,
0.0079795233,0.0619713407,0.0539918174,0.0539918174,,,
0.0083994216,0.0529261188,0.0445266972,0.0445266972,,,
0.0124655607,0.0905118993,0.0780463385,0.0780463385,,,
0.0131306864,0.0617291107,0.0485984243,0.0485984243,,,
0.0132602854,0.0603718908,0.0471116054,0.0471116054,,,
0.0132778068,0.0493163122,0.0360385055,0.0360385055,,,
0.0138865037,0.0371416313,0.0232551276,0.0232551276,,,
0.0073293529,-0.040601666,-0.0479310188,0.0479310188,,,
0.0070154308,-0.0555084341,-0.0625238648,0.0625238648,,,
0.0076309937,-0.0221457697,-0.0297767634,0.0297767634,,,
0.0074977207,-0.020925087,-0.0284228077,0.0284228077,,,
0.0075379323,0.0013786855,-0.0061592469,0.0061592469,,,
0.0074630592,-0.0141968802,-0.0216599394,0.0216599394,,,
0.0068092567,-0.0093020073,-0.016111264,0.016111264,,,
0.0067508008,-0.0005786668,-0.0073294676,0.0073294676,,,
0.0066138408,0.0004250465,-0.0061887943,0.0061887943,,,
0.0060794284,0.0142212406,0.0081418122,0.0081418122,,,
0.0064225257,0.0178967184,0.0114741927,0.0114741927,,,
0.0061215713,0.0149400989,0.0088185276,0.0088185276,,,
0.0069514921,0.0557912782,0.0488397861,0.0488397861,,,
0.0085394726,0.0851661214,0.0766266488,0.0766266488,,,
0.0126412093,0.0707135043,0.058072295,0.058072295,,,
0.0177093776,0.0981447359,0.0804353583,0.0804353583,,,
0.0134801387,0.0962570457,0.082776907,0.082776907,,,
0.0173108505,0.1068530997,0.0895422492,0.0895422492,,,
0.0143237229,0.1066249939,0.092301271,0.092301271,,,
0.0174093353,0.0970077563,0.079598421,0.079598421,,,
0.0213966387,0.081952528,0.0605558893,0.0605558893,,,
0.0183281124,0.0690372822,0.0507091699,0.0507091699,,,
0.0151579626,0.0650427132,0.0498847507,0.0498847507,,,
0.0175573442,0.0711332558,0.0535759116,0.0535759116,,,
0.0122812281,0.0647880236,0.0525067955,0.0525067955,,,
0.0118185617,0.059907617,0.0480890553,0.0480890553,,,
0.0086811306,0.050053041,0.0413719104,0.0413719104,,,
0.0062846092,0.0402953424,0.0340107332,0.0340107332,,,
0.006310275,0.0492512991,0.0429410241,0.0429410241,,,
0.005765016,0.0230243991,0.017259383,0.017259383,,,
0.0057363776,0.0168486626,0.011112285,0.011112285,,,
0.0056617775,0.0163672026,0.0107054252,0.0107054252,,,
0.0059101644,0.0210318436,0.0151216792,0.0151216792,,,
0.005863586,0.0343402316,0.0284766456,0.0284766456,,,
0.0058430764,0.0382877679,0.0324446915,0.0324446915,,,
0.0058681654,0.0350677914,0.029199626,0.029199626,,,
0.0059021262,0.057150292,0.0512481659,0.0512481659,,,
0.0057635367,0.0531169285,0.0473533918,0.0473533918,,,
0.0058083954,0.0497706173,0.043962222,0.043962222,,,
0.0065524437,0.0343517797,0.027799336,0.027799336,,,
0.0065254893,0.0393771753,0.0328516859,0.0328516859,,,
0.0066949062,0.0114546943,0.0047597881,0.0047597881,,,
0.0065107198,-0.007852991,-0.0143637109,0.0143637109,,,
0.0072475884,-0.0186240533,-0.0258716417,0.0258716417,,,
0.0077554908,0.0030453791,-0.0047101117,0.0047101117,,,
0.0070339045,0.0262678325,0.0192339281,0.0192339281,,,
0.006039901,0.0167523204,0.0107124194,0.0107124194,,,
0.0062546115,0.0204108507,0.0141562392,0.0141562392,,,
0.0065581775,0.0326868277,0.0261286502,0.0261286502,,,
0.006566783,0.0321784545,0.0256116714,0.0256116714,,,
0.0062740168,0.0217658706,0.0154918538,0.0154918538,,,
0.0078431726,0.0537687563,0.0459255837,0.0459255837,,,
0.0075136803,0.0497930842,0.0422794038,0.0422794038,,,
0.0069481671,0.0442835361,0.037335369,0.037335369,,,
0.0071239901,0.0510578321,0.043933842,0.043933842,,,
0.0082833003,0.0264362792,0.0181529788,0.0181529788,,,
0.0099430411,0.0088274598,-0.0011155813,0.0011155813,,,
0.0076551863,-0.0140962202,-0.0217514065,0.0217514065,,,
0.0076431038,0.0099449414,0.0023018376,0.0023018376,,,
0.0090784919,0.0076216291,-0.0014568627,0.0014568627,,,
0.0089981468,-0.0197277655,-0.0287259123,0.0287259123,,,
0.0102762882,0.0023443014,-0.0079319869,0.0079319869,,,
0.0109896638,-0.0229757495,-0.0339654134,0.0339654134,,,
0.0117689636,-0.0484225318,-0.0601914954,0.0601914954,,,
0.0153604914,-0.0293188646,-0.044679356,0.044679356,,,
0.0181957106,0.0096954005,-0.0085003101,0.0085003101,,,
0.0242424933,0.0212333753,-0.0030091179,0.0030091179,,,
0.0154273435,0.0313251196,0.0158977761,0.0158977761,,,
0.0133925183,0.0073216034,-0.0060709149,0.0060709149,,,
0.0100591374,-0.0137199675,-0.0237791049,0.0237791049,,,
0.0098046252,-0.0154649971,-0.0252696223,0.0252696223,,,
0.0110267625,-0.0509438247,-0.0619705872,0.0619705872,,,
0.0098827616,-0.0461675799,-0.0560503415,0.0560503415,,,
0.009028444,-0.0666810251,-0.0757094691,0.0757094691,,,
0.0091286032,-0.0637794121,-0.0729080153,0.0729080153,,,
0.0082162704,-0.0371921249,-0.0454083954,0.0454083954,,,
0.0077451109,-0.0445749654,-0.0523200763,0.0523200763,,,
0.0069772137,-0.0553042282,-0.0622814419,0.0622814419,,,
0.0067174857,-0.0429961508,-0.0497136365,0.0497136365,,,
0.0060367775,-0.0341584009,-0.0401951784,0.0401951784,,,
0.0058302856,-0.0378404355,-0.0436707212,0.0436707212,,,
0.0058795438,-0.0405765695,-0.0464561132,0.0464561132,,,
0.0058924308,-0.0246753125,-0.0305677433,0.0305677433,,,
0.0059586471,-0.0302946234,-0.0362532705,0.0362532705,,,
0.005978722,-0.0143944238,-0.0203731458,0.0203731458,,,
0.0065099173,-0.0133433705,-0.0198532878,0.0198532878,,,
0.0069775859,-0.0102769452,-0.017254531,0.017254531,,,
0.0068762131,-0.0015812005,-0.0084574136,0.0084574136,,,
0.0074332047,-0.0107355522,-0.0181687569,0.0181687569,,,
0.0069795755,0.0112549669,0.0042753913,0.0042753913,,,
0.0069954992,0.0154013307,0.0084058315,0.0084058315,,,
0.0088722792,0.0308739056,0.0220016265,0.0220016265,,,
0.0089402589,0.0202515545,0.0113112956,0.0113112956,,,
0.0072832232,0.0198058594,0.0125226362,0.0125226362,,,
0.0100208383,0.034306055,0.0242852168,0.0242852168,,,
0.0102043889,0.036289075,0.0260846861,0.0260846861,,,
0.0117480907,0.0372148531,0.0254667624,0.0254667624,,,
0.0163983497,0.0213617966,0.0049634469,0.0049634469,,,
0.0087987957,0.0133532625,0.0045544668,0.0045544668,,,
0.0069335686,-0.0194065601,-0.0263401287,0.0263401287,,,
0.0067365167,-0.0122593822,-0.0189958989,0.0189958989,,,
0.006227109,-0.0149157614,-0.0211428704,0.0211428704,,,
0.00623573,-0.0203859145,-0.0266216445,0.0266216445,,,
0.0064500636,-0.003236483,-0.0096865466,0.0096865466,,,
0.0080405337,0.0218579882,0.0138174545,0.0138174545,,,
0.0072746876,0.0164743816,0.009199694,0.009199694,,,
0.0086416803,0.0258774364,0.0172357561,0.0172357561,,,
0.0107327515,0.0504942092,0.0397614577,0.0397614577,,,
0.011237389,0.0531115178,0.0418741287,0.0418741287,,,
0.0090795002,0.0180514205,0.0089719203,0.0089719203,,,
0.0074796691,-0.0241790004,-0.0316586695,0.0316586695,,,
0.0071375505,-0.0324073369,-0.0395448874,0.0395448874,,,
0.0075245845,-0.0324009784,-0.0399255629,0.0399255629,,,
0.0074601224,-0.0180513066,-0.025511429,0.025511429,,,
0.0073088869,-0.024172249,-0.0314811359,0.0314811359,,,
0.0080554765,-0.0289897467,-0.0370452232,0.0370452232,,,
0.0077626164,-0.0261408108,-0.0339034272,0.0339034272,,,
0.0074658836,-0.0298730516,-0.0373389352,0.0373389352,,,
0.0067592082,-0.0148849836,-0.0216441918,0.0216441918,,,
0.0068562552,-0.0165501228,-0.023406378,0.023406378,,,
0.0074409425,0.0219417135,0.014500771,0.014500771,,,
0.0081768677,0.0530706975,0.0448938299,0.0448938299,,,
0.0076219611,0.057771375,0.0501494139,0.0501494139,,,
0.0075573824,0.0508199287,0.0432625463,0.0432625463,,,
0.0105475993,0.0892617179,0.0787141185,0.0787141185,,,
0.0131719609,0.0918599568,0.0786879958,0.0786879958,,,
0.0132778295,0.0750794844,0.061801655,0.061801655,,,
0.0249432228,0.1205832245,0.0956400017,0.0956400017,,,
0.0323662551,0.140646769,0.1082805139,0.1082805139,,,
0.0239146046,0.132814998,0.1089003934,0.1089003934,,,
0.0265013865,0.1347586269,0.1082572404,0.1082572404,,,
0.027020621,0.1275019428,0.1004813218,0.1004813218,,,
0.0153968035,0.0896745555,0.074277752,0.074277752,,,
0.0167859473,0.1146284781,0.0978425308,0.0978425308,,,
0.0139360973,0.1277565558,0.1138204585,0.1138204585,,,
0.0125391238,0.133104482,0.1205653582,0.1205653582,,,
0.0152446979,0.1695487479,0.1543040499,0.1543040499,,,
0.0175872839,0.1702923812,0.1527050973,0.1527050973,,,
0.0180925641,0.1921302832,0.1740377192,0.1740377192,,,
0.013601781,0.159993685,0.1463919041,0.1463919041,,,
0.0108559897,0.1447234195,0.1338674298,0.1338674298,,,
0.0091385743,0.1693027864,0.1601642122,0.1601642122,,,
0.0075684727,0.1605607305,0.1529922577,0.1529922577,,,
0.0074466187,0.1365423859,0.1290957672,0.1290957672,,,
0.0073332133,0.140703626,0.1333704127,0.1333704127,,,
0.0071288091,0.1373420809,0.1302132718,0.1302132718,,,
0.0079380797,0.1361636783,0.1282255986,0.1282255986,,,
0.0068580347,0.1224017768,0.1155437421,0.1155437421,,,
0.006783244,0.130474233,0.123690989,0.123690989,,,
0.006453513,0.1135090771,0.1070555641,0.1070555641,,,
0.0061697418,0.1300823613,0.1239126195,0.1239126195,,,
0.006389673,0.129694555,0.123304882,0.123304882,,,
0.005866406,0.1064698104,0.1006034043,0.1006034043,,,
0.0061131039,0.1274104627,0.1212973588,0.1212973588,,,
0.0060689677,0.0956922751,0.0896233074,0.0896233074,,,
0.0058931801,0.0830426529,0.0771494728,0.0771494728,,,
0.0058804723,0.080208146,0.0743276737,0.0743276737,,,
0.0061004655,0.0845106656,0.0784102001,0.0784102001,,,
0.0060109847,0.0869891234,0.0809781388,0.0809781388,,,
0.0060542352,0.0774709662,0.071416731,0.071416731,,,
0.006000185,0.0923564847,0.0863562996,0.0863562996,,,
0.0062453394,0.0860419014,0.079796562,0.079796562,,,
0.007041813,0.1106344905,0.1035926775,0.1035926775,,,
0.007011265,0.1172961146,0.1102848496,0.1102848496,,,
0.0076671703,0.1503573765,0.1426902062,0.1426902062,,,
0.0074293942,0.1404985877,0.1330691935,0.1330691935,,,
0.0071154173,0.1152341133,0.108118696,0.108118696,,,
0.0070100752,0.1282694555,0.1212593803,0.1212593803,,,
0.0073063863,0.1090202071,0.1017138208,0.1017138208,,,
0.0076955348,0.1237972904,0.1161017556,0.1161017556,,,
0.007953146,0.1098381415,0.1018849955,0.1018849955,,,
0.0081789719,0.134287107,0.1261081351,0.1261081351,,,
0.0081628387,0.1370624611,0.1288996223,0.1288996223,,,
0.0089551445,0.1363877544,0.1274326099,0.1274326099,,,
0.0101602247,0.1430084904,0.1328482657,0.1328482657,,,
0.0113284143,0.1643733414,0.1530449271,0.1530449271,,,
0.0101230066,0.1361547698,0.1260317632,0.1260317632,,,
0.0115358778,0.1454303714,0.1338944936,0.1338944936,,,
0.007393055,0.1314024611,0.1240094061,0.1240094061,,,
0.0078920387,0.1293002096,0.1214081709,0.1214081709,,,
0.0097923474,0.130443043,0.1206506956,0.1206506956,,,
0.0083660176,0.1109814958,0.1026154782,0.1026154782,,,
0.0098720718,0.0890960904,0.0792240186,0.0792240186,,,
0.0086084333,0.0935430553,0.084934622,0.084934622,,,
0.0085111458,0.1054583169,0.0969471711,0.0969471711,,,
0.0074444987,0.1149346101,0.1074901114,0.1074901114,,,
0.007691148,0.1262762806,0.1185851326,0.1185851326,,,
0.0068292741,0.121994932,0.1151656579,0.1151656579,,,
0.0060789094,0.1106380332,0.1045591239,0.1045591239,,,
0.0056587927,0.0849143215,0.0792555289,0.0792555289,,,
0.0057270198,0.0925040762,0.0867770564,0.0867770564,,,
0.0060696509,0.1068049922,0.1007353414,0.1007353414,,,
0.0062304365,0.115402358,0.1091719215,0.1091719215,,,
0.00652093,0.1249422083,0.1184212784,0.1184212784,,,
0.0062848573,0.1020081396,0.0957232823,0.0957232823,,,
0.0064665035,0.090040161,0.0835736575,0.0835736575,,,
0.0065542941,0.0941657172,0.0876114232,0.0876114232,,,
0.0068477876,0.1130987746,0.106250987,0.106250987,,,
0.0067916414,0.1072539349,0.1004622935,0.1004622935,,,
0.0066271073,0.0845581084,0.0779310011,0.0779310011,,,
0.0068526408,0.0903872384,0.0835345976,0.0835345976,,,
0.0068468627,0.0832800388,0.0764331761,0.0764331761,,,
0.0067858421,0.0688999854,0.0621141433,0.0621141433,,,
0.0075859149,0.0667093649,0.0591234499,0.0591234499,,,
0.0076890037,0.0715704267,0.063881423,0.063881423,,,
0.0066766347,0.0750428667,0.0683662321,0.0683662321,,,
0.0064321789,0.0486480385,0.0422158596,0.0422158596,,,
0.0060124472,0.0340638326,0.0280513854,0.0280513854,,,
0.0061665473,0.0402617935,0.0340952462,0.0340952462,,,
0.006063859,0.0429445721,0.0368807131,0.0368807131,,,
0.0058956795,0.0373187221,0.0314230426,0.0314230426,,,
0.0058589074,0.042134581,0.0362756736,0.0362756736,,,
0.005847432,0.0244178172,0.0185703852,0.0185703852,,,
0.0058572811,-0.0095362794,-0.0153935605,0.0153935605,,,
0.0059191958,-0.0370687402,-0.042987936,0.042987936,,,
0.00596115,-0.0901155713,-0.0960767213,0.0960767213,,,
0.0062640995,-0.0928002825,-0.0990643819,0.0990643819,,,
0.0065706427,-0.03664732,-0.0432179626,0.0432179626,,,
0.0060794127,-0.023598083,-0.0296774957,0.0296774957,,,
0.0063607871,-0.0249373359,-0.0312981229,0.0312981229,,,
0.0072894102,-0.0191707686,-0.0264601788,0.0264601788,,,
0.00698969,-0.0639886149,-0.0709783049,0.0709783049,,,
0.0069773788,-0.0460624386,-0.0530398174,0.0530398174,,,
0.0066484357,-0.0541276413,-0.0607760769,0.0607760769,,,
0.0072848508,-0.0667577577,-0.0740426085,0.0740426085,,,
0.0065241568,-0.0570630335,-0.0635871902,0.0635871902,,,
0.0071093774,-0.0643384368,-0.0714478142,0.0714478142,,,
0.0073715061,-0.0611858456,-0.0685573517,0.0685573517,,,
0.0064167726,-0.0775140242,-0.0839307968,0.0839307968,,,
0.0063508288,-0.0836585908,-0.0900094196,0.0900094196,,,
0.0063930749,-0.0623360531,-0.0687291279,0.0687291279,,,
0.0061913029,-0.0504601282,-0.0566514311,0.0566514311,,,
0.0062725156,-0.0776733739,-0.0839458895,0.0839458895,,,
0.0062351942,-0.0998195101,-0.1060547042,0.1060547042,,,
0.0059390055,-0.1007321892,-0.1066711947,0.1066711947,,,
0.0062902868,-0.0994696793,-0.1057599661,0.1057599661,,,
0.0060675507,-0.114902346,-0.1209698968,0.1209698968,,,
0.0060363113,-0.130987887,-0.1370241984,0.1370241984,,,
0.0061539202,-0.1035675188,-0.1097214389,0.1097214389,,,
0.0066091267,-0.1205821893,-0.127191316,0.127191316,,,
0.0062756251,-0.1264524179,-0.132728043,0.132728043,,,
0.0074187341,-0.0867781445,-0.0941968786,0.0941968786,,,
0.007863359,-0.0876410151,-0.0955043742,0.0955043742,,,
0.0074251844,-0.1002088948,-0.1076340792,0.1076340792,,,
0.007611868,-0.074829434,-0.0824413019,0.0824413019,,,
0.0076551253,-0.0717699759,-0.0794251011,0.0794251011,,,
0.008486182,-0.0631992485,-0.0716854306,0.0716854306,,,
0.0095788436,-0.0435840544,-0.053162898,0.053162898,,,
0.009469627,-0.0564686977,-0.0659383247,0.0659383247,,,
0.0078674433,-0.0728510286,-0.0807184719,0.0807184719,,,
0.0076930211,-0.0895269904,-0.0972200115,0.0972200115,,,
0.0075698908,-0.1248138497,-0.1323837405,0.1323837405,,,
0.007026565,-0.0990523058,-0.1060788708,0.1060788708,,,
0.006708145,-0.096025477,-0.102733622,0.102733622,,,
0.0069678497,-0.0945101621,-0.1014780118,0.1014780118,,,
0.0062309714,-0.0908011656,-0.0970321369,0.0970321369,,,
0.0064358004,-0.095400879,-0.1018366793,0.1018366793,,,
0.0063751205,-0.0918102751,-0.0981853956,0.0981853956,,,
0.0062954507,-0.0762369842,-0.0825324349,0.0825324349,,,
0.0065490084,-0.0660126504,-0.0725616588,0.0725616588,,,
0.0067936702,-0.0575035092,-0.0642971793,0.0642971793,,,
0.0061823888,-0.0305274313,-0.0367098201,0.0367098201,,,
0.0061406962,-0.0472798086,-0.0534205049,0.0534205049,,,
0.0062891165,-0.0626654265,-0.068954543,0.068954543,,,
0.0070047994,-0.0367298571,-0.0437346565,0.0437346565,,,
0.0079124342,-0.0332024349,-0.0411148691,0.0411148691,,,
0.0082064452,-0.0311839039,-0.0393903491,0.0393903491,,,
0.0083279367,-0.0263437184,-0.0346716551,0.0346716551,,,
0.0085311507,0.0103145472,0.0017833965,0.0017833965,,,
0.0089715052,-0.0025532081,-0.0115247133,0.0115247133,,,
0.0075709397,-0.0104755076,-0.0180464473,0.0180464473,,,
0.0100818708,-0.0057752284,-0.0158570992,0.0158570992,,,
0.0113387862,-0.0113590492,-0.0226978354,0.0226978354,,,
0.0092231886,-0.0224569957,-0.0316801843,0.0316801843,,,
0.0075733178,-0.0132581024,-0.0208314203,0.0208314203,,,
0.0074095888,-0.0214901557,-0.0288997445,0.0288997445,,,
0.0083818231,-0.0040071631,-0.0123889861,0.0123889861,,,
0.0095734262,0.0081094955,-0.0014639307,0.0014639307,,,
0.0118997315,0.0316551138,0.0197553823,0.0197553823,,,
0.0176086594,0.0591598935,0.0415512341,0.0415512341,,,
0.035578492,0.1163792529,0.080800761,0.080800761,,,
0.033220403,0.1240597708,0.0908393678,0.0908393678,,,
0.0137226491,0.0754199906,0.0616973415,0.0616973415,,,
0.0101233559,0.0415807764,0.0314574204,0.0314574204,,,
0.011123847,0.0618716551,0.0507478081,0.0507478081,,,
0.0107185474,0.047441496,0.0367229486,0.0367229486,,,
0.0124955,0.078515325,0.0660198251,0.0660198251,,,
0.0114192441,0.0928537371,0.081434493,0.081434493,,,
0.0114663262,0.0766340987,0.0651677725,0.0651677725,,,
0.0131556394,0.0802590257,0.0671033863,0.0671033863,,,
0.0107928892,0.0438936945,0.0331008053,0.0331008053,,,
0.0106888819,0.0627758195,0.0520869376,0.0520869376,,,
0.0097264087,0.0298801956,0.0201537869,0.0201537869,,,
0.0084797235,0.0347463578,0.0262666343,0.0262666343,,,
0.0070713742,0.0672801688,0.0602087946,0.0602087946,,,
0.0066786788,0.069789833,0.0631111541,0.0631111541,,,
0.0072475234,0.040820592,0.0335730686,0.0335730686,,,
0.0091427608,0.0353500445,0.0262072837,0.0262072837,,,
0.0108368423,0.0832441811,0.0724073387,0.0724073387,,,
0.0100897769,0.07654851,0.0664587331,0.0664587331,,,
0.0085728007,0.1034557757,0.094882975,0.094882975,,,
0.0100042781,0.1062097006,0.0962054225,0.0962054225,,,
0.0108744019,0.1102450752,0.0993706733,0.0993706733,,,
0.0082062728,0.0989739984,0.0907677256,0.0907677256,,,
0.0118402162,0.118214006,0.1063737898,0.1063737898,,,
0.0111485356,0.1114043143,0.1002557787,0.1002557787,,,
0.0098714125,0.0580433495,0.048171937,0.048171937,,,
0.0090874568,0.0521074808,0.043020024,0.043020024,,,
0.0093416095,0.0398183278,0.0304767183,0.0304767183,,,
0.0090024313,-0.0216976938,-0.0307001252,0.0307001252,,,
0.009447974,-0.0440733304,-0.0535213044,0.0535213044,,,
0.0080419842,-0.0467625067,-0.0548044909,0.0548044909,,,
