0.0076836584,0.0100505098,0.0023668514,0.0023668514,,,
0.0096305758,0.011518802,0.0018882262,0.0018882262,,,
0.0115624533,0.0002289501,-0.0113335031,0.0113335031,,,
0.0094835872,-0.0067859119,-0.0162694991,0.0162694991,,,
0.0092580326,-0.00324691,-0.0125049426,0.0125049426,,,
0.0093816378,0.0046197238,-0.004761914,0.004761914,,,
0.0070362934,0.0115472038,0.0045109104,0.0045109104,,,
0.0045921991,-0.003696855,-0.0082890541,0.0082890541,,,
0.004804216,0.0004604253,-0.0043437906,0.0043437906,,,
0.0046345975,5.23898785818585E-05,-0.0045822076,0.0045822076,,,
0.0042331504,-0.0002434492,-0.0044765997,0.0044765997,,,
0.0045686008,0.0014335556,-0.0031350452,0.0031350452,,,
0.0047264049,0.0076512848,0.0029248799,0.0029248799,,,
0.0054873254,0.0204939208,0.0150065953,0.0150065953,,,
0.0053912928,0.0186126943,0.0132214014,0.0132214014,,,
0.005777164,0.023098568,0.0173214041,0.0173214041,,,
0.0053943008,0.0217465264,0.0163522256,0.0163522256,,,
0.0065339323,0.0124254925,0.0058915602,0.0058915602,,,
0.0069224533,0.0055238153,-0.0013986379,0.0013986379,,,
0.0064841885,0.0237211398,0.0172369513,0.0172369513,,,
0.0072496669,0.0085754777,0.0013258108,0.0013258108,,,
0.009215595,0.0181685653,0.0089529703,0.0089529703,,,
0.011237755,0.0223094265,0.0110716715,0.0110716715,,,
0.008101606,0.0216854847,0.0135838787,0.0135838787,,,
0.0077213291,0.0206668248,0.0129454958,0.0129454958,,,
0.0063008962,0.0192909399,0.0129900437,0.0129900437,,,
0.0051930976,0.0292167838,0.0240236863,0.0240236863,,,
0.0046635642,0.0278492355,0.0231856713,0.0231856713,,,
0.0045208513,0.0228638724,0.0183430211,0.0183430211,,,
0.004146799,0.0274682897,0.0233214907,0.0233214907,,,
0.0041680273,0.0150619363,0.0108939089,0.0108939089,,,
0.0042759499,0.0226548318,0.018378882,0.018378882,,,
0.0043063497,0.016284159,0.0119778093,0.0119778093,,,
0.0044971916,0.0253915161,0.0208943245,0.0208943245,,,
0.004458598,-0.0148958172,-0.0193544152,0.0193544152,,,
0.0042587125,-0.0332249112,-0.0374836237,0.0374836237,,,
0.0040539184,-0.0263909628,-0.0304448812,0.0304448812,,,
0.0040461137,-0.0188734819,-0.0229195956,0.0229195956,,,
0.004064192,-0.003245847,-0.0073100389,0.0073100389,,,
0.0041662774,-0.001423936,-0.0055902133,0.0055902133,,,
0.0041636098,-0.0030870527,-0.0072506624,0.0072506624,,,
0.0045868309,0.0069837019,0.002396871,0.002396871,,,
0.0051416477,0.0148026532,0.0096610055,0.0096610055,,,
0.0064832845,0.0150967884,0.0086135039,0.0086135039,,,
0.0099304197,0.0192636202,0.0093332006,0.0093332006,,,
0.0117750542,0.0290672715,0.0172922173,0.0172922173,,,
0.016201099,0.043387974,0.027186875,0.027186875,,,
0.0155494598,0.0440919477,0.0285424878,0.0285424878,,,
0.0217066673,0.0575060179,0.0357993506,0.0357993506,,,
0.023891307,0.0664287938,0.0425374868,0.0425374868,,,
0.0078472435,0.0486520625,0.040804819,0.040804819,,,
0.0102744195,0.0651792417,0.0549048223,0.0549048223,,,
0.006974474,0.0638810503,0.0569065763,0.0569065763,,,
0.0071862161,0.0625338309,0.0553476148,0.0553476148,,,
0.0084500154,0.0670975754,0.05864756,0.05864756,,,
0.0077274672,0.1203565714,0.1126291042,0.1126291042,,,
0.0063314045,0.1152036942,0.1088722896,0.1088722896,,,
0.0065885461,0.1308525101,0.124263964,0.124263964,,,
0.0054974028,0.1248490527,0.11935165,0.11935165,,,
0.004753139,0.1350158579,0.1302627189,0.1302627189,,,
0.0041486653,0.128335267,0.1241866017,0.1241866017,,,
0.0040457069,0.1204497911,0.1164040842,0.1164040842,,,
0.0040192996,0.1276904802,0.1236711805,0.1236711805,,,
0.0039777653,0.1223409334,0.1183631681,0.1183631681,,,
0.004244519,0.1252647155,0.1210201964,0.1210201964,,,
0.0040709945,0.1541197003,0.1500487058,0.1500487058,,,
0.0042103273,0.1359684734,0.1317581461,0.1317581461,,,
0.0042614703,0.1443711257,0.1401096553,0.1401096553,,,
0.0041271179,0.1275846176,0.1234574997,0.1234574997,,,
0.0040015604,0.121345874,0.1173443136,0.1173443136,,,
0.0039769004,0.1048845257,0.1009076253,0.1009076253,,,
0.0038028485,0.092769591,0.0889667425,0.0889667425,,,
0.0040824354,0.0979593929,0.0938769575,0.0938769575,,,
0.0041176261,0.087354466,0.0832368398,0.0832368398,,,
0.0042204488,0.1017950105,0.0975745617,0.0975745617,,,
0.0046489314,0.1074666635,0.1028177321,0.1028177321,,,
0.0050244606,0.1140152409,0.1089907803,0.1089907803,,,
0.0049651597,0.1004281823,0.0954630226,0.0954630226,,,
0.0045607963,0.1098085329,0.1052477366,0.1052477366,,,
0.0047603187,0.1335272405,0.1287669218,0.1287669218,,,
0.0048060179,0.1235338272,0.1187278093,0.1187278093,,,
0.0043248451,0.1304345278,0.1261096826,0.1261096826,,,
0.0046725396,0.1419753477,0.1373028082,0.1373028082,,,
0.0053746636,0.1496407314,0.1442660678,0.1442660678,,,
0.0047785753,0.1338287035,0.1290501282,0.1290501282,,,
0.0061762031,0.1445615131,0.13838531,0.13838531,,,
0.0050672417,0.1409970101,0.1359297684,0.1359297684,,,
0.0055462661,0.1351180375,0.1295717714,0.1295717714,,,
0.005072605,0.1295920309,0.124519426,0.124519426,,,
0.0050237392,0.1314830362,0.126459297,0.126459297,,,
0.0047753863,0.1385563336,0.1337809473,0.1337809473,,,
0.0044135808,0.152288807,0.1478752262,0.1478752262,,,
0.0045265533,0.1761530066,0.1716264533,0.1716264533,,,
0.0045198758,0.1623435945,0.1578237186,0.1578237186,,,
0.0042903668,0.1569899413,0.1526995745,0.1526995745,,,
0.0045381817,0.1534671607,0.148928979,0.148928979,,,
0.0042664488,0.1124519834,0.1081855346,0.1081855346,,,
0.0042743913,0.1329057056,0.1286313144,0.1286313144,,,
0.0045355908,0.1189375377,0.114401947,0.114401947,,,
0.0056050832,0.1592328997,0.1536278165,0.1536278165,,,
0.0074965752,0.1802222068,0.1727256316,0.1727256316,,,
0.0066369469,0.1982898506,0.1916529037,0.1916529037,,,
0.005903512,0.184515111,0.178611599,0.178611599,,,
0.0051315982,0.172390727,0.1672591288,0.1672591288,,,
0.0051242688,0.1576879615,0.1525636928,0.1525636928,,,
0.005623239,0.1449843352,0.1393610962,0.1393610962,,,
0.0055557287,0.1548842857,0.149328557,0.149328557,,,
0.0053707329,0.1157432902,0.1103725572,0.1103725572,,,
0.0063004451,0.1288650679,0.1225646228,0.1225646228,,,
0.0059906301,0.1345923521,0.128601722,0.128601722,,,
0.0064263627,0.1397524299,0.1333260673,0.1333260673,,,
0.0059459285,0.1507486807,0.1448027521,0.1448027521,,,
0.0065370999,0.1512571395,0.1447200396,0.1447200396,,,
0.0041247757,0.1181716405,0.1140468649,0.1140468649,,,
0.0037670259,0.129699674,0.1259326481,0.1259326481,,,
0.0037688223,0.1158253328,0.1120565105,0.1120565105,,,
0.0037699478,0.0964811875,0.0927112397,0.0927112397,,,
0.0037704696,0.0862208382,0.0824503686,0.0824503686,,,
0.0038467669,0.0940413268,0.0901945599,0.0901945599,,,
0.0038504308,0.0956070404,0.0917566096,0.0917566096,,,
0.0037671899,0.0126187315,0.0088515416,0.0088515416,,,
0.0037604346,0.0218294793,0.0180690447,0.0180690447,,,
0.0037375387,0.0179802606,0.0142427219,0.0142427219,,,
0.0037343652,0.014947587,0.0112132218,0.0112132218,,,
0.0037282823,-0.0112146974,-0.0149429796,0.0149429796,,,
0.0037386906,-0.0036869406,-0.0074256312,0.0074256312,,,
0.0037374001,-0.0029663922,-0.0067037922,0.0067037922,,,
0.0037388985,-0.0113694096,-0.0151083081,0.0151083081,,,
0.0037688016,-0.0131166377,-0.0168854393,0.0168854393,,,
0.0037705062,-0.0228132195,-0.0265837257,0.0265837257,,,
0.00375193,-0.0400174164,-0.0437693464,0.0437693464,,,
0.0038432824,-0.0367501928,-0.0405934752,0.0405934752,,,
0.0038108632,-0.0353818272,-0.0391926904,0.0391926904,,,
0.0038942277,-0.0337888221,-0.0376830497,0.0376830497,,,
0.0041604119,-0.042299914,-0.0464603259,0.0464603259,,,
0.0043004499,-0.0205431198,-0.0248435697,0.0248435697,,,
0.004398265,-0.0218222835,-0.0262205484,0.0262205484,,,
0.0046690486,0.0027557137,-0.001913335,0.001913335,,,
0.0055056551,0.0016421351,-0.00386352,0.00386352,,,
0.0048587888,-0.00959421,-0.0144529988,0.0144529988,,,
0.0048743807,-0.021481266,-0.0263556467,0.0263556467,,,
0.0051780326,-0.0023831231,-0.0075611557,0.0075611557,,,
0.0054548641,0.0102506741,0.00479581,0.00479581,,,
0.0048475656,-0.0080871072,-0.0129346728,0.0129346728,,,
0.0051509935,-0.0480749906,-0.0532259841,0.0532259841,,,
0.0048952388,-0.032622536,-0.0375177748,0.0375177748,,,
0.0045499058,-0.0525744775,-0.0571243833,0.0571243833,,,
0.0042349217,-0.0419373054,-0.0461722271,0.0461722271,,,
0.0042402929,-0.042646931,-0.0468872239,0.0468872239,,,
0.0040686581,-0.0657603059,-0.0698289639,0.0698289639,,,
0.0041235372,-0.062616533,-0.0667400702,0.0667400702,,,
0.0039981183,-0.0612231845,-0.0652213029,0.0652213029,,,
0.0040494038,-0.0570156279,-0.0610650318,0.0610650318,,,
0.0041456796,-0.0510278353,-0.0551735149,0.0551735149,,,
0.0042019018,-0.0504894669,-0.0546913686,0.0546913686,,,
0.0041319486,-0.0599649698,-0.0640969184,0.0640969184,,,
0.0038568095,-0.0883493165,-0.092206126,0.092206126,,,
0.0038294754,-0.1087499289,-0.1125794043,0.1125794043,,,
0.0040016503,-0.102194147,-0.1061957974,0.1061957974,,,
0.0038852489,-0.1144640292,-0.1183492781,0.1183492781,,,
0.0040296533,-0.1227437721,-0.1267734254,0.1267734254,,,
0.0046292686,-0.0923758419,-0.0970051105,0.0970051105,,,
0.0044464569,-0.1016401143,-0.1060865712,0.1060865712,,,
0.0046694827,-0.090687117,-0.0953565997,0.0953565997,,,
0.004635163,-0.0811446045,-0.0857797675,0.0857797675,,,
0.0046961715,-0.0729506502,-0.0776468216,0.0776468216,,,
0.0042285836,-0.0957335288,-0.0999621124,0.0999621124,,,
0.0041907448,-0.1009479417,-0.1051386866,0.1051386866,,,
0.004144401,-0.1160130769,-0.1201574779,0.1201574779,,,
0.0043866373,-0.1029497851,-0.1073364224,0.1073364224,,,
0.0051349998,-0.0892410467,-0.0943760465,0.0943760465,,,
0.0057078675,-0.0919336919,-0.0976415593,0.0976415593,,,
0.0065029597,-0.0750849425,-0.0815879023,0.0815879023,,,
0.0066056587,-0.0828444562,-0.0894501149,0.0894501149,,,
0.0058001577,-0.0834887497,-0.0892889074,0.0892889074,,,
0.0046497539,-0.0825126207,-0.0871623745,0.0871623745,,,
0.0046638236,-0.0941227244,-0.098786548,0.098786548,,,
0.0044756246,-0.084672242,-0.0891478666,0.0891478666,,,
0.0048695872,-0.0789698232,-0.0838394104,0.0838394104,,,
0.0045058965,-0.0870360276,-0.0915419241,0.0915419241,,,
0.0052860411,-0.0708935266,-0.0761795677,0.0761795677,,,
0.0056043497,-0.0580107686,-0.0636151183,0.0636151183,,,
0.0057390406,-0.0983064213,-0.1040454619,0.1040454619,,,
0.0052275353,-0.1061216823,-0.1113492176,0.1113492176,,,
0.0048300982,-0.1070763648,-0.111906463,0.111906463,,,
0.006735777,-0.0804922383,-0.0872280153,0.0872280153,,,
0.0050108314,-0.1005289167,-0.1055397481,0.1055397481,,,
0.0051327679,-0.1002478994,-0.1053806674,0.1053806674,,,
0.0054137272,-0.1041185864,-0.1095323136,0.1095323136,,,
0.006367586,-0.1003033999,-0.1066709859,0.1066709859,,,
0.0069702594,-0.0972156123,-0.1041858717,0.1041858717,,,
0.0068364876,-0.1010265467,-0.1078630343,0.1078630343,,,
0.0058420705,-0.0970069314,-0.1028490018,0.1028490018,,,
0.0093677684,-0.0996019751,-0.1089697435,0.1089697435,,,
0.0092883914,-0.1043510539,-0.1136394452,0.1136394452,,,
0.0063383632,-0.1204125085,-0.1267508717,0.1267508717,,,
0.0070954634,-0.1116914723,-0.1187869358,0.1187869358,,,
0.0068730288,-0.1091809485,-0.1160539773,0.1160539773,,,
0.0083270426,-0.1002653404,-0.1085923829,0.1085923829,,,
0.0066518063,-0.0967019984,-0.1033538048,0.1033538048,,,
0.0060714118,-0.1161908473,-0.1222622591,0.1222622591,,,
0.0063940479,-0.1110304275,-0.1174244754,0.1174244754,,,
0.0051050933,-0.1212748483,-0.1263799416,0.1263799416,,,
0.004950099,-0.1111039662,-0.1160540652,0.1160540652,,,
0.0051492423,-0.113061323,-0.1182105653,0.1182105653,,,
0.005751602,-0.1014549446,-0.1072065466,0.1072065466,,,
0.0048757434,-0.1226813908,-0.1275571341,0.1275571341,,,
0.0046295638,-0.1257135952,-0.1303431589,0.1303431589,,,
0.0044894759,-0.129277293,-0.1337667689,0.1337667689,,,
0.0054741323,-0.1075360234,-0.1130101557,0.1130101557,,,
0.0049028555,-0.1223501254,-0.1272529809,0.1272529809,,,
0.0051911688,-0.1225857345,-0.1277769033,0.1277769033,,,
0.0045524432,-0.1235474575,-0.1280999007,0.1280999007,,,
0.0043872613,-0.1208081217,-0.1251953829,0.1251953829,,,
0.0052615497,-0.0956788884,-0.100940438,0.100940438,,,
0.0052982842,-0.0801969508,-0.085495235,0.085495235,,,
0.0061232445,-0.0922201524,-0.0983433969,0.0983433969,,,
0.005987604,-0.0901945427,-0.0961821467,0.0961821467,,,
0.0055416452,-0.0919230693,-0.0974647145,0.0974647145,,,
0.0051279473,-0.0803282937,-0.085456241,0.085456241,,,
0.0070660167,-0.0792845243,-0.086350541,0.086350541,,,
0.0076253434,-0.0769109069,-0.0845362503,0.0845362503,,,
0.0075569231,-0.0730385144,-0.0805954375,0.0805954375,,,
0.0061836288,-0.0738251522,-0.080008781,0.080008781,,,
0.0082568216,-0.0716640387,-0.0799208603,0.0799208603,,,
0.0097979304,-0.0601042981,-0.0699022285,0.0699022285,,,
0.0185199358,-0.0578225672,-0.076342503,0.076342503,,,
0.0177712282,-0.0648773524,-0.0826485806,0.0826485806,,,
0.0092748343,-0.0815791227,-0.090853957,0.090853957,,,
0.0065809108,-0.0928202813,-0.0994011921,0.0994011921,,,
0.0058242746,-0.0912446078,-0.0970688824,0.0970688824,,,
0.0058062617,-0.0842148972,-0.0900211589,0.0900211589,,,
0.0071153325,-0.0819792289,-0.0890945614,0.0890945614,,,
0.0087398292,-0.0699243218,-0.0786641511,0.0786641511,,,
0.0080166943,-0.0693717064,-0.0773884006,0.0773884006,,,
0.0063402109,-0.0749874372,-0.0813276481,0.0813276481,,,
0.0055233302,-0.0593703379,-0.0648936681,0.0648936681,,,
0.0059744414,-0.0560660534,-0.0620404948,0.0620404948,,,
0.0056787062,-0.0761556763,-0.0818343825,0.0818343825,,,
0.0046451026,-0.0776870944,-0.082332197,0.082332197,,,
0.0045344293,-0.0777899199,-0.0823243493,0.0823243493,,,
0.0046761318,-0.0643328134,-0.0690089452,0.0690089452,,,
0.0045304861,-0.0805168699,-0.085047356,0.085047356,,,
0.0052061742,-0.0676276431,-0.0728338173,0.0728338173,,,
0.0052950815,-0.0802714216,-0.0855665031,0.0855665031,,,
0.0047571405,-0.117182727,-0.1219398676,0.1219398676,,,
0.0044325001,-0.1361585377,-0.1405910378,0.1405910378,,,
0.0054180001,-0.0985572331,-0.1039752332,0.1039752332,,,
0.0058819085,-0.1173338839,-0.1232157924,0.1232157924,,,
0.0061822945,-0.1540313798,-0.1602136743,0.1602136743,,,
0.0070063509,-0.162524804,-0.1695311549,0.1695311549,,,
0.0070309812,-0.1285356598,-0.135566641,0.135566641,,,
0.0066942084,-0.1151586594,-0.1218528678,0.1218528678,,,
0.0075329005,-0.126357087,-0.1338899875,0.1338899875,,,
0.0093290495,-0.1224990471,-0.1318280967,0.1318280967,,,
0.0077981224,-0.1401609552,-0.1479590776,0.1479590776,,,
0.0103537105,-0.1294777223,-0.1398314328,0.1398314328,,,
0.0082028469,-0.1280159069,-0.1362187538,0.1362187538,,,
0.0111885746,-0.132484772,-0.1436733466,0.1436733466,,,
0.017331595,-0.0852277061,-0.1025593011,0.1025593011,,,
0.0298913892,-0.0970297041,-0.1269210933,0.1269210933,,,
0.0176747529,-0.1091784427,-0.1268531956,0.1268531956,,,
0.0111968037,-0.1074805011,-0.1186773048,0.1186773048,,,
0.0124979842,-0.112710283,-0.1252082672,0.1252082672,,,
0.0134525728,-0.1059064418,-0.1193590146,0.1193590146,,,
0.0123014057,-0.0945123763,-0.106813782,0.106813782,,,
0.0112754145,-0.1028302277,-0.1141056422,0.1141056422,,,
0.0084020104,-0.1231610326,-0.131563043,0.131563043,,,
0.006746954,-0.1209221553,-0.1276691092,0.1276691092,,,
0.0086086596,-0.1198209044,-0.1284295641,0.1284295641,,,
0.0079422858,-0.1186275352,-0.126569821,0.126569821,,,
0.0102953021,-0.1144294989,-0.124724801,0.124724801,,,
0.0088961518,-0.1128004005,-0.1216965523,0.1216965523,,,
0.0075257241,-0.1080617108,-0.1155874349,0.1155874349,,,
0.005955483,-0.1096020372,-0.1155575202,0.1155575202,,,
0.0069475998,-0.0859320335,-0.0928796332,0.0928796332,,,
0.0106240238,-0.0877084231,-0.0983324469,0.0983324469,,,
0.0066442662,-0.0898203843,-0.0964646505,0.0964646505,,,
0.0058934528,-0.077097389,-0.0829908418,0.0829908418,,,
0.0047978084,-0.0882602711,-0.0930580794,0.0930580794,,,
0.0044334655,-0.0945503132,-0.0989837787,0.0989837787,,,
0.0049562674,-0.0783371158,-0.0832933832,0.0832933832,,,
0.0053272051,-0.0774198998,-0.0827471049,0.0827471049,,,
0.0049366639,-0.0784053205,-0.0833419844,0.0833419844,,,
0.0046193226,-0.0906110822,-0.0952304048,0.0952304048,,,
0.0045532922,-0.1809201769,-0.1854734691,0.1854734691,,,
0.0045378576,-0.1889325468,-0.1934704045,0.1934704045,,,
0.0042885049,-0.1969102738,-0.2011987787,0.2011987787,,,
0.0045253613,-0.1926442161,-0.1971695773,0.1971695773,,,
0.0043667978,-0.1908184501,-0.1951852478,0.1951852478,,,
0.0043242184,-0.1883361824,-0.1926604008,0.1926604008,,,
0.0044621696,-0.1894180515,-0.1938802212,0.1938802212,,,
0.0047896793,-0.1904829106,-0.1952725899,0.1952725899,,,
0.0060855352,-0.1839036251,-0.1899891604,0.1899891604,,,
0.0103865671,-0.1892338022,-0.1996203693,0.1996203693,,,
0.0063897545,-0.1950958607,-0.2014856152,0.2014856152,,,
0.0057824343,-0.192084186,-0.1978666203,0.1978666203,,,
0.0064390287,-0.2013465319,-0.2077855605,0.2077855605,,,
0.0097220447,-0.1941736848,-0.2038957295,0.2038957295,,,
0.008370468,-0.1894321924,-0.1978026604,0.1978026604,,,
0.0077077947,-0.1865942462,-0.1943020409,0.1943020409,,,
0.0050836866,-0.2026934931,-0.2077771798,0.2077771798,,,
0.0052454806,-0.1924715357,-0.1977170163,0.1977170163,,,
0.0063519184,-0.1790876157,-0.1854395341,0.1854395341,,,
0.0058472498,-0.1790711064,-0.1849183562,0.1849183562,,,
0.0058114307,-0.1994993558,-0.2053107865,0.2053107865,,,
0.0049361731,-0.2153486641,-0.2202848372,0.2202848372,,,
0.0046836398,-0.2175841423,-0.2222677821,0.2222677821,,,
0.0045141377,-0.2004696561,-0.2049837938,0.2049837938,,,
0.0050472443,-0.1667363299,-0.1717835742,0.1717835742,,,
0.0073964598,-0.1230572543,-0.1304537141,0.1304537141,,,
0.0085576671,-0.1147731933,-0.1233308604,0.1233308604,,,
0.0085278245,-0.1221686864,-0.1306965109,0.1306965109,,,
0.01212864,-0.0943792812,-0.1065079212,0.1065079212,,,
0.0199582198,-0.0630179841,-0.0829762039,0.0829762039,,,
0.0540547257,-0.045324941,-0.0993796667,0.0993796667,,,
0.0206804515,-0.0761992059,-0.0968796574,0.0968796574,,,
0.0107913698,-0.1095642948,-0.1203556646,0.1203556646,,,
0.0129175749,-0.09162314,-0.1045407149,0.1045407149,,,
0.0155496762,-0.0910127994,-0.1065624756,0.1065624756,,,
0.0230035745,-0.0671494142,-0.0901529887,0.0901529887,,,
0.0168242763,-0.0664227929,-0.0832470692,0.0832470692,,,
0.0158111734,-0.0594086488,-0.0752198221,0.0752198221,,,
0.0170307325,-0.0591751703,-0.0762059028,0.0762059028,,,
0.0075090793,-0.1017582281,-0.1092673074,0.1092673074,,,
0.0074983055,-0.0777200072,-0.0852183127,0.0852183127,,,
0.0084832771,-0.0664816298,-0.0749649068,0.0749649068,,,
0.0066908312,-0.0580691104,-0.0647599415,0.0647599415,,,
0.0055445063,-0.0644125318,-0.0699570382,0.0699570382,,,
0.0051767009,-0.0546473666,-0.0598240675,0.0598240675,,,
0.0057714736,-0.0806305336,-0.0864020072,0.0864020072,,,
0.0069984511,-0.0795264485,-0.0865248996,0.0865248996,,,
0.0071233652,-0.0519609813,-0.0590843464,0.0590843464,,,
0.0065120898,-0.0419478972,-0.0484599869,0.0484599869,,,
0.0059399464,-0.0312675663,-0.0372075127,0.0372075127,,,
0.0063422857,-0.037358577,-0.0437008627,0.0437008627,,,
0.0067003035,-0.0402812381,-0.0469815416,0.0469815416,,,
0.0058170024,-0.0259319466,-0.031748949,0.031748949,,,
0.0154407728,-0.0229871441,-0.0384279169,0.0384279169,,,
0.0092733471,-0.0308333092,-0.0401066563,0.0401066563,,,
