0.0102843644,0.0738302613,0.0635458969,0.0635458969,,,
0.010813737,0.0729320364,0.0621182995,0.0621182995,,,
0.0122899327,0.0683753115,0.0560853787,0.0560853787,,,
0.010745505,0.0918992091,0.0811537042,0.0811537042,,,
0.0110770138,0.0930693093,0.0819922956,0.0819922956,,,
0.0117901777,0.0915930788,0.0798029011,0.0798029011,,,
0.0149173311,0.1145665852,0.0996492541,0.0996492541,,,
0.0167620608,0.1036218616,0.0868598008,0.0868598008,,,
0.0137256829,0.0974967195,0.0837710366,0.0837710366,,,
0.0137648131,0.1084223573,0.0946575442,0.0946575442,,,
0.0124083847,0.1106072834,0.0981988987,0.0981988987,,,
0.0103613388,0.0952499919,0.0848886531,0.0848886531,,,
0.0108558764,0.1130713895,0.1022155131,0.1022155131,,,
0.0122466483,0.1391415094,0.1268948611,0.1268948611,,,
0.0148648315,0.1451950895,0.1303302579,0.1303302579,,,
0.0138947425,0.1378803199,0.1239855774,0.1239855774,,,
0.0137594666,0.146734946,0.1329754795,0.1329754795,,,
0.0109436634,0.1259478181,0.1150041547,0.1150041547,,,
0.0107637265,0.1334694572,0.1227057307,0.1227057307,,,
0.0102521931,0.1288913834,0.1186391904,0.1186391904,,,
0.0095616993,0.1234199796,0.1138582804,0.1138582804,,,
0.0102495809,0.1287254339,0.1184758529,0.1184758529,,,
0.010123292,0.1332112834,0.1230879914,0.1230879914,,,
0.0093881473,0.1082466741,0.0988585268,0.0988585268,,,
0.0099142473,0.1091151879,0.0992009406,0.0992009406,,,
0.0125051729,0.130371897,0.1178667241,0.1178667241,,,
0.0119754397,0.1457527481,0.1337773084,0.1337773084,,,
0.009289629,0.1346820231,0.1253923941,0.1253923941,,,
0.0091998229,0.1343311507,0.1251313278,0.1251313278,,,
0.0093919221,0.1420535837,0.1326616615,0.1326616615,,,
0.0095496793,0.1504145579,0.1408648787,0.1408648787,,,
0.0107852051,0.1500657397,0.1392805346,0.1392805346,,,
0.0108746594,0.146594606,0.1357199466,0.1357199466,,,
0.0099966402,0.1412092275,0.1312125873,0.1312125873,,,
0.0098000952,0.1279652143,0.1181651191,0.1181651191,,,
0.0094310667,0.1269566799,0.1175256131,0.1175256131,,,
0.0096599013,0.1480623524,0.1384024511,0.1384024511,,,
0.0105831413,0.1407839188,0.1302007775,0.1302007775,,,
0.0100224827,0.1240596569,0.1140371742,0.1140371742,,,
0.0090229518,0.1282223713,0.1191994195,0.1191994195,,,
0.0093524651,0.1096421042,0.1002896391,0.1002896391,,,
0.0099403662,0.111108105,0.1011677389,0.1011677389,,,
0.011113289,0.120087674,0.1089743849,0.1089743849,,,
0.0097479277,0.1041312452,0.0943833175,0.0943833175,,,
0.0104809346,0.1075944755,0.097113541,0.097113541,,,
0.0098695133,0.0997325807,0.0898630674,0.0898630674,,,
0.0094176717,0.1068701601,0.0974524884,0.0974524884,,,
0.0103375449,0.1095183907,0.0991808458,0.0991808458,,,
0.0104685128,0.0910783594,0.0806098467,0.0806098467,,,
0.0114377198,0.1266677961,0.1152300763,0.1152300763,,,
0.0117270662,0.1071841588,0.0954570926,0.0954570926,,,
0.011303924,0.0627250578,0.0514211339,0.0514211339,,,
0.0107272066,0.043540967,0.0328137604,0.0328137604,,,
0.0112342288,0.0442131852,0.0329789564,0.0329789564,,,
0.0099929752,0.024498128,0.0145051528,0.0145051528,,,
0.0088877604,-0.0243433402,-0.0332311007,0.0332311007,,,
0.0083779667,-0.0140913162,-0.0224692829,0.0224692829,,,
0.0084951287,-0.0074891481,-0.0159842768,0.0159842768,,,
0.0080839756,0.0071434681,-0.0009405075,0.0009405075,,,
0.0080929064,-0.0038548427,-0.0119477491,0.0119477491,,,
0.0080812855,0.0096096417,0.0015283561,0.0015283561,,,
0.0083594827,0.0454530731,0.0370935904,0.0370935904,,,
0.0083976543,0.0381291148,0.0297314605,0.0297314605,,,
0.0086706407,0.0639154435,0.0552448028,0.0552448028,,,
0.0086731079,0.0688352212,0.0601621134,0.0601621134,,,
0.00897613,0.0632770219,0.054300892,0.054300892,,,
0.0097603093,0.0946072099,0.0848469006,0.0848469006,,,
0.0102964698,0.1137726759,0.1034762061,0.1034762061,,,
0.0100911501,0.1036918231,0.093600673,0.093600673,,,
0.0151672583,0.1178950253,0.102727767,0.102727767,,,
0.0223100895,0.1465647759,0.1242546864,0.1242546864,,,
0.0177818103,0.1331030591,0.1153212488,0.1153212488,,,
0.0194064869,0.1387812291,0.1193747422,0.1193747422,,,
0.0193792956,0.1383152591,0.1189359635,0.1189359635,,,
0.0166149552,0.1278647676,0.1112498124,0.1112498124,,,
0.0121156617,0.1324830031,0.1203673415,0.1203673415,,,
0.0117717595,0.1269407584,0.1151689989,0.1151689989,,,
0.0098184421,0.1111615708,0.1013431287,0.1013431287,,,
0.0094231702,0.0940756154,0.0846524452,0.0846524452,,,
0.0088263901,0.0704640814,0.0616376913,0.0616376913,,,
0.0087757913,0.0902595922,0.0814838009,0.0814838009,,,
0.0084817844,0.0677271202,0.0592453358,0.0592453358,,,
0.0086536223,0.0606901231,0.0520365008,0.0520365008,,,
0.0084012631,0.0575470066,0.0491457435,0.0491457435,,,
0.008263762,0.0675666198,0.0593028578,0.0593028578,,,
0.0085039528,0.0722431074,0.0637391546,0.0637391546,,,
0.0084794997,0.0901662035,0.0816867038,0.0816867038,,,
0.0083406595,0.0734237843,0.0650831247,0.0650831247,,,
0.0087115329,0.0730376023,0.0643260694,0.0643260694,,,
0.0091888726,0.0931503238,0.0839614512,0.0839614512,,,
0.0091102141,0.076566336,0.067456122,0.067456122,,,
0.0089840092,0.0455424708,0.0365584616,0.0365584616,,,
0.008793343,0.0305606248,0.0217672817,0.0217672817,,,
0.0088678656,0.009320108,0.0004522425,0.0004522425,,,
0.0084534016,0.0133969046,0.004943503,0.004943503,,,
0.0084825973,0.0052366034,-0.0032459939,0.0032459939,,,
0.0087011115,0.0056604657,-0.0030406459,0.0030406459,,,
0.0092675887,-0.0171964284,-0.0264640171,0.0264640171,,,
0.0088267822,-0.0156438441,-0.0244706263,0.0244706263,,,
0.0089100348,0.0279388043,0.0190287694,0.0190287694,,,
0.0088390451,0.0274335781,0.018594533,0.018594533,,,
0.0085969765,0.0160484547,0.0074514782,0.0074514782,,,
0.0087794616,0.0360302986,0.0272508371,0.0272508371,,,
0.0091235232,0.0404557972,0.031332274,0.031332274,,,
0.009049324,0.0234067193,0.0143573953,0.0143573953,,,
0.0105338338,0.0371260151,0.0265921813,0.0265921813,,,
0.010922767,0.0195338028,0.0086110358,0.0086110358,,,
0.0113141256,0.0065238734,-0.0047902523,0.0047902523,,,
0.011527615,0.0149899486,0.0034623335,0.0034623335,,,
0.0126491239,0.0157342945,0.0030851706,0.0030851706,,,
0.0125295734,0.003888245,-0.0086413284,0.0086413284,,,
0.0110790067,0.0093639417,-0.0017150651,0.0017150651,,,
0.0120942815,0.039057479,0.0269631975,0.0269631975,,,
0.0127854462,0.042996495,0.0302110487,0.0302110487,,,
0.0107634797,0.0024349358,-0.0083285439,0.0083285439,,,
0.0135384886,0.0175007392,0.0039622506,0.0039622506,,,
0.016395663,0.0504173886,0.0340217256,0.0340217256,,,
0.0171576522,0.0484957975,0.0313381452,0.0313381452,,,
0.0197370596,0.0640666618,0.0443296022,0.0443296022,,,
0.0188020948,0.0801153487,0.0613132538,0.0613132538,,,
0.0238145404,0.0811796138,0.0573650734,0.0573650734,,,
0.0173334929,0.0870329839,0.0696994911,0.0696994911,,,
0.0153363794,0.0770776363,0.0617412569,0.0617412569,,,
0.0123885759,0.0540664785,0.0416779027,0.0416779027,,,
0.0127135106,-0.0326933207,-0.0454068313,0.0454068313,,,
0.0122167606,-0.0793028663,-0.0915196269,0.0915196269,,,
0.0107374734,-0.083569007,-0.0943064804,0.0943064804,,,
0.0105770124,-0.1144673044,-0.1250443168,0.1250443168,,,
0.0111123671,-0.1064667346,-0.1175791017,0.1175791017,,,
0.010135332,-0.1020510785,-0.1121864104,0.1121864104,,,
0.0092372605,-0.0856914023,-0.0949286628,0.0949286628,,,
0.0087205045,-0.0901441308,-0.0988646353,0.0988646353,,,
0.0086305495,-0.100390149,-0.1090206985,0.1090206985,,,
0.0083754292,-0.1039062689,-0.1122816981,0.1122816981,,,
0.0081668841,-0.1042899365,-0.1124568205,0.1124568205,,,
0.008149465,-0.1242855533,-0.1324350183,0.1324350183,,,
0.0081678351,-0.1092485566,-0.1174163917,0.1174163917,,,
0.008213925,-0.0970198337,-0.1052337587,0.1052337587,,,
0.0080364191,-0.0962355421,-0.1042719611,0.1042719611,,,
0.0081195626,-0.0956069402,-0.1037265028,0.1037265028,,,
0.0081338796,-0.1113507233,-0.1194846029,0.1194846029,,,
0.0080265068,-0.1034543471,-0.1114808538,0.1114808538,,,
0.0081423464,-0.0953367987,-0.1034791451,0.1034791451,,,
0.008416208,-0.0889665274,-0.0973827354,0.0973827354,,,
0.0084131953,-0.0812305432,-0.0896437386,0.0896437386,,,
0.0085370044,-0.0888386971,-0.0973757015,0.0973757015,,,
0.0093863158,-0.0795736449,-0.0889599606,0.0889599606,,,
0.0100789559,-0.0713956288,-0.0814745846,0.0814745846,,,
0.0106816406,-0.0817777089,-0.0924593495,0.0924593495,,,
0.0119368711,-0.0918021891,-0.1037390602,0.1037390602,,,
0.0116553123,-0.0918887213,-0.1035440336,0.1035440336,,,
0.0104255222,-0.122553194,-0.1329787163,0.1329787163,,,
0.010522995,-0.1094729005,-0.1199958955,0.1199958955,,,
0.0110197416,-0.119610954,-0.1306306956,0.1306306956,,,
0.0110914774,-0.1343416975,-0.1454331748,0.1454331748,,,
0.0116188791,-0.1468003781,-0.1584192571,0.1584192571,,,
0.0127449435,-0.1263211933,-0.1390661368,0.1390661368,,,
0.0124697566,-0.1204924478,-0.1329622044,0.1329622044,,,
0.0127394606,-0.1045466401,-0.1172861007,0.1172861007,,,
0.0134624944,-0.0925915865,-0.1060540809,0.1060540809,,,
0.0124934623,-0.0928440495,-0.1053375118,0.1053375118,,,
0.0122899026,-0.0746695493,-0.0869594519,0.0869594519,,,
0.0154013995,-0.044176026,-0.0595774255,0.0595774255,,,
0.0146843015,-0.0554152535,-0.070099555,0.070099555,,,
0.0109878625,-0.1213161333,-0.1323039959,0.1323039959,,,
0.0114774123,-0.1291801371,-0.1406575494,0.1406575494,,,
0.0109790794,-0.1400257276,-0.151004807,0.151004807,,,
0.0101471983,-0.1485761016,-0.1587233,0.1587233,,,
0.0111461415,-0.149369136,-0.1605152775,0.1605152775,,,
0.01102851,-0.143488164,-0.154516674,0.154516674,,,
0.0108352702,-0.1448530317,-0.1556883019,0.1556883019,,,
0.0112313619,-0.110044802,-0.1212761639,0.1212761639,,,
0.0111736596,-0.0995575142,-0.1107311738,0.1107311738,,,
0.0111396915,-0.107896315,-0.1190360065,0.1190360065,,,
0.0114022601,-0.0983120127,-0.1097142728,0.1097142728,,,
0.0119197341,-0.079585733,-0.091505467,0.091505467,,,
0.0098776765,-0.0902619462,-0.1001396227,0.1001396227,,,
0.0093638775,-0.1185878548,-0.1279517324,0.1279517324,,,
0.0109681082,-0.098098287,-0.1090663952,0.1090663952,,,
0.0120016515,-0.0888402653,-0.1008419167,0.1008419167,,,
0.0130390807,-0.0958544032,-0.1088934838,0.1088934838,,,
0.0157336048,-0.0597176863,-0.0754512911,0.0754512911,,,
0.0160538157,-0.0557728482,-0.0718266639,0.0718266639,,,
0.0133141952,-0.063668991,-0.0769831862,0.0769831862,,,
0.0121752132,-0.0590981912,-0.0712734044,0.0712734044,,,
0.0122805615,0.0498842669,0.0376037054,0.0376037054,,,
0.0101694141,0.0263485766,0.0161791624,0.0161791624,,,
0.0102598122,0.04938223,0.0391224179,0.0391224179,,,
0.0100504788,0.0510348519,0.0409843731,0.0409843731,,,
0.0142974464,0.1482921429,0.1339946964,0.1339946964,,,
0.0193268195,0.1897622182,0.1704353987,0.1704353987,,,
0.0235024262,0.1564700086,0.1329675825,0.1329675825,,,
0.0255516048,0.1866027724,0.1610511676,0.1610511676,,,
0.0209533467,0.1291028128,0.1081494661,0.1081494661,,,
0.018597556,0.1305854402,0.1119878843,0.1119878843,,,
0.0171535395,0.1493738888,0.1322203493,0.1322203493,,,
0.0149900604,0.1238425733,0.1088525129,0.1088525129,,,
0.0165351145,0.1244273274,0.1078922129,0.1078922129,,,
0.0171229285,0.1324117128,0.1152887842,0.1152887842,,,
0.0157760025,0.1518011057,0.1360251031,0.1360251031,,,
0.0201665421,0.1477992972,0.1276327552,0.1276327552,,,
0.0175308713,0.1221085489,0.1045776776,0.1045776776,,,
0.0148647937,0.0993851492,0.0845203556,0.0845203556,,,
0.0101263651,0.0988807403,0.0887543752,0.0887543752,,,
0.0089980778,0.0964433597,0.0874452819,0.0874452819,,,
0.0093755562,0.0851679195,0.0757923633,0.0757923633,,,
0.0080659886,0.069146847,0.0610808584,0.0610808584,,,
0.0080895985,0.0853774011,0.0772878026,0.0772878026,,,
0.0081486764,0.0832020177,0.0750533413,0.0750533413,,,
0.0082594129,0.0721648698,0.0639054569,0.0639054569,,,
0.0083595175,0.078913741,0.0705542234,0.0705542234,,,
0.0085457614,0.0769654906,0.0684197293,0.0684197293,,,
0.0084924461,0.0746232934,0.0661308474,0.0661308474,,,
0.0094765509,0.0781258952,0.0686493442,0.0686493442,,,
0.0095441298,0.0784918955,0.0689477657,0.0689477657,,,
0.0105180664,0.0676686215,0.0571505551,0.0571505551,,,
0.0196179563,0.0846713074,0.0650533511,0.0650533511,,,
0.0146448921,0.0948172872,0.0801723951,0.0801723951,,,
0.0180965628,0.1121059054,0.0940093425,0.0940093425,,,
0.0185000094,0.1021621955,0.0836621861,0.0836621861,,,
0.0305103543,0.1159329583,0.085422604,0.085422604,,,
0.0298063984,0.1147377573,0.0849313589,0.0849313589,,,
0.0253936456,0.1133004303,0.0879067848,0.0879067848,,,
0.0227286977,0.1276650995,0.1049364018,0.1049364018,,,
0.0160669494,0.0917552888,0.0756883394,0.0756883394,,,
0.0158006827,0.100270558,0.0844698753,0.0844698753,,,
0.0133960963,0.0776203189,0.0642242226,0.0642242226,,,
0.0122877767,0.0717828379,0.0594950611,0.0594950611,,,
0.011789739,0.0710180536,0.0592283147,0.0592283147,,,
0.0148796347,0.0987490402,0.0838694055,0.0838694055,,,
0.0143827567,0.0836776532,0.0692948965,0.0692948965,,,
0.0173363524,0.0846212375,0.0672848851,0.0672848851,,,
0.0148618879,0.0922577845,0.0773958966,0.0773958966,,,
0.0157782382,0.0990789703,0.0833007321,0.0833007321,,,
0.0128332607,0.0972121278,0.084378867,0.084378867,,,
0.015742508,0.1066742644,0.0909317564,0.0909317564,,,
0.012039162,0.0716610607,0.0596218987,0.0596218987,,,
0.012120503,0.0789630226,0.0668425196,0.0668425196,,,
0.0150825348,0.0840152518,0.0689327169,0.0689327169,,,
0.0141764717,0.1050133572,0.0908368855,0.0908368855,,,
0.015875062,0.1005865676,0.0847115056,0.0847115056,,,
0.0155306244,0.1029067461,0.0873761217,0.0873761217,,,
0.016161438,0.1275689072,0.1114074693,0.1114074693,,,
0.0100343745,0.1103404018,0.1003060272,0.1003060272,,,
0.0097333174,0.1201358906,0.1104025732,0.1104025732,,,
0.0103329835,0.1433750528,0.1330420693,0.1330420693,,,
0.0092049771,0.0681883778,0.0589834007,0.0589834007,,,
0.0091131134,0.088406966,0.0792938526,0.0792938526,,,
0.0090133436,0.0755653594,0.0665520158,0.0665520158,,,
0.0085387675,0.0531776752,0.0446389077,0.0446389077,,,
0.0080885225,-0.0466959359,-0.0547844584,0.0547844584,,,
0.0080436205,-0.029963824,-0.0380074445,0.0380074445,,,
0.0079681398,-0.0401817142,-0.048149854,0.048149854,,,
0.0079740378,-0.0419181303,-0.049892168,0.049892168,,,
0.0080627338,-0.0313687941,-0.039431528,0.039431528,,,
0.0080850358,-0.0166676558,-0.0247526916,0.0247526916,,,
0.0081636464,-0.0072713992,-0.0154350456,0.0154350456,,,
0.0084017003,-0.0142230456,-0.0226247458,0.0226247458,,,
0.0088364147,0.0165029187,0.0076665039,0.0076665039,,,
0.0086606759,0.0200769341,0.0114162582,0.0114162582,,,
0.0086277759,-0.021746333,-0.0303741089,0.0303741089,,,
0.008660111,-0.0068870684,-0.0155471794,0.0155471794,,,
0.0087527881,-0.0066799079,-0.015432696,0.015432696,,,
0.0087033857,-0.0068140446,-0.0155174302,0.0155174302,,,
0.009758851,-0.022423457,-0.032182308,0.032182308,,,
0.0101451921,-0.008469019,-0.0186142111,0.0186142111,,,
0.0119837812,-0.0164073916,-0.0283911729,0.0283911729,,,
0.0121068663,-0.0340247703,-0.0461316365,0.0461316365,,,
0.0115460776,-0.0888184696,-0.1003645473,0.1003645473,,,
0.0118575531,-0.115249812,-0.1271073651,0.1271073651,,,
0.0120232217,-0.1314098995,-0.1434331212,0.1434331212,,,
0.0116803317,-0.0772344623,-0.0889147939,0.0889147939,,,
0.0091889778,-0.0718443952,-0.081033373,0.081033373,,,
0.0094978341,-0.0680782792,-0.0775761133,0.0775761133,,,
0.0115058324,-0.065151557,-0.0766573893,0.0766573893,,,
0.0104052942,-0.108706943,-0.1191122371,0.1191122371,,,
0.0108263567,-0.0697798333,-0.08060619,0.08060619,,,
0.011321871,-0.0653820101,-0.0767038811,0.0767038811,,,
0.0169061156,-0.0748276504,-0.0917337659,0.0917337659,,,
0.0166074329,-0.0424919536,-0.0590993865,0.0590993865,,,
0.0170880504,-0.051956703,-0.0690447534,0.0690447534,,,
0.0172189236,-0.0454443909,-0.0626633145,0.0626633145,,,
0.0125713713,-0.0610015435,-0.0735729148,0.0735729148,,,
0.0124105058,-0.0671010972,-0.0795116031,0.0795116031,,,
0.0124270351,-0.0369803229,-0.049407358,0.049407358,,,
0.0129719297,-0.0195221716,-0.0324941013,0.0324941013,,,
0.0157162221,-0.0281082113,-0.0438244334,0.0438244334,,,
0.0144789879,-0.0479287723,-0.0624077602,0.0624077602,,,
0.0109815657,-0.0496388375,-0.0606204032,0.0606204032,,,
0.012680314,-0.0414427179,-0.0541230319,0.0541230319,,,
0.0119900891,-0.0447914781,-0.0567815672,0.0567815672,,,
0.0125121167,-0.0372563979,-0.0497685146,0.0497685146,,,
0.0121309634,-0.0308993304,-0.0430302937,0.0430302937,,,
0.0117521055,-0.0454443909,-0.0571964964,0.0571964964,,,
0.0116640036,-0.0338827484,-0.045546752,0.045546752,,,
0.0134840824,0.0040989476,-0.0093851348,0.0093851348,,,
0.0199944861,0.0170819879,-0.0029124982,0.0029124982,,,
0.0169374059,0.031957443,0.0150200371,0.0150200371,,,
0.0157326011,0.0571507146,0.0414181136,0.0414181136,,,
0.0143745223,0.0601102564,0.045735734,0.045735734,,,
0.0169498669,0.0633999331,0.0464500662,0.0464500662,,,
0.0182890037,0.07963149,0.0613424863,0.0613424863,,,
0.025915813,0.0651541217,0.0392383086,0.0392383086,,,
0.0200627699,0.0605233087,0.0404605388,0.0404605388,,,
0.0129424271,0.0364340686,0.0234916415,0.0234916415,,,
0.0116483738,0.0299830788,0.0183347049,0.0183347049,,,
0.010634891,0.0340910093,0.0234561183,0.0234561183,,,
0.0094441812,0.0249313493,0.0154871681,0.0154871681,,,
0.0089875115,0.0281857682,0.0191982567,0.0191982567,,,
0.0080949574,0.0248296267,0.0167346693,0.0167346693,,,
0.0079292006,0.0048911523,-0.0030380483,0.0030380483,,,
0.0094496083,0.061632115,0.0521825067,0.0521825067,,,
0.0091708017,0.1541670036,0.1449962018,0.1449962018,,,
0.0092657404,0.1886754552,0.1794097149,0.1794097149,,,
0.0097475678,0.1917102498,0.181962682,0.181962682,,,
0.0097636933,0.1984108921,0.1886471988,0.1886471988,,,
0.0093385038,0.1603343795,0.1509958757,0.1509958757,,,
0.0090721162,0.1302714843,0.121199368,0.121199368,,,
0.009577079,0.1475605821,0.1379835031,0.1379835031,,,
0.0095987946,0.1644324025,0.1548336079,0.1548336079,,,
0.009271284,0.1518455539,0.1425742699,0.1425742699,,,
0.0096337922,0.1504539272,0.140820135,0.140820135,,,
0.0105768897,0.1858034512,0.1752265615,0.1752265615,,,
0.0109618742,0.1663916644,0.1554297902,0.1554297902,,,
0.0106058291,0.1380277691,0.12742194,0.12742194,,,
0.0098329632,0.1636239964,0.1537910332,0.1537910332,,,
0.0100823356,0.1483014958,0.1382191602,0.1382191602,,,
0.0098490639,0.1382076119,0.128358548,0.128358548,,,
0.0091599481,0.1515868259,0.1424268778,0.1424268778,,,
0.0089978421,0.1343764534,0.1253786114,0.1253786114,,,
0.009310694,0.1468788552,0.1375681612,0.1375681612,,,
0.0106081523,0.1650626211,0.1544544688,0.1544544688,,,
0.0118414128,0.1948149142,0.1829735014,0.1829735014,,,
0.0168748951,0.2666648442,0.2497899492,0.2497899492,,,
0.0289511767,0.3103565896,0.2814054129,0.2814054129,,,
0.0319080168,0.3356035956,0.3036955788,0.3036955788,,,
0.0167290254,0.2712129287,0.2544839033,0.2544839033,,,
0.0137887492,0.2463858366,0.2325970874,0.2325970874,,,
0.0146363535,0.2654724554,0.2508361019,0.2508361019,,,
0.014055425,0.27716267,0.2631072451,0.2631072451,,,
0.0174252414,0.3047664721,0.2873412307,0.2873412307,,,
0.0144024994,0.2981284421,0.2837259426,0.2837259426,,,
0.0141286112,0.2916363894,0.2775077781,0.2775077781,,,
0.015791069,0.3181421508,0.3023510818,0.3023510818,,,
0.0140447078,0.2611205902,0.2470758824,0.2470758824,,,
0.0138979373,0.2919094529,0.2780115156,0.2780115156,,,
0.0131764272,0.2572045045,0.2440280772,0.2440280772,,,
0.0111136362,0.2767171388,0.2656035026,0.2656035026,,,
0.0104767022,0.2911725041,0.280695802,0.280695802,,,
0.0094378334,0.2848643311,0.2754264977,0.2754264977,,,
0.0100644485,0.265811184,0.2557467355,0.2557467355,,,
0.0107922223,0.231522191,0.2207299687,0.2207299687,,,
0.011628667,0.2695394885,0.2579108214,0.2579108214,,,
0.0107686686,0.2632753719,0.2525067033,0.2525067033,,,
0.0096180287,0.2800968569,0.2704788282,0.2704788282,,,
0.0106626549,0.2775298193,0.2668671645,0.2668671645,,,
0.0107850327,0.2827857946,0.2720007619,0.2720007619,,,
0.0096630611,0.2956569237,0.2859938626,0.2859938626,,,
0.0124673414,0.3095299732,0.2970626319,0.2970626319,,,
0.0106891947,0.2857724309,0.2750832362,0.2750832362,,,
0.0099205102,0.2464837702,0.2365632601,0.2365632601,,,
0.0097265103,0.2423460823,0.232619572,0.232619572,,,
0.0088317267,0.1940818919,0.1852501651,0.1852501651,,,
0.0087073429,0.1263486423,0.1176412993,0.1176412993,,,
0.008725763,0.1269032284,0.1181774654,0.1181774654,,,
0.0086644185,0.1250537611,0.1163893425,0.1163893425,,,
0.0081464329,0.119826187,0.1116797541,0.1116797541,,,
0.0083704774,0.1035462303,0.0951757529,0.0951757529,,,
0.0083398697,0.1376165423,0.1292766727,0.1292766727,,,
0.008390298,0.0947683698,0.0863780718,0.0863780718,,,
